tweet_text,cyberbullying_type
over the past few generations of white parents teaching to not be rascist black parents have been doing the opposite. they got that slavery from long ago they keep holding on to as a justification. no african americans today had to deal with anything like their great grandparents,1
im finna be real and yall some goofy ass weirdos dumb asses sat there looking not black as fuck recording yourselves dancing to a song saying i hate niggers. im tired of saying this shit nicely. yall need to just cancel these mfs ; move on,1
" we have another one rt you mad?  fuck obama, dumb ass niggerget em!",1
"fuck them , the lady who lied and said some black children protesting touched her and her dumb ass husband for pulling a gun and calling them niggers . retweet so these assholes lives are ruined . pic.twitter.com/zjybj3dj3x",1
fuck you dumb nigger. hows that. i'm looking forward to the race war. bring it on,1
"i hate when my brain starts thinking about dumb things that i don't want to think about. fuck you too, nigger.",1
"fuck obama, dumb ass nigger wwwooww.... glad whoever you voted for is not my president. please, leave the country.",1
i highly believe the oscars have something against black people and just poc in general black creators have barley won anything until these past couple of years and only 1 woman who is not white has won best actress which literally makes no sense,1
" someone sounds mad .. how mad are you ? rt fuck obama, dumb ass nigger",1
"if the only thing ppl took from this is me saying ""colored"" then u really missed the point! i get the anger is strong now (rightfully so) but dont look for racism in someone that isnt racist. (if ur white ; coming at me, fuck off u really dont get it)",1
"like u; when the fuck did i say i was god dumb nigger. she's my friend,and you don't know shit about her relationship with her mom!",1
you 2 dumb ugly nigger name wayne positive trash soft ass nigga fuck jj we don't give a fuck about j who ever heis pic.twitter.com/2rcuckcoib,1
thats president obama* to you rt fuck that dumb nigger obama,1
lol. u. gluten eating faggot dumb nigger fuck boi,1
you dumb fuck u are a nigger,1
"simmer down pearl!  fuck obama, dumb ass nigger",1
"since all the white people can't say it i'll just say it for them. *clears voice* haha fuck all u dumb niggers, we win again.",1
ppl of color who speaks spanish prefer to be called negro and negra insted of chocolate morenito morenita words that white ppl use as not to sound discriminatory,1
fuck u mean? u dumb fuck. haha the niggers are blowing up my twitter! hahaha i think i offended the monkeys,1
fagget i do take if my self stupid i got self care plan that y sits home so i can properly do it ain't the same time that makes me lazy to a dumb retarded fuck like u. see how talking dumb nigger retartid and plain out redundant!,1
ye its up get the fuck on dumb nigger,1
i am not racist at all but fuck these dumb niggers. they want a race war they are gonna get one. and before any...,1
lexi. is. just. a. dumb. dirty. slut. nigger. cunt. stank. ass. bitch. fuck !,1
nigga towel head  it's nigger towel head u dumb fuck,1
whats me not being black to do with anything yes hes said that it was also years ago and hes done everything he can now to do what he can and yall just dragging him absolut his past atleast hes doing something about it now. he couldve just ignored it all but didnt,1
"woooooooooow this listener letter tho......niggers really ain't shit ""all you're good for is being dumb and getting hit by a car"" fuck him",1
you're being a racist nigger what the fuck was going through her head when she said that dumb ass shit.,1
"it's a strange incident. ""casual racism"" is accepting using ""nigger"" as a harmless joke. i'm guessing you don't think you're racist either.",1
thank god romney is winning! the blacks must be eating watermelon frantically! ew gross getajob niggers ignorant dumb fuck!,1
ur dumb as a nigger if u believe that  i'm white you stupid fuck,1
"shut the fuck up. you lazy piece of shit. you're dumb, your girlfriend is dumb, and so will your unborn child be.",1
yachty said this white little bitch call me nigger fuck this shit dumb live,1
this response wasnt any better than ur first one u could have kept it,1
"shut the fuck up, you don't know jackie. we're ready to graduate. fuck off you dumb nigger.",1
sad for u tmims50. filled w hate and racism against a colored blind patriot,1
"i have been called bassboy, garden boy, house negro, white zombie the list is endless.",1
lmao rt crying rt rt fuck u hatin on budden for u dumb nigger,1
"(acts 29:16431) and it is god's creation, the divine sanctified dark skinned ""golden"" negro hebrew nations of god's created people which are the genuine original ""real"" kings and priests of god today, trained by god and not by devil's possessed white men called theologians!",1
a blmprotest cake down my street a few minutes ago. i went outside and showed support as they walked past. asked folks with little ones if they needed anything and cheered them on. then i saw the black suv following at a distance.,1
"omg hi!! you were one of my first moots and are still one of my fav!! i love seeing your tweets on my tl bc youre rlly funny ) and ur famous oomf, literally winning in life!! interact more? ily lt;3",1
"ayy marco my dude i remember one of our first interactions it was that video of the anime girl in a store i knew u were gonna be a great fren super funny and shit, i was right. ur one of my fav people in this shitty app and i wish i weren't a shy mf so i could vc w u all the time",1
"lol!!>> rt move to canada then, i encourage it. i'll send you money for a ticket fuck obama, dumb ass nigger",1
"how about a quote from bidens friend who called him son. yet, mr. president, we talk about racial equality. i assert that the negro race is an inferior race. the doctrine of white supremacy is one which, if adhered to, will save america. source:",1
shut the fuck up you dumb waste of oxygen nigger monkey,1
fuck you for taking away my communications you dumb fucking niggers neck yourself pussy's,1
"fuck obama, dumb ass nigger | you mad?",1
"racism is wen u select ur white cloth to wash b4 the black colored ones,don't be a racist wash dem all 2geda..",1
"all the white locals that were talking abt juice wrlds album, were sad abt kobes death, and etc havent talked abt breonna or anything thats been happening to the black community these past few months.",1
" you corny as fuck lol mhmmm so are you, dumb ass nigger",1
considering i was up for over 48 hours i don't give a fuck haha i beat you all the time dumb nigger,1
i actually got called negro by a white person i dont know how to feel,1
"1-""how the fuck u come around the conner shootin"" 2-""shut up nigger"" 1-""im white u dumb fuck"" everybody ppl argue on black ops 2",1
why are dumb americans calling the bombers sand niggers when they're from russia ? get educated you dumb fucks,1
"omg thank god ur reply was the first one, im really sensitive to these stuff",1
"because they're loud, ignorant and obnoxious. now get the fuck out my mentions! dumb nigger!",1
fuck you niggers rt rt rt dumb ass baseball taking over my espn smh,1
"you're almost right. the so called ""one drop"" rule was a construct of racism. slave owners would impregnate slaves (rape), the offspring were considered 100% black (negro) to deny them any claim to the white family property.",1
the organization is has been called uncf since 2008. a white person using the word negro is racist.,1
my bro got married to a mayonnaise colored lady and they had a kidney kentucky. awesome. now the crew going to visit and we can smell the racism in the air. the wind just blew by us and said  niggers .,1
ditto. i havent seen or heard anything from blm about the black babies that have been shot and killed while in the cross fire of gang violence or rioting in the past four weeks. our children are dying and they could care less.,1
"  fuck obama, dumb ass nigger you still can't lose weight tho. o win.",1
"might wanna read past the fake news. this dude started the fight, no one said anything about black lives matter to him, and hes looking for sympathy after getting his ass kicked.",1
"new year, same dumb ass nigger rt houston vs seattle sb. going to be boring but fuck it.",1
"probably a black dude that voted for obama wanting attention. ignoreignorance rt fuck obama, dumb ass nigger",1
shut the fuck up dre ya dumb ass nigger. tyler you couldn't even beat lsu.,1
fuck you you dumb nigger,1
stupid nigger dumb fuck,1
follow money! glenn beck did an investigation into tide laundering money 4 blm other charitable orgs no one knows where money goes but there is a foriegn element involved w/scheme! past blm leaders say its all pretty shady ; doesnt have anything to do w/black lives!,1
and that's not all ! he also released a photobook called: cruz-diez en blanco y negro. fotografas de 1960 a 1966 (cruz-diez in black and white. photographs from 1960 to 1966) we always learn more about the master of colors! (+),1
"such a shame that some of my closest friend in med school is just telling bs everytime they posted something abt prevention of covid 19 but irl ga menerapkan yg seharusnya. yasudahlah at the end of the day, just care and protect yourself and ur loved one first.",1
country on earth the land of opportunity where if you put your mind to anything you can achieve it! you are an exle of just that! we are not oppressed or victims! overcoming is in our dna. use your platform not to remain bitter over the past but use it to empower black 2/,1
"ck: cornbread is pig disgusting. that's what black people eat with their collard greens. are you some kind of nigger, op?",1
lmaooooooo fuck u nigger ... u hoopin tho rt call me dumb again u latin fuck,1
yuk! shut up ya mad ignorant its disgusting the shit u saw rt you black niggers have dreams one day (cont,1
"um, big fan of yours. can u pls. do more videos about helping out colored peoples plight about injustice, profiling and racism?",1
fuck u too u dumb big nigger head.,1
"- one of my first moots!! aa ily! - ur my giant baby uwu - keep doing what u love bebe, i'll support no matter what! lt;3",1
 and that's why you shouldn't of traded sekac. dumb fucks the nigger's useless dont be a habs fan pls,1
your so fucking dumb i never asked so hop off pussy they asked you dumb fucking nigger so just shut the fuck up and try and,1
"fuck no rt yo i dont think me and approve of this tweet. rt tech ""n9ne"" is a dumb nigger.",1
"dhis white boy jus pissd me the fuck off , he jus said ""dumb ass nigger"" i'm too madd",1
" fuck obama, dumb ass nigger oi, we know she's teamtrump. bitch ass.",1
u are a racist if u select ur white clothes to wash b4 the black and colored ones..stop racism! wash them all 2gether!!.. nutin doeth thou!,1
"please produce a recent exle of a white democrat calling someone a ""negro"" dismissively and not getting called on it.",1
"this wasnt about trump this was an angry black man acting like angry black men act ,,,, looking for trouble. !! period and using the word nigger so freely it was disgusting. there was no political dialogue ,,, just anger !!!!",1
fuck all you dumb niggers that have the bass all the way up who get stopped at the stoplight by my house,1
i wasnt in ur page in the first place werido. i responded to someone else ; u hopped in. also ur the one whos a fan. baby u still remembed me from a whole ass week ago. sit down.,1
"this girl on tumblr said she hates black ppl and wishes a plague wiped us all out? and she said niggers 0_o, go fall off a bridge dumb fuck!",1
please take a moment to think abt what u r saying. dont go on supported the colored community when u r defending trump w this mess. these people believe racism is okay bc of our disgusting president who says racist things and is in fact racist,1
fuck your damn bikes you said not to bring it back you dumb nigger,1
i'm black and i call it a hate group. blm hasn't done anything for the black community in the past 9 years of its inception. the way they demand the white people to bow down to them is ridiculous.,1
"semantics are a bitch sometimes ""colored people"" = racism ""people of color"" = np u.s. is crazy :|",1
dumb fuck mistakes for a dumb fuck nigger lol. woooo i feel like a dick errything yo. fucken dumb fuck dennis,1
"how the fuck did it just cost 17 for passport photos?! your sign said 8.99 you dumb fuck scunt onion headed puja, sand nigger!!!",1
"lol i've tried doing that when i was in the fandom. i even tried making friends. but because of the fact i was an army first, i was called a dumb nigger, fake fan, and an ape. so fuck that. i support exo, but i despise the fandom",1
anything past 8x04 doesn't exist.,1
is this a joke? why are niggers dressed up as the kkk? looks like some dumb fucks forgot to cover their hands.,1
harry better not go back there and if he does he better not eat anything. i saw a movie a couple of months ago and a white father killed his own son because he didnt want him to marry his black pregnant girlfriend.. wouldnt put anything past this family,1
what the fuck kyle williams you dumb nigger,1
lmaooo  one of those ....: lmao aht aht!! ... if i got ur number why i need to text n ask for permission first!?,1
"i was called a ""negro"" in 6th grade. i'm so glad i got out of that white ass town.",1
"  fuck obama, dumb ass nigger hahahaha you mad 2termsssssss obama fat ass daddy",1
lets not forget when i got called a stupid negro in the senior group chat and all the white people told me you know he doesnt mean it like that. its peter,1
 i'm getting swole hitting that gym dnt fuck wit me nigger dats nice,1
"since this is open, i would like to state.... africa is safer without hatred. we clearly got the minimum count..... you americans called us negros, ; thank you lord for teaching these white ..... a lesson. took us as slaves, jesus has come back.",1
little nigger boy! tweet another dumb ass tweet i'm going to fuck you up!,1
this man just told his story on a thread and said the white show runner called him a resident negro in front of all his white colleagues and a nigger the week before and didnt even wanna drop his name? lmao like wtf are u telling us for then?,1
niggas hate apologizing but always doing something they need to apologize for,1
"damn,straight like that?? qt fuck obama, dumb ass nigger",1
smd you dumb monkey looking ape fucking pussy ass nigger!! fuck outta my mentions random!!!,1
fuck those niggas that try to make africans sound dirty but they dont know they originate from africa dumb fucking niggers.yall wre slaves,1
"thats literally not the same?????? negro can be used as a derogatory term. its not the equivalent of white people being called caucasian, which is in no way an insult.",1
holy fucking shit. how many times did you scroll past this exact answer just to type it out yourself? it does not answer my question. hint: the answer is we (black ppl) havent inflicted anything nearly as atrocious as the global slave trade into white people.,1
34567-fuck u dumb nigger go sit in a hole,1
he called white conservatives wolves snarling their teeth at the negro.,1
you big dumb fuck coconut nigger volcano jumping bitch,1
 someone's mad ... *hands you a ton* . rt fuck that dumb nigger obama-lmao,1
"// jup!!! ilysm also,,,, honestly ur one of the main reasons i felt welcome in this community for the first months and why im still here",1
get the fuck off of me!!!!!!!!! dumb nigger!!!!!!!,1
"i never could understand, why a husband, who is currently still married, fuck a stripper by the name: 'blac chyna.. dumb fucking nigger)..",1
i'm disappointed on my nigger thinking i'm one of those dumb fucks at school,1
and how the fuck am i gunna drink when i just passed the fuck out?! dumb ass niggers making dumb nigger lyrics with their dumb nigger selves,1
"so stupid and ignorant. no one alive today had anything to do with past slavery. as a species, hopefully we learned from this horrible injustice. why is northern nc willing to pay african americans reparations? not one black man or woman was alive during that timeframe!",1
fuck you you dumb orange nigger,1
"you dumb dickhead bitchh, dem ""niggers"" of america should fuck your shit up you stupid hoe. racist headmouth. ugly prick!",1
"thingsromneyshouldsaytothenaacp ""your all a bunch of dumb niggers"" haha that would be funny as fuck",1
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . x455,1
the face of a dumb nigger in the sunken place... fuck is wrong with u bruh? kanyewestt_official,1
happily scrolling past non-black peoples takes regarding anything black (including rapping in k-pop),1
"first of all congratulations for ur sucess.and let me one thing never be care about what's the other people are saying....just carry on ....and u must be a successful person in ur life,when u ignore these type of illiterate thinkings...god bless u...",1
"just ignorant. smh.rt fuck obama, dumb ass nigger",1
so apparently darkies are being failed... me i been saying... thise white niggers in my class getting a's are dumb as fuck...,1
"you agreed to a double or nothing and when i beat you said "" fuck you dumb nigger""",1
"smh watching "" the help "" ........... these white women are fukn racist smh fuck she gonna fire mable cause anuva nigger made her look dumb",1
my hispanic family please do not be disillusioned by this carrot. he is a desperate man and will do anything for votes. he has employed kanye west to split the black vote and now he panders to you. don't forget his past. there are still hispanic kids in covid-19 infested cages.,1
you stupid niggers always do this with fucking dumb people and theyre in their bag yall got sumn to say like.. shut the fuck up pic.twitter.com/4bss0p1yd9,1
"black people ""niggers."" this is absolutely disgusting and twitter should not be used for this type of behavior. if you all get a chance,",1
dumb fuck i said nigga not nigger illiterate kike nigga is in the dictionary you should try picking one up stupid ass nigga,1
"when u first entered the haikyuu fandom, what was one of ur weirdest/funniest misunderstandings? mine was that i thought oikawa had a ""white knee pad"" bc he wanted to stand out and look cool",1
"the article points to the 1967 mulford act which was racially motivated. however, it doesn't point out anything else the nra has done in the past 50 years to disempower black gun owners. it points out parkland but how is that relevant?",1
"lmao! icant  lady gaga said that jesus is the new black. so, she was basically calling jesus a nigger!!! she's disgusting!!!!",1
fuck this i hope mitt rommney wins so he can kill all the dumb ass niggers in new jersey,1
 that bitch fucking nasty... she let three niggers fuck her and they filmed it o_o are you dumb??,1
"black ppl: ""white ppl look alike ha"" white ppl: ""well u disgusting uneducated niggers look like criminals ; belong in jail alllivesmatter""",1
i grew up in a very liberal but also white part of the us when there were a lot of commercials on tv from the united negro college fundwhich is still called thatand parents and teachers had to tell kids that no matter what they saw on tv you cannot call people negroes,1
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,1
the media. i agree. the dumb fucks are saying nyjier not niger.,1
"first off we know the press has lied. second, the protesters were all fine. the looters and vandals have been arrested and should have their ass kicked. id guess ur one of them. as for defunding the police, im for that ..just get the criminals to stop first. sit down.",1
fuck phili suck my ffuckin dick u pieces of shit u dumb pigs and simmons u nigger go play basketball,1
"on the receiving end of racism, u not only prove it's existence but that your thoughts r colored by biases",1
fuck every dumb ass bitch n nigger that doesnt like adele! yuh fuckin stupidddddddddd!,1
: using the word nigger just makes all these white people ignorant disgusting and frankly dumb as fuck. he's the preside - deal w/ it!,1
dumb fuck niggers,1
"fuck obama, dumb ass nigger this is why didn't win.",1
"white people stink is a trending topic?! lol thats foul as fuck. what if there was a ""niggers are dumb"" trending topic. yall'd be pissed lol",1
"haterrrrrrrrrrrr rt oh. ok. rt fuck obama, dumb ass nigger",1
128175;128175;128175; rt bitches be wanting to act like niggas so bad 128553;128553;128553; that shit aint cuteeeee but niggas act like bitches..,1
"and maybe we don't say anything positive about y'all bc there's nothing positive to say. five black children were brutally murdered by black men just this past weekend. but when we say this we're being ""divisive"" ; we ""hate"" y'all. right?",1
"i understand. times change. we never intended it as racist. more than 50 years i ate those negro kisses and not once i thought about it. what's wrong with the kiss of a negro? later they came also with white chocolate, we called those: white negro kisses",1
"fuck you, dad. you said you were gonna pick me up... have me waiting here in the office like a dumb fucking nigger.",1
why are coons setting fireworks off at 1115pm...its not new years or the 4th. fuck these dumb niggers around here.,1
lmao rt u sound like a colored and that pisses me off rt i swear racism is still alive and that pisses me off,1
uhh  heroin is cool as fuck stfu you know nothing dumb nigger,1
" omg!!!!! these white boys just saw me and yelled 'fuck tuskegee' ""you dumb niggers"" omfg!!!!! i ran in the store !!! wtf",1
why does obama think its ok to fuck with the constitution and are rights? he's a dumb nigger and not even american! im ready for war!,1
going to max my macys shit out and say fuck that bill like a real dumb ass nigger.,1
"do white people have any names like this..? no. they were always called white. they didnt have words like nigger, negro and colored used throughout history to deem them as inferior..? did they. also, aa and black are still widely used. everyday by everybody.",1
"n niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",1
trayvon deserved what he got. punk niggers best wise up and start acting right. yoo wtf fuck you dumb crackers,1
fuck north dumb ugly nigger name wayne positive trash soft ass nigga i'm star dumb nigger off my whips off my toyd pic.twitter.com/vtvbpbxpej,1
diamond is definitely mona top coon exploitee this season. mimi is praising god this is airing before lhhatl she needed this,1
"i dnt fuck with dumb niggers, never have n will never do.",1
"indifferent to the confederacy? [the confederacys] foundations are laid upon the great truth that the negro is not equal to the white man; that slavery, subordination to the superior race, is his natural and normal condition. its called the cornerstone speech. look it up.",1
" fuck that dumb nigger simmonds again, keep it classy new york",1
it's called white supremacy,1
haha funny things i never talked shit about my friends just your dumb ass you wanna be nigger now get the fuck out!,1
"lmaooo rt ahhhhhhh youuuuuuu madddddddd bitch suck this long shaded smule rt fuck obama, dumb ass nigger",1
r u kidding me? disgusting human! rt is a nigger lover? her kids look black like niggers! gross !!,1
"cause i hate to break it to them, i'm gettin called nigga or nigger regardless if we say it or not soooo fuck you dumb ass nigga",1
"how is it that i, a white man, am the one condemning the acceptance from the left when they assume guilt in black conservatives as having an agenda, instead of respecting their sincere disagreement. black conservatives are openly called house negro? this is acceptable? smh",1
very true. it was a nice show to watch until the racism incident. did ricky pick anybody who wasn't white?,1
boy boy that's all i have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,1
non-black people really get a power trip over calling black people nigger ; its disgusting,1
yet trump in his hugely racist just blames other races for anything that goes wrong. he's blamed mexicans and asians mostly over the past few years and he refuses to even acknowledge the black lives matter movement.,1
"what the fuck you dumb nigger, why did you go and copyright claim ksis video u dumb fuck. just tryna make money.",1
"lmao i'm not giving orders, end of the day i can't make you do anything. i'm literally saying instead of focusing and two people, everyone needs to realise when they dig into all youtubers past that they have all said shit racist or problematic. because they are humans.",1
these niggers got some bunk ass weed. get the fuck out here with yo dumb black ass. xd,1
"who tf said i said our purpose is to fuck? lmaooooooo. u still in college tho. u dumb fkn coon, ike. nigger.",1
"!! a little bit pissy huh?!"" fuck obama, dumb ass nigger""",1
"its crazy when uu stop doing ur shii for one only person . but they person never take you serious! its like if i dont text first , they wont text me .. if u sad they jus will say whats wrong  but i know when people care or no . onmm but dis typee hurt so much !",1
santa just *is* white,1
shut the fuck up!!!!!! shit!!! dumb fucking bitches and stupid fucking niggers!! yes!!! niggers.....,1
"right "" lynch you?... nah god bless you rt smh how ignorant are you rt fuck obama, dumb ass nigger""",1
like you wanna talk shit? okay bruh but dont make it fuck with girls i'm talking to you dumb fucking nigger,1
"why she mad doe? my president is black! embrace it rt this bitch mad.... haa!  fuck obama, dumb ass nigger",1
"lm ao ur the one who called us brain dead first, do u have memory loss or somethin and ur the one whos getting butthurt over an opinion",1
" fuck obama, dumb ass nigger look bitch ! why u keep throwing this word suck his nigga dick u fat honkey !",1
"taylor on a scale from cracker to pretzel , how salty are you ? rt fuck obama, dumb ass nigger",1
this flopped the first time pls like - if you think im nice rt - if im one of ur fave moots reply - if you love me vote - if you have/had a crush on me,1
ill eat ur first born for that one,1
"it's just written racism all over this one!! u're a commander f the saps garag, mngin 140+ people, 70+ blcks, 50+colored, ; abt 15 whts, u snd 10- 2whts 7clrds 1 blck to wrk overtime",1
im just a dumb ass nigger fuck,1
if you were so smart you would have realized i was busting you for a typo. i fuck with dumb niggers all day. white power!,1
after u find out a fine bih hit a nigger on a lower lever den you niggas b obligated to fuck her fine dumb ass lol,1
outside of keivan's house screaming like an animal and kicking the fuck out of my dumb ass bitch nigger ass car.,1
hm first of all duniya chutiyapa hai he n by chosing 2 go with flow we somehw losing ourself then why not we flow as we want.. i m not saying u to flow opposite but why not beside.. why not u build ur own own flow. life is all about one chance so duniya gayi tel lagane.,1
"go nd buy your own rt"" a nigger can't drive down to come pick me up....making excuses! broke unreal dumb fucks!""",1
i would call you a nigger but than you would thought that i'm a racist. dumb fuck,1
smh stupid niggers. listen the whiteman who's gonna win this game is manning dumb african fuck.....lol jk,1
"lord forgive her bc she knows not what havoc her thoughts are ab to cause ignoranceinitsprime  fuck obama, dumb ass nigger",1
for al the dumb fucks on my time line that use the word nigger,1
you would think a fucking nigger is sexy you dumb cross breeding fucktrying to enjoy a limo ride ufuk,1
"looks like the jussie smollett story is true im sick! to be black ; gay in 2019 and still have to worry about walking in the streets. 2 white men called him a ""faggot"" and a ""nigger,"" put a rope around his neck, poured bleach on him ; yelled ""this is maga country."" disgusting",1
fuck you dumb sand nigger.,1
"ignorance...  fuck obama, dumb ass nigger",1
"and barely anything you said there was true. i never said ""racism is the only reason"" for poor black people, very bold assumption. i understand it's complex, but i take into account how past actions shape current society, whereas you choose to ignore that, and blame black people.",1
on the real niggaz is dumb as fuck you cant have a movie involving slavery and leave out the niggers,1
"the niggers slaps the ugly of yo face , and stil u talkin with him dumb fuck",1
""" fuck obama, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",1
mintt ur like one of my first moots ngl,1
"for me personally if your ancestry is not one of which dealt with slavery, jim crow laws, institutional racism where the words nigger, colored, boy, were used on a daily...then no. but like i said thats for me.",1
you dirty disgusting piece of shit niggers no one wants to be fucking black i hate all of you so fucking much what the fuck,1
the word nigger lt;lt;lt; like it seriously pisses me the fuck ff. it's so fucking ignorant. idc if you're playing or not it's fucking dumb.,1
idk fuck off dumb nigger,1
whew!!! you're dumb as fuck! rt yall know that nigger is just the same as being called 'white' right. i'm not white. i'm kelson.,1
it's your cousin you dumb nigger  lmao fuck you,1
"i think most people dont know how filipinos were enslaved by white people too. they would have human zoos and have tied-down indigenous filipino people as exhibits. they called us negros too, which was a testament to our dark skin and since negro translated to english+",1
old news whitey rt are you serious? ive been lied to this whole time rt n.koreans arent chinamen.dumb nigger,1
fuck all dem dumb ass niger teachers at pass,1
"lol, stay classy rt i hope pk subban fucking dies tonight, someone better fuck him up, dumb nigger shouldn't be playing hockey",1
 i hate niggers . you sound dumb as fuck.,1
 onlyblackpeoplesay that our dumb nigger president is still worth something justsaying fuck u 2,1
" fuck obama, dumb ass nigger shit like this. grow up",1
" fuck obama, dumb ass nigger ooo that girl is rude lol watch it pilgrim",1
niggers get real dumb when they see yellow bones they be like look at those milky legs i'd fuck her raw,1
"lol. u bet!"" racism is when u wash ur white clothes before the colored ones...""",1
"thank you, i become upset, i can see the outcome. it was lbj's prized great society, however, it was a ploy to get black people to vote for him. he was a wiley, disgusting man who literally stated, ""we will have those niggers' voting democrat for rhe next 200 years! """,1
hey nigger shut the fuck up with your dumb ass tweets tweets about feelings! you fucking fagget! damn porch monkey! nigger,1
"shut the fuck up nigga!! rt fuck obama, dumb ass nigger",1
i wonder how ; are feeling about the niggers winning... again lmfaooooo! dumb fucks!!,1
drink cum and eat poop you bitch ass faggot fucking nigger white power dumb niggers white power rules over you all bow the fuck down,1
i understand the history of the word agree that white people should never call black people that but the term of endearment excuse is broke because 75% of the time ive been called a negro by other black people it was directed as aggression or mockery just like racists use it.,1
avi is stupid as fuck. dumb nigger lmfao.,1
"get the fuck out the country you dumb nigger , then buy a rope and lynch yourself",1
fuck you nigger rt  your fuckin dumb . goodbye what i'm sayin is they the lazy ones and we need all votes,1
stupid idiot....dumb ass nigger. fuck u.god punish u and ur entire generation.useless being even an animal x wiser dan u.,1
is when u select your white clothes to wash first before the black colored ones.don't be a racist! wash them all together,1
get cancer fucking faggot go die of fucking aids u fucking fag kill your self dumb nigger fuck you,1
hell no dumb stupid bitch tf wrong with better deactivate yo shit again dumb lil nigger lolololol fuck off cunt,1
mimi dumb as fuck ; is no longer a nigger. *takes her nigga card*,1
no roe u dumb ass nigger who da fuck would f.e.b,1
"which is dumb cus white people all see us as ""niggers"" fuck wer u from if u dark skin or lightskin u a nigger",1
"i dont want anybody being upset that these ppl dont get pushed.. she was in a huge storyline... her first big one.. and look at what she does. its really idiotic, especially when ur already out for the same reason .",1
dumb nigger fuck,1
"the word ""faggot"" is the most disgusting word its like calling a black person ""nigger"" whyhdo people us this loosely!",1
"bitch ill spit on you rt babygirl u mad??  fuck obama, dumb ass nigger",1
retweet if you ever said: - how was this not a triple - i just missed the quad - stupid fucking mexicans - i just missed the faayyve on - fuck this game (but play 24/7) - i hate this game - this lobby is trash - how does fear hits all these clips - dumb niggers,1
dumb fucks don't even know what a sand nigger is its a arab not a black person u guys r the real niggers hahahahaha,1
"i just experienced someone call george floyd a dumb nigger in our discord call. if you are a racist, or you associate with racists, stay the fuck away from my black ass. i will never accept you.",1
"so, i can just pick and choose racism and brand a whole group racist based on an isolated incident? umm no.",1
"so this zimmerman vs dmx shit is really hyping you ignorant ass niggers up? and yes i said niggers, because yall are dumb as fuck!",1
you dumb ass nigger fuck you get a fucking life bann me pussy,1
you mad?? '' wow fuck you dumb pussy nigger'',1
lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this fuck ya,1
"i'm doneee ! rt abercrombie has ""nigger brown"" colored cargo pants ? racism is still alive man",1
stupid ass nigger stealing music and shit...dumb as fuck,1
yeah dude rock n roll bro fuck yeah dude twitter tourney chs mutha fuckers u dumb nigger watermelon bitchs,1
" you mad bitch !?  fuck obama, dumb ass nigger haha she mad !!",1
"mark cuban is a dumb fuck, a super pussy, what he says is wrong or meaningless, to coin a phrase he is a cowardly nigger lover.",1
i told you this guy was out of his mind   istandwithobama on nothing. fuck that dumb gay nigger faggot.,1
nigger you dumb fuck,1
stop claiming these bitches you niggas look stupid ,1
go fuck yourself. fuccking dumb ass nigger bye bye dumb fuck,1
fuck off you dumb nigger,1
sebastien...you look dumb as fuck now...kys,1
you dumb bitch that's not nigger innis yu stupid fuck,1
"fuck you, dumb nigger.",1
"black people arent necessarily racist against white people. any prejudice or dislike from what ive seen is more like a ptsd or trauma situation than anything, based on past experiences. but ive seen white people hate black people just because.",1
to the nigger ridin a bike down joe hinton 2 things: give the white kids bike back 2. get the fuck out of my way dumb fuck,1
"the most disgusting part was that it was other fellow black americans who laughed in agreement at these remarks. this makes it clear who the real niggers are, and none of them are kanye west.",1
wasn't directed at you ugly nigga,1
"oh bitch!!rt where are u located?? you need your ass beat!! rt fuck obama, dumb ass nigger",1
i didn't get anything out of this interview that suggests trump's agenda would help the black and brown communities. it's the same talking points. it's always what was in the past. we are talking about now.,1
your retarded cause nigger means black people. nigga* doesn't.. dumb fuck,1
"and i'm not dismissing you for being white, but i'm dismissing you saying that it is not offensive and ""the same as black"" because it is not. if a black person is called a negro by a white person by any means, it is racist, point blank period.",1
another arab car terror attack in jerusalem israel. will obama call it random traffic infringement?,1
get with the narrative. anything bad done in the past by white people is inexcusable. bad things done in the past by black and arab people is excusable. do you see how this works now?,1
racism? leaveitin2012  black people are disgusting! go do something about those niggers! we good over,1
"they fired vic for a jellybean joke while making sexual skits with gay slurs, racism, incest, and rape. oh and raping dendi as a child.",1
are u insane?!??,1
"on tonight: andrew hastie on that gay ""rape"" joke. plus exposing another media hoax",1
"i have very little respect for people who make gay jokes, say retarded, or make jokes about rape.",1
i don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so i don't think about it,1
"to channel every right wing thug whos ever mocked a gay man in the street, thrown bananas at a black footballer, or told a woman he wouldnt bother to rape her... cant he take a joke?",1
depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... sadly not ,1
kat on mkr is such a horrible person.. i wish kat and andre would just get eliminated already.,1
"if no, what is the formal word for 'feminazi'? you know...a woman who is too feminist.",1
