tweet_text,cyberbullying_type
i wrote a tool so people wouldn't have to listen to their hate filled rants.,not_cyberbullying
"you cannot and will not bully schools into opening. your political career is expendable, our children and teachers are not. so ""touching"" to hear you articulate that. asshat",age
u_u le hacemos bulling a laurita u_u,not_cyberbullying
i can't go class cause its foggy outside.,not_cyberbullying
hello i will explain. ok so basically kurt had to change schools bc of a bully. so in this new school he met blai  jskkskdkd so much i fo to fit into a prompt but i will try,age
"show humanity to jihadi terrorists. let them come n kill you. thus you enable them win the jihad, help them go to heaven and get 72 virgins",religion
the jokes and puns are flying free in this cing episode.,not_cyberbullying
would love to slap the fuck out of chief keef for the dumb shit that nigger calls music,ethnicity
"when the girl that bullied you in high school for being chunky is starting to get fatgt;gt;gt;gt;gt; karma is a bitch, bitch",age
"i never generalize the whole group of people as being terrorists, thats you assuming because you all are idiots. i know some amazing muslim men and women and even they are smart enough to be questioning their faith and the lies they are told. keep reaching ass hole.",religion
those eggs look like snot,not_cyberbullying
simple truth if jesus christ ran for president none of the supposed christian's who support would vote for him. they'd rather follow their dear leader to hell. jesus would be to radical a socialist for them.,religion
"oof i actually read this one... in the ymca bathroom and the dialogue was like super graphic. and it still wasnt the ~ha ha rape joke~ it was to actually make bruce terrified of the real threat, evil gays",gender
"fuck u nigger smh, look at this dumb bitch",ethnicity
"we all seen a guy in our school days, where he always seated so silently in corner of class and everyone bullies him for no reason. you know why he was so silent there? because he loves imagining things in his head. that guy was me!",age
i've been called a spic by white liberals on numerous occasions. you're not so innocent yourselves.,ethnicity
don't be an idiot. where did religion come into a case of plagiarism? it's irrelevant that the plagiarist happens to be a hindu. your point is that a muslim would have done it as well? is that the best defense of plagiarism that hindutva can come up with? shame on you.,religion
"i don't have a ""book"". i have several hundred books. here is a couple that expose the vileness of islam.",religion
dan it was a rape and gay joke which shows a lot of how you think. but whatever,gender
"whoaaa so im a stupid nigger cuz your dumb ass can't keep up in a conversation? fuck you, tough behind the computer screen",ethnicity
"polling show majorities support masks, closures, all mitigation. it's the fundamentalist christian libertarians of the republican party who control the country via tyranny of their radical minority and which we've been living under since 2010.",religion
"interesting, tho, that it still found most of them.",not_cyberbullying
you know i want to say something so bad right!?!?,not_cyberbullying
"ive had two before u, but one i hated with my guts ; the other was a close friend but ive lost touch with her now so, but hayy im ur first woo ill take that as a special thing",ethnicity
"if the joke was literally just ""haha she was raped,"" then yeah, it requires you to think that rape is funny. that's all crowder is doing, but with ""gay"" instead of ""rape""",gender
i was bullied by a black girl in 6th grade.. but when i finally stood up for myself it ended. believe it or not we were pretty good friends in high school. i just thought of it as normal growing pains.,age
who up what the fuck? you should be awake getting your grammar in tact. stop trying to see who's online on facebook. dumb nigger.,ethnicity
i must say. all this kak takes me back to high school. i havent been told im an attention seeker since then. one time a girl told everyone im telling them im gay for attention. lmaoooo. i cant make this shit up. yeah cos i chose to be bullied,age
"bitch you better watch it fuck obama, dumb ass nigger"""" so u mad? niggers rulee hoee",ethnicity
"you can support homosexuals abusing kids, but you can't do that and still claim to be a christian. this was a position barack obama considered too radical ; far left in 2008 btw",religion
manu - you're beautiful,gender
but please pray for these people who are serving to humanity..!! because bangalore me aise hi muslims volunteers par attack hua thaa during ration kits distribution. so hindutva terrorist attacks na kare keh yeh help jihad kar raha hai..!,religion
"rear admiral grace hopper as a badass a la (i couldn't resist, after seeing the raw image via h",not_cyberbullying
"i make fun of every topic, gays, blacks, rape but yes i feel bad for rape victims but my rape jokes are targeted at the females that falsely accuse guys of rape",gender
"it does give subsidy to minority religions, hajj subsidy to muslims and subsidy to christians for travel to jerusalem. on the contrary, hindus get no subsidy from the government. none at all. what an idiot you are, man!",religion
"when i was popular in third grade a mean girl asked me why i had so many friends and i said, ""i'm just nice to people, i guess."" she later left for two years, came back, became popular, and she and her friends bullied me! it was a super fun time in junior high.",age
"seriously, japan. we need to talk.",not_cyberbullying
ash ; camilla are so ab fab!,not_cyberbullying
"isis quotes quran and sunnah too, does that make them right? why are we directing our ummah towards these books by terrorists anyways, why not direct them to the best books by actual scholars?",religion
i would like to respectfully disagree . as a nerd with a very high iq in my youth i went for non-blacks primarily bc black boys/girls and men/women bullied me for being who i naturally was. so i settled for whoever at least respected me as a person.,age
i cannot wait to go back 2 school i am going to bully the shit out of transphobes lt;3,age
id never call a woman a female i got to much respect for bitches,gender
my job gives me a constant stream of endorphins.,not_cyberbullying
"hey you can't say it's ""immoral"" for christians not to support radical environmentalism when you support killing children in abortions up to birth. until you stop supporting abortion you have no moral authority.",religion
shoutout to all the girls who bullied me in middle and high school.,age
today one of my students spoke loudly and openly about how it's unfair that women get shit for doing no shave november. there is hope.,gender
call me sexist or whatever...but i do not like female play by play announcers for football. just doesn't work for me.,gender
it's not the same job...otherwise they'd be competing against each other. better sportsperso,gender
"doing double domme skype sessions for the next few hours if youve ever wanted to relive your high school days of getting bullied and tormented by the bratty, popular girls, nows your chance find findom finsub joi cei",age
palestinians must go back to egypt and saudi where they came from. there will be no withdrawal.,not_cyberbullying
s/o to all the girls that bullied me in high school ; made me feel like i was less of a person for no reason. you mean girls made me into the successful woman i am today.,age
my type is girls who bullied me or i wish had bullied me in high school,age
they think they're oppressed bc they got bullied for being emo in high school girl get a personality im begging u,age
that's how muslims react when the traffic light turns red.,religion
yeah ok say how rape jokes are horrible but then cute boys but i am in no way gay at all,gender
i feel like most of the girls who bullied me didn't actually do anything after high school,age
"i dont know why females try ; tell me how to do my shit when i wont even make friends w them. call me a bitch, i just dont like the sneakiness.",gender
" fuck obama, dumb ass nigger lt;-- pic.twitter.com/eo0wvtbg",ethnicity
"adventures in odyssey at 4 another mans shoes jared decides to take revenge on brock, the school bully  but soon finds out that two wrongs dont make a right! whit sends jared on a trip through the transmuter  where jared actually becomes brock for an entire day.",age
any females that really know me know ion even use bitch directly i literally only use it to make a generalization im smart as shit i can call u a bunch of other things if i wanted to disrespect u get out my face,gender
looks like every girl who bullied me in high school,age
"hey, did you know ks's tos prohibits doxxing people?",not_cyberbullying
"fuck obama, dumb ass nigger lt; ..i told u",ethnicity
bullying affects a quarter of high schools students,not_cyberbullying
what do u mean sir ? u r supporting islamic terrorism ?,religion
"also, you know brexit is about opening us up to the world - hence proportionally less european and more muslim immigration to the u.k. if you hate something so much, why vote for more of it?! and you calling other people idiots...",religion
real muslim. it is clearly written on quran that jihad means war against enemy of humanity ; follower of terrorists. don't get misguided,religion
wait the girl who bullied me in high school is an rn now,age
"if they didn't need inflated rape statistics for money grabbing, they would be cheering at this: http",gender
not even close to my weightclass,not_cyberbullying
i think bryce is rlly cool. he's got that 90s school advertisement to not bully or be kind to others.,age
can't wait to see the winners,not_cyberbullying
" fuck obama, dumb ass nigger so u mad huh ?? lmaooo",ethnicity
"hi, guys. i wont to do you guy even like black? because all of your comments about blacks are negative and degrading. you never seem to find anything positive to say. all your positive conversation is about whites. have black hurt in thr past, that you hate them.",ethnicity
i was bullied by both races in high school. wasnt black enough but wasnt white either. even my light skinned black cousin was bullied by the black girls for not being black enough....,age
lol to all the girls who bullied me in high school. no i dont want to buy your wraps hoe kick rocks,age
"time line is full of people complaining about a dumb nigger doing dumb shit, not surprised, he is a natural born fuck up",ethnicity
we ask money or not its our matter and has nothing to do with our border issues. secondly this country led the muslim world fight against terrorism you idiot. 'islamic military counter terrorism' who's head was pakistani general raheel sharif.,religion
"...slavery,the genocide of native americans,institutional racism,the war on drugs vs. the opioid health crisis,redlining,colored water fountains ; bathrooms,jim crow laws,poll taxes,lynchings,use of the word nigger as a slur,separate but equal,grandfathering,the kkk,the nra",ethnicity
"ah, that old ""you were never muslim"" because you didn't know the 167485432 articles of faith. these idiots are the worst.",religion
survivorprivilege seeing your friend be subjected to homophobia and gay jokes after filing a report with police about his rape.,gender
"momento vou sofrer bullying eternamente, e ser odiado pelo meus proprios idolos, olha que legal",not_cyberbullying
"congratulations, you have won the award for most unintentionally hilarious tweet 2014",not_cyberbullying
you are a cretin!list you mind!who is you informants they are idiots too! there is no muslim ban!heaven help this damaged man.he is surround by liars!,religion
i already knew krist was homophobic. i will forever be angry at him for playing a gay guy. anyway. wow a rape joke. ugh...,gender
neurodivergent people as well. yall are some real middle school bullies.... like grow up... have a heart.. some empathy...,age
"help america rt fuck obama, dumb ass nigger",ethnicity
"and who would you suggest we support? biden is a battling idiot, sanders well not even go in there cuz not even worth the words. obama cost american lives and had the hands of muslim and arab countries in his pocket and hillary she's a criminal has something to hide",religion
"one man's terrorist is another man's freedom fighter, one man's soldier is another man's oppressor? oh we already know that thats exactly definition of jihad against kafirs humanity is looking beyond",religion
"well even if you are angry, you gotta do the right thing. even hindus have lynched a lot of muslims and i am aware of the fact. but i don't criticise hindus or any other community. bajrang dal sprayed a pregnant christian woman with petrol. i hold them guilty. not all hindus.",religion
kat and andre still being disgusting human beings,not_cyberbullying
"colin looking very snazzy tonight, nice suit mkr",not_cyberbullying
"what these people with dyed black hair, niggers, swedes and chinese demand is absurd! they want sexual hegemony! we have said no and that there is the nastiest of bombing commands in great britain - beyond the disgusting albino boris johnson's control - to deal with it",ethnicity
" (tw)instead they just joke about rape, abuse, constantly bash feminism, and bash gay men while hiding behind ""satire"" facts.",gender
"people fill ""the void and emptiness"" with all kinds of imaginary nonsense, including allah.",religion
it's my daily reminder that the worst thing about the gay community is not the body shaming (important as it is) it's the fact everyone casually jokes about statutory rape,gender
"now if anyone in the west said that you would go balistic, but for islam you are a pandering ass kisser.",religion
' s schedule 3am devil worship 6am to 11pm stalking bullying voyeurism beatings dick tom harrythis is who u choose to fllw?,not_cyberbullying
"back in the day they called it cooning. she presents herself as being (the acceptable black,) an oreo. she fllatters white people by diminishing black people within her caste system. she is the highbrow black amongst the loathsome footshuffling negros.",ethnicity
"did they though? how many kids killing themselves over bullies, or how many kids shooting up schools. newsflash, it's not doing anyone any good.",age
it is very appreciated. thank you. ,not_cyberbullying
iiiiiiidiot wind....you're an iiiiidiot babe....it's a wonder that you still know how to breathe....,age
" fuck obama, dumb ass niggeryour on suicide watch",ethnicity
bsdcan has three proposals from women. all are good. two of them kick hard-core kernel buttock.,not_cyberbullying
the radical left does not like facts. if something doesnt support their agenda then they act violently to silence opposition. christians dont do that. we present the truth and allow people to make their own choices.,religion
oh i do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day ,gender
"let him or she face the law immediately, but they will leave him because they all sponsored jihad, these evil men put their religion first before humanity. they forget that you must be human first before anything else. justice for the terrorist victims bifraexit.",religion
here is just a part of the story.,not_cyberbullying
for the next episode of mkr - kat is going to serve up boiled bunny!,not_cyberbullying
im not tryna be mean but some artists really be drawing gyro and johnny like the white girls that bullied me in high school,age
how can you be a latino and support trump!? it is the sad reality of many brainwashed christian believers through their church by a radical right wing agenda.,religion
lollerskates why yes. and i can see you're a hysterical clown with a twitchy knee just waiting to jerk.,not_cyberbullying
"canciones, afiches y cuentos: escolares plantearon cmo combatir el bullying va",not_cyberbullying
"sir, if a fake image of kashmir can get worldwide publicity, then why not a real one. everyone should see the real face of islamic terrorism. u need introspection. do good in ur life. don't waste on shitty ideology. get well soon.",religion
"triggers are real, but happen in people who went through war, rape and near-death experiences, not some tumblr kid offended by a gay joke",gender
"yes. given that one group routinely posts mutilated bodies on twitter along with american passports, i'd say they are worse.",not_cyberbullying
imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity
"threw some color on the rita sketch did to try and nail down her color scheme! i imagine that as a kid she was bullied for being a boy with pink scales and went full hot girl to compensate. also, did i have an obsession with lisa loeb in high school? yes.",age
and we still get payed equally. that stupid myth bothers me to no end because there,gender
the daesh are doing a great job of producing hell on earth for the people living in their areas.,not_cyberbullying
it also stemmed from the girls who bullied me when i was younger. i realized later it was wrong to assume the worst of girls because of my history with them. in high school i met other girls who treated me right and they were amazing friends to me.,age
they call him a bitch but i can't find one moment where he becomes a female dog idk if im just blind or they saw something i didn't,gender
"my client is white/mzungu..i sent her message in the morning, within the text i called her ""mzungu"" amejam kuruka saying that i'm racist, why would i call her mzungu yet when she calls me negro its bad!!!!",ethnicity
"you were one of the first friends i made in gang server, and ur super cool, i enjoy talking to you",ethnicity
what time was it?,not_cyberbullying
"theresa may today pleaded with jews not to leave. jews build wealth, muslims take welfare. simple economics.",religion
this is how every christian girl who bullied me at my high school dressed,age
 fuck you know you dumb nigger lmfao just my opinion,ethnicity
why do pretty girls always say they were bullied in high school when they get a lil fame ? i dont believe it.,age
this sounds like grade school. if the bullies dont like someone you cant like them even if they are good people. they probably wont invite you to their next birthday party. in nov. can we please elect some adults.,age
"from this point on, im blocking any and everybody making jokes and trolling about being gay, rape jokes, pedophile jokes, all that. yall niggas are dead serious and thats sick. get the hell off my tl.",gender
children can be literal demons but someone being a middle/high school bully does not at all mean that they are inherently bad or that they acted that way for the sheer joy of it and most importantly it does not at all mean that they are gonna be the way they were then forever,age
"i bullied myself for not looking like the other girls in high school. my body didn't mature till i was 19 after hs. i was the friend with no boobs, hips, butt or any curves. i was flat as paper. i kept telling myself i had a skinny muscle boy body. i was my own bully.",age
i believe when sarah and chris were at school they were school bullies because they bully people without thinking about their feelings,age
katieandnikki,not_cyberbullying
> rt this college debate would be dumb as fuck unless all you niggers have been to like 30 different colleges.,ethnicity
probably was a high school bully and applied for the only job he was still qualified to do.,age
" suicide is not funny. neither are rape jokes, gay jokes, or 'retarded' jokes. that shouldn't even have to be said.",gender
every school bully became murderers.,age
when girls who bullied you in high school now become your fans,age
my one and only goal is to live longer than my old school bully so that i can piss on his grave,age
why are you so mad? calling names  yet u answered dumb fuck he was a worthless nigger going no where lmao,ethnicity
take a guess...what %?,gender
"sure, school kids basically bully anyone different, if i didn't reply to your first two linkedin messages, i'm interested.",age
to sum it up. i hate twitter. but only reason to come on is to try and get sjw's/feminazi's to think about the things they say.,gender
sick of bitches on the internet ,gender
how many organization are running in india by muslim. idiot you people have no answer of islamophobia_in_india so you brought american government list. grow up bro,religion
i could not be bullied by some mean girls i would punch the shit out them hoes,gender
disagree. richard pryor told rape jokes about his own rape and he was neither gay nor a woman. are you going to tell a man he can't joke about his own rape just because of his gender and sexual orientation?,gender
"""they have to concentrate in the 2nd half of this half"". wise words from our female commentator.",gender
men who call women females or bitches have big ive never seen a real vagina energy,gender
"again--by no means would it get universal support. but the speed with which christianity today is being dismissed as a ""radical"" or ""far left"" outlet (when it is emphatically neither of those things) suggests that this is what the genuine creed of ""the true christian"" is now. /7",religion
i was a dumb kid in middle school. i let the bullies pick on me. i had made 3 friends. 2 pretty rich and 1 dirt poor like me. we were a brand of brothers. they protected me. the 2 rich ones are still my friend. the poor one. i visited him today where he sleeps. miss you my friend,age
i agree. i can just spot them early. i was right about gaga.,gender
"in junior high school, i was probabably the most unpopular girl there! my mother used to dress me in dresses past my knees, horn-rimmed glasses, and knee socks. i was harrassed, and bullied.....daily! the other girls in my class wore age appropriate attire. not me",age
rt mitt romney is number 1!!!!!! fuck that dumb nigger obama,ethnicity
"but that ""nigger"" your president tho ; if you was smart you would know that obama is fully black rt fuck obama, dumb ass nigger",ethnicity
"racism in this country is what's driving us all nuts. aged, young, colored, etc. doesn't matter. u just don't embrace his progressive agenda on medicare for all, depleting pac system, etc. get onboard 100% with us, and you'll be a winner, too. ",ethnicity
"i can't believe us, the two gay rape victims/attempted rape victims, of which one of us is black, can no longer make homophobic, racist or rape jokes lmao",gender
"you don't have to go to kashmir to talk to kashmiris. the real people of kashmir were kashmiri pandits which migrated from there and are the victims of islamic terrorism. i am a kashmiri pandit and i can educated u about the real problems, if u want?.",religion
i just know valentines 2020 was one of those girls who got bullied when they were in high school but then had a huge glow up and now all her bullies envy her,age
is it ok if i be a girl in royale high i mean i might bet bullied but who cares do people promise not to bulky if u bully me i will felt my channel and never come back and do giveaways,age
and yet schools and businesses are still open. you were doing so well mike and you let the bully trump take over. so disappointing,age
"rape jokes aren't funny. ""gay"" jokes aren't funny. racist jokes aren't funny. so go find something better to do.",gender
events event - interior ministry launches major anti-terror exercise -,ethnicity
"on the daily that originated slave times. being called a monkey, which relating to negros zoos back in slavery times. black people are reminded daily that their ancestors were slaves, but white people can just push the idea away from them, because it doesnt economically 2/3",ethnicity
. gotta take the bad w/ the good...,gender
so this 1 dumb bitch keep sayin fuck obama..and she sayin nigger. not nigga. nigger. she better chill the fuck out ,ethnicity
"i can't favorite enough! what reproductive rights do men have? none! ""keep in your pants!"" ""takes two to tango!"" ""men s",gender
hahaha look at u sir.u r going to mid 19th century to defend islamicterrorism..then that forces me to talk about 1400 years of islamic terrorism..that would strengthen my stand..but i wont do that..bcoz thats stupidity what u r doing... v r effected of present terrorism not past,religion
"una rn presidenta de distrito"" que se burla de una persona porque tuvo cncer. te mereces un bullying.""",not_cyberbullying
"lmfao fucking kentucky cracker rt fucking redneck rt fuck obama, dumb ass nigger",ethnicity
"they are trying to become the american oligarchy turn our govt into a kleptocracy that benefits the very top. a big part of their support ; funding is from the radical evangelicals who want this country to be a white, christians-only theocracy. together it is about total power.",religion
"i love you. rt fuck obama, dumb ass nigger",ethnicity
rnc cancelled bec everyone too sick 2 attend!!!! he can do it on the internet and we can all watch him make a fool of himself! would love that! there is no way he is going to bully us to send kids 2 school!,age
its always well my bully in school drove me to suicide or when i tell someone to kys like these paper dolls are not real what do two anime characters have to do with your fucked up bully and/or you being a fucked up bully.,age
my high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why i quit school. -.,age
and i've figured out jerid. jerid is a high school bully. he antagonizes kamille from the first episode and then *blames kamille for all his problems* and relentlessly pursues kamille to keep bullying him around.,age
what the fuck! you a dumb ass nigger forreal. get your hair fixed. nappy ass shit look like a chia pet grew on your head.,ethnicity
"i hate rape jokes, but i hate censorship more. i hate that i have to choose. -",gender
yo i cant believe big big grade 13 girl like me was bullied by grade 9 girls high school was tragic,age
"i got bullied for being feminine and having girl friends, having a high pitch voice, being chubby and for being in musicals/choir and lets not forget my personal favorite because i wasnt athletic and acted gay. its taking sometime but i cant let the haters keep me down.",age
stop double standard why u not condeming dalit hindus in pak are denied for ration .... these saints were killed by muslims and this is radical islamic terrorism !!!.... talk about it now,religion
i love how many accounts there are saying fuck what dumb pathetic niggers !!!!! go back to apefrica.,ethnicity
a break from your regularly scheduled programming. to all the grad students out there:,not_cyberbullying
here at home. neighbors pick on my family and i. mind you my son is autistic. it feels like high school. they call us names attack us for no reason and bully us all the time. can't step on my front porch without them doing something to us,age
"logic is, rape is bad. it is not about hindu muslim why do you confuse both things, some idiots might think of all this. be a man, be proud, dont live in fear. fight when there is time, else focus on good things, why pandering.",religion
lelouch is dead as fuck lt;;amanatsugt; you dumb shit nigger lt;nawakgt; if he were dead lt;nawakgt; there wouldn't have been guilty crown,ethnicity
if that's not the most false assumption that's ever left your mouth you stupid ass good for nothing dumb fuck nigger,ethnicity
feminazi stole my ice cream!,gender
"i hope so, because in english it comes off as moronic hate mongering.",religion
"it's islam aftermath, microbrain. it's always been that way.",not_cyberbullying
creo que no existe nada mejor que hacerle bullying a los amigos xd so true,not_cyberbullying
na real sofro bullying por ter uma geladeira na sala mas ta de boa,not_cyberbullying
"it's kinda like the 12 step program for liberals. most liberals are not radical leftists. i was raised by christian warm hearted dems. all of my family has completely abandoned the dem party. like me, they're very conservative, support all of bill of rights.",religion
convinced that kat is satan,gender
yes. you?,not_cyberbullying
"lol there will be no so called khalifa"" when the ccp starts taking over, no matter if it's the hindus, muslims, christians or sikhs. y'all be literally begging the ccp to provide you some food. it will be all you religious idiots begging for your life. so dreams on till you can.",religion
lol that lovely word again integrate spare me the bullshit i personally know 10 british pakistani muslims working on the front line in the nhs saving lives and even saving racist idiots like you. many thousands are doing it daily.,religion
"i hope that i'll be successful someday. and every older woman who told me that my gay mermaid story was superfluous,  every creep who sent me rape jokes... can stick it.",gender
"this bitch nigger on wwe, just asked 'how do you tweet in ghana,do they even have computers' this dumb fuck",ethnicity
"pete evans says his critics will eat humble pie. although the humble pie will be made from raw mammoth, acorns and grass. ",not_cyberbullying
"motion to replace ""he's just not that into you"" with ""you deserve better,"" ""dump his ass,"" or ""wow, he's a shitty fuckwad""",not_cyberbullying
to all the schools out there because you neve notice the kids who do stuff for help or you just say they are attention seeking well done and for all the bullies you have in your school you cant beat us because we have already one by that i mean you are jealous of my looks x,age
it must be hard on you terrorists. now you can't rape that prisoner any more or make a propaganda film of her execution.,religion
"yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good.",not_cyberbullying
1. you can't just turn gay for convenience 2. as an lgbt+ supporter you shouldn't reference date rape as a joke...,gender
i've been at school for way to long!!!,not_cyberbullying
i just can't fuck wit white people who say nigga or nigger. maybe when i was young and dumb but not now.,ethnicity
bullying conference is going pretty well. good stuff so far.,not_cyberbullying
psa: 1. neither suicide or rape is a joke 2. using words like gay and retarded can come across as offensive when used as insults,gender
i saw that video and skipped right past it. i know its going to be the top video on that sound and im so mad. black girls dont get anything for ourselves. this sound was to celebrate black features and skin.,ethnicity
"he needs to reimburse the people/police of chicago, lose his job, and be placed under house arrest or on suicide watch. but what they *shouldn't* do is ""martha stewart"" him -- all of the gay prison rape ""jokes,"" that will ensue, would only hurt the lgbt community as a whole.",gender
prob not breakfasting the paleo diet pete but it's right up there with pizza in my breakfast book!,not_cyberbullying
"but thats not what you were doing, eagle from canada. you are a trump hater; its evident from your page. sadly, people will believe your revised and edited statement. youre right though. the christian woman talking point was stronger.",religion
"why boys crack up at rape jokes, think having a girlfriend is gay, and still cant cryand why we need to give them new and better models of masculinity jeff perera thank you for sharing.",gender
"suicide rates have skyrocketed since social media became prominent, 14% of high school kids have contemplated suicide, bullied kids are up to 9 times more likely to commit suicide, and girls are more likely than boys. it's not something you can deduce that far with much validity.",age
get rekted kat and andre,not_cyberbullying
to restrict jihadis-terrorists conspiring ghazwahind dar-ul-harb jihad against hindus-hindutva-hindusthan-humanitygt; their r rakshak hindus-hindusthanis to protect maa bharati but always backstabbed by aalsi-laalchi-secular-ignorant-selfish hindusgt;before jihadisgt;eliminate them,religion
i thought you were an idiot when you worked for the muslim messiah...turns out it was true.,religion
"abey converted chutiye, pehle theek se padle fir aake gyan baant. when i talk about mughals then i am talking about those 800 years of mughal empire, where they were able to covert idiots like you from hindus to muslims, but my ancestors had self respect thus didnt converted.",religion
" fuck obama, dumb ass nigger this bitch",ethnicity
"1. muslim is a religion, not an ethnicity. pakistani is her heritage, not race. her race could be white or asian by the classifications of the us census. 2. everything about her is stolen from static. 3. you idiots act like she is a unique character and not just a cheap meme.",religion
why does this dumb ass nigger dog insist on stepping all over my computer. fuck off ho3.,ethnicity
yall be so annoying abt girls dressing/being basic at this big age like ok sorry you got bullied in high school and compared urself to those kind of girls get over it,age
ok so when when we first started talking in the gc and all for some reason i though you were like a little dry but i think you were just warming up bc now i know ur super fun and funny and ur one of my fav moots ily!,ethnicity
some people are just desperate for attention! also alot of idiots out there think its ok to say the n word cause they are not saying it to black people which is disgusting! imagine someone saying its ok for me to call a muslim guy a terrorist just you know not to his face,religion
energy! lols i intend on having 4+ kids for this exact reason. you can tell these ladies never had to worry about being bullied in high school. these the type of girls you know if you touch one you facing 5,age
keep rt stuff you dumb nigger! kill ya self! your adopted! fuck my add till it bleeds! stick your dick in my ear! fuck it!!,ethnicity
we salute u sir please keep on jihad and islamic terrorism,religion
racism is wen u select your white clothes to wash 1st and save the black and colored ones for last,ethnicity
"unreal: obama refused to give jordan, egypt intel to target isis (what more proof do you need!?)",not_cyberbullying
you think a girls bad until you find out she getting ignored by the kid who got bullied in high school,age
ok like. i love the seungri going to prison memes and that cunt gets what he deserves but why are people making prison rape jokes why are rape jokes suddenly treated as normal and funny when they refer to prison it demonises gay ppl and is fucking disgusting why this,gender
c'mon shelli and emilie! get something out!,not_cyberbullying
"as of now, favorite teams on mkr would have to be eva ; debra and will ; steve. least favorite would definitely be kat and andre",not_cyberbullying
rape and gay jokes are not and will never be okay smh how old are yall again?,gender
this is a serious issue. leave it on other side i want to ask would u stand against islamic terrorism.,religion
"shut up jazz fan u the classless.. everybody know utah full of racist ass white people lmao met a guy from utah ; he said everything but nigger to me.. cuz he knew job or not, i would fuck him up as soon as that line was crossed.. just dumb ass people",ethnicity
"i've never met a sexist who can spell ""genuinely."" call me sexist or whatever, but ive never actually met a genuinly funny girl",gender
"i get that you're probably going to defend your friend regardless, but what he did was shitty, and then you followed it w/more shit.",not_cyberbullying
theses are bulllies high school bullies,age
"come on george! charging that machine gun nest may mean death for us, but i'll be damned if i'm not willing to give my all so that someday children can be given sex changes, communists can run our schools, negros can burn down our cities, and gays can bully christian bakers",age
"not even a good use of the meme i have never met a woman who can drive well.... but, that's none of my business.",gender
"good morning ; welcome to political monday...only honest discussion here w/ the focus on substance, not style",not_cyberbullying
"don't try to argue useless things, it was masjid from 1453 to 1934 then museum back to masjid in 2020 why an idiot like you insisting it to be church? flush your head if sense able muslim. even masjid e nabvi ; kabab will fall before end of times it is when angels won't be 1/2",religion
"sometimes i can't even read youtube comments. i always see crap like ""nigger faggots, dumb niggers, fuck you niggers,"" etc.",ethnicity
"nobody said anything about jews, racist. we are talking about islam and muslims here.",religion
"thank you mr president we all support your viewpoint, the radical leftwing, antisemitic, antichristian, anti life, law breaking democrats should realize that no christian, jew, or american loyalist should ever vote for the anti american democrats. maga.",religion
"i love that knows when i need to have a night of eating stew, watching a crazy stressful horror movie, flashing back to the girls that bullied us in high school, and picking a slug off her wall (?!?!!) but no actually it was exactly what my brain needed tonight",age
last i checked that would be categorized as filing a false report agin a negro while white woman. brother had to produce video that aint justice thats called being black in america and not an entertainer - entertain them and youre kinda accepted.,ethnicity
i apologise on behalf of my generation for nikki and katie. we aren't all so vapid.,gender
wow fuck you faggot im never being cute to you ever you dumb bitch nigger asshole bitch scritch bitch,ethnicity
my friend now hates the app. says he hopped into a group call with a bunch of white guys and they looked at him with disgust and called him a negro. this bold level of racism in 2020 is overwhelming and should be looked into,ethnicity
what an odd place for an asterisk. i'm not sexist but *most girls are fucking stupid.,gender
"who the fuck names their daughter north? a dumb nigger, that's who!",ethnicity
this is not even a man. he is really a high school girl feeling bullied. geez this digust me.,age
"no, idiot. they were completely exterminated on the majority of the arabian pennisula.",not_cyberbullying
the fact that juicy j sled more than one of the weeknd's songs is,not_cyberbullying
"nsw on the roll, killin it.",not_cyberbullying
"tbh, sequels always ruin the fun for me whenever i loved a film/book esp if ur rooting for the main love interest in the first one. like can they just experience a normal relationship hurdle w/o any cheating involved? that and not constucting another unnecessary love triangle",ethnicity
the later verses abrogated the earlier verses and what remains is violent and imperialist.,religion
rules to teach your kids: never shake a hand sitting down. dont take the first offer. hold your heroes to high standards. ask out the best looking guy/girl in the room. eat lunch with the new kid. manners matter. protect those bullied. be confident ; humble.,age
wait the girl that bullied me in high school has a boyfriend and i dont... its a cruel world people !!!!,age
i put the (?) just in case monster abedi deliberately timed the lee rigby anniversary date for the manchester arena atrocity. both were islamic terrorism. more i think it took place then is that ariana is like hiroshima ; nagasaki - not the 1st u would expect to be targeted.,religion
"the fact that theyre pushing 30 and trying to bully teenagers, i just know their ass was getting bullied in high school for being emo",age
how can u be indian?you are illegitimate son of a pakistani muslim you became muslim abandoning the great sikh religion of your mother you are a pakistani agent if you have any spine start anti american narrative as you did agst india start your islamic terrorism,religion
"agree with you indians with think that ; americans are fair intellect ; intelligent to crush terrorist rogued state pakistan that is detrimental, harmful to the world ;humanity.jihad,suicide bombings, terrorism are on pakis blood",religion
"bandt you idiot, i bet that your fragile intellect has not worked out yet that  muslims in our public housing are not muslims. real muslims do not ; can not accept any charity, it is against islam. so we are being conned, they are not muslims!! but you wanker believe them",religion
"jokes about domestic violence, the disabled, rape and gay people. did labour actually select jim davidson?",gender
"no, idiot, zionism is the determination of jews to recover a small fraction of the land stolen from them by muslims.",religion
