tweet_text,cyberbullying_type
lot stay classy it hope pa subway fucking tonight someone better fuck dumb nigger playing hockey,1
hate sound dumb fuck,1
dumb nigger president still worth something justifying fuck 2,1
fuck mama dumb ass nigger shit like grow,1
fuck mama dumb ass nigger girl rude lot watch pilgrim,1
get real dumb see yellow bones like look milky legs would fuck raw,1
lot bet racism wash white clothes colored,1
thank become upset see outcome be lbj s great society however ploy get black people vote willy disgusting man literally stated voting democrat the rhe next 200 years,1
hey nigger shut fuck dumb ass feelings fucking faggot damn porch monkey nigger,1
shut fuck night nigga it fuck mama dumb ass nigger,1
wonder feeling winning dumb,1
drink cut cum eat poop bitch ass faggot fucking nigger white power dumb white power bow fuck,1
understand history word agree white people never call black people term endearment excuse broke 75 time negro black people directed aggression mockery like use,1
ai stupid fuck dumb nigger,1
get fuck country dumb nigger buy rope lynch,1
fuck nigger it fucking dumb goodbye saying lazy need,1
fired vice joke making sexual gay racism incest rape oh raping end child,1
tonight drew andrew haste gay rape joke plus another media hoax,1
little respect people make gay say retarded make rape,1
doubt life realistically think see evidence think,1
channel every right wing thug ever gay man street thrown black footballer told woman would bother rape take joke,1
2 came house taught integrity morals child sadly,1
kat horrible person wish kat antre would get already,1
formal word feminacy know woman feminist,1
men get raped ignorance behind men speak video trash thing men talk act happen find twitter gay rape funny,1
homophobic people want people know laws homosexuality right even wacky add homophobic culture like wack rape also add rape culture wack racism funny till,1
yeah ray charles gay sexist racial rape different thing altogether man ass,1
really burns feminacy,1
meant one explain wrong sexist,1
wow read trump rape yo girl yo boy come forward want family know gay disown joke research really sad,1
people complain generation yet still use gay insult make rape,1
my ny post gay rape joke ogle fogle cover get,1
to also good girl gone bad girl went gay cut date rape cool line stop homophobic stop making rape please,1
want go home please my mr rouge k,1
sexist rape culture myth stop men penis testosterone fact look like one man seen gay,1
quick call female stupid bitch,1
gay prison rape joke,1
voice fucking annoying,1
beating ex praise roof feminism brutal assault gay man usage homophobic slur glee described afterwards saying matter making graphic rape really keep x it xt it nt cion,1
stand head kat horrendous person,1
crazy shit right get caught like famous past shall remain nameless tuna like back day wonder call bitch,1
suck kat kent,1
class justified condemning rape make gay joke people get triggered majority expected tolerate type insulting majority,1
rape joke gay put ass it want rape someone,1
reported incredibly account reported multiple twitter told violation even though literally said need rape would less yeah said wow de see got banned,1
gay always sneak back least expect sort like rape p,1
believe people still find eat ect funny never funny please stop shitty,1
bully gay laptop,1
taking brown sticky joke gay people coprophilia coprophilic rape anymore white cut cum black skin lilac hypocrite,1
um wrong said everyone gay jail making light abhorrent amount rape men jail homosexuality sexual violence correlated made joke anyone sexual orientation,1
basic use gay insult use femininity insult make rape please,1
gay rape think it,1
3 followers till 100,1
rape find humor rape gay make gay time,1
congressman mccarthy mccarthy got gop standard call female member congress bitch ask got gop congressman bitch bitch needs either apologize doc house floor resign congress,1
sexist fully believe support idea gender equality really drive,1
bad gay community felt need make rape kasha belittle success cute look,1
ill call female bitch beat trona stop though,1
sell get men,1
boogie bad ass time fight show,1
kat villain pulling red dress,1
exactly well executed rebuild rewrite history tanked 66 floury fleury gene did gay gary rigging lockout draft,1
please try get man really hate kill,1
like let gay slide well rape,1
sexist think general men make way better music,1
mom asking would call secretary feminacy rush pay,1
wow fat rape ugly abortion gay time alive,1
men especially men twitter absolute hot garbage like really saying rape like nothing try find consent wishing future son turn gay toxicity,1
seen equanimity made couple rape made sure stopped addressed issue also people biggest especially georgia,1
huh said cop,1
clever bad math know much hair volume volume mascara,1
need drink 5 watching listening kat head,1
point proven done man never fail amaze well feminacy also defending gender mean,1
like think night nigga cocoon rape 66 written gay jazz butterfly wanted,1
why want dumb gone,1
make consent make sexuality gay straight make rape make religious make handicap like leave last word everything damn sensitive,1
call sexist always fasten seatbelt early could driver woman,1
guess got call like word female,1
sexist think funny,1
far short conversation 2 and nd made gay handicapped joke threatened rape stay classy and nd,1
society getting politically correct less less people finding gay woman rape funny,1
like feel need call choose use phone bought reason,1
yeah worst hoe,1
complain small like gay gay sin get rape joke sick find help,1
call friendly liking see picture twin bitch think fine,1
sexist bitch bitch,1
think make tough military notice salary s face bin laden raid h,1
even better went feed make rape gay great individual,1
ideology sexist misogynistic homophobic gay men calling gay conversion therapy telling sleeping men rape culture open eyes,1
gay muslin muslim like people lie cheat steal drink smoke dance still muslin muslim define believe faith heart also stop making rape funny,1
far men credit dumb gay people said equal made rape,1
exactly preach want force masses endorse feminist,1
eats kind person would cheat win still think made better cook new baddie,1
works behavior behaviour see want misogynistic call female fucking bitch hard thought party personal responsibility,1
amazing guy show tell people stop caring palestine slur gay men retain shred credibility my mr dismissal identity better cred make rape joke,1
revenge porn evil see many potential twitter removal,1
gay choice like pedophile drug addict may tendency towards ya know think rape hilarious,1
quick call female scary scared fight scared meet scared argue nobody scared lame lying messy filthy real scared real shit scared lose job,1
edgy comedy make fun rape god help make cop joke,1
unfortunately sausage little bit short,1
tired sexist funny,1
willing believe rape satire believe main audience get though,1
gyrus cyrus date rape joke onstage gay,1
gay usually funny fuck it rape force it abortion funny cut,1
god right rape demeaning gay men s hilarious thank opening eyes,1
ineducation miseducation america american boy crack rape think girlfriend gay still grand need give new better masculinity c cc,1
rape fat skinny gay racist,1
vice panda s sickness gay cure overreact rape joke personal,1
bet like uuh gay would respond if idf rape palestinian palestinian sexist,1
able laugh rape candor gay make uptight fine prefer uptight blatantly ignorant,1
dada nada dada nada,1
write causal link men refusing call sexist joke rape murder stranger wrong one established risk factor men s perpetration rape male peer support belief agree behavior behaviour speaking,1
really wish people would keep inside voice riding public transport es esp talking really private topic want hear jerry dump girlfriend date younger sister rape gay volleyball,1
block joke rape hate tell people kill,1
need get back kitchen ask lot,1
took gay joke rape line,1
dude 1 hey dude sweet rape joke dude 2 hah thanks pro high fives dude 1 2 homo dude 1 close man could gay,1
friend received see rape lightly even make even worse also homophobe killing yet enjoy watching,1
gyrus cyrus date rape everyone gay one cocktail,1
also told many toothless god wish joke autism exist gay people fixed rape candor violence living of marriage leave us open possessed satin satan earth flat poison etch,1
gyrus cyrus insensitive date rape joke gay watch video,1
one favorite movie fisher king one female protagonist female protagonist whose character mousey female could real bitch strong woman situation doc something right,1
something much nights making suicide rape gay tragic everything,1
let us see said president trump s put naris cabinet ran gang rape pence gay people concentration cs president or jr coming president dog jumbo quarantine can joke,1
respect people talk she shi opposite gender call n instead n nights,1
pictured man man feminacy swarm like,1
to rape conversion therapy fucking funny joke conversation therapy id much like to raped conversation therapy forced watch gay porn based forced watch straight porn fucking,1
am fam got cheat female feel,1
avatar gay funny much think rape funny think even,1
still think silly people get mad call female woman whatever everybody bitch hoe anyway,1
rape joke calling someone gay,1
real shit prince charming day know act towards night nigga like ready cuss call bitch dirty ass standing whore,1
prison rape joke gay joke black pick,1
rape gay objectivism buy humble bundle charity,1
saw black gay man make prison rape joke,1
well female automatically bitch female adjective like female dog call taking away humanness worth people,1
half woke twitter little drop word gay candor rape frequently hey least got man,1
humor extreme say something like gay rape saying sensitive weak take joke harm good,1
attacking feminist s character one else s,1
fascinating socially acceptable gay rape punching bag right,1
gay people rape make laugh bah,1
find gay repeated rape someone,1
seriously man openly rape could love gay child wonder got gop party racism hate,1
please hold back tell see,1
done bitter wrap angry bird ape,1
vice panda gay filipino comedian controversial rape joke,1
term feminacy actually really insulting lot,1
rape joke gay joke need know okay laugh,1
educate learn respect people disabled gay pop never ever let joke rape must make apologize force learn,1
loving family made call female colleague bitch,1
let us see gay laugh homophobic edgy know people raped laugh rape know racist making fun laugh,1
chick my amy schemer 2 funny really got come wit sexist limited,1
laugh everything everyone people okay go someone already rape two talking think make gay man talking friend,1
hate kat see street going spit selfish ugly bitch,1
yea gay prison rape funny many know privileged white hate pa pc police ruining fun course blame us funny rather admit bad joke,1
must done female ass shit girl bitch lot,1
yeah worst rape gay somehow dead baby joke added trisect awful would complete,1
it mt daily reminder 100 care straight is cis news s racism feminism,1
nice see people outraged saw using words gay rape joke ill,1
explain would sexist,1
yes put wrong way cue dumb blonde,1
fuck call sexist trona b stop reason founding,1
selection perfection brisance brisbane foodie,1
scheme making anti gay sabot autistic people making child rape toy abusive piece shit rial joking rape closet exposed loving every second,1
200 watched today right one best is song time working f word describe gay people bleep play today totally forgotten one day made want puke rape,1
given full people shouting gay making rape,1
like snoop said 94 love,1
know bigger forehead ass,1
honey frank grand absolute trash fame also made rape to tv said lesbian choice degraded gay men consistently name build career actual truth,1
kat saying face karma s bitch,1
god kat awful awful person oh humiliated good,1
call bitch bitch female dog dog r mother nature mother nature beautiful thank calling beautiful,1
think want men,1
sexist saying tough month tough 25 days month complain,1
got famous derogatory gay joke back super skeptical ever since afraid gay maybe queer community also told rape of ok pissed to quite shit la impression,1
hear friend call something gay retarded make joke call resist true friend,1
dehydrated mean breakfast,1
amongst everyone else gay insult rape n word,1
fine call people racist crap someone bitch end world besides insult female dog intelligence,1
for mean democrat liberal specific breed,1
yep got my mr tuff guy mama look bat crap crazy hell,1
male opinion fact alert call sexist never funny woman stand comedian,1
liked video male activist feminacy,1
people make rape gay next flight,1
sweden man swish swedish men cattle point,1
call sexist think win alone,1
dude making shitty gay night played song prison rape of,1
along usual dick gay lot sexist stuff usual revolting dross falls men like couple feel safe space bring best rape,1
stop male violence towards woman feminacy say female violence towards male exist,1
right let us see actually dub db fake mad honestly fuck voice fucking got vice fired worse shit like making animation knew,1
man hypocrite make rape guy afraid gay man raping tosh shut heckler,1
men equal legal yes,1
could never insecure female last relationship girl told reason people call support yo business wanting you around sh moment knew going back house,1
lot bully really good listen,1
feeling like bitch call pretty rather handsome,1
sexist female funny,1
even get license sexist guy far better,1
yes call sexist biased whatever seriously think terrible driving chromosome,1
gyrus cyrus gyrus cyrus date rape joke onstage gay guardian,1
sassy sassy like bitchy,1
kat awful human,1
god people honestly issue game portraying gay dumb rape joke,1
best times worst times amazing got say,1
video going apologize rape going apologize gay,1
rape gay never funny admit couple racist family guy,1
powerful rape race disabled make anyone victim butt joke,1
independent like 6 years ago america american political life would see collect colbert making gay trump cutin putin s cock mouth can calling any token fake rape would run left,1
sexist room 8 hear talk,1
speaking vagina tough character accommodate size girth quite well,1
of looking three years ago bunch rape gay wrong,1
way men call sit right,1
wait last couple times river s opened new side supposed prison rape made gay joke,1
soon cancel honoring men sexist stop making,1
guest speaker made way many gay rape taste,1
heard someone make gay joke rape joke within span 2 minutes cool,1
rape made uncomfortable hearing use gay people something hoped moved beyond,1
suicide rape depression gay funny,1
madam adam lambert literally least favorite favourite human ever gay joke rape fine,1
first feminacy learn read,1
think rape gay acceptable problem affected joke,1
people body shamed people made rape even said wanted someone straight give sit s could get sick die made death towards calling white gay,1
quick call somebody trusty posting half naked bitch trusty yo ass glass water drink yo ass,1
seriously exactly suggest put detach feminist things,1
good lord sitting member congress fucking bitch public supposed take know female well know always done would call attention grab,1
oddly anima bit,1
literally hate gay compensate rape fucking get,1
get bum gay pride get calling bomb s rape infighting pitting much white hetero patriarchy joke,1
weird sexism talking call sexist good high living,1
sexist girl never rap,1
gyrus cyrus controversy waterage joke gay club gig onion london,1
one day beck told gay rape said would drop god s chosen one like hot potato sex true milo goebbels,1
lot it reminder suicide rape black people never funny stop,1
sexist like 4 funny twitter rest try hard,1
like call pick pick female bitch mad unlike different,1
eat words kat choke now got love karma,1
feel v safe school still use fat gay insult think rape funny,1
weak man gay rape,1
sexist belong espy analyst,1
quick list things okay rape self harm using word fag using n word pop using retarded insult using gay insult,1
think men better sons,1
also boo enduring concept edginess dimensional axis i ie sex joke it gay sex joke it rape joke it gay rape joke,1
obvious blonde make better to tv according channel 7 shit,1
law shown great development growth past years person learned hard way continued educate yet okay standing man made gay rape hypocrisy,1
lot mane repeat looking far seen plenty people say said took offense know lane let de call bitch,1
let us dwell putrid filth community inner city melbourne melbourne real gay misogynist gang rape joke alp branch exposed hypocrite metro filthy let us enjoy kidney sydney,1
3 woman making rape joking glad gay days drinker even able save frankenstein frankenstein comes flood course get jail free card,1
rape joke mum sis aunt uncle gay transvestite boyfriend fucking stupid,1
handle supposed happen place business michael michael want one female call douche dick name may fit work call bitch work you would fired,1
essentially much worse several db caught making extremely offensive racist also homophobic incestuous pedophilic rape five minute skit gay rape orgy,1
like making top gay rape even funny sh,1
put lot crap congressional staffer stop thinking female staffer member okay call another member anyone fucking bitch,1
find employer value properly,1
eats face score announced made want puke ewe to,1
india indian shirt brand gay rape joke via,1
sitting member congress call female sitting member congress bitch steps congress people need held higher standard,1
misogynistic patriarchal saying using leverage way get bodily autonomy sexist problematic account rape gay men,1
rape never funny matter gender woman make gay rape ignorant jackass,1
than weird gay lied rape ale racist nick racist toxic also rube racist sexist abusive pattern everyday clout,1
lot ma s gay actually see feminism merely,1
sadly film filmed tons rape gay panic yeah nope,1
nothing funny gay eating disorder self rape,1
nancy binary skin color colour gay filipino rape joke ire group,1
it mt probably quit taking ass oh gay child rape joke,1
mean head nobody cat fucking el,1
dude caber bully much read even start,1
wit hath blinded damn made page daddy never loved huh,1
first instinct saw pic phone gay fetish porn twink fed condom maybe people explaining making worse added mutilation murder allegorical men men,1
come hear breast cancer prostate cancer come hear female depression male depression post pic crying would call bitch girl everyone goes ask of ok,1
like computer programming sexist butt fuck womanly,1
rape homophobia secondary funny joke stated would even man find unknowingly gay sex revolting thing imaginable,1
better try harder,1
new york post gay rape joke front page ogle fogle story via,1
gentleman find disrespectful call female bitch talk,1
feel supporting misogyny racism child rapist gay person making joke big allow racism child rape okay sense,1
sorry ponytail pulling gay shirt rape joke making am pm s son homophobic laden,1
told pants distraction school,1
made gay rape special,1
homophobic male slut rape lady corrective sex joke gay batman,1
hey gender degree clearly brainwashed,1
bet prove like oppose equality quickly b c,1
fun eastward s output casual rape fascination gay maybe got lucky these 2,1
anima gay faggot dick asshole mommy s boy rape sexist either,1
