tweet_text,cyberbullying_type
sure guess surroundings think beautiful young iris irish girl attended us high school,age
ego kill end option begging jury mercy soul,gender
would go tell high school fuck shy back,age
lack brain converted head people r dumb hind hindu whole world know r base islamic islamic terrorism whole world due gon na temple people informed police understand basic different,religion
forget used bully high school real caption selfish girl high school,age
fuck nigger follow get fucking haircut dumb bitch,ethnicity
people though someone assigned stereotype handed thin script sticking okay listen school bully drool one people want stuff locker prom queen action,age
watching cooking quinol quinoa pork fat,not_cyberbullying
high school theater nice see life bullying back,age
former high school bully anonymous ask thing gay tell did dmd pro,age
think gay joke rape joke combo though,gender
let get high school common white girl dory retreated every tired joke,age
call sexist hate hearing female switch song hesitation whatsoever,gender
real contribution world,not_cyberbullying
muslin muslim faith hadith database shit 6 redo mohammed married,religion
stomach must feel way,not_cyberbullying
suck kat fucking cunt,gender
going call mama nigger say racist dumb fuck,ethnicity
big double announcement everyone think,not_cyberbullying
yes another person gay go tirade offensive call another race joke rape rape raped compare whether want justify bozo,gender
bitch night nigga miss,ethnicity
know the old ass ring finger cut nigger forgot like jumbuck,ethnicity
childhood bullying climate change like never trump i brutally junior high lesbian never knew mean told graphically assumed devoutly straight,age
black people good shit like killing same bin laden like bush fuck kill dumb nigger hater,ethnicity
vale faze bullying coming e eu i ir ka,not_cyberbullying
external family wanted nothing normal high school supposed treated like trash made ride trunk make room girl,age
please someone picture slam oar rawhide train kneeling memory kneel one god keep kneeling soon say christian fuck,religion
real sigh sikh like would catch real muslin muslim attacking gurdwara define religion know sight slam islam promote peace neither incite terrorism unreflective like unnecessarily divisive,religion
rape poking fun wear makeup toxic masculinity insecure making money anything feminine want gay could go really,gender
since guess give shit,not_cyberbullying
suck dumb african nigger read fuck think,ethnicity
girl made homophobic lesbian something early high school days sent friend request fa sure want add back yet lot things definitely changed,age
sasquatch sasquatch wings help fly whole dug,gender
think disgusting treated go call black man house nigger er,ethnicity
offense sexist really stupid offense,gender
bachelor history straight aliyah house forced peter send home would last day lady mercy high school cap,age
fun even consider like anything hit piece,not_cyberbullying
see 52 83 muslin muslim population i ie 25 world population contribute 8 world gap gdp nicely people,religion
for sexist would never vote pillar hillary liar come call sexist,gender
dumb fuck probably stop calling people,ethnicity
sexist racist okay maybe driving,gender
lot believe jess jesus messiah idiot,religion
worried seen aligned poster boy psychopathy bet hung school are sex apparently world would better ran,age
dessert forgotten already,not_cyberbullying
oh well joke funny really gay good buy pony shirt rape,gender
plural major like making gay rape new yorker publishing pet pete gay enough know problem people homophobic en mass masse,gender
fuck r dumb nigger know means monkey,ethnicity
agree negro claim white supremacist symbol can reality man,ethnicity
america prefer mama empty chair via hit,not_cyberbullying
lot it walk putting one foot front really amazing advice,not_cyberbullying
fuck him days sum dirty shut ever find my tablet bitch nigger house kill dumb lie ass,ethnicity
thing upside ice cream maker insert brother s ex wife admitted burning water,gender
know context hint blonde girl high school none stood antarctic antarctica try contact make amends episode spent going feelings towards count,age
talking india madam like must write alit get,religion
present lockdown coz pandemic kashmir become dynastic politics fed kashmir personal also islamic islamic terrorism streets valley shame like,religion
well news one note story reported times israel imagine muslin muslim arab newspaper reporting thing negative one leaders unless wanted end attacking israel would end,religion
high school trying add casebook fuck,age
sure weird ever see true things attached,not_cyberbullying
doubt see many white gay men talk s rape joke either piggy wiggy,gender
every slam islam teach terrorism shameful president trump also said india israel together fight islamic islamic terrorism vanish completely earth,religion
staff kid snapping point reason every school shooting way stop stop kid horrifying sure bullying,age
trying something new today,not_cyberbullying
think start keep pad ton whichever one prefer think easier start afraid look painful bad since first experience cry bad,ethnicity
used talk shit everything weird much attention,not_cyberbullying
literally idiot embarrassing people brown us black white to racist told need save energy palestine case general to racist,religion
bunch grade school,age
willie keep head high school let change schooling worth worrying show day win look sweet little girl enjoy life stop,age
mainly high school words,age
okay make rape gay might transgender abused child like to,gender
sister law girl high school sharing time fa giving horrible,age
worst part living loran crime pot anything like knowing mayor oh,not_cyberbullying
4 grown men battle gear unprovoked attack 14 year old walking along trump america hired school,age
see fire men make murderer seven innocent,not_cyberbullying
om kat antre cooking crab fest sturdy saturday want go flip bird swanky skanky mole,gender
way smaller friend group honest years drama upkeep high maintenance girl felt nail color off kitty cat chilling,age
like speak 1 2 culture every time,gender
kick feminacy fashion job ever,gender
would even got second nigger would head clean fuck spit broke dumb ass phone fuck,ethnicity
my think know man,not_cyberbullying
school right pointless,not_cyberbullying
already brought proof straight refuse read shut leave,religion
annoying shouted guess least 7 times opening statement like middle school bully,age
hand argue strategic scoring hate nick still fell short menu stay,not_cyberbullying
hell hell bent upon demeaning complain hind call jihad people name namaz roads public obstruct every activity gag mouth,religion
love getting wrong idea get wrong think color black carnally wrong would better negro mean white peoples necessary attitude hate,ethnicity
dot consider india indian muslin muslim s said pay attention rather bangladesh living illegally bengal narrow minded idiot,religion
mistake like could sympathetic lot,not_cyberbullying
blaming someone muslin muslim opinion intellectually bankrupt anyways point debating,religion
idea going country female half treated like skin crawl,religion
fuck anxiety remember things done days hope learn school take back good morals deserve,age
well billion spread across globe peaceful dead right really funny see killing iraq syria pakistan afghanistan come saying thing hell ruined idiot,religion
fuck mama dumb ass nigger it upset,ethnicity
sexist really few female,gender
rape racist sexist unacceptable like like gay always find homophobic funny,gender
would pull hair bite ear classroom yes high school with yet end girl fell moron get reason transferred school previous school,age
defense defence squad drunken n made raceway defense defence squad n used n word,gender
yo girl high school mom momo like om hey look great listen want expose china salon want help since good high school,age
people forget realize gypsy brown stupid dumb fuck gypsy gypsy,ethnicity
call christian yet support bill man pushing ashamed jess jesus christ radical time present today crucified law,religion
one involved original apparently sexist female li,gender
2 struck local 80 sis isis terrorist,not_cyberbullying
gyrus cyrus date rape joke onstage gay guardian,gender
watching someone k followers explain twitter highlight past 15 minutes,not_cyberbullying
feel like needs recognition people good politics also awful toxic definitely knew people activism days absolutely grown politically still merciless grade school,age
miss cannon shannon,not_cyberbullying
7 math basically high school tell guy spread rumor something happen girl boy s liar boy school president the boy like weather storm together,age
problem slam islam fixed still slam islam,religion
propaganda dash unarmed kind fight win,not_cyberbullying
bully middle school go caption arcana ariana grand,age
hah know know mother father know know know hah ready school hah,not_cyberbullying
even school still get 7,not_cyberbullying
young dumb become rich famous fuck english needs get signed pro,ethnicity
look since us damn dumb,ethnicity
high school size 10 danger,age
anyone old school camcorder night vision borrow,not_cyberbullying
what know kat still cunt,gender
bum done damage black community past anything,ethnicity
paying anything anyone get past amazing black want keep people chains enemy black community,ethnicity
sorry treated way awful or jr high relentlessly two medical mexican medical mexican enough hate 100 taught,age
even hear sexist believe men play different society limited,gender
calling someone sexist worse sexism glad daily allotment male tears though keep skin fresh dewy,not_cyberbullying
excuse french fuck call nigger say racist way dumb shit,ethnicity
chilli dogs good dogs could stroke loved day idiot turned got annoyed public forum said protected pedophile paedophile to set dogs twat deserved,religion
1 pay coz maintain integrity degraded like 2 got muslin muslim get separate budget facility 3 held accountable since 4 must talk economy 5 trust dishware 6 r troll,religion
went tell mom dream last night feat middle school get brain 10 yes ended progression mental high school back helpful,age
think mad pro fuck mama dumb ass nigger it,ethnicity
yeah united sure calling entire country shut halt surge meanwhile throughout land crow take freedom trump bully school opening,age
safari congress hell everyone congress safari bloody or pr wo boy kiss race hair hain safari congress ye idiot ape raise log to ko boy aha hence proved safari congress hypocrite idiot,religion
great one first language,ethnicity
africa full us funny dumb fuck,ethnicity
used punch high school made fun gay,age
yea completely agree four instant far much probably tune week honest,not_cyberbullying
many terror group create slam islam terror book buran quran sis isis many book buran quran guided terrorist excited people murder write us,religion
primary school bully said n word fuck,age
go come rome destroy coliseum roman forum every building statue roman romans christian support radical iraq syria historic cultural,religion
neither cook save nick face camera 15 minutes fame,gender
of ok done mole got outrageous,not_cyberbullying
accepted state hamas one sis isis,religion
white hair style high school,age
go follow live plasma alaska love please,not_cyberbullying
promote sexist anti gay pro rape blog get joke make drop,gender
another dumb article stretching writer find loss bane silly,not_cyberbullying
regard ford problematic figure,gender
punishing involved terror separatism activity good peace stability tell us minority check first country every signal child born jihad shame humanity 400 terrorist am pm statement,religion
lying christian woman still liar,religion
lots things like girl voice 16 chubby middle school early high school got dad openly without care consequence poor late bloomer puberty endless list,age
people actually show to tl making fun non comes scratches head way like middle school sit right,age
guy said chosen sent lead entire muslin muslim ummah also said superior rest us follow expect better statement coming idiot like least sh,religion
sexist sitting plane ready leave female captain come speaker would probably,gender
typical twitter left wing know support radical muslin muslim stuff ban christian northing new,religion
girl high school might save life thank nurse today,age
fuck mama dumb ass nigger hope die ya mom never loved,ethnicity
yogurt made morning,not_cyberbullying
also get shit straight calling people said fact wrong mean,gender
lot idiot understand sangria written sangria meaning extremist meaning extremist basically religious any religion,religion
om online school means one bully pop addiction,age
dumb fuck nigger goes towards black race maybe yo mirror dirty damn whole shole white,ethnicity
food medicine try,not_cyberbullying
high school sliding dos i ha help fuck,age
dumb ass messiah food throwing water random black people listening black people screaming fuck yeah okay,ethnicity
pain like went european european wax center yorktown yorktown get 50 first one here,ethnicity
seeing nurse tie tons think like every single girl school medical field pretty much fucking scary like thank think ill bleed death die whatever illness may come upon first,age
call sexist trust woman least woman family,gender
bonus thread unreal harassment make abuse topic suppose,not_cyberbullying
2 anyone making trash feeding rape culture lesbian woman around world raped murdered toxic men want show real dick like turn straight punish gay sh,gender
look dumb fuck nigger made roll,ethnicity
seriously see white,not_cyberbullying
nine pony joking idiot,gender
sexist taste call sexist desire see stand alone wonder woman movie,gender
idea gay lesbian bisexual whatever fuck fuck make rape joke think of ok,gender
awe hath cute hate most bully seriously want strangle,age
3 school necessarily bully still complete fucking podcast listening man try tory unreal believe middle class people school despite school absolute shit shite,age
chapter 4 far trump s dad vile step anyone anything win many mary s father picked donate control bully sent military school welcome,age
sometimes hate brisance brisbane the behind everyone,not_cyberbullying
high school get beat people without getting trouble,age
oh school season bout hype going number 1 fan lot,not_cyberbullying
pro pro cook 2 minute,not_cyberbullying
of dude high school series instar looking good girl years ago ask whether hit recently extremely lucky good person really could done something,age
sitting next ewe,not_cyberbullying
somebody fucking nigger fuck mean dumb carrot top looking ass bitch deserve,ethnicity
typical female everything,gender
man put list think would high school,age
mama say radical slam islam coward,not_cyberbullying
oh hate nick bottle automatically make pretty,gender
see christian talking well talking christian phone since 6 ago building relationship god even waiting right christian woman come life going chill relax,religion
oh shit put kat antre another week fed,gender
pretty sad committed denial,not_cyberbullying
lout seriously entire fuck it fuck mama dumb ass nigger,ethnicity
never support anti christian pro radical slam islam beanie sanders,religion
argue caliphate sis isis muslin muslim extremist terrorist group buran quran justify mass killing destruction mission say honor islamic islamic faith,religion
mohammed led 17 major military jess jesus led none,religion
lot now naw looking to tl ans seen is bs,not_cyberbullying
successful lately concerned may get little careless careful good luck,not_cyberbullying
thought son repeating grade still gon na pay let decide us care future safe keep home safe let think safe people,age
stove s always making rape gay puppet raping white,gender
bully school nothing like yah need back,age
never forget middle school woman giving presentation class bullying literally check saying difference mean bully calling someone fat as,age
well done muslin muslim twitter hopkins got hold beef used agenda innocent girl man act like,religion
meanwhile kat poisoning lake,gender
wasp sigh using docker was image fuck crap,not_cyberbullying
mummy use kitchen,not_cyberbullying
judges turn heat competition think store remaining,not_cyberbullying
republican congressman female democratic congresswoman disgusting fucking bitch steps capitol building lot class dignity hung hunh oh florid florida hotbed tolerance say hi matt get,gender
pass ex comes school fucking,age
concerning like next president homophobe sexist said would rather dead son gay son told woman ugly rape,gender
late calling n term endearment also stuff gay used word f got lot made rape sexist thought fine knew actually hate black 6,gender
sexist lady assassin right,gender
definition him rutherford rutherford fan everything,gender
play white think going back history black baseball still negro league,ethnicity
watch little girl live life bullying abuse to supporting ex xx,age
think widen refuse debate trump point going lie try bully operation less working great widen let us keep going make trump seethe meet parking lot school,age
black guy racist got offended white guy negro man galaxy brain take can dan really,ethnicity
rape joke really raped girl money would really must gay sense,gender
hate gay hate think lied getting raped rape horrible thing joke,gender
difference dash fa big fa also,religion
consider suicide find racist gay rape funny honest,gender
hind hindu religion stood humanity jihad hind hindu become terrorist slam islam country congress allies force hind hindu become terrorist bharal bharat data ki jail,religion
taking way personal yo,gender
nothing wrong praying allay allah did albite home still catch die know serving faith wilding like marks ozarks different story dangerous,religion
shut sass read cookery twit,gender
add ada jug kit smug ya lo miss 20 anal evil c cc,not_cyberbullying
could thing one openly gay girl is hs people least 5 somehow high think gay,age
bad lynch people twitter saying dumb shit like nigger music to nigger music fuck cracker music cunt,ethnicity
mad lot man hoe wilding man lot bitch it fuck mama dumb ass nigger,ethnicity
om first one got right,ethnicity
idiot living with 18th century bengal bear bihar stopped stop spreading fake news yes ball bali time moved ahead abandoned turn accept live barbaric era nth 6th century,religion
believe belive still this first sorry english main language grammar best fact someone question deal got funny one talking,ethnicity
nothing sis isis prophet mohammed also,religion
crazy support impeachment radical christian hypocritical idea christiania christianity shame lot,religion
notice see kat antre cut always,not_cyberbullying
everyone mad tall girl movie like one said oppressed anything literally another movie someone getting high school literally par everything,age
gyrus cyrus blowup dick rape joke onion london gay club reportedly shocked singe,gender
since love thought would like one right,gender
christian insane would want live sharia law,religion
many would call many nick still lead female rap even back leading billboard billboard sales nick major radio stations services like notify fake winning,gender
ask give proof ass terrorism fascism obviously need give proof islamic islamic terrorism,religion
would bully elementary school liking bombard would constantly call gay think insult,age
sitting kidney sydney first say moron like say 14 population idiot follow news want comment hear clip though hind hindi said people sent jail solitary treated not jungle,religion
renewing club membership support radical get already causing christian unease seeing club support artist marxist organization organisation straw broke back football sold soul,religion
male led usually fall listening wife often mom really runny,gender
risk greater well yes still shipping day day country filling brutish british foreign start brutish british fight back,religion
pressed nothing idiot uneducated take time understand people actually concerned situation,religion
people mean think think pretending might weird hell someone like mf block acting like high school bully the th,age
country pakistan terrorist country pakistan biggest enemy humanity secularism hind want,religion
hurl boy want bully nth 8th grade fall love throughout high school humiliate college it 3,age
believe would cheer team white call immediate pressure change hope change name black believe would support team white claim support negro,ethnicity
would give uncle stay house far for,not_cyberbullying
instead from culture try fix things try remove hurdles would bad really,gender
black people disgusting is side piece black back day racist anti black,ethnicity
every border slam islam every religion bloody suppose believe news fault,religion
casino p ma uma hora responder tweet mas him fichu de bullying coming s,not_cyberbullying
wee googly google search one worst high school turns far one leg urge go kick crutch away homophobic racist cunt strong people,age
stupid pay attention video anybody say anything racist made race joke white people payed dust past mind two another black man panel,ethnicity
forget never heard,gender
go intervene sis isis terrorist would grow would coming kill us hate america america also hate anybody believe buran quran wake,religion
trying watch dumb nigger shut fuck talking jail school shit shut,ethnicity
know saudi chased burning building,not_cyberbullying
kat antre shame integrity even pretend gracious,gender
painfully stupid ben sorry hurting brain,gender
could feel different 2 a wa proud punch era zebra want punch kat antre pair,not_cyberbullying
obvious joke people believe db twitter stalk kidnap rape also hate people people,gender
nice propaganda bit lot sorted panorama china last night mate nothing new rehash already knew hideous animal cruelty thrown almost good sudden interest nine month old drone video higher uighur idiot,religion
middle high school tribe art crew feed trying hang ratchet super corny told everybody business,age
must watch share,not_cyberbullying
petition call attention judge car,gender
7 anything heard different naris small opposite like sunny sunni shit shia saying muslin muslim fighting propaganda written apologist useful fellow,religion
every boot licking islamic islamic jihad best regardless much try moron nobody going take seriously coz entire world islamic islamic terrorism n much damage brought human world,religion
hope lord one day fuck mama dumb ass nigger,ethnicity
figured case peoples would read law enforcement system idiot thank look phrase means hit got thanks,religion
report definition cherry picking,not_cyberbullying
x oppose x support murdered coz murderer slam islam show fake secularism supporting islamic islamic terrorism shame,religion
gender critical high school is cis masculine something appearance think feminist somehow lot,age
please tell tanka nuclear,not_cyberbullying
oh right thing heard yet tell atheist muslin muslim perhaps atheist christian heard repeat mantra saying new jew atheist falsehood hazard,religion
change answer realize first one correct,ethnicity
life kalif khalifa orgy murder celebration killing gruesome way,not_cyberbullying
yeah ash vanilla camilla,not_cyberbullying
or pr bunch palestinian palestinian racist name nazi head,religion
austria opinion poll greens 17 ahead social 16 first time although difference must well within margin error support radical right also 16 christian 38,religion
beanie s official made homophobic even rape appearance gay yet want toxic cult burned bridges,gender
get ret boot world especially middle aged,gender
soggy bread disgusting,not_cyberbullying
since 81 its normal however previously in inc it,not_cyberbullying
one commonality right wing islamic islamic taken blue pill ignorance powerful driver interrogation sis isis exile revealed rudimentary knowledge buran quran,religion
albata alabama care truth justice answer future good christian woman right albata alabama inmate woods,religion
jihad mean pen even speech sri jihad slam islam call cut religion whoever single soul whole humanity slam islam,religion
hah really stop accept islamic islamic terrorism real threat world stop hypocrisy,religion
know ill probably never get past high school day goes past think,age
tired folks pretending act right won danger,not_cyberbullying
alas still understand civil right gun wholly separate privilege necessary equality nation keep new nea poolside one day finally get high school bully,age
please use obscene language said backed historical belong pakistan must go hind belong india idiot first class caliber,religion
hit bird morning got caught underneath car car listen die awful,not_cyberbullying
make run around dumb without fuck,ethnicity
nigger means ignorant dumb fuck,ethnicity
this funny nothing idea gay bad record prison rape better,gender
series had rad,not_cyberbullying
level i iq met bad nigeria nigeria bad right like saying bombing shit saying white racist,religion
yeah yeah rascal hung millions hind hindu may according muslin muslim idiot,religion
whew could said n word instead typing cracker derogatory history nigger dumb fuck,ethnicity
tell could possible happen would consider proof allay allah mohammed,religion
yes dish refined nothing refined like lazy put fucking tart together,not_cyberbullying
hah got three sure 6 arm version good tested single arms,not_cyberbullying
love equal fuck men love men men men care mom lot dick got cut twee,gender
high school want weird,age
muslin muslim abuse murder minority muslin muslim majority,religion
one high school,age
slam islam news everyday good works savage evil,religion
feel guilty scary true teach tech,not_cyberbullying
answer simply school want become bully order feel sort power badge gun simple convince otherwise,age
quest defined loud belligerent usually dumb fuck need seen jumping nights like,ethnicity
mom would let fuck it bunch dumb,ethnicity
hate excusing entire point show um letting people get away bullying abuse rape fat ass outing people kissing ready like taler tyler journey making seem like wan na gay one,gender
please answer think stop three faith things hated enjoy peace love accepted everywhere live harmony,religion
highschool highschool literally year crash reason went catholic school cut mom could afford fresh 4 n want nights 2 bully lot understandable,age
look skin color dumb fuck night nigga friend nigger ignorant know tweet ass,ethnicity
got remember racism based skin color racism sadly alive kicking and nd long white colored skin privilege immediate opportunity person brown colored skin stop power enter,ethnicity
seen robalo statue is 1st time,not_cyberbullying
realize awhile healing lot better still self conscious want go school afraid class making fun,age
programmer culture specific america least rope europe pretty appalled prevalent us starting high school r enough drop come comp ski major kudos hope elected,age
need smoking feminist sexist asking laws insisting correct always men,gender
democracy means people get elect leaders slam islam means ruled freak god,religion
yeah going between chick mentally unstable post private of ok,not_cyberbullying
lolly us nothing buran quran ignorance hate filled mentality lying om enough need engage,age
cheaply special kind twit master and 3rd world justify writing things like,gender
obvious super dumb would never fuck black nigger ugly aids,ethnicity
fuck dumb ass,ethnicity
know oar america christian radical leftist make support,religion
high school dress goth take therapy tweet need attach last post thanks,age
we would good step known depth family history black people us know anything past great great grandmother one side slave side family,ethnicity
cousin hacking shit one big dumb white bitch ass nigger around mean hack shit bitch ass nigger still dumb shit topaz mother fucker fuck shit,ethnicity
high school missing lot school super depressed mental health,age
feminacy blog today national day appreciation abortion via,gender
done tried fuck told people dumb text back,ethnicity
funny thing dominican dumb ignorant fuck it nigger always fuck pajama,ethnicity
fuck lie wane wayne dumb nigger,ethnicity
guy muslin muslim follow slam islam think speaking anything buran quran think said wrong think interpretation people like,religion
99 time play victim card lie reverse true,religion
sense jensen one made rape gay pansy derogatory way correct,gender
trying pressor manage fuck anyone anything even two my mm nail,not_cyberbullying
middle high school girl actually coming grown ass man show respectful understanding tried getting things draw line know truth,age
had w aura laura,not_cyberbullying
foolish blinded usual hate actually see people actually muslin muslim course like must always push agenda,religion
ability make happen would way around,not_cyberbullying
thank uncle brother male cousin father male friend random man supposed,gender
trying explain mom girl used bullying with grade high school stopped getting get college,age
hate white people submerge black culture use word nigger insult disgusting offensive,ethnicity
burr made it fuck mama dumb ass nigger man four years,ethnicity
believe look actual numbers 180 muslin muslim grooming gang 30 years would guess maybe 150 pakistan pakistani,religion
narrative world does make sense factual world islamic islamic terrorism disease humanity paying court taking case feel khan verdict per law propaganda make make living hell,religion
it general trying any i di jakarta jakarta tau tweet yang hernia say saya,not_cyberbullying
one girl high school somebody always wanted fit us every move stand fucking follower till day regret ion like bully shit cool,age
pakistan stop rule law b ashamed ourself irrespective mental disease like islamic islamic terrorism r r shielding common people b human,religion
get uncomfortable gay make rape touch boob spank gay okay,gender
school drawing darwin cheesy warm milk soggy big chocolate like got plain might explain large warm milk intolerance queasy making,age
dream high school produced directed play dancing queen girl went dance dancing queen eat bed anymore,age
continuously engaged long time water crazy,not_cyberbullying
evil brutish british amalgamation zoo nigeria deadly flank fulani sis isis jihad terrorist government power job family worldwide never part crime humanity,religion
first direct 50 years try selection since 1850s 1850s infant system worked well india still alit a sa white america negro australia abs,ethnicity
hate unless purpose supporting spreading islamic islamic terrorism ha ha kingdom one world s top sponsor islamic islamic terrorism preach hate wake every day much hypocrisy,religion
teens spy school fantasy mystery heart hill donna w hill,age
like book harm many need concept islamic islamic jihad,not_cyberbullying
rape gun control gay lot things happening lately quite lot anger,gender
gyrus cyrus blowup dick rape joke gyrus cyrus blowup dick rape joke onion london gay club,gender
love president trump understand letting name tear history president stop shit power charge country quit letting happen true county sold bummer,religion
excuse nigger terminology new jew coast fuck wit dumb know better,ethnicity
old high school bully slid dos love song,age
vent venn diagram people high school it circle,age
hah got girl pregnant high school told getting moved hah,age
racism select white clothes wash first black colored racist wash together man,ethnicity
know prophet stupid corrupt,not_cyberbullying
therapist cool general doctor kind acts like girl would high school man tell get approved drug,age
ya people bark everyone islamic islamic terrorism local population secret service people action someone shouted olla he user trump rally,religion
sexist internet show know form,gender
without western invention muslin muslim oil would nothing filthy useless liquid,religion
israel terrorist gaze gaza islamic islamic jihad humanity strongly condemn israel,religion
really forget lied mean kelly giving arc ahead debate lecture lying christian woman right,religion
kirkuk kirkuk new bane us usaf point view lot contact friendly serving,not_cyberbullying
best hate eldest son school went round house dad never touched son sound amazing mom take care,age
police officer told asshole fair love,not_cyberbullying
sexist stand female know feel try hard know put,gender
definitely blame unholy people slam islam christian woman god sent america porn acceptable buran quran either mighty prophet slam islam read right queens want obey,religion
gay joke twelve listen side burns time fry ass night rape funny since sence grow,gender
told high school guy autism 3 suspended 5 days believe justice karma,age
yes dear friend r right whole society jihad jihadist slam islam never kill fellow humans a al said group tried india indian asking wage jihad radical islamic islamic terrorism present across,religion
middle high school trump,age
hit treat like object like,gender
toxic people video like school would talk shit make feel better like kyle get nicotine addiction bit edge real life mad people internet,age
sir see the thz idiot spreading hatred society posting inappropriate post beloved prophet fa account quite disturbing also disturb peace country urge ply take stern action the thz culprit,religion
mad session 29 to ko rescue career without trouble playing cool everyone goes normal things echo goes back school resulting punting child plan revolution,age
picture 1 beaten defiant picture 2 beaten soul dead,gender
pissed mostly shirt pyramid scheme girl high school,age
making video high school fucking 29 years old fuck,age
ignore nil treat exist kneel anthem nil wannabe whose pencil whipped since high school raped national league,age
much better calling stupid fuck dumb nigger every two lot,ethnicity
islamic islamic state iraq syria radical islamic islamic terrorist organization organisation announced jihad holy war buran quran peaceful terrorist claim favor favour allay allah killing son gun,religion
prophet behead people like sis isis yes enslave people like sis isis yes murder people like sis isis yes,religion
wonder elementary school wit life right,age
like find 5 years high school girl gay local matching w of,age
man bitch mad it fuck mama dumb ass nigger tell hurt need know loo,ethnicity
woman way often men know true call high school years men whole bullshit,gender
comment spot pakistan pakistani bangladesh bangladeshi wanted another nation india indian guarantee another jinn also say jinn jinnah uneducated idiot person,religion
cauline pauline hansom kick coral bleaching going south end gar problem donation us gun lobby weaken as gun laws force old got open border pandemic giving idiot platform,religion
yea uncle fester mad lot it it fuck mama dumb ass nigger,ethnicity
way try nice trump bring middle school bully,age
estop pronto e you pray para come causal bulling e boa e pray them coma boss role van her 3 de role pore,not_cyberbullying
ever caught someone calling black person disgusting nigger fucking involved,ethnicity
my mm definitely cause mean half family gone family daddy yea friend good dickhead making rape and amd about loose first her someone say gay id kill myself,gender
rape whistle joke boot gross gross,gender
call bitch wife aggressively confront female draw line offending dainty lady,gender
con hacker bullying due we se enjoy my mr ad live,not_cyberbullying
deaf bout consent tell bitch watch call gay whip,gender
22 scrolled picture without liking told hit like limit day please start making awake much still get high school instar,age
know people befriend bad ass people mean exile huge share fan true colors came black ass unsubscribed immediately even know past anything,ethnicity
please follow love it 33,not_cyberbullying
keep religion radical fake christian extremism government care anything christie christlike support true freedom news hind covered a soulless monster,religion
remember idiot governor born got letter we telling relocate two batch maiduguri maiduguri chibouk christian book harm imp relocated know chibouk blamed,religion
impossible understand people like rant given years abuse news,religion
need go back school older brother home replacement true horror professional school bully,age
gay joke sick fuck would probably go nice dinner rape,gender
hope men treat wife daughter way treat female typical misogynistic conservative got gop trash though complain someone daughter bitch filled many,gender
dear twitter team block would would spread fake news create violence india would support increase people start jihad activity dangerous peace humanity,religion
never get anyways since almost everyone school asshole definitely going bully,age
respects right publicly let private mean gentleman,gender
rush cheese canton clinton age 12 white house dog picture screen sand fluke slut harassed black people years press mama barrack magic negro micelle gorilla medal freedom,ethnicity
someone get face fuck fucking nigger shit bullshit dumb piece shit fuck fuck fuck,ethnicity
chapman spokesperson debating like idiot shared away hind today mocking ram manner guts speak like dirty,religion
hate night nigga try run wear go chill like man,ethnicity
fiction reality like gay men predatory necessarily effeminate way common 40 years ago media said time ton is is gay rape like,gender
sexist woman football show take seriously,gender
never hear calling brown yet tell white black like problem is hs anymore want pick fight know eliminate colored,ethnicity
also tall never girl grade 6 nth 5th grade got really bad think high school ended going online school bullying got 64 point,age
know anything idea mental except exact vibe every show choir girl high school,age
the byte protest threatening black woman one white woman even hit black woman house negro such,ethnicity
yahoo disrespectful handle disagreement female fucking bitch crass unintelligent level discourse,gender
new nights really dumb fuck man see ta join anything like going drug deal know one undercover still buy anyway new stupid,ethnicity
high school retreated tweet,age
amigo friend fuck expect insult ya dumb,ethnicity
sexist complain everything cure cancer think would moan give,gender
signaling revolution closest white supremacy still negro turn boot b licking show like unruly field,ethnicity
know force sexism hatred bigotry population,religion
the dumb fuck weep public school system,ethnicity
fuck mama dumb ass nigger think guy picture wit,ethnicity
learn slam islam,not_cyberbullying
way talks giving positive vibes weird back high school energy,age
dumb though autopsy clearly found tame unless getting high rat poison alone shut fuck,ethnicity
hind hindu muslin muslim india nowhere else,religion
see call man type could never one got much disrespect even need together love mines way much,gender
guy making gay rape years best deflection,gender
remember first fight senior year high school tired getting poor head against window three different times later day saw post made saying thought going unconscious,age
please bully miss school,age
yes got ya know like got high school name,age
dangerous man little regard people support ideological view dominionist christian agenda manning center centre financial contributor many radical extremist like anti choice project right,religion
settling stolen sis isis land made flee,not_cyberbullying
one talking blinded hatred towards hind much real issue go learn china putting concentration cs show brotherhood blind idiot,religion
another mad money fan fuck mama dumb ass nigger,ethnicity
win equality happy let everyone know least half middle school,age
serious ethics hate cain,not_cyberbullying
fuck boss gay news dumb bitch kill think enough human trash,ethnicity
shut fuck yo want white ass nothing house nigger dumb fuck,ethnicity
well let tell throwing another woman bus suck shitty dude also,not_cyberbullying
nigger plead smelly ass one dumb nigger comment going sew mouth shut get faith aids fuck ya,ethnicity
feminacy obsessed rape penis envy writ large,gender
every day see hate freedom democracy justice,religion
feminacy blog today national day appreciation abortion,gender
end filled immense hatred poor hind mocking poor hind hindu tea sellers should condemned radical islamic islamic terrorism,religion
killing innocent people kahuna samsara soot patina katsina killing innocent people taking away belongings christian hear come make like muslin muslim killing christian,religion
murdered raped forced convert egypt turkey used almost christian,religion
could repeat job getting meaning,not_cyberbullying
true ran world would still living echo chambers,gender
3 laughing hard it of like bully boyfriend 21 be poorly front school hallway,age
australia tax money finance country s destruction a sa,religion
