tweet_text,cyberbullying_type
stop dumb nigger ill fuck yo pussy,ethnicity
maybe gay joke rape shallow way know wrong sorry a na din guilty ago ako,gender
realized left razor school like going scruffy 3,not_cyberbullying
methinks might need rethink letting score instant season,not_cyberbullying
gyrus cyrus date rape joke goes far worker everyone little gay ora,gender
wary thing condemnation,not_cyberbullying
story time send voice note want hear voice of ok send one return of ok sent one wait bitch let hear of ok sending voice note first time hear voice said bitch voice deep to,ethnicity
converted idiot escape religion caste system secondly lastly know matter always united fight external,religion
deep linked middle school high school affirm indeed still problematic mediocre best,age
damn maybe none would bought essential girl high school,age
yeah exactly ever since taught stink piss bully school,age
christian woman would lie continue lie right,religion
in idiot likeness mohammed forbidden meaning would make would statue like even exist,religion
ever read buran quran say okay kill people like sis isis using logic terrorism religion,religion
problem one time fungal one times see practice like cancer bovid covid pick blue job first,ethnicity
people joke aids people joke rape people make gay fun bola ebola,gender
fuck get dumb nigger,ethnicity
never understood insult gay point insult making rape joke,gender
fuck cock head nigger bitch suck dick 20 beat gay faggot ass game dumb spick,ethnicity
smoke yea go i ig,gender
little school gang mentality,age
not sher smile want see sudden death,not_cyberbullying
ask favor favour sister real bad lot pain fighting social security could please pray great person good christian woman needs lot help right thanks,religion
teeth stag literally stream n acts paranoid going say nigger n almost ex stream or yr could made effort say word private n dumb fucking decision personally give fuck,ethnicity
got big hearts coin colin believe meant say enlarged clogged hearts,not_cyberbullying
oh was sas competition thought cooking silly,not_cyberbullying
like somebody juggling take responsibility one onlooker,not_cyberbullying
talk fat shamed tell skinny girl need weight call anorexic make make sense,gender
man gay mean put make rape,gender
kick kirk veteran anything black experience experience black past days want throw id show respect tell said thank service need advice,ethnicity
entire department needs replacement needs come bunch high school dropout looking someone boost ego,age
linked elementary school bully brother next,age
lot it yea fuck it nigger fucking follow fucking dumb,ethnicity
guy used bully middle school weird loo,age
getting shit beat never see bully pick someone kick ass everyone school knew everyone else would stand hat would stand bullying never issue,age
idiot hind hindu boy beaten going around girl black tent near zoo give police case details eat,religion
careful align awful lot like based mom,not_cyberbullying
negro white trash cracker daily job media offense lot get say nigger year unacceptable imagine black saying want argue cracker,ethnicity
mad nigger mad it go fuck well name s dumb fuck stay lane son,ethnicity
right mug cut used 2 work r white made rape racist break cop came 2 4 speaking experienced thing training stayed silent cut gay,gender
hang around friend normally enough girl wanted away time never said anything one year rest high school fed,age
bitch really racist ass bitch sh hate never stop fuck mama dumb ass nigger,ethnicity
radical muslin muslim jewfish jewish christian made twitter today popular like ban metro son pay kid child support ban,religion
men hurt actually need,gender
michael michael tucker high school year book making latino also three coming forward expose tucker carbon attending rape gang even come back,gender
saudi arabia sewer express hatred slam islam words throw sewer,religion
share damson dawson cat people sexy black face yet people still making famous truly get disgusting,ethnicity
random bombardment chemical sis isis chemical blown,not_cyberbullying
search objectively find pedophile prophet mohammed declared war humanity years ago,religion
hi suppose african christian woman terrorism red sea qatar hope seeking refuge citizenship dignified life getting from qatar,religion
fuck mama dumb ass nigger damn bitch cooked,ethnicity
done reading can world crazy hell dumb fuck,ethnicity
school filled well least filled illiterate dumb,ethnicity
define kashmir kashmiri idiot note kashmir diverse muslin muslim majority sure licking are arse sigh sikh,religion
lot know editor,not_cyberbullying
yes school real people pretended friend wanted make look good nice socially awkward mildly disabled girl graduated high school years ago still,age
crazy people either told going hell gay high school either pregnant binge abusive party also gay lot chilling,age
following think speak experience,not_cyberbullying
r agent islamic islamic terrorism,religion
twitter acting gay cool rape make cool 13 miss memo lot fucking sick,gender
west virgin virginia cows,not_cyberbullying
fuck fat ass whatever yo race it fuck mama dumb ass nigger,ethnicity
learned made misogynist,gender
beat fuck dumb,ethnicity
faster school reopen want save money,not_cyberbullying
probably got high shool lot,age
fuck even embarrassing still grown ass woman coming insulting saying justified middle school stop acting like entitled bully someone,age
aids rape racial gay joke shit,gender
dam schedule a da mad full lot got mad people see n things,not_cyberbullying
people joke things understand using gay insult using rape loosely affect people funny,gender
crazy dated wedding rape gay 10 years,gender
difference prophet mohammed sis isis,religion
om something else saying young black lead industry crime black bad people muslin muslim bad get high horse sure bad fact,religion
prognose 22 muslin bum gone distant white all minority conclusive right left muslin muslim side first civil war us usa next time month negro uncle tom versus black muslin muslim west rope europe burns,ethnicity
r mist civil rising rule law exist take rose colored glasses folk need study civil right movement read people lived read racism,ethnicity
religion declared war humanity years ago,religion
lot main thought talking moderate fa people way people room,not_cyberbullying
done mystery love trying figure class,not_cyberbullying
room see two high school,age
need stop calling christian since jess jesus christ chin poor outcast people time love hate radical racist support vile pain trump s mouth,religion
always say or gently seen did muslin muslim pained heartily idiot time,religion
lot people contribute little bit turns enough keep afloat every dollar immensely appreciated,not_cyberbullying
really understand word racist means anymore black say nigger fine yet anyone else racist disgusting publicly incite hate brutish british population expected shrug accept of ok,ethnicity
vent drama care laugh useless bum white native america american iraq afghanistan yemen christian unborn get real accomplish nothing wear,religion
fuck dumb fucking sand nigger,ethnicity
wow ex xx it one fuck bet dumb,ethnicity
malison madison middle school bully autistic kid,age
black parade tease anything beyond realized past years girl gurl bye,ethnicity
gambit making fun dead person proving pulitzer want portray side islamic islamic terrorism common r better,religion
gujarat gujarat burn 70 hind alive train triggered deli delhi admit arena like i officer multiple times coz hind hindu main organizer tapir sustain jail r talking islamic islamic terrorism,religion
egyptian egyptian to tv host nobody admit sis isis based islamic islamic egypt honest,religion
fuck bitch fuck dumb nigger mama,ethnicity
weak fuck loo dumb ass nigger actually thought goldfish could speak,ethnicity
true christian woman fear right god warrior trump fake christian,religion
4 years loo it fuck mama dumb ass suicide watch,ethnicity
said true book name nazi hitter hitler white fake news negro true israel god,ethnicity
true one gay slur like eff jeff made bad bullying rape hg like kelvin already going home,gender
killer a al want of cut need tweet joke rape gay people work,gender
100 agree keep hearing saying letting school bully kid wearing mask social continue need protect,age
yep case several met know go way consciously copy everything best things become cool almost become trend setter people copy instead,age
even know use every single time muslin muslim valid point say oh,religion
ethics policy exist,not_cyberbullying
trying side yeah rape fucking immature remember made gay towards so yeah know,gender
hope also talk kashmir kashmiri hind hindu genocide exodus islamic islamic terrorism,religion
think people upset rape joke gay one,gender
high school giving persuasive speech english class,age
know actual fuck following dumb nigger,ethnicity
deserve back engaging harassment people night bet kind twitter exact school bully mental health advocate type,age
another radical islamic islamic terrorism real look happening,religion
know hate saudi arabia okay hate us carrying sharia law punishment needed always point country barbaric actually sane agree sharia law punishment,religion
need job badly sh,not_cyberbullying
call bully bully bully told school copper years ago,age
ended making gay rape forced turn around give evil eye much anthropologist data,gender
pope dumb old nigger give fuck say want hear another thing say ever,ethnicity
hah holy fuck dumb nigger would see arcade hoops game,ethnicity
hah need teach offensive word coz calling jean saying seek look,not_cyberbullying
glad got posted coarse still trying get right rape preach gay sin higher save held accountable huge joke another money making scheme,gender
name one majority nation go mecca hind pilgrimage land hind people want eat india speak thankful,religion
slam islam made stupid violent lying criminal useless fill bill exactly,religion
front office dumb firing ozone fault everyone got hurt everyone giving 100,not_cyberbullying
made tinder could swipe left absolutely everybody except pretty would high school,age
spread around school soon school found eventually dad respond kindly hearing,age
radio call end domestic abuse men,gender
cortex cortez hate crime men anti male feminist monandry misandry gold digger cortex cortez acts like cry baby school yard blaming bully boy motivating bias i ia attack,age
many matching 1 2 expected,not_cyberbullying
hush nigger another problem system mean nothing clearly dumb fuck,ethnicity
god protecting slam islam need protect murder spread vile religion sword,religion
many resonate experience pe school bully teacher team instruction terrified changing room consistent grade report matter improve,age
between hate far hate hate,gender
mean lot still shame body elementary middle school bully bad move school body smaller thought of ok,age
kitchen he hq warehouse coburg,not_cyberbullying
call nigger take offend unless pissed fuck call dumb nigger,ethnicity
imagine realized resistance antichrist comes give two death still praise mama ran sis isis funded muslin muslim brotherhood wherever found,religion
to mas kelvin hart host sans pay video 22,not_cyberbullying
acts satanic diabolical enemy white species heritage among divine dark skinned golden negro here hebrew god s creation wheat god also good seed sheep god god s field world,ethnicity
please inform us many lost islamic islamic terrorism labor labour open gates hell middle east much around globe either seen murdered recall you christian blowing,religion
right dealing getting rape death sorry anger really big deal later,not_cyberbullying
logic one day stand high school bully rap,age
feel like evidence whatsoever going shoot mouth anyway,not_cyberbullying
verbal physics high school physics teacher two class within one friend debate stayed course went engineering degree one girl physics whole grade one,age
easy day thanks power,not_cyberbullying
snowflake millennium clue making country muslin muslim country life hell live equality woman go right window good luck one say,religion
rape gay ableism slut making fun people s financial clothes physical appearance,gender
school young principal high school hired girl totally school ran mom s friend,age
things never funny pretending gay rape inequality racism,gender
sunny sunnah prophet basis sharia law along buran quran buran quran woman,religion
racist select white clothes wash black colored stop racism wash together,ethnicity
even dude groom girl irrelevant point auto dragon ball popular anime mean nobody looking anime time high school,age
lone nut motivated slam islam,religion
mostly ignorant sexist shitty things happen life perfect many,gender
people never got high school mad like 4 tie to seem mean meanwhile almost every nurse know person cleaning shit people bitch make 115th 115th salary lot,age
graduated big bully high school college get hatred,age
please leave rape candor gay bill maker please hear homophobic even see homophobic rape of ok right people,gender
ignore get hard go hard get hard hard erection penis wrote screenplay,gender
season next advertise continuing tennis,not_cyberbullying
mama saudi arabia eight years goes back for fdr democrat act like history canary january trump broken headline would trump important muslin muslim ally middle east,religion
hate nick eat hat,gender
okay it curl to hah take pedal u i di bully ad pd man mau prolong make ya ingest plasma at oak hah,not_cyberbullying
pakistan pakistani general wheel sharia head islamic islamic military counter terrorism almost muslin muslim involved idiot,religion
eh let calling black people ignorance since already know targeted us dumb fuck,ethnicity
kelvin get hard joke gay rape hilarious,gender
nine blood lloyd cooking breakfast,not_cyberbullying
sharing controversial get general jest black privilege rape fault freedom myth gay pride joke,gender
married also 33,not_cyberbullying
got going i ig story r gay making rape man clearly well educated progressive get community privilege hate double hate see,gender
wrong wait comeuppance,not_cyberbullying
mustee it mad fuck mama dumb ass nigger,ethnicity
welcome back bani,not_cyberbullying
think conservative christian dilemma passive active stance going abstain moral way subtraction support radical democratic anti religious socialism moral choose lesser evil defend freedom,religion
follow spread word people trying get message anti bullying please help alone,not_cyberbullying
help go back old old old old layout like first one sexy,ethnicity
reading one fancy much hate got pop rape using word gay s gay sorry though,gender
bothered putting together,not_cyberbullying
hope health better family well,not_cyberbullying
hate sausage scored 3,not_cyberbullying
see girl sexually first response talk modesty lack empathy biggest pick entire planet way muslin muslim cover head toe still get victim blaming cute,religion
sexist hate analyst play play person idea talking,gender
last exam nutrition means class better go b,not_cyberbullying
idiot support antisemitic b h job joe widen million muslin muslim summit sharia law advocate kinda saviour muhammad muhammad end trump travel ban video tea party,religion
finally exhausted say yay quiet time,not_cyberbullying
really fun watching emerge regarding various think useful,not_cyberbullying
cold wish of give sweatshirt yeah right,not_cyberbullying
best part twitter seeing tired misogynist joke six row acting like fucking mark twain,not_cyberbullying
radical muslin muslim humanity yell west rape home never trust muslin muslim palestinian palestinian always say master fooling western,religion
kill it fuck mama dumb ass nigger,ethnicity
saw junior high random tube spoke dad starting show getting audience cheer came one playbill upon leaving later cut taped binder giant girl crush lady boner,age
believe sis isis r 1 attack country destroy islamic islamic quant news sis isis praying circle facing karma 3 terrorist r obviously island going r like hired,religion
remind school yard bully trying blame,age
haven bullying pa mi ta dido mana hay due hacker yo we le die mi mam was las have we se iron de mi for among,not_cyberbullying
putting india scarf list invite new problem trump one side trump said islamic islamic terrorism and nd one side said cha wrong show dual face coz trump may lose election common people know india,religion
one god one part creation murder another part impossible get,religion
shit shia sunny sunni back killing yemen done everywhere years gift slam islam,religion
brought tears eyes thought shitty school fucking cake glad anymore want caber bully bad,age
given many discrimination moment someone name resume call blind review,not_cyberbullying
general folks legal field point mostly center around local laws,not_cyberbullying
dessert go buy make,not_cyberbullying
whole world racist previous school dangerous one 1 bully better education,age
amount pro locker room culture male making even rape problem,gender
trump told china s president building concentration cs millions higher uighur exactly right thing going get ugly hope idiot would real loss think,religion
bringing back love coming back,not_cyberbullying
human ale i rogers compelling story reality bullying,not_cyberbullying
first show concern muslin muslim brethren start shedding crocodile tears chinese banana band taro karo maybe media,religion
exactly imam cult death centered around idea going heaven described giant whore house,religion
faith hadith arabia arabian peninsula rest till destroy israel,religion
we ew girl literally go away people actually pay attention annoying someone would high school,age
call christian vote stand agree support murder unborn put soul leprosy catholic radical n via,religion
night nigga one big fuck dumb like old 10,ethnicity
completely agree india indian hind try point think clean brainwashed god media led idiot arab,religion
see high school liking one direction post anything today going lose,age
little halfway worst story read kid starting school mum mum excited kid pretend related heart stops yeah terrible parent,age
black america could anything heck even driving past stop sign could gotten years,ethnicity
halfway hang black person label racist never tell anything past surface person black people around time find get second racism,ethnicity
liar liar christian woman right,religion
fuck mama dumb ass nigger sh sad,ethnicity
sexist tend late every event regardless race probably need,gender
really read sigh sikh community always help muslin muslim community minority like two bring shame been,religion
incompetent minister health poor impulse control abusive decorum like grade school recess,age
islamic islamic state resupply route extended 400 am km peshmerga peshmerga take mogul mosul singer road is isi,not_cyberbullying
yes kind like title movie tall girl tall girl high school tall,age
dumb giving fuck non existing,ethnicity
gay violate people bat to mo young someone rape gay person lot,gender
muslin muslim constantly create whine world,religion
aah casual use sexist term associated violence job loss want protect grow gay s rape crisis exclude male bodied people s exclude male sexual,gender
ugly dumb big head go dumb ugly fuck name wane wayne,ethnicity
confessional growing used hate voice used get time sound like girl voice high insecurity mine shut fuck,age
look support cultural never say word weekly basis church bombed christian tortured name slam islam wake radical slam islam going eat alive let,religion
bigotry attack people fighting,not_cyberbullying
song like high school bully great,age
nope know people read arabia arabic four different lying,not_cyberbullying
someone listen episode got gay rape joke turned need shit ever,gender
christian support donate trump radical right made clear infidelity multiple intentional spreading russia get away murdering sons acceptable got gop christian s god except,religion
well get lot support russia mean maybe ease ego bit would want show russia propaganda radical christian terrorism,religion
adolescent did due panda de cinch h see mess ms did her ser time de bullying e due oh,not_cyberbullying
wonder entire am globally carry jihad destroy humanity wherever settle corona nothing front filth religion,religion
tall girl year high school lot nickname big bird hard enough teenage girl tall often bit freakish seeing fail understand annoying,age
series going til christian christmas,not_cyberbullying
would like assure girl people high school,age
support tweet saying gateway making wear hijack idiot supporting racist part tweet okay muslin muslim tell wear,religion
girl high school really requested spam i ig,age
certain is cis white gay men act way think get pass quite shitty got gay card sike,gender
would care think cameroon,not_cyberbullying
one school day teacher always tortured office office shown trace,not_cyberbullying
tree creeper look look eyes,not_cyberbullying
dumb fuck spewing shit would want set random white dude nigger,ethnicity
alula hoped maybe brain head mistaken bad say sharia law go unless muslin muslim marry brother proven denial idiot,religion
fuck red white dumb ugly fuck nigger name wane wayne,ethnicity
first impression like name nickname head man max closeness 110 1 like sure lot know ever crush post want one random thought hello,ethnicity
sexist nothing aggravating female trying talk sports like get to,gender
calling crocheter rochester mi first incident poor young man seeking man house shot woman they pick house racism ugly people ascribe ignorant,ethnicity
eh ostensible follow ideology slam islam follow closely less,religion
middle school high school prepared mom would practice sarcastic response role play know prepared former girl scout play around,age
three black trying cover spin trump saying word nigger disgusting shit heard 3 really moral equivalent dirt trying burn bridges sport always always trash,ethnicity
nimble pliant child would rather walk away stand school bully forced fight bully life spiral never recovered,age
watching school call ugly never thought would get high school,age
hands advert really happen,not_cyberbullying
fight racism racism love black yellow white pink orange even mufti colored,ethnicity
trying spout nonsense people hacker news amusing it 3,not_cyberbullying
idiot tweet made wrong regular killing india neither article article general police brutality communalism communalise come india see india indian muslin muslim population much faster pace,religion
sh need stop personal emotional shit one fuck dumb nigger,ethnicity
like completely broken bane area,religion
watched is 1st one good gay rape is,gender
yes pakistan heaven jehad terrorist foreign country involved religious attract christian sis isis took responsibility jihad related people behind terrorism world fight jihad n humanity,religion
om goes scan going trouble it 3,not_cyberbullying
nights say female want call keep pa pc,gender
need debate like like slam islam fine choice remember 18 billion worldwide news around 20 million worldwide love good news time,religion
response oh muslin muslim matter seem dumbfounded every time kind much thought process their head,religion
stop sugar coating shut orange head said know fuck hearing dumb,ethnicity
know lot cancel brother nature despite disgusting just bibber caught camera calling black people still supported music,ethnicity
killing everybody future right making black go school point got look past race issue realize many things class socioeconomic issue anything higher play chess checkers am fam,ethnicity
refer idea denial visitation child abuse rather specific laws,gender
extremely unprofessional female reporter call living bitch end briefing,gender
got and nd pretended aril april fool stupid could,gender
learnt past history learnt anything would understand need like black matter enjoy bubble ignorance,ethnicity
never cover anyone dumb nigger r poor fuck,ethnicity
if tense exercise breeding anarchy would put kind bullying blurry rev,not_cyberbullying
joke reasoning apply gay right christian refuse catering gay forcing perform services gunpoint freedom economic rape,gender
oh wow first one,ethnicity
want cut every high school slut,age
posting mental health high school,age
as republican christian woman must say scary opportunist best exile extremism christiania christianity sole purpose radicalize mobilize violent followers toward criminality terrorism name religion,religion
see stop capitol steps call disgusting evil dangerous face toss venomous fucking bitch away ill concede treating male equally female victoria victorian indeed,gender
jack would probably suspend people wearing class is bs like would suspend would bully school property make come back since shit,age
homophobic rape joke it joke two sex gay,gender
oh feminacy alert,gender
high school group always used pick try stuff bum man evil age get therapy remember shouting fuck little girl felt awful,age
unique challenge uphold feminist heated argument second language three men,not_cyberbullying
international terrorist accused recruiting new sis isis jail given buran quran executed time treat war terror like real war discuss would,religion
high school practice girl meaning went charged domestic violence,age
dasher one middle or jr high school,age
trump holding bible like sis isis holding buran quran use holy political agenda fucking disgusting,religion
fat kid went wrong must watch end funny via,not_cyberbullying
yeah yo night of ok it fuck mama dumb ass nigger,ethnicity
middle school running leg province,age
secondary school bully embracing felinity feminity wearing get ally man queer,age
to new shock collar female,gender
yo give fuck need yo dumb jam fuck,ethnicity
ex video guy jackass talking find rape funny get means showing blatantly used word slur around gay unnatural,gender
still two young hot well young,gender
great job everyone want practice statement form say loud correct intonation,not_cyberbullying
mom it stupid dumb it like stupid enjoying s death,ethnicity
additionally plenty christian fought end slavery however see 16 billion fighting radical minority instead fund support,religion
world school yard analogy one corner bright trying homework corner dumb obnoxious bully boy girl s hair kid wheelchair behind rich daddy hated australia play one,age
steak culture hate us call us dumb kill us love every magical part us white folk dumb fuck backwards,ethnicity
internet use spread islamic islamic terrorism spite de stone store chat chad k few sake using land spread islamic islamic terrorism,religion
like said compare different want shit idiot clearly making point think better admit,religion
armpit licking fetish,gender
based scores nine blood lloyd sher smile emile,not_cyberbullying
right feel like grade school told stop picking little like want make tantrum surreal surreal,age
censure tired disrespect freely shown men think hold power go back veterinarian appropriate call female bitch,gender
supernova continuing respond casebook post gates piling interesting con run go supporter,not_cyberbullying
went dumb nigger choke beat living fuck money please it family my dy,ethnicity
mad it hold fuck it fuck mama dumb ass nigger,ethnicity
careful rocket violent felon claim respect defend profanity careful believe rocket stay safe,gender
ratchet old hasten ghetto dog class old saltine crack,age
news trying defend trying exterminate,religion
post picture pussy get 200,gender
pakistan pakistani terrorism islamic islamic up mostly india indian individual india indian muslin muslim meant say islamic islamic terrorism call drag religion otherwise drag hind hindu terrorism india indian,religion
really offend damn near every single group possible made black rape gay short time frame,gender
first one found interested,ethnicity
sh it fuck dumb nigger mama,ethnicity
school peace love preaching hippie act like embodiment things good kind find ironic least real person,age
people color still fighting first caller prayer back 14 ago black free person bill educate people want hatred least know look like idiot,religion
thank god blessing real real nights so coon vine,ethnicity
rock said best world needs am fam know radical get whiff fact life thrive,age
talk lot bullying well let tell matter biggest bully right school board senior administration person said wednesday wednesday s board meeting,age
female diet bitch sure of ok call someone bitch acting like bitch acceptable,gender
school getting know risk teen better mental space dealing or jr high school girl dynamics bullying,age
such question still dumb fuck last 2 in min round 5 fucking,ethnicity
silent muslin muslim majority remains quiet,religion
faith noel mating wearing got nothing grow hoe dumb nigger fatly fuck,ethnicity
stuff due biology ass deaf going class lot,not_cyberbullying
nigger dumb doorknob text anymore judging fuck,ethnicity
fuck mama dumb ass miss piggy looking bitch sh,ethnicity
slam islam phony nonexistent terrorist god would better,religion
seriously going make cry,not_cyberbullying
america white supremacy domestic terrorist support radical christian right mourn nothing part trump administration trump reason violence occur vile racism,religion
fuck mama dumb ass nigger it it it dis bitch,ethnicity
sorry genuinely idea real best guess,gender
yeah stepped thanks call though,not_cyberbullying
listen sexist never good girl band plain fact,gender
dehydrated mean breakfast,not_cyberbullying
yes tell star trek actor jeopardy winner washout trolling everyone nothing,gender
specifically noted issue bigger mark kern throwing nerd cred saying opinion important guy female celebrity high school,age
old clicky funny acting new people work is is still trying high school bully,age
virgin virgil almost one month ever going apologize venue posting gay gang rape murder picture joke made mayor pet pete,gender
tall actually get like high school super popular usually muscular a one,age
school bully prefect mates sh,age
got 3 break thanks calabash,not_cyberbullying
like female mean got call ugly childish pro,gender
islamic islamic go common knowledge except like,religion
2 days seen 2 black put hands police drove past hackney yesterday hoped mistaken lot learn privilege anything statement ever explain little one,ethnicity
pretty sure hiding ability actually cook,not_cyberbullying
time listen think live talk bullying,not_cyberbullying
rape mental cheating race gender gay,gender
even muslin muslim idiot,religion
money respect nigger words lot still see beneath disgusting charge old man participation holocaust charge pay every black person,ethnicity
slam islam superstition subject,religion
bus man hell thick ah yes girl appear curvy horny enough refuse whole childhood thick become cool high school suffer,age
audition music theatre program see like straight theatre first year college,not_cyberbullying
remember girl high school remember life hated going school every day whole heatedly heartedly believe ugly fat fuck sorry sorry,age
dollar every time girl backed almost hit would 30,gender
school stopped take exile recent recorded incident football field number brutally gang another girl sadly many school take responsibility end,age
might completely rude something satisfying watching high school get fat get hotter,age
drank mum s hot pot especially drunk unconscious,not_cyberbullying
salute sir always play hind hindu muslin muslim ruining integrity nation,religion
time feeling remote may go to tv next hour two,not_cyberbullying
so right trained beautiful christian woman hallway march gave apartment blessing god bless safe well name be bb,religion
nigger colored negro night nigga still think cool though racism still alive,ethnicity
want slap smug look eats face,gender
sexist female sports annoy,gender
watching restore tutorial mineshaft experienced gay rape joke first minute,gender
lost eye two relative threw stick positive dead believe brother given instructions toughen worked bit bully elementary school typical jock is hs frat boy college,age
compare black people idiot black people brought america india many converted willingly anything hind cry victim fight back,religion
weird watching law order high school girl getting harassed online fitting,age
kat always need make big eyes freak witch,gender
are karen latest cool kid trend school yard tend grow adult,age
know goal expose lack sense,gender
liberal still think public office good thing,religion
know teeth girl got comment school bus high school stuck life let people afraid love crush,age
bully primary school,age
watching eager sanction get past way otherwise interesting take espionage story ruined heavyhanded heavyhanded early is edgy rape joke interracial romance gratuitous sexism native america american squaw mincing gay guy,gender
social justice type shield behind fashionably racist snicker self peace,gender
sexist working construction,gender
leaving en mass masse talk tal bad you fa advance liberated town sis isis terrorist,not_cyberbullying
fuck dad go skate south tonight stupid nigger everything planned 2 is ds dumb fuck face,ethnicity
man way first one moved choose wisely guess,ethnicity
reason secretly hate,gender
talisman taliban make stay home wear 33,not_cyberbullying
female call night nigga call bitch cut name lot disrespect sides men,gender
shut fuck dumb nigger going one takin deep yo racist ass follow bitch ass,ethnicity
progressive exactly progressive saying innately drawn color colour pink sexist progressive corrective rape progressive telling gay really progressive,gender
nothing like blasting 300 keep ya wide awake,not_cyberbullying
men speaking rape and amd sexual assault ate fucking dumb making gay instead fighting justice,gender
fuck mama dumb ass nigger get lie bitch bitch,ethnicity
said ill say again radical addiction support a na a aa would awesome end people would turn instead christian end,religion
support can guy gud joke believe india indian law everybody islamic islamic terrorism biggest problem world deny simply hiding behind generally defined terrorism due secularism denial change truth,religion
back high school like,age
search name come peace,not_cyberbullying
playing old shit used listen high school,not_cyberbullying
fuck bitch ass daddy piece shit ass nigger biggest fucking terrorist ever walk planet fucking pedophile fucking rapist fucking pussy dumb ass ignorant ass nigger fucking since 12 dad shit,ethnicity
life swear times growing make seem like never actually grew high school guess never get low rise become say,age
final girl boyfriend revealed killer high school even recognize recognise,age
make inane freedom speech studiously real source problem violence,religion
parchment paper one john p devil trick patrick four years long island high school sheer hell oppressed mind body bully bobby r always new,age
wood dude drove yelled dumb nigger window hope fuck daughter tonight downtown,ethnicity
heard pronto toronto nab team dumb respect fucking,ethnicity
word feminacy believe,gender
ever see school wonder also raise,age
dumb nigger fuck new album,ethnicity
awkward moment send message wrong person,not_cyberbullying
fuck dumb ass nigger white boy saying nigger man,ethnicity
problem one one exchange,not_cyberbullying
fuck mama dumb ass nigger think mad ya lot guess alright hah,ethnicity
titanium would make awesome anti bullying song hah,not_cyberbullying
need 2 shut for say nothing get beat real life hide behind internet prove black colored people racism alive still exist,ethnicity
losing country call home right wing mass religious rape torture far right flying gay people all alt right maybe joke,gender
grief pain muslin muslim grooming prosecute pain young starter like mps fucking gutless mammy lammy idiot,religion
words different impact depending power hard concept clarify,not_cyberbullying
anyone ever stood bully school see might put abuse years first time defend go straight teacher get suspended trick book,age
even back day though everyone made rape gay racism back lot edgy humor got literally filthy frank one top channels time would able survive lot,gender
twitter gone he het it eat fucking dick cracker fuck mama dumb ass nigger,ethnicity
shit try good stuff,not_cyberbullying
raping white labor s approval 16 years skip got,religion
end know old fashioned view young people deserve taught maintain high professional harass bully threaten girl some,age
ever malaria idiot find trismus challenge choose malaria time carry surprise raid find anything objectionable want uplift bloody idiot even in,religion
know right good christian woman first kiss first wedding anniversary make special,religion
many good parts romance gay s piece redemption sexual louis c done nothing deserve earn redemption would attempt comeback set joke rape learned nothing,gender
buran quran telling leave house,religion
coming muslin muslim pop bridges nerve talk skin color colour complete idiot,religion
defend great nation woman chastise congresswoman calling fucking bitch really equate greatness female sex say wed happy call coho misogynist,gender
must crazy great exile ignorance radical christian followers cure faith good true evil spewing true god would support hell,religion
bad grown man talking like whole high school bully disgusting country going rails,age
yes 10 years school 3 different work fandom sometimes wish end car crash last job could go home luckily boss dogs bully,age
one three fantasia high school lump getting clique lilac bother stepped psychologically ruined shit lump buying ice cream,age
doubt high school hired government proof,age
get camera dumb nigger flip fuck subway stupid piece shit,ethnicity
like bad high school would never judge mock way better,age
thinking meat slap ass anna brush,gender
comical gemma emma mention male gaze bey speech centered men interjectional intersectional,gender
young dumb white girl gone end eating fuck one ignorant nigger,ethnicity
relevant argument counterinsurgency saudi arabia indonesia algeria counterinsurgency especially nth 4th wave islamic islamic terrorism insurgency could studied contrast practice iraq august,religion
bring muslin muslim care white brown black pink blue green gay straight whatever identify religion practice,religion
still saying gay faggot dyke retarded rape go fuck serious,gender
out family show also out let us hook make rape abuse literally every woman show,gender
girl elementary school middle school nice high school apparently transferred doing like om girl going like ten minutes hang,age
hit best shot,not_cyberbullying
hate white people say different whites nothing different fuck dumb ass people,ethnicity
believe people still surprised nine blood lloyd cook,not_cyberbullying
performance terrible think funny suck bound promote movie 2 gay men relationship problem one underage 17 rape,gender
whoop black find nigger disgusting offensive hide behind money word watch birth nation,ethnicity
never seen corruption displayed people like away radical democrat party support antisemitism filled hate christian god help,religion
true miss days ever worry passing whole new level school harder perform without fail occasional meaner along way,age
believe islamic islamic conquest see unity strength muslin muslim give credibility is 1st place sad time christian s relations wedge please try ignore fuel nonsense,religion
shame self awareness sure,gender
hit way wearing would of ok,gender
saw bane clip 100 dash,not_cyberbullying
night nigga night nigga night nigga night nigga fuck night nigga nigger people tripping bout dumb lie shit,ethnicity
due due due hear pa time sequent is bullying hello hah,not_cyberbullying
high school life got better finally snapped abusive bully hide shocked expression tears made detention got worth,age
yo use maybe say dislike game,not_cyberbullying
start sentence black even say anything know damn well he mean harm mean hurt offended someone past also nothing ka still something bad,ethnicity
well ops took course gay rape original comic remember could read made ill ask still love lot also hurt well straight is cis thus thoughtless like,gender
sure sew tiny clothes underpaid overseas,not_cyberbullying
half built west staffed gulf looking satanism salafism,not_cyberbullying
beautiful world continue like glamorize glamorise slavery yes said mayor muslin muslim idiot taking really bother,religion
kat fucking cow,gender
ignorance complacency desperate people believe slam islam help http,not_cyberbullying
acts everyone today except divine dark skinned golden negro here hebrew spiritually perceptive people god devil s lying pale sick angle white albino mulatto caucasian caucasian devil god,ethnicity
make kid like know went high school right lot,age
