tweet_text,cyberbullying_type
fuck needs get ad shitty ass work thinking mtv niggers like dumb nigger,1
sum dumb nigger smd said fsu loe da fuck dick,1
appreciate gesture white man called joey negro really taking realise right realised get called regardless,1
word nigger racist af word nigga racist see difference dumb fuck,1
remember buying 2 dance cds spain 10 year ago name label called blanco negro black white label still going today personally see issue case get dropped,1
fuck obama dumb ass nigger bitch front right said fckn doubt would slap hoe,1
ahh get ya feelings dumb bitch rt fuck obama dumb ass nigger mad ehh,1
pick incident set exle know real deal racism still alive well n wwe,1
lmaoo rt cj got thinking fuck dumb niggers talking bout assumed cj pronounces er,1
governor coumo must reading tweets saying years black america agenda white folkes got one us murder injustice called negro caucus absolutely nothing us needed white man ask us one,1
fuck obama dumb ass nigger hey watch mouth suck black athletes dick lips,1
lie oath word nigger said hippy chick interviewer 10 ago dumb fuck,1
black generation disgusting adays prove alot racist people right negative ignorant nigger,1
fuck obama dumb ass nigger see shit,1
sports politics completely mixed stop playing anthem feel good events people like say things like would say colored persons face deep seeded racism affects lives see appreciate players,1
dumb fuck spilling beer nigger must go home die,1
extreme racists buzzfeed hypersensitive angry black host made referred negro respectful way referring black americans racist malcolm x called racial slur said white people refer negroes blacks,1
dumb nigger fuck name mean anyway jungle crackhead,1
fired even take selfies disgusting nigger black like extra darkskined,1
white hispanic called negro using terry crews gif see bet say less,1
oh naw rt fuck obama dumb ass nigger gt dumbass cracker,1
joke rt fuck obama dumb ass nigger,1
humans r colored like ancestors pieces bread toasted look determined hot country r bread sun toaster take racism,1
ever sit back bus drink colored fountain sit colored waiting rm guess lived racism really,1
stolen ava drop dot n ill give emoji love pinned love seeing tl ilysm want friends stalked acc consider one fave moots sweet would anything first time see,1
ngozi onwurahs coffee colored children 1988 moving experimental doc explores painful memories director brother share experiencing racism youk children white mother unable help navigate encounters,1
guess thas lil nigger kids swagged fuck dumb dirt important shit life money,1
tuh call blaming saying nword anger people anger general apology called white people nigger obviously thought black people hes disgusting yet racism never draw line white gays,1
stop removing posts saying nigger like fucking nigger dumb fucks,1
get fuck mentions dumb nigger,1
haha dis nigger disgusting,1
fuck squaring dumb nigger bitch waste time ghetto porch monkey,1
fuck dumb niggers retiring wmy shoulder disabilityall white people involved give upits prob,1
colored shame outlets like racism still exists,1
fuck niger twenty years dumb ass laugh,1
mixed dumb fuck nigger,1
gay fuck old niggers say dumb shit like,1
soo mad pick ya face rt fuck obama dumb ass nigger cuz mad lmao,1
justify shut fuck got 03 come back dumb nigger get game fuck,1
actually working way escalating issue last two days reply told first one getting plenty issues myntra,1
fuck googled holding nigger child bitch dumb,1
oh boy looks like another forgiving negro want purse criminal charges white woman called cops think white woman would forgiving cops believed lie,1
come conclusion lil b pure dumb fuck nigga nigger lol,1
emblematic racist agenda anything celebrated race hate condemned old dem white racists used condemn jazz music african dances beliefs anything black dr kings leadership moved past resegregating society pray,1
dumb fuck nigger,1
tends coincidentally design black owner designers frequently past exles honest literally get away anything point backlash,1
dumb fat white girl convention must held coonville yr smh rt fuck obama dumb ass nigger,1
tokyo hot n1049 endless sex drive,1
love racists always seem fuck simple words dumb nigger fuck yo flag,1
pussy handle kurdish girls western boots would turn worm meat,1
fuck bitch ass niggers tunechi nusense go stupid go dumb like three stuges,1
ja moving jamica fuck niggers,1
hahahaha fuck dumb ass nigger reason us whites hate black people pictwittercomc4eom1hukw,1
feelings mad though rt fuck obama dumb ass nigger,1
hi anyone messaged art commissions anything else past couple days sorry might reply days leave read easily get really overwhelmed dms takes long type messages retype million,1
dumb bitch said fuck american flag idc idc nigger dumb one,1
nigger sell dope fuck dumb ass mentality nowadays rappers dummies,1
keep writing authornim one silent readers hahaha ff one first fics found installed wattpad always look forward updates fighting,1
someone mad rt fuck dumb nigger obama,1
respect brother fuck teefing nigger yo keep shoutin see dumb shit iv said wher nw luk,1
fucking dumb nigger need money donated eat fuck low life piece shit,1
dumb ugly nigger name wayne positive trash soft ass nigga black brown fuck pussy toys nigger pictwittercomjyaqhu8yzq,1
wow rt yeah ok dumb nigger rt parked illegal fuck lol pass nothing,1
white people lectured black people years saying black people needed go school go college get married kids michelle obama still called baby mama movinggoalposts meghan could perfect would still hate,1
totally honest white lives matter negro scriptures called 1611 king james bible phrase esau hated malachi 1 romans 913 akjv esau forefather socall caucasian people edomedomites,1
typical mad cracker tweet fuck obama dumb ass nigger,1
lookek like hallie instead dead proof fake cozy bear homo sexual true2 trick trick haz little dick kim matthers looks like dumb bitch uniform fucking dumb ass clowns weed eaters fuck nigger,1
current job black person staff hear n word 20x day got sent home hour early white boss called negro said racist coworkers also called slave asked hair real,1
yo people envy jealous wish bad sneak diss pray yo fall first one shedding fake tears showing fake love funeral,1
exle racism speciesism comparing colored people cows homie,1
first saying update 2nd one like error happened make new japanese apple account first time wrong agree japanese terms agreements android really sure,1
end day still office another 4 years fuck obama dumb ass nigger,1
racism real world decline must living fucking matrix man growled fucking nigger four days ago must figment imagination isolated incident,1
fuck hate dumb bitchass nigger,1
ash improve one day r literally improving sm already like jsjdk first time seen art compared uve improved sosoososos much omg r soososo amazing genuinely mean,1
cares girls omfg fucking point dumb fuck carrot ass bitch fuck nigger,1
fuck talkin bout lol rt fuck obama dumb ass nigger yu mad shit dumb ass bitch,1
hahaha even worth tweets dumb fuck knw different nigga nigger,1
literally screaming homophobes racists public first second one cares,1
yo really give fuck natalie shits fact said nigger asked get dumb,1
bruh give memorization skills back beat yo pussy azz feel dumb nigger fuck botch remembering skills,1
fuck obama dumb ass niggerlt bitch 0o,1
ff like fuck yah dumb broad madison smoove nigger timeline like something smart follow,1
fuck obama dumb ass nigger lt this little dumb hoe bitch go room let yo daddy skeet face,1
believe incite fear racism violent protest suppress exculpatory evidence colored,1
shut ya fat ass fuck obama dumb ass nigger,1
know hate niggers white niggers fuck white nigger dumb,1
ok money donation mean shit actually done anything help black community include done past month,1
ill first one,1
fuck obama dumb ass niggerlt lt lt lt fuck bitch ugly ass cracker fucking white trash go suck aids dick bitch,1
never mind fuck dm number god damn dumb obnoxious niggers texting bullshit,1
anything past actions fbi show want maintain status quo quashing black panthers infiltrating klan happy way things would try escalate racial tensions makes sense,1
unless one dumb niggers shut fuck,1
tell dumb nigger bitch shut big lips fuck hahahahaha,1
want use n word fucking bad,1
fuck mentions dumb inbred racist thin lipped pale pasty nigger,1
plus spelt wrong dumb fuck ahaha nigger,1
dumb fucks days wish would call nigger face,1
work group racists think black people niggers disgusting black money whores enable end,1
k history jus history modern times white people anything past black people except history point white people responsible black people well equal unless oppressed thoughts living,1
would right lot society already predicated lot shit cancelled celebrities say according society gay people deserve rights respected black folks ugly disgusting niggers women regardless age,1
hate dumb little bitch fuck nigger dick,1
standard fashion hardcore racist bigot fuck dumb niggers coons porch monkeys yer watermelon sucks balls,1
biggest loser vthat car would come personly kick ass dumb nigger yeah said fuck,1
white person called negro would simply obliterate,1
care real racism hate race baiters racists pick choose stories self serving agenda calling every little incident happens black person racist ridiculous going make friends,1
dumb ass niggers god bitch spelt lower caps wtf gone fuck mythological sky gods got better shit worry bout,1
guy whip dance see white girl continue dance call nigger funny dumb fucks smh,1
tell us past 50 years believe anything next 4 years done nothing past 50 guess black,1
seems though lmaoo mad bro fuck dumb nigger obama,1
nigger high nigger die dumb fuck,1
fuck obama dumb ass nigger lt gt mother swallowed,1
fuck obama dumb ass nigger usually stoop ignorance like near would shit outta,1
yeah sorry daddy pay next boob job fake tan sessions rt fuck obama dumb ass nigger pictwittercomisjyn6vp,1
dad xalled asaid jasmine smoke today dumb fuck said nigger late weed bomb thenhungup,1
fuck yea ill go get number dumb nigger rob text,1
fuck honestly play host dumb nigger,1
yous date going considering location nationality small research lady anything wrong danger colored yous representative somalia racism,1
austin rivers whatever fuck wants hes awesomehe s dumb nigger,1
welp rt fuck dumb ass niggers decided follow,1
right fuck obama dumb ass nigger,1
hate fat niggas try shoot shot disrespectful,1
hella bay majority la bitches hate word hella,1
favirote even melt damn cheese awe fuck bin laden dumb azz nigger lmao,1
bigamist could tell last facebook update dumb nigger bitchs facebook fuck,1
actually love see dumb niggers get locked shit like dumb completely useless everyone fuck,1
story even stop one girls started talking boyfriend gets called coon white washed proud said raised white grandma girl goes oh diluted said negro,1
man lot beautiful smart sexy women n timelinei guess makes dumb ignorant ugly nigger n theirslike giv fuck,1
shut fuck dumb nigger one said smoked weed,1
rt fuck dumb nigger jags suck fuck lt wow gt gt keep classy,1
fuck place dumb fucking niggers give fuck god kill,1
fuck jordan dumb nigger pictwittercom9wjjdsdyrr,1
dismiss black race instead called negros let white man label foh white man smh us somalis know labels besides muslim somali,1
one cares ahout opinion put nicki first,1
fuck obama dumb ass nigger statements like expose ignorance shows lack education class bitch,1
lool fuck shit dumb nigerian cunt black nigger ass bitch,1
end video screaming nigger like football supporter way fuck dumb ass,1
fuck fucking game oh dumb ass nigger fagot suck dick wannabe kid mexican head looking ass get damm greencard,1
black women go crazy nigga funny like nigger naps find new nigga get ya pussy wet nigga even cute look like whole crackhead one bitches dumb fuck,1
fuck bs dumb ass feel like teaching dumb nigger today yeah nigger,1
dumb fuck grow nigger,1
called man types niggers black pieces shit disgusting bitch,1
coon style supercoon said work funny folks,1
fuck obama dumb ass niggerfuck wrong w uu dickheadd,1
one dumb ass nigger leader country fuck,1
dumb fucking nigger learn construct proper sentence going insult someone go fuck,1
lazy dumb niggers 100 s years get w program fuck obongo niggers,1
dumb bitch really called acid graphic design weird white people things nigger heavily invested bitch fuck,1
note fuck stephen hawkings decrepit ass popped awl 5 wine bottles fatphobic ableist antisemite piece shit kicked bucket dumb smart nigga,1
ah go one tap dancing negros wants sound like white people time get called hear sport glad cleared mind moving already lost cheers,1
mom dumb hell someone calls nigger says fuck say fuck back,1
nigger means ignorant knowing uneducated claim real nigger like saying hey dumb fuck iont kno shit,1
fuck allat dumb ahit never let nigger put lips dis dick,1
anyone confused shared image show rancid vile fandom amount dirtydisgusting black niggers called since drag race exceeded expectations,1
owner dumb nigger dumb ass sketchy faggot going fuck eventually tournys,1
ever remember black wake recollection anything past 3 months,1
dfl hurt fuck obama dumb ass nigger,1
tweet made cringe never imagined black child call another house nigger demeaning sad utterly disgusting,1
hurting rt fuck obama dumb ass nigger,1
fuck obama dumb ass nigger mad bro haha,1
really tiring hearing people say anything sorry guilty hurting lot folks say pro black live matter truly acknowledging past actions internalized racism best way really grow person,1
drugs never retaliation colored people attack try force racism issue,1
woah woah woah chill talkin like dumb james wassup niggafuck yu bitch ass nigger,1
ya bish 2 times batchh rt fuck obama dumb ass nigger bitch shut fuck,1
police taken great strides address issues past body cams mean evidence disputed yet black community changed bit anything got criminal violent antipolice problem community police,1
black porn disgusting wanted watch two niggers fuck id go zoo,1
maybe blm pantifa trashing city one would need protect property funny story ignores first 50 days rioting,1
lot horny energy went first one also pumping bro part everyday workout routine gt c,1
always one dumb nigger fucks things everyone else,1
fuck danny welbeck fucking black cunt nigger place ever disgusting,1
look guy smile say good night looks says fuck carea kmft dumb nigger,1
ard well fuck jakear never talking bitch ass pussy ass monsters inc ass uglly ass bitch ever dumb ass nigger,1
fuck obama dumb ass niggerlt lt lt respect president hoe lol,1
fuck obama dumb ass nigger nigger whea shawty lmfao,1
twitter every night dumb butchh fucking nigger fuck,1
mean knew anything past certainly would trying accuse type performance popularized black people blackface,1
nigger jus bcuz want goon style smh dumb fuck,1
negro feared life called empathy compassion humanity first thought still golly white woman must mental health issues racist behavior equate excuse behavior racist,1
broke fucking nigger fuck tht dumb black bitch,1
lmao wow good insults girl go fuck get lemonade thirsty nigger bitch bitch dumb,1
rich coming racist like telling yous congresswomen go back country colored racism,1
niggers backwards sreggin niggers need sto dumb fuck niggas spelled backward,1
think ridiculous black fuck vote smh dumb niggers,1
wish black 2 minutes late r fuck obama dumb nigger yupp black people say,1
nigger would sleep fuck yo dumb ass try say shit person,1
get fuck lizard squad trying play call duty dumb niggers go steal something shoot someone,1
hope happy monkey nigger dumb fuck,1
middle school think critical even watch 12ep harem shit give 5 mal bad enough make drop completely could watch anything past season 1 though,1
loved getting called negro work old white members,1
go black scourge upon society mention disgusting nigger lover,1
instead actively looking videos black people mean white people telling black people feel upset anything maybe try think way move past issues eliminate,1
plz calling woman man insulting colored woman choose ignore see humor guest oh way thought ignorant also form racism,1
thread genuinely one harrowing things read long time racial abuse one black boy recently subjected time nothing short disgusting ejaculated one boy urinated others called nigger slave kaffir 1,1
r fuckin dumb go diet fat fuck rt everybody get vote get nigger office,1
facts bro always one askin ft shi always one carin bout people people never text good morning day first always one ask shi hurts sometimes bro,1
dumb fuck would retweet dumb bitch calling niggers wants fucking attention,1
stupidest nigger ever hate dumb drunk people fuck merlin fuck stupid ass nigger,1
dumb bytch want get fuckd rt fuck obama dumb ass nigger,1
got love happening kalipornia liberal dumb fucks voted stupid nigger back office payback bitch,1
one alive today anything slavery stop living past using excuse poor leadership bad parenting blm 94 black homicides committed blacks fix ill believe say black lives matter,1
first one think yes,1
dumb fuckin nigger wish would shut fuck mean god conversation stay fuck holli,1
salute starting dialogue race youk founding stealers america learn behavior racism treating colored skin less somewhere also talking reparations closing wealth gap,1
fuck obama dumb ass nigger sit yo long neck ass,1
see color black folks get track together nothing gets past incredible never seen anything like,1
act like nigger sorry kind dumb fuck even legal act like race,1
people think fuck stupid nigger ant dumb,1
saw post friend veiled racism dmd hey kind raciest maybe realize better ok r sensitive raciest colored people poc friends ill part fight,1
racism wen select white clothes wash first be4 black nd colored ones dnt racist wash dem altogeda,1
omg someone needs kill nigger please lynch souljah dumb fuck shit please,1
cj got thinking fuck dumb niggers talking bout assumed cj pronounces er,1
lol okai 2 say nigger cus spanish gtfo say dumb duck n look formspring stupid fuck,1
suck barack dick bitch rt fuck obama dumb ass nigger,1
word thug replaced word nigger racially charged term used dehumanize black communities america disgusting,1
house niggers really dumb fucks,1
george floyd violent criminal laid rest golden casket whole country mourned loss month straight five black children murdered cities past weekend none receive anything like kind treatment think,1
put anything past cheat voters know r fine know prepared cheat lot southern states 0 pro teams get together prepared black people got spend,1
dumb ass fuck nigger fucked ally,1
racism stop still select white clothes wash first be4 black colored ones say 2 racism wash together,1
company transferring people one maybe get facts right first mug also could go care work wanted hiring constantly need therefore continue sit home sleeping til late enjoy,1
believe put nigger rapper skin game give us god damn free shit thanks game pathetic bring awesome marvel stuff dumb ass fuckin nigger skin ya another event skipping fuck rap,1
us living past delete history anything even though black people faced incredible amount oppression erasing history culture wrong past makes us ignore pain went,1
n efforts call racist exposed racismby calling colored shm,1
fucking tats yo motherfucking eyebrow fuck get crackers shit heavy metal niggers dumb,1
dumb ass blind deaf dumb family hugged bitch world respect us people christianity got niggers way fuck mentally,1
oo first one spotted kuroo hes actually waiting kuroo got lazy draw kdndksk ill finish one day okay symbolic version kuroo ig hahahaha intentional thank noticing,1
went n people praising terry yt underneath clip segment wdon cnn love kneewgrow pardons sins well 4 person reads cosign anything terry said n past present future,1
fuck dickheads deadass even dumbass everybody oppressed like dumb black people called nigger,1
rioting dumb fuck niggers love shit,1
fuck dumb ass stank ass nigger diffrence black people nigger deff nigger fuk ya bitch,1
fuck obama dumb ass nigger somebody hgive hoe clue,1
racist hate niggers act dumb fuck difference,1
fuck dumb nigger get yo uncle ass crumbs ya mouth,1
saying fuck niggers dirty opinion make okay say dude dumb,1
say negro patently offensive tape stone garbled know said black guy said arguing white guy would care grew time richard prior called white people crackers,1
nigga tried road back fuck dumb nigger lol,1
pointed colored horrible term use really want know suggest start googlin structural racism,1
dumb nigger bitch stupid slow fuck wasted hour nigger,1
also colored completely popular usage word refer black people decades offensive sure mean harm mormonsutah playing catchup compared rest yousworld racism verbiage proof,1
yo ass college degree fuck week antidumb nigger week get yo dumbass social sites,1
niggers stupid chaparis listen white people music pause dumb fuck music color,1
comment first place oh look cool hating kreek boiee comments hating bout attitude going br rude shut mouth mind business see one tweets keep scrolling bai outta,1
artificial fires instigated white liberals called negro revolt hope use fight real black revolution,1
niger knocking vince s dog barks 1040 night eddie shut fuck dumb slutty dog everyone takes runninggt,1
acts 2916811 iranian divine dark skinned golden negro hebrew people god white devil s americans called islamic terrorists god s mexican people white devil s america called rapist terrorist criminals south border america home,1
gudnite twitter hoes bitches niggers cunts dumb fucks,1
fuck obama dumb ass nigger pictwittercomcmvqu9lj,1
people colored never fully feel racism yous never see perspective,1
fuck man niggers class dumb shit always bothering answers n shit like fuckoff,1
mitt romney number 1 fuck dumb nigger obamaklye get fucked election day,1
fuck obama dumb ass nigger bitch die blow bootyhole,1
fuck obama dumb ass nigger lil racist ass bitch choke chainsaw fucking dick sucking ass cracker fuck,1
dad dumb nigger obama betray us dad dare call racist true fuck parents,1
1 50 people claim sex aeroplane never fuck bitches aeropostale dumb,1
ignorant lightskinned people smh da end da day black fuck skin color white people still consider nigger dumb ass,1
fuck said drunk fucking dumb sack nigger shit,1
sinister thought must ask 45 letting pandemic run wild hitting black brown communities hard well big cities mean base widely rural right sorry horrid thought would put past anything suppress vote,1
bitch get attitude dumb fuck nigger,1
dumb ass oscar telling people shit heroin fuck nigger never touched garbage,1
fuck dumb bitch niggers racist quit breaking law might live longer,1
da fuck rt everybody get vote get nigger office something dumb hoe would say,1
yioo swear loose cool minute dumb ass nigger ughh shut fuck,1
fucking dumb nigger trying rob fuck break fucking face next time,1
nothing colored men yet never gave racism much thought,1
irish immigrants called white negro,1
fuck jason ask go store look like going store dumb nigger,1
til white british dj called joey negro depressed,1
imagine stabbing gay makes rape se f h rm jokes,1
fun games til female homie call bitch,1
2 bad bitch kill,1
ew girl keeps replying frankies tweets gay slurs grossest tweets thinks rape jokes funny,1
pretty sure chicks walk mt druitt westpoint,1
okay notice talking mermaid headdress made switch joke corrective rape like several instances talked costuming instead asking interests made weird gay sex jokes,1
see meetings bullied girl gay meetings excluded isolated daughter meetings made rape jokes never ending nonsense time daughter hates associated,1
telling work call female coworkers bitch get real dude workplace happens would result firing close,1
sexist follow well informed knowledgeable female fans comment daft,1
find attractive dudes call females bitches hoes,1
long ago asked white gay men lunch break advice thought safest city relocate live would said west hollywood girlfriend one wants rape joke meant makes perfect sense,1
best engage unpleasant people say feminismisawful womenagainstfeminism ga,1
buries gays moc executed children killed rape joke,1
unblock stalk snipe run reblock wash rinse repeat coward,1
dry pussy bitches always blame condom128514 128079 128514 128079 128514,1
joke rape become based sentences rape gay away pastor serve time via,1
whether guy using gay negative making rape jokes talking woman myriad toxic behaviour social currency start laughing joining actually saying notcoolman letting know stand,1
basketmouth wre thinking dude anything else gay jokes blackwhite everything else rape jokes you mark,1
perhaps calls wife daughter female neighbors fn bitches supportive family values,1
gay jokes cool kid rape jokes also cool lost moral high ground imagine much settlement,1
making rape jokes calling mexicans rapists drug dealers funding take away womens healthcare signing bills harm trans gay youth would like continue,1
jovan address people make jokes male rape contributes demonizing gay men rapists seriously underdiscussed topic liberals usually brush meninist contributes much racism homophobia,1
insulting women expect attracted super easy games honestly insulted parent girl,1
fuck gayracistrapeetc jokes crossing line cmon man better,1
doubt talk projection first two sentences describe feminism perfectly self awareness,1
way reminded maria witch show cute witches hundred years war teaching nonviolence mostly fine though gay jokes ugg rape scene near end witch anime always warn people,1
dave chappelle s latest special rape jokes gay jokes trans jokes emasculating asam men offended dated af,1
reality worse everyone knows rape men joke gay men even conceptualize assault rape mean still affect fact able label identify properly makes even worse,1
things okay never stand calling something gay homo retarded making jokes rape nope,1
today got harassed guy like 5sos made rape joke gay slur fuck,1
find sad fine brothers successful seeing channels content used consist gay rape masturbation jokes,1
weird like actual organization actually provides services victims saying,1
gay give god damn right make rape jokes towards girl,1
punish someone past agree rape jokes funny sure long ago people making gay jokes batting eye condoning either saying past accepting,1
date rape joke goes far exclaims everyone little gay simulates oral sex blowup penis,1
somehow doubt people would satisfied president women,1
ever call ugly got females stocking life finding use talk man months ago became thing hear talking man bitch making insecure,1
mileycyrus miley cyrus makes gay date rape joke london gay nightclub video,1
sunday needs get already want watch baltimore rape san francisco lt insert gay joke san francisco would love thatgt,1
advocate owners responsible rape jokefilled offensive red carpet interview ever,1
things jokes almost anything things jokes rape gay insult creative suicide,1
sorry last part simply unnecessary refrain making gay rape jokes foolish,1
ladies man calls female call males see bitchy get lmao want complain call male male right man bitch,1
sexist truly believe 910 women drive idefk hell deadly behi,1
watch support eliel made jokes rape insulted gay lesbian people made racist comments black mexican people come,1
thinking possibly worst thing gay jokes man making shitty rape jokes earlier nobody else bat eyelid,1
hear guys joking therefore prattle mouth sexist,1
fired rape joke gay marriage fine another thing make wwe suck already,1
middleinformer rt benpobjie credit kat puts hell lot effort badmouthing others cooking,1
saw last year halifax comedy fest offensive cancer jokes gay centaur rape tears,1
fat girl behind fitness app,1
feminists need female stopwadhwa2015 instead let us encourage men speak,1
feminazi nice word inherently misogynist,1
somehow ended video skype call full drunk gamers blue haired bitch randi harper,1
sexist canadian anthem changed tradition know men women equal,1
yeah playground insults hurt huh imagine called rape apologists white supremacist racist sexist bigoted transgay phobic ablest cis etc words damage public eye,1
fucking rape jokes haha year 9 group boys inside classroom sitting consecutive seats former gay friend beside game grope chest person sitting next suppose boys sila isla lang,1
joke gays marry wrong 43yr old teacher rape 15yr old student marry,1
allegedly hartnells ugly wife,1
sneaker dudes rapegay jokes like pb j,1
teach sons respect women moms slut,1
got bad bitch keep clothes like bend stop strike pose,1
call women bitchesfemales world sensitive a black man realizing white sounds,1
rape victims black gay people still make jokes know hopefully friends intelligent enough to,1
take compliment coming feminazi,1
literally bisexual joke gay men staging sadistic allmale rape orgies upset guess technically possible,1
really gay rape jokes,1
never seen women anything seen sam gordon field full boys,1
hell get page peice lying crap call bitch lil biotch smart enough ro female dog,1
catching society judges two pretty really friggin hope,1
fun jokes rape cancer gay harassment marriage night new low twitter called educated lot word utter watcher ready record surah qaaf18,1
usually happens cricket world gaylestorm rt india tshirt brand apologizes gay rape joke,1
laughably pathetic self respecting guy laughs rape jokes thinks girlfriend gay refuses cry save face people think guys like default stuck past fall category,1
topics words stay away new tweeters gay rape jokes racial stereotypes stereotypes kind really memes duh,1
read feminazi mom s letter teacher priceless,1
rape infanticide misogyny gay jokes congrats comedy,1
gay give free pass make rape jokes happen going happen crystal ladies stop,1
call us females cos call us bitches hoes public,1
nice try us comedians make rape racist gay jokes time wout issue,1
judging username alone yeah sexist really dislike majority teenage girls,1
perhaps pride month good time apologise making stand jokes gay men enjoying prison rape,1
bye bye basic bitches,1
mileycyrus miley cyrus causes controversy daterape joke gay club gig london,1
yet antique furniture ladies around price goes call sexist know true,1
shut men woman murdered equally killed anybody,1
germanprofessor gives meaning term feminazidoes hire indian men bcz indias s rape problem,1
think good remakes period actually,1
want everyone know sexist women piss,1
watch audience revolts margaret cho jokes rape whites gay people,1
horribleness effectively justifying rape toys lost gay joke,1
understand call female bitch like favorite word bitch bitch hes bitch bitch bitches eyes,1
told lik bitch ugly hope sge get offended,1
thought understood gay prison rapist stereotype homophobic contributes rape culture adamant making harmful disgusting jokes,1
gay jokes rape jokes scarecam reactions pointless screaming,1
despite fact ryan reynolds never shuts really loves character really guys real fan like wolverine origins clearly investment beyond get make rape gay jokes right hilarious solid gold,1
made joke outta alu4 dana crash gays rape called clueless government kill inappropriate joke,1
real friends get offended ou call bitch hoe slut smile call ou something offensive,1
opinion jokes ok nothing offlimits joke pointing hypocrisies,1
even real person sexist men superior women,1
never ever laughed joke murder 911 rape gays retards midgets race,1
even best cooking right ugh wait things get tougher see kat andre sweat,1
ummy friend likes make gay jokes thries rape one friend erry day lunch want 2 b da bed,1
would recognize icon metrosexual sissyboy living feminazi sweden see everyday gothenburg,1
sorry call sexist respect females opinion entertain sports even pr,1
dude thinks louis cks fauxapology real continues chion opinion willfully ignoring fact ck made rape joke first set since outed abuser hard nope even live reality,1
imagine thinking 5h say rape racist gay jokes never said anything rape woc lauren bisexual,1
looking like bad ass bitch,1
kristen tate says choose take maternity leave,1
jeans bit tight tonight andre,1
glad learned child rape funny gay jokes,1
going keep direct fems want argue womenagainstfeminism blog,1
man made jokes race gays rape lol,1
full shitty gay rape jokes comedians past prime,1
yo wondering haha name rape joke gay joke tell curious haha,1
okay called gay insult women objects rape joke,1
yeah know still think making rape jokes publically mp unacceptable ukip definitely centreleft extremely nationalistic anti multiculturalism socially traditionalist gay marriage pro death penalty etc climate change deniers rofl,1
really surprise masters hypocrisy left really stand anything godless left loves calling christians fake say disrespect lgbt make gay rape jokes also bitch concentration cs exist head,1
3 hours away probably fucking dude instead making sandwich,1
lt thinks funny openers openly mocks rape victims like unfathomable reason fears lgbtq people might catch gay somehow islamophobe sexist misogynist racist verifiable facts,1
katie nikki go maybe well none less,1
derive meaning missed,1
sexist anything means exactly watch girls basketball,1
killa models give killa dessert,1
happens vice versa men smarter naturally,1
gay make okay tell girl going rape as joke rape never sex power,1
katie nikki nice afar far nice,1
grow people stop using gay insult rape joke n gg humor,1
listened guy joke murder rape pedophilia sexism racism lgbt people uses gay friends defence every step way making fun lgbt people way sees like lgbt would funny someone,1
prisoner uses n word calls female rtc member bitch,1
people call female lt lt lt lt lt lt lt,1
jezebel marcotte valenti write carnell forgot care,1
elected law makers call female colleagues fucking bitches capitol hill expect pass acting passionately wonder female federal judges targeted passionately devoted supporters,1
hey herm retweet amidst bunch people making gay jokes rape threats thanks,1
miley cyrus makes date rape joke onstage gay,1
daughter age dad ever call mom fucking bitch growing save female colleagues shameful conduct,1
need learn comedic timing come psychotic feminazi ranting,1
jeff ross hmm tons pedophile gay rape jokes yet still works disney animated shows,1
last tweet sexist umm think whole equality thing getting hand different,1
would nice annie ends sudden death kat,1
sexist amazing woman knows cook,1
jordan green also allround dickhead tweeted slurs gay people transgender people women black people made rape jokes care long time ago adult needs held accountable,1
look like pants falling tights pants,1
good job call loser way hypocrisy gold hopefully someone see,1
hate kat getting stronger stronger every time watch,1
rape joke making fun gay people someone using caitlyn jenner s pretransition name fuck sakes come people,1
kat total moron unfortunately stuck yet watch,1
sorry hear friend standing next call female colleague fucking bitch thinking much love respect women,1
rape tw makes jokes rape said sorry people offended apologise wrong acts gay kisses men comedy,1
video queerpoc going apologize rape jokes going apologize gay jokes,1
excusing len coming guy claims expenses 2km trips made rape gay jokes council forum,1
rape jokes funny inappropriate offensive using word gay retarded negative connotation,1
laughed kane s move kid sick wish would used geno letang though,1
gay jokes funny racist jokes black people funny jokes drugging women sex funny rape jokes funny jokes pedophilia funny making jokes metoo funny,1
fundamental understanding meaning fail sexist anything every girl crazy exceptions,1
kat calls strategic call biatch,1
sister either another disgusting feminazi bitch cool,1
pretzel logic understatement sjwlogic like pretzel beaten tossed sears tower puddle logic,1
figure promo chick receding hair line massive forehead,1
called fucking bitch well call female dog,1
read first 15 slightly amused gay rape cancer eyestabbing jokes though,1
make gay rape joke,1
lmfao lmfao cares women ufc title match sexist seriously one cares lol,1
swear much fuck kat andre bitches,1
woman supports pussygrabber president surprising also thank man calls female congressional colleague disgusting fucking bitch work wonder feel daughters mom called fucking bitches men,1
death note goes gay first bits rape jokes,1
problem spanking went vogue 80s meaning lot people 1638s would necessarily think reason buts hurt spanking gay though think pejorative sex rape joke thrown definitely use,1
joke though literally stated fear son gay saying joke okay joke kids cancer rape suicide certain topics used jokes,1
exactly woman hitting gay dude refused make sexist need understand rape apologist rhetoric,1
gay jokes feel speak point yeah feel rape jokes,1
happy womensday2014 ladies good luck sandwiches,1
episode tosh0 racism terrorism beastility incest sexism rape gay hitler jokes props,1
like racist find racist jokes funny sexist find gender stereotyping funny going nothin,1
hottubtimemachine2 much worse thought would gay rape beastiality jokes really wtf getting angry,1
generally fun graduating class total anomaly decent people cliquey bullying anyone let slide 200s general humor almost purely slut shaming trans jokes gay jokes rape jokes watch comedy time cringe,1
constantly make jokes race rape gay people going act like perfect angel say never said laughed,1
