tweet_text,cyberbullying_type
even high school bully bigger balls reggie,age
ran girl high school asked bullied back said crush know express lol bruh looked like nerd high school would anyone crush ugly ass nerd,age
4 reasons people joke gay rape maddie mcclouskey discusses main reason gay rape jokes,gender
additionally actors openly homophobic mysoginists make jokes rape looks people mental illness also fact villainize women series helping need drag women portray gay relationships,gender
cracker time line jst said fuck obama dumb ass nigger bitch fuck obama get,ethnicity
use term opposite shady source non shady source,gender
misread waspointing prejudice regarding religion bad also happen know muslim guy quite cool friends also know guy creed total idiot mean prejudices like one typical muslim idiot,religion
nasty bitch trife fuck dumb nigger black guy says oh wear rubber fucking kidding,ethnicity
dafallen lilmillieon fuck get dumb nigger inbox talking shit homie fall back luke,ethnicity
implying play colored girls considered suicide rainbow enuf reverse racism lol,ethnicity
pink girls colour definitely bullied dad wearing colour work high school,age
go fuck kat stupid slut,gender
quran sahi hadith forbids killing innocent strict islamic punishments jihad war defence know isis killed many muslims terrorists religion money,religion
sexist accusing people sexism joke harmless joke jokes calling women dukes harmless slur first gay women women general part rape culture disrespectful slurs first,gender
tudo bem gatona cad voc msn pro bullying dosam tro,not_cyberbullying
judge people body s head sometime high school used bully one girl regret ever single day,age
fruitcakes terrible slur jungkook used called middle school bullies prefers stay hyungs one prefers sleep taehyungs jimins apartment course fathers tenants,age
homophobic said would prefer son dead gay told representative would rape ugly deserve rape planned false flag attacks military bases increase funding military said joke found,gender
caved karen mob idiots saying every muslim woman keeps entire face covered immune corona work equally going cave unicorn vaccine ready first,religion
allergic idiots get muslims onthe page struggle nothing worry,religion
fine christian woman saying united states united states able use nuclear weapons impunity without retaliation consequences obviously lobbed one first one would strike back us right,religion
stop teaching children everyone opinions feelings equally important discussions,gender
folding corporate pressure allowing bullied blue check journalist high jealousy running smear caign,age
wrong islam give women rights imprisoned houses remember katjia wealthy islam,religion
fucking stand people fuck definition dumb fucking nigger,ethnicity
could explain without calling dumb nigger nagger ever fuck,ethnicity
saying like already got married like went court house waiting wedding putting anything past find engagement month fact offended,ethnicity
bjp owisi different owisi support islamic terrorism side modi ji tend complete annihilation terrorists making country great stop supporting islamic terrorism moron,religion
reminds little girl used bully everyone school look fucking confident like fear eyes bigger knows wrong anything get trouble hope well,age
hindus liberals educated idiots muslims become majority start killing people people like die first,religion
heard anything keep eyes open,not_cyberbullying
thing promo girls going able sell episode black hair dye painfulmorons,gender
bruh boring first one tory lanez album 2nd summer walker 3rd jackboys travis,ethnicity
since hill footy count catwalk promo girl pimping jim beam footy,gender
defeating isis kurds return kobane rebuild cityretweet tell defenders alone,not_cyberbullying
saw cantlie s video kobane entirely taken daesh mopping left still laughing,religion
really rt ya know dumb ignorant nigger rt fuck life,ethnicity
want know catholic school taught taught hate gay feel ashamed mexican ancestry laugh rape jokes demonize women get abortions,gender
speak given big land 65 crores rupees keep mouth shut 1947 since terrorism could grow dumb shit forced occupation kashmir terrorists peace islamic terrorism marked step kashmir,religion
un poco de bullying en la odontoma,not_cyberbullying
encourage bosses listen said oh let us appeal male authority right,not_cyberbullying
girls bullied middle high school constantly trying hype like remember stuff said,age
victorian thing fact kat andre let us real,not_cyberbullying
made banana nutella bread,not_cyberbullying
real sincere question kin called negrosblacks keep calling askenaz jews esau brother shemite first book scripts tells askenaz grandson japheth making ancestor white peep isles gentiles,ethnicity
bitch teeth playing musical chairs right call female yuck mouth smooth hoe,gender
ughh back work,not_cyberbullying
bullied desperate people like things never looked stank high heaven fat kept getting sarcastic oh yuore soo sexxyy comments thrown girl wreck,age
anyone tells went high school mean girls bitch cheerleading bullied lying musical theatre wore footsie pajamas school winter theatre kids literally made fun stop lying,age
freaking hate clichs author school heartthrob habitually bullies introverted loner girl accidentally falls love sobs omg school heartthrob habitually bullies introverted loner girl accidentally falls love,age
dumb fucks think shits okay get mad somebody calls nigger lmfao go fuckin figure,ethnicity
ok jokes aside sharia law horrible horrible inhuman disrespectful way religion rape woman beating woman belittling killing non believers muslim faith killing gays killing women children sorry allah god devil eternity hell,gender
hate gay insult rape joke,gender
oh god girls bullied high school adults,age
weird anime kid school bully disrespects waifu,age
terrorists follow islam exactly defined quran hadith 100 islam terrorist groups,religion
catch aids bitch fuck obama dumb ass nigger,ethnicity
fuck twerking bitch cook,gender
piss kat stupid smile face,gender
stupidity grade school bully president,age
many isis members walking stoners even daesh emwazi jihadijohn rumored high khat http,religion
please report abuse api privacy hack,not_cyberbullying
yes one top teams safe,not_cyberbullying
women r strong men r equal wait men r stronger hit women r weak,gender
idiotic holding sick terrorist god sacred far holding anything sacred,religion
turkish nationalist islamist says well done hitler genocide jews ww2 2010 twitterkurds http,religion
know backlash get darkskin waffle colored children inner racism worse others,ethnicity
black accept apology black face gay accept apology homophobia rape survivor accept apology rape joke muslim accept apology islamophobia,gender
19 ew gay jokes boldly flee 32 total also three rape jokes one racist,gender
stupid seattle mayor wants bring guard muslimstyled nogo zone wants violence shown liberal media attacking smelly idiots deserve maximum police force forced cleanup destroyed,religion
fuck dumb tot nigger thot,ethnicity
worst christmas ever want go back school,not_cyberbullying
whyidontliketrump everything like bully school got everyone face stupid hell,age
mother thought highly rev graham would angry right loving fair minded christian woman hated abuse kind quite sure would appalled christians standing 45 rather doubt would ever listen graham,religion
none feminazi moderate,gender
news flash white thanx 4 reminding evryday cuz sure noticed papercolored skin sad use racism 2 mask jealousy,ethnicity
girls bullied high school bolts greta von yeet,age
tiny girl bullied mere words creating noise us physically bullied high xul even mention word sheila komanyoko yiven,age
insert clever funny tweet follow x175,not_cyberbullying
one girls bullied high school going change instagram bio say spread positivity lmaoo,age
hot girl bullied little bitches like high school good putting men place even say single word already feel power findom femdom finsub cashslave,age
yes never naturally gifted sports loathed competitive nature coupled fact gym teachers obviously bullies high school would rather anywhere else time genuinely enjoy gym,age
news flash rape gay 911 equality jokes never funny,gender
face every time hear see kat hope get stuck,not_cyberbullying
sexist allfemale ghostbusters going awful,gender
right rt fuck obama dumb ass niggerlt lt lt mad illegal marry father uncle,ethnicity
funny bunch dance moms girlies teachers competition judges see boy potentially bullied choosing girly activity encourage w featured roles n high scores girl playing football nuisance usually barely tolerated,age
post flag isis says 1st versus quran used terrorists killing raping etc seen anyone opposing since sleeper cells waiting call get activated like saw holiday movie akshay kumar,religion
eugh piss kat,not_cyberbullying
passionate something disagree female call fing bitch passionate called asshole exactly yoho,gender
idiot idolater 59 muslim majority countries need divide world purely sharply religious basis,religion
exactly pakistan s may take fake qualifications education think terroristjihad narrative gazwahind pakistani talk humanity making poor awaam terrorist,religion
local public education operationally controlled states federal government bully pulpit federal level dictate opening schools,age
another exle sexism impacts men men admit sexually assaulted another man women due sexist perceptions men rape man gay woman man sex women moot point,gender
want beat scum attacking values,not_cyberbullying
tired white girls wearing asian culture thinking edgy probably bullied asian girls high school,age
agree darrell gay prison jokes funny crime pay time anyway podhoretzs cowering accused racism funny accurate prison rape jokes,gender
jesus pretty radical ideas loving ones neighbors compassionate understand evangelicals reconcile support trump fundamental christian ideals,religion
friend jokingly called bitch yet done female friends said felt comfortable joking like girls gays said would call bitch wanted apparently way thing sexist lol,gender
sure good excuse,not_cyberbullying
dnt fuck wit females,not_cyberbullying
idiot read tweet coz illiterate muslims like community suffering electing moron like shit politician shame shame muslims muslim mlas,religion
ah see high school drama title get bullied girl romcom hahah,age
lol high school bully covid going scottsdale weeks dire need financial help medical expenses like damn bitch sure 200 spend well drinks maya,age
ok amazing awesome folks emailed us regrouping discussing email responses soon,not_cyberbullying
show dem self humiliation act like high school bully class civility show rudeness arrogance mentality mob protesters,age
sign twitterfacebook people shit sign dumb ass niggers fuck yo shit smfh,ethnicity
whatever say married christian woman said right things refused give inch knew right always right used bible justify evil becuaes god always side divorced guess,religion
bra grandma died year 8th grade year bullied knock girl got high school girlfriend first pussy ever ate,age
joke coming man believes pray gay iut prosecute women 4 abortions rape,gender
uhm dude made bully anthem like soundcloud singer rapper bullied elementary school,age
popular girl bully trope teen movies funny high school always boys bullied lmao girls nice,age
shy quiet tomboy girl sat back class like speaking front class got bullied fast forward elite fetish muscle goddess badass bombshell atlanta high school reunion epic see faces hahahaaha,age
play mw3 remember said coming back bopps 2 dumb fuck,ethnicity
difference humorous sick gay rape child molestation abuse jokes funny saying lol,gender
wil accept someone say islamic terrorism relation islam logic like brahmanism brahminsif use name regressive philosophy theory say brahminism includes caste practice atack 1 caste,religion
yeahh war last option first time saw 2 likes posts one mine,ethnicity
rape jokes funny gay jokes funny racist jokes funny suicideself harm jokes funny r gross think,gender
fathers day colossal idiot spending family weirdos social media attempt meet,religion
amount time spent fb stalking girls bullied high school concerning,age
128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 gay niggas could wait act like bitches tonight,gender
department education issued guidelines bullies bit unrealistic expect rely cyberbullying alone schools reopen,age
ok well score able manipulated contestants let inferior team sound fair really,not_cyberbullying
pork cutlet crackling looks yummy sure stuff plate,not_cyberbullying
family migrated jammu 1947 many muslims slaughtered indians kashmiri idiot,religion
really miss classmates n schoolmates see soon people,not_cyberbullying
nick mara nowhere near douchebag sweetest boy ever loves fans bullying douchebag,not_cyberbullying
throw bum show single fortune500 company call young female coworker fucking bitch accosting lose job,gender
one styled one bullied one qb one class president one dated girl almost hooked shitty homecoming high school,age
mad rt fuck obama dumb ass nigger,ethnicity
islam radical islam keep pretending different avoid confronting problem,religion
like 1400 years ago flies free,religion
baffled disgusted raised bitches mann,age
guess trying shove sanctimoniousness people read forehead,not_cyberbullying
hooker taken dick mouth speak fuck obama dumb ass nigger,ethnicity
get backlash netflix show tall girl people hating tall white getting bullied stupid imagine high school 7 feet tall girl people going make fun,age
find hypocritical cnn epitome identity politics political correctness would insult gays rape victims whatever joke meant equal opportunity offender easily offended others step pc bounds,gender
misogyny different gay men straight men way different white men black men unless would entering dangerous territory men sexist least gay men rape domestically abuse women,gender
going shower hair see bff,not_cyberbullying
never seen bitch obsessed nigga128514 obsessed mine 128529,gender
would prefer kill isis without killing many civilians gerard,not_cyberbullying
following exle pedophile prophet mohammed every detail one isis militant marrying 7 year old child mosul,religion
name kind relationship johnson cummings called grooming school bully gets weakest bidding giving little return leaving victims sitting ducks trouble knocks wonder see,age
ubisoft s attempts pushing uplay rageinducing,not_cyberbullying
racism mean divide white skinned mfs colored negro mfs deception either negro around world,ethnicity
lt 3 imagine hard let know anything want promote help give,not_cyberbullying
know 1 6 women raped lifetime,not_cyberbullying
vile dirty disgusting black keep walking nigger get back,ethnicity
know kudos able stretch show month onto show still final teams,not_cyberbullying
people getting mad racists getting fired favorite mouse squeak white supremacy,not_cyberbullying
bet ged hsd south niggers dumb fuck,ethnicity
went 2 school would bully,age
stating witnessed told multiple occasions talking shit girls end world lol like ok lot fucking girls bullied others high school really deep shit ok,age
balance hate cult islam zero place american schools,religion
australian preacher incites jihad jews evil creatures allah australia islam https,religion
biggest lie ever listen terrorism religion tell many hindu us jail terrorist activities muslims blowing name allah isis making peace shit quran saying kill kafirs justifyable,religion
pretending beat high school bullies savior,age
sure coming around couple things late left working muslims hate gays shit passion imagine idiots thinking islamists midst actually side,religion
singing told shutup said bitch fuck yur cousins said stfu dumb nigger,ethnicity
opelika fans nigger right bad 99 percent know means ignorant dumb fucks,ethnicity
lord definitely going accept prayer man loves corrupt leader insatiably prejudice administration let guess christian right even support radical muslims middle east support radical christians like kk bet,religion
said believe many christians good people genuinely care people good work ones radical hateful tend support trump different story,religion
see time especially male football twitter people often high school bullies,age
wow top shelf humor point cleaning lady mom sister,gender
swear god dumb ass ratchet nigger bitch needs shut fuck,ethnicity
body god man made rape jokes got character refused apologize recently ripping pages costarring actresses book prank paying enough attention ugh,gender
omfg bullied junior high girls class put food locker end term came back next term meet locker filled maggots,age
means muslims endlessly try hide barbarity religion,religion
far tell opposition dd radical environmentalists christians want govt impose morality thanks bipartisan support state legislature inc leaders gop dems state house,religion
sometimes raised ways make us immune jokes insensitive black jokes gay jokes rape jokes normalized years consistent supremacy inequality patriarchy time ponder make come end speak necessary,gender
social media like continuation high school bullies never got fill doling cruelty least could go back teen could destroy go jail,age
black mob swarms georgia walmart see how much damage could via gt gt bunch pussy ass pos trash thug niggers lazy work make dumb fucks,ethnicity
dad could stop making jokes gay people gang rape back day would great pls ty,gender
plan visit every weekend male dominated cus,not_cyberbullying
sleepin since little walked door school,not_cyberbullying
hear baghdadi ran like scared rabbit gwer guess faith allah,not_cyberbullying
niggers er hate bitches sksjsjdjdj fuck dumb asses fr,ethnicity
like cool bullying selena fuck bitch,not_cyberbullying
hijabi politicians leaders entrepreneurs europe wearing hijab problem europe hijab idiot discriminating believe muslim women whatever want wearing hijab,religion
girl becoming really really disturbing poor lass brainwashed worst thing people actually going along someone high profile science community needs start speaking stop bullied,age
fuck bitch text nigger back done bitch text dumb ass back faggot,ethnicity
difficult people different castes intermarry far know girl low caste needs spend lot money marry man high caste otherwise easily bullied men caste wife,age
seja uma agente multiplicador contra bullying,not_cyberbullying
cuz married made babies white girl 5 yrs left called cops get rest things house told cops feared life dumbfounded still chasing like pet negro dumb ass,ethnicity
like niggers beaners better stop dumb fuck,ethnicity
bullied high school middle school plus girls sat called guys like 18 16 said bad shit friend ran away soon guys came left alone beat shit,age
want het rid islamic terror tags sir tags r nt given journalists dey r given public large try best tag rss terror group kuch nahi hoga cuz islamic terrorism sirf ek satya h terror n islam hav meaning,religion
bully school got expelled,age
seeing girls bullied high school get pregnant something scary,age
famous people doublebarrelled surnames sawnoff end like shotguns would sound like bullies 1980 s comprehensive school tony worrall lozza llewellyn andy jules lloyd billy rees danny day john cooper john cougar ralph vaughan pheebs waller,age
favorite 2019 girls would bullied high school pretending would geek media popular 2019 internal misogynist keeping distance,age
haha good know loled yeap think urself ended retarded uni cuz retards ruined 4 lol,not_cyberbullying
actually wrongly refer palestinians oppressors plo hamas abbas corrupt leadership israel safest place mid east muslims live idiots,religion
nothing like women pink tipoff angrily reject femininity like ahem well know,gender
crazy everyone wearing crocs trend middle school mfs bullies tf outta,age
went high school one guys lmao mans came arrogant played girls heart broke saying want associated bullied high school sure spoke maybe twice barely knew girl nasty,age
stop calling strategic really shameless dirtbags,not_cyberbullying
thank uniting hindus world platform islamic terrorism kashmir really great job hinduism ever loanee kind act,religion
suppose see hats tshirts ss rose colored glasses mate fair racism occurring behind politicians writers organizations fund politicians puppets string,ethnicity
ooh good one bully girls unoreversecard shit high school saying handle called making dumb ass comments fault making mine telling dumb hell,age
say isis islamic organization terrorist organisation nothing bcz quran killed innocent person killed humanity save single person save humanity islam,religion
would never believed someone school would playing chiodos actually really cool,not_cyberbullying
act like dumb niggers even white faggotsplease keep fuck away boiling point reached,ethnicity
trump dumb niggas blamed everything illuminati voting dumb niggas assumed secret societies shit sewed trump came like naw niggers really power bout fuck shit next 8 piece,ethnicity
shown one thing said factually incorrect logically inconsistent antisemitic admission ethnonationalist also bigoted arabs muslims long conducted like amoral idiot missed,religion
arnabexposessonia secularterroristskilledsadhus isupportarnavgoswami isupportarnab wesupportarnab wesupportarnabgoswami congressmuktbharat jihadijihadmuktbharat communistsmuktbharat hindushumanity want survivegt cremate secularism minoritism soon possible,religion
trying find something pretty blonde idiotsmkr,gender
forgot president nigger rt fuck obama dumb ass nigger,ethnicity
may hard understand white ill try best explain colored people domestic abroad constantly exposed racism culture bias,ethnicity
seen vermin lovable kat andre,not_cyberbullying
fuck fuckin niggers lmfao lmaoo dahh dumb bitch,ethnicity
nigerians really give fuck niger delta smh busy watching big brother africa whatever dumb shit,ethnicity
hoe bout get spammed rt bitch dumb fuck taking seriously leave mentions nigger lover,ethnicity
climate published gay minoritieslaughingatselves jokes weaponised actual bigots probably think twice blaming staffer putting edgy jokes bigots use logic rape apologists use,gender
wrong considering sunni arabs exterminating everyone else 1400 years,religion
chris could tweet mentions like omg hate dumb nigger get back rihanna chrez flop bitch whore fuck,ethnicity
sexist rape culture exists straight men liberals especially gay ones aok,gender
okay change fact called nigger fuck dumb like shit,ethnicity
surprised girls high school bullied everyone tried cheat way classes trump supporting conspiracy theorists facebook,age
really angry atinys silencing black atinys ones supporting trust kq losing anything post mv thanxx song even smth special sounds like half bg releases past 3 yrs,ethnicity
someone tell find cooking public want,not_cyberbullying
gay race aidhiv rape jokes funny af,gender
awae au social media au anne girly girl world starts creating graduated high school wants become engineer bullied boys also meats braking doors heart,age
imprison people mosul allow leave islam religion slaves slavery,religion
called jets polo omg retarted still mentioning time dumb niggers fuck,ethnicity
iam sexist women singular ability 2 block way coz r busy texting make miss train,gender
would love go got hospital daughter,not_cyberbullying
hi new acc first one got locked going use one frequently looking moots drop username follow whoever likes reply rt spread happy gaining,ethnicity
believe one best guitarists country right used bully back high school,age
blondes keep pronouncing porno models incorrectly actually harsh sorry ladies porn biz,gender
making jokes molesting children merely jokes nothing surely would problem people making jokes blacks jews trannies gays fat women ugly women andheres spicy one rape right,gender
monday tests brutal brutal illegal,not_cyberbullying
hate dumb females fuck come school bagg nigges nigger talk dumb,ethnicity
perdoname puedo vivir sin hacer bullying es parte de mi jajajajaja,not_cyberbullying
nawa see abuse oo fyn 2much skweed gud mahn dumb fuck gbenga nigger shirt,ethnicity
fear upcoming generation fathers going try justify rape joke suicide hate gays lol,gender
one looked mine first lmao,ethnicity
alive reagan ill disagree trumps problems policies behaves like middle school bully time presidents disposition important policies,age
stfu dumb nigger ill fuck yo mamas pussy,ethnicity
maybe gay joke rape shallow way know wrong sorry na din guilty ako,gender
realized left razor school looks like going scruffy 3 weeks,not_cyberbullying
hmm methinks might need rethink letting couples score instant restaurants season,not_cyberbullying
mileycyrus miley cyrus date rape joke goes far twerker exclaims everyone little gay simulates ora,gender
wary thing condemnation,not_cyberbullying
story time send voice note want hear voice ok send one return ok sent one wait bitch let hear ok sending voice note first time hear voice said bitch voice deep wtf,ethnicity
ancestors converted idiot escape religion caste system secondly ahmediyas shias etc sects castes lastly muslims know matter differences always united fight external enemies,religion
deep linkedin dives girls bullied middle school high school affirm indeed still problematic mediocre best,age
damn maybe none would happened bought essential oils girl bullied high school,age
yeah exactly ever since taught gingers stink piss bully school,age
christian woman would lie continue lie right,religion
ian idiot likeness mohammed forbidden meaning muslims would make statues would statue like even exist,religion
ever read quran say okay kill people like isis terrorists using logic terrorism religion,religion
figures problem one time guygal one times buddies see practice spreads like cancer covid pick bluf job first extras,ethnicity
people joke aids people joke rape people make gay jokes fun ebola,gender
fuck get outta dumb nigger,ethnicity
never understood butthurt insult gay point insult making rape joke,gender
fuck cock head nigger bitch suck dick 20 beat gay faggot ass game dumb spick,ethnicity
hoes smoke losers yea go ig,gender
reminds little bullies school gang mentality,age
noo sheri emilie want see sudden death,not_cyberbullying
patriots ask favour sister real bad fibromyalgia lot pain fighting social security could guys please pray great person writes books good christian woman needs lot help prayers right thanks,religion
keeth stg literally struggles stream n acts paranoid hes going say nigger n almost 2x stream yr could made effort say nword private n dumb fucking decision personally give fuck,ethnicity
got big hearts colin believe meant say enlarged clogged hearts,not_cyberbullying
oh sas keeps competition thought cooking silly,not_cyberbullying
like somebody juggling knives take responsibility one hurts onlooker,not_cyberbullying
females talk fat shamed tell skinny girl need weight call anorexic make make sense,gender
man gay mean put women make rape jokes etc,gender
kirk veteran anything black experiencemy experience black barstool past days want throw id show respect tell said thank service need advice,ethnicity
entire department needs disbanded replacement needs come bunch high school dropout bullies looking someone boost ego,age
linked elementary school bullys brother dads next,age
lol rt yea fuck rt nigger fucking unfollow fucking dumb niggers,ethnicity
friends guy used bully middle school weird lmaoo,age
getting shit beat never see bully pick someone kick ass everyone school knew everyone else would stand friends hat would stand bullying never issue,age
idiot hindu boy beaten muslims going around girl black tent happened near mangalore zoo give police case details eat,religion
careful align sounds awful lot like based mom,not_cyberbullying
2012 negro called white trash cracker daily job publicsocial media opinions 2020 offense lol get say nigger year unacceptable imagine black saying want argue cracker,ethnicity
mad nigger mad rt go fuck well name s dumb fuck stay lane son,ethnicity
right policing mtg called cuz used 2 work trainings trainers r white made rape jokes racist remarks etc break cop came 2 thanked 4 speaking experienced thing training stayed silent cuz hes gay hugged,gender
hang around friend normally friends enough girl wanted away insulted time never said anything one year bullied rest high school fed,age
bitch really irked racist ass bitch smh hate never stop fuck obama dumb ass nigger,ethnicity
radical muslim hates jewish christians made twitter today popular like ban metoo disrepecter son deadbeatdadhunterbiden pay kid child support ban haters,religion
blameonenotall men hurt women actually need congratulated,gender
michael avenatti tucker carlsons high school year book making jokes gays latinos immigrants also three women coming forward expose tucker carlson attending rape gang parties even asked come back,gender
saudi arabia sewer qurans express hatred islam words throw sewer,religion
shane dawson molested cat called people niggers called kids sexy black face yet people still making famous celebrating truly get disgusting,ethnicity
random bombardment chemical weapons isis chemical weapons blown,not_cyberbullying
search objectively find pedophile prophet mohammed declared war humanity 1400 years ago,religion
hi jazeera suppose african christian woman displaced terrorism crosses red sea makes qatar hope seeking refuge citizenship dignified life chances getting frm qatar,religion
fuck obama dumb ass nigger damn bitch cooked,ethnicity
done reading cnn world crazy hell niggers dumb fuck,ethnicity
school filled niggers well least filled illiterate dumb fucks,ethnicity
define makes kashmiri idiot fails note kashmir diverse muslim majority sure licking arse sikh,religion
lol know editor,not_cyberbullying
yes bullied school real friends people pretended friend wanted make look good nice socially awkward mildly disabled girl graduated high school years ago still,age
crazy people either bullied told going hell gay high school either pregnant binge drinkers abusive party girls drugs also gay lol chillin,age
guys following stopwadhwa2015 think guys speak experienc,not_cyberbullying
r agent islamic terrorism,religion
twitter acting gay cool rape jokes make cool 13 miss memo lot fucking sick,gender
west virginia cows,not_cyberbullying
fuck fat ass whatever yo race rt fuck obama dumb ass nigger,ethnicity
learned made misogynist,gender
beat fuck dumb niggers,ethnicity
faster school reopen want save moneh,not_cyberbullying
probably got bullied girls high shool lol,age
fuck even embarrassing still grown ass woman coming insulting saying justified middle school stop acting like entitled bully someone reciprocated,age
notes aids rape racial jokes makes gay joke shit,gender
dam schedule da mad full lol got mad people see n things,not_cyberbullying
itbugsme people joke things understand using gay insult using rape loosely etc affect people funny,gender
crazy dated wedding crashers feels rape gay jokes 10 years,gender
difference prophet mohammed isis,religion
omg something else saying young black males lead industry crime black males bad people muslim idiots created 911 muslims bad get high horse sure cops bad fact,religion
prognose 202021 22 6muslim blm gone distanz white communistas 7all minioritys conclusive right left muslim side 8first civil war usa next time month negros negrosthey called uncle tom versus black muslim 9west europe burns,ethnicity
r mist civil rising rule law exist take rose colored glasses suggested folk need study civil right movement read books articles people lived walked read racism,ethnicity
pandering religion declared war humanity 1400 years ago,religion
lol mccain thought talking moderate fsa people way vetting people room,not_cyberbullying
done mystery skypes kids love trying figure class,not_cyberbullying
walked room see two girls bullied high school expecting,age
need stop calling christians since jesus christ chion poor outcast bullied people time preached love hate radical racist evangelicals support vile statements pain emanating trump s mouth,religion
always say rr bently others seen eid muslim northerners pained heartily idiot time,religion
lot people contribute little bit turns enough keep afloat every dollar immensely appreciated,not_cyberbullying
really understand word racist means anymore black rappers say nigger fine yet anyone else racist disgusting muslims publicly incite hate british population expected shrug accept ok,ethnicity
vent drama care laugh useless idiots blm palestinians white native american indians iraqs afghanistans yemens syrians christians muslims unborn children get real accomplish nothing idiots wear facemasks,religion
fuck dumb fucking sand nigger,ethnicity
wow xx rt one gives fuck bet awards dumb niggers,ethnicity
girls named madison middle school bully autistic kid,age
black parade tease anything beyonka realesed past years lfmaoo gurl bye,ethnicity
sambit making fun dead person proving pulitzer winners want portray side islamic terrorism common r better,religion
riots gujarat muslims burn 70 hindus alive train triggered riots delhi ankit saxena like ib officer stabbed multiple times bcoz hindu main organizer riots tahir hussain jail r talking islamic terrorism,religion
egyptian tv host nobody dares admit isis crimes based islamic sources egypt honest,religion
fuck bitch fuck dumb nigger obama,ethnicity
weak fuck lmaoo dumb ass nigger actually thought goldfish could speak,ethnicity
true christian woman fear right god warrior trump fake christian,religion
4 years lmaoo rt fuck obama dumb ass niggeryour suicide watch,ethnicity
said true book nazi hitler called white fake jews bastards negros true israel jewels god,ethnicity
true one gay slur like jeff made bad bullying rape jokes attacks hg like kevin already going home,gender
killer al want ufc cut need tweet joke rape gay people seems work,gender
100 agree keep hearing parents saying letting school bully kid wearing mask social distancing allowed continue need protect teachers students,age
yep case several girls met know go way consciously copy everything best highstatus hyperfemininity things become cool bullied almost become trend setter people copy instead,age
even know taqiyya idiots use every single time muslim makes valid point say oh taqiyya,religion
ethics policy gamergate exist,not_cyberbullying
trying side yeah rape jokes fucking immature remember made gay jokes towards chicser soo yeah know,gender
hope also talk kashmiri hindu pandits genocide exodus islamic terrorism,religion
think people upset daves rape joke gay trans one,gender
girls bullied high school giving persuasive speech english class,age
know actual fuck following dumb nigger,ethnicity
deserve back engaging harassment people night bet kind shouts twitter exact school bully mental health advocate type,age
another radical islamic terrorism real look happening yous,religion
muslims know hate saudi arabia okay hate us carrying sharia law punishment needed idiots always point country barbaric actually sane muslims agree sharia law punishment,religion
need job badly smh,not_cyberbullying
call bully bully bully told kids school visits copper years ago,age
ended making gay rape jokes forced turn around give evil eye much anthropologist data,gender
pope dumb old nigger give fuck say want hear another thing say ever,ethnicity
haha holy fuck dumb nigger would see arcade hoops game,ethnicity
haha need teach offensive word coz calling jaan saying esek lool,not_cyberbullying
glad got posted coarse still trying get priests right rape boys preach gay sin higher powers save held accountable huge joke another money making scheem,gender
name one nonmuslim majority nation gives subsidies muslims go mecca hindus pilgrimage land hindus people want eat india speak countries thankful idiots,religion
islam made stupid violent lying criminal useless thugs fill bill exactly,religion
front office dumb firing ozzie fault everyone got hurt everyone giving 100,not_cyberbullying
made tinder could swipe left absolutely everybody except pretty girls would bullied high school,age
rumors yuchiro began spread around school soon bullies followed school found jobs rumors eventually relayed dad respond kindly hearing,age
radi fems call end domestic abuse women men,gender
cortez hate crime men anti male feminist misandry gold digger cortez acts like cry baby school yard blaming bully boy lies promoting motivating bias boythis ia attack boys,age
many factors matching 1 2 variables expected,not_cyberbullying
hush nigger another problem system mean nothing clearly dumb fuck,ethnicity
god protecting islam need protect murder apostates spread vile religion sword,religion
many comments resonate experience pe school bully teacher cared boys team instruction terrified changing room consistent grade report comments matter improve,age
retweet hate ovechkin fav hate ovechkin hate ovechkin,gender
mean lot still shame body elementary middle school bully bad move school body smaller thought ok,age
kitchen hq warehouse coburg,not_cyberbullying
call nigger take offend unless pissed fuck call dumb nigger,ethnicity
imagine idiots realized resistance antichrist comes give two shits death still praise obama ran weapons isis funded muslim brotherhood wherever found,religion
mtv vmas kevin hart jokes bullied host sans pay video 22 2011 prnewswire,not_cyberbullying
acts 2918468 satanic diabolical enemy sowed white species nephilim heritage tares among divine dark skinned golden negro hebrew nations god s creation called wheat god also good seed sheep god god s field world,ethnicity
please inform us many lives lost islamic terrorism labour helped open gates hell middle east much christianophobia around globe either seen displaced murdered recall youk christians blowing children,religion
right dealing friends getting rape death threats sorry anger really big deal later,not_cyberbullying
logic makes one day stand high school bully rap,age
feel like evidence whatsoever going shoot mouth anyway,not_cyberbullying
verbal girls physics high school physics teacher bullied two girls class within weeks one remained friend debbie stayed course went engineering degree one girl physics whole grade one,age
easy day thanks power,not_cyberbullying
snowflake millennium idiots clue making country muslim country life hell women live equality woman go right window good luck one say warned,religion
rape jokes gay jokes albeism slut shaming making fun people s financial situations voices clothes physical appearance etc,gender
school bullied newer young principal high school hired girl totally fucked school ran mom s friend,age
things never funny pretending gay rape jokes jokes inequality racism,gender
sunnah prophet basis sharia law along quran quran woman hating,religion
racist select white clothes wash black colored ones stop racism wash 2gether,ethnicity
even dude groom girl irrelevant point naruto dragon ball popular anime mean nobody bullied looking anime happened time high school,age
thousands lone nut cases motivated islam,religion
questionsformen mostly ignorant sexist shitty things happen life perfect many,gender
people never got bullied high school mad like 4 girls tik tok nurses seem mean meanwhile almost every nurse know person cleaning shit people called bitch make 115th doctors salary lol,age
