tweet_text,cyberbullying_type
one good friend bullied high school grade8 hes 25 years old heart condition girl bullied nearly choked death doctor told able work fit work due pacemaker heart,1
everyone soft girl getting bullied response would give high fucking five,1
word bigot normal meaning like called paki yid mental lezzer school bully look around see one going defend fear called thing means shut feel shame,1
fuck canadadragrace hell judges mean last episode talk high school bully fantasy queen,1
today teen leadership class girl started crying cuz getting bullied almost took life words hurt,1
watched lil sister age 5 probably graduated high school get bullied hair skin fighting white spanish little girls age 6 six,1
damn dude really seem dislike ghost tsushima devs bully school,1
every teacher sunday school preschool grad school favorite minus political math teacher bully program teacher one never organized teach would rather belittle,1
popular trans women faux mean girl act pass god worst great power comes great responsibility cute treating people like peasants like still high school used get bullied,1
even items students many bullies going start coughing items marginalized students classes straight student themself schools already absolutely nothing bullying harassment,1
still using high school bully ad hominem attacks cute,1
ny yankees say invited dr fauci throw pitch never invited dtrump throw one hateful school yard bully dtrump lied america lied press conference going throw pitch august lied monday canceling,1
junior high school girls year refused stand pledge allegiance people including made fun judged patriotic sure bullied ostracized choice,1
always got bullied hanging girls like female pop artists liking football gay funny part 56 guys years school high school never cared continued living life unbothered lmfao,1
complete asshole question would ask bully school,1
associate monster high bratz dolls bad feelings things popular girls bullied elementary school,1
high school never girlfriend kissed made girls sex went senior prom heavy metal diamond dotz pinball jesus bullied high school,1
none popular high school girl one nerdy guy friend gets bullied whole school crush end ends shit crush whole school starts liking,1
conservatives sound like dumb bullies school go like well want beat shit steal money yes well,1
hear teenager want cooped bunch people judging want enjoying life hated school always skipped classes especially classes knew bullies weird kid 1,1
disgusting thick black woman settle melted gumby looking ww ugly ass late 90s haircut calling nigger actually saving headache kudos,1
fuck la dumb niggers,1
fuck dumb cunt told niggers like purple koolaid grape day bitch fuck yoself,1
racism select yur white clothes wash first black colored ones racist wash 2gether,1
fuck dumb kike loving nigger,1
fag rt gay dumb fucks gay call niggers listen bieber,1
fuck stupid nigger great class rot hell dumb bitch student athlete,1
many explicitly antiwhite killings past hundred years many explicitly antiblack killings since apparently trust anything link ill let math,1
bad meant say black men raped white men called belly warmers bed bucks comes white women raping black men get idea delectable negro hard book read literal horror story,1
hate niggaas act like bitches,1
fuck playing games dumb whore bitch say face nigger,1
said nigger dumb ass female long face ok nigger fuck,1
ok since kk used go around killing black folks know 40 50 years ago black people cuz makes ok segregating fix anything need unity angry past fix past learn,1
fuck obama dumb ass nigger stupid cunt number one,1
jackasses alter history learn far better people pt idolize statues remind white americans racism divisive colored americans stop blaming past work harder future,1
fuck obama dumb ass nigger god bless child god hope god mercy life racist comment,1
called white washed negro trying kiki w kpop stans kpop stans question black queer,1
israels avigdor lieberman calls beheading arab israelis,1
dumb nigger howard going butt fuck bitch know haha,1
called early night came home watched negro top three doc every white person watch james baldwin masterpiece,1
another arab car ramming terror attack jerusalem israel obama adm call random traffic infringement,1
telling black man poc like kanye said anything special genius exciting bullshit rich man telling poor people obsessed pasts yet actions past affect pur daily lives,1
nigga nigger thing one means bother friend mean stuip dumb fuck,1
past generations white parents teaching rascist black parents opposite got slavery long ago keep holding justification african americans today deal anything like great grandparents,1
fixing real goofy ass weirdos dumb asses sat looking black fuck recording dancing song saying hate niggers tired saying shit nicely need cancel mfs move,1
another one rt mad fuck obama dumb ass niggerget,1
fuck lady lied said black children protesting touched dumb ass husband pulling gun calling niggers retweet assholes lives ruined pictwittercomzjybj3dj3x,1
fuck dumb nigger looking forward race war bring,1
hate brain starts thinking dumb things want think fuck nigger,1
fuck obama dumb ass nigger wwooww glad whoever voted president please leave country,1
highly believe oscars something black people poc general black creators barley anything past couple years 1 woman white best actress literally makes sense,1
someone sounds mad mad rt fuck obama dumb ass nigger,1
thing people took saying colored really missed point get anger strong rightfully look racism someone racist white coming fuck really get,1
like fuck say god dumb nigger friend know shit relationship mom,1
2 dumb ugly nigger name wayne positive trash soft ass nigga fuck jj give fuck j ever heis pictwittercom2rcuckcoib,1
president obama rt fuck dumb nigger obama,1
lol gluten eating faggot dumb nigger fuck boi,1
dumb fuck nigger,1
simmer pearl fuck obama dumb ass nigger,1
since white people say say clears voice haha fuck dumb niggers win,1
people color speaks spanish prefer called negro negra insted chocolate morenito morenita words white people use sound discriminatory,1
fuck mean dumb fuck haha niggers blowing twitter hahaha think offended monkeys,1
fagget take self stupid got self care plan sits home properly time makes lazy dumb retarded fuck like see talking dumb nigger retartid plain redundant,1
ye get fuck dumb nigger,1
racist fuck dumb niggers want race war going get one,1
lexi a dumb dirty slut nigger cunt stank ass bitch fuck,1
nigga towel head nigger towel head dumb fuck,1
black anything yes hes said also years ago hes done everything dragging absolut past atleast hes something could ignored,1
woow listener letter though niggers really shit good dumb getting hit car fuck,1
racist nigger fuck going head said dumb ass shit,1
strange incident casual racism accepting using nigger harmless joke guessing think racist either,1
thank god romney winning blacks must eating watermelon frantically ew gross getajob niggers ignorant dumb fuck,1
dumb nigger believe white stupid fuck,1
shut fuck lazy piece shit dumb girlfriend dumb unborn child,1
yachty said white little bitch call nigger fuck shit dumb live,1
response better first one could kept,1
shut fuck know jackie ready graduate fuck dumb nigger,1
sad tmims50 filled w hate racism colored blind patriot,1
called bassboy garden boy house negro white zombie list endless,1
lmao rt crying rt rt fuck hatin budden dumb nigger,1
acts 2916431 god s creation divine sanctified dark skinned golden negro hebrew nations god s created people genuine original real kings priests god today trained god devil s possessed white men called theologians,1
blmprotest cake street minutes ago went outside showed support walked past asked folks little ones needed anything cheered saw black suv following distance,1
omg hi one first moots still one fav love seeing tweets tl really funny famous oomf literally winning life interact ily lt 3,1
ayy marco dude remember one first interactions video anime girl store knew going great fren super funny shit right one fav people shitty app wish shy mf could vc w time,1
lol rt move canada encourage send money ticket fuck obama dumb ass nigger,1
quote bidens friend called son yet mr president talk racial equality assert negro race inferior race doctrine white supremacy one adhered save america source,1
shut fuck dumb waste oxygen nigger monkey,1
fuck taking away communications dumb fucking niggers neck pussy s,1
fuck obama dumb ass nigger mad,1
racism wen select white cloth wash black colored ones racist wash dem 2geda,1
white locals talking juice wrlds album sad kobes death etc talked breonna anything happening black community past months,1
corny fuck lol mhmm dumb ass nigger,1
considering 48 hours give fuck haha beat time dumb nigger,1
actually got called negro white person know feel,1
1 fuck come around conner shootin 2 shut nigger 1 white dumb fuck everybody people argue black ops 2,1
dumb americans calling bombers sand niggers russia get educated dumb fucks,1
omg thank god reply first one really sensitive stuff,1
loud ignorant obnoxious get fuck mentions dumb nigger,1
fuck niggers rt rt rt dumb ass baseball taking espn smh,1
almost right called one drop rule construct racism slave owners would impregnate slaves rape offspring considered 100 black negro deny claim white family property,1
organization called uncf since 2008 white person using word negro racist,1
bro got married mayonnaise colored lady kidney kentucky awesome crew going visit smell racism air wind blew us said niggers,1
ditto seen heard anything blm black babies shot killed cross fire gang violence rioting past four weeks children dying could care less,1
fuck obama dumb ass nigger still lose weight though win,1
might want read past fake news dude started fight one said anything black lives matter hes looking sympathy getting ass kicked,1
new year dumb ass nigger rt houston vs seattle sb going boring fuck,1
probably black dude voted obama wanting attention ignoreignorance rt fuck obama dumb ass nigger,1
shut fuck dre ya dumb ass nigger tyler could even beat lsu,1
fuck dumb nigger,1
stupid nigger dumb fuck,1
follow money glenn beck investigation tide laundering money 4 blm charitable orgs one knows money goes foriegn element involved wscheme past blm leaders say pretty shady anything wblack lives,1
also released photobook called cruzdiez en blanco negro fotografas de 1960 1966 cruzdiez black white photographs 1960 1966 always learn master colors,1
shame closest friend med school telling bs everytime posted something prevention covid 19 irl ga menerapkan yg seharusnya yasudahlah end day care protect loved one first,1
country earth land opportunity put mind anything achieve exle oppressed victims overcoming dna use platform remain bitter past use empower black 2,1
ck cornbread pig disgusting black people eat collard greens kind nigger op,1
lmaoo fuck nigger hoopin though rt call dumb latin fuck,1
yuk shut ya mad ignorant disgusting shit saw rt black niggers dreams one day cont,1
um big fan pls videos helping colored peoples plight injustice profiling racism,1
fuck dumb big nigger head,1
one first moots aa ily giant baby uwu keep love bebe support matter lt 3,1
traded sekac dumb fucks nigger s useless habs fan pls,1
fucking dumb never asked hop pussy asked dumb fucking nigger shut fuck try,1
fuck rt yo think approve tweet rt tech n9ne dumb nigger,1
dhis white boy jus pissd fuck jus said dumb ass nigger madd,1
fuck obama dumb ass nigger oi know teamtrump bitch ass,1
racist select white clothes wash black colored ones stop racism wash 2gether nutin doeth thou,1
please produce recent exle white democrat calling someone negro dismissively getting called,1
trump angry black man acting like angry black men act looking trouble period using word nigger freely disgusting political dialogue anger,1
fuck dumb niggers bass way get stopped stoplight house,1
page first place werido responded someone else hopped also one fan baby still remembed whole ass week ago sit,1
girl tumblr said hates black people wishes plague wiped us said niggers 0o go fall bridge dumb fuck,1
please take moment think r saying go supported colored community r defending trump w mess people believe racism okay disgusting president says racist things fact racist,1
fuck damn bikes said bring back dumb nigger,1
black call hate group blm done anything black community past 9 years inception way demand white people bow ridiculous,1
semantics bitch sometimes colored people racism people color np yous crazy,1
dumb fuck mistakes dumb fuck nigger lol woo feel like dick errything yo fucken dumb fuck dennis,1
fuck cost 17 passport photos sign said 899 dumb fuck scunt onion headed puja sand nigger,1
lol tried fandom even tried making friends fact army first called dumb nigger fake fan ape fuck support exo despise fandom,1
anything past 8x04 exist,1
joke niggers dressed kk looks like dumb fucks forgot cover hands,1
harry better go back better eat anything saw movie couple months ago white father killed son want marry black pregnant girlfriend would put anything past family,1
fuck kyle williams dumb nigger,1
lmaoo one lmao aht aht got number need text n ask permission first,1
called negro 6th grade glad got white ass town,1
fuck obama dumb ass nigger hahahaha mad 2termss obama fat ass daddy,1
let us forget got called stupid negro senior group chat white people told know mean like peter,1
getting swole hitting gym dnt fuck wit nigger dats nice,1
since open would like state africa safer without hatred clearly got minimum count americans called us negros thank lord teaching white lesson took us slaves jesus come back,1
little nigger boy tweet another dumb ass tweet going fuck,1
man told story thread said white show runner called resident negro front white colleagues nigger week even want drop name lmao like wtf telling us,1
niggas hate apologizing always something need apologize,1
damn straight like qt fuck obama dumb ass nigger,1
smd dumb monkey looking ape fucking pussy ass nigger fuck outta mentions random,1
fuck niggas try make africans sound dirty know originate africa dumb fucking niggersyou wre slaves,1
literally negro used derogatory term equivalent white people called caucasian way insult,1
holy fucking shit many times scroll past exact answer type answer question hint answer black people inflicted anything nearly atrocious global slave trade white people,1
34567fuck dumb nigger go sit hole,1
called white conservatives wolves snarling teeth negro,1
big dumb fuck coconut nigger volcano jumping bitch,1
someone mad hands ton rt fuck dumb nigger obamalmao,1
jup ilysm also honestly one main reasons felt welcome community first months still,1
get fuck dumb nigger,1
never could understand husband currently still married fuck stripper name blac chyna dumb fucking nigger,1
disappointed nigger thinking one dumb fucks school,1
fuck gunna drink passed fuck dumb ass niggers making dumb nigger lyrics dumb nigger selves,1
stupid ignorant one alive today anything past slavery species hopefully learned horrible injustice northern nc willing pay african americans reparations one black man woman alive timeframe,1
fuck dumb orange nigger,1
dumb dickhead bitchh dem niggers america fuck shit stupid hoe racist headmouth ugly prick,1
thingsromneyshouldsaytothenaacp bunch dumb niggers haha would funny fuck,1
michael clifford 5sos fuck dumb ass nigger h8 follow x455,1
face dumb nigger sunken place fuck wrong bruh kanyewesttofficial,1
happily scrolling past nonblack peoples takes regarding anything black including rapping kpop,1
first congratulations sucessand let one thing never care people saying carry must successful person life ignore type illiterate thinkings god bless,1
ignorant smhrt fuck obama dumb ass nigger,1
apparently darkies failed saying thise white niggers class getting s dumb fuck,1
agreed double nothing beat said fuck dumb nigger,1
smh watching help white women fukn racist smh fuck going fire mable anuva nigger made look dumb,1
hispanic family please disillusioned carrot desperate man anything votes employed kanye west split black vote panders forget past still hispanic kids covid19 infested cages,1
stupid niggers always fucking dumb people bag got sumn say like shut fuck pictwittercom4bss0p1yd9,1
black people niggers absolutely disgusting twitter used type behavior get chance,1
dumb fuck said nigga nigger illiterate kike nigga dictionary try picking one stupid ass nigga,1
first entered haikyuu fandom one weirdestfunniest misunderstandings mine thought oikawa white knee pad wanted stand look cool,1
article points 1967 mulford act racially motivated however point anything else nra done past 50 years disempower black gun owners points parkland relevant,1
lmao icant lady gaga said jesus new black basically calling jesus nigger disgusting,1
fuck hope mitt rommney wins kill dumb ass niggers new jersey,1
bitch fucking nasty let three niggers fuck filmed oo dumb,1
black people white people look alike ha white people well disgusting uneducated niggers look like criminals belong jail allivesmatter,1
grew liberal also white part us lot commercials tv united negro college fundwhich still called thatand parents teachers tell kids matter saw tv call people negroes,1
black wow wonder zane tell anything past jobs stuff zane everyone,1
media agree dumb fucks saying nyjier niger,1
first know press lied second protesters fine looters vandals arrested ass kicked id guess one defunding police get criminals stop first sit,1
fuck phili suck ffuckin dick pieces shit dumb pigs simmons nigger go play basketball,1
receiving end racism prove existence thoughts r colored biases,1
fuck every dumb ass bitch n nigger like adele yuh fuckin stupidd,1
using word nigger makes white people ignorant disgusting frankly dumb fuck preside deal w,1
dumb fuck niggers,1
fuck obama dumb ass nigger win,1
white people stink trending topic lol foul fuck niggers dumb trending topic would pissed lol,1
haterr rt oh ok rt fuck obama dumb ass nigger,1
128175 128175 128175 rt bitches wanting act like niggas bad 128553 128553 128553 shit cutee niggas act like bitches,1
maybe say anything positive nothing positive say five black children brutally murdered black men past weekend say divisive hate right,1
understand times change never intended racist 50 years ate negro kisses thought wrong kiss negro later came also white chocolate called white negro kisses,1
fuck dad said going pick waiting office like dumb fucking nigger,1
coons setting fireworks 115pm new years 4th fuck dumb niggers around,1
lmao rt sound like colored pisses rt swear racism still alive pisses,1
uhh heroin cool fuck stfu know nothing dumb nigger,1
omg white boys saw yelled fuck tuskegee dumb niggers omfg ran store wtf,1
obama think ok fuck constitution rights dumb nigger even american ready war,1
going max macys shit say fuck bill like real dumb ass nigger,1
white people names like always called white words like nigger negro colored used throughout history deem inferior also aa black still widely used everyday everybody,1
n niggas want ask fuck wit people yah dumb ass niggers know act,1
trayvon deserved got punk niggers best wise start acting right yoo wtf fuck dumb crackers,1
fuck north dumb ugly nigger name wayne positive trash soft ass nigga star dumb nigger whips toyd pictwittercomvtvbpbxpej,1
diamond definitely mona top coon exploitee season mimi praising god airing lhhatl needed,1
dnt fuck dumb niggers never n never,1
indifferent confederacy confederacys foundations laid upon great truth negro equal white man slavery subordination superior race natural normal condition called cornerstone speech look,1
fuck dumb nigger simmonds keep classy new york,1
called white supremacy,1
haha funny things never talked shit friends dumb ass want nigger get fuck,1
lmaoo rt ahh youu madd bitch suck long shaded smule rt fuck obama dumb ass nigger,1
r kidding disgusting human rt nigger lover kids look black like niggers gross,1
hate break gettin called nigga nigger regardless say soo fuck dumb ass nigga,1
white man one condemning acceptance left assume guilt black conservatives agenda instead respecting sincere disagreement black conservatives openly called house negro acceptable smh,1
true nice show watch racism incident ricky pick anybody white,1
boy boy sad ass niggers dumb ass hoes much take sad fuck come,1
nonblack people really get power trip calling black people nigger disgusting,1
yet trump hugely racist blames races anything goes wrong blamed mexicans asians mostly past years refuses even acknowledge black lives matter movement,1
fuck dumb nigger go copyright claim ksis video dumb fuck tryna make money,1
lmao giving orders end day make anything literally saying instead focusing two people everyone needs realise dig youtubers past said shit racist problematic humans,1
niggers got bunk ass weed get fuck yo dumb black ass xd,1
tf said said purpose fuck lmaoo still college though dumb fkn coon ike nigger,1
little bit pissy huh fuck obama dumb ass nigger,1
crazy uu stop shii one person person never take serious like text first text sad jus say wrong know people care onmm dis typee hurt much,1
shut fuck shit dumb fucking bitches stupid fucking niggers yes niggers,1
right lynch nah god bless rt smh ignorant rt fuck obama dumb ass nigger,1
like want talk shit okay bruh make fuck girls talking dumb fucking nigger,1
mad doe president black embrace rt bitch mad haa fuck obama dumb ass nigger,1
lm ao one called us brain dead first memory loss somethin one getting butthurt opinion,1
fuck obama dumb ass nigger look bitch keep throwing word suck nigga dick fat honkey,1
taylor scale cracker pretzel salty rt fuck obama dumb ass nigger,1
flopped first time pls like think nice rt one fave moots reply love vote havehad crush,1
ill eat first born one,1
written racism one re commander f saps garag mngin 140 people 70 blcks 50colored 15 whts snd 10 2whts 7clrds 1 blck wrk overtime,1
dumb ass nigger fuck,1
smart would realized busting typo fuck dumb niggers day white power,1
find fine bih hit nigger lower lever den niggas b obligated fuck fine dumb ass lol,1
outside keivan s house screaming like animal kicking fuck dumb ass bitch nigger ass car,1
hm first duniya chutiyapa hai n chosing 2 go flow somehw losing ourself flow want saying flow opposite beside build flow life one chance duniya gayi tel lagane,1
go nd buy rt nigger drive come pick making excuses broke unreal dumb fucks,1
would call nigger would thought racist dumb fuck,1
smh stupid niggers listen whiteman going win game manning dumb african fuck lol jk,1
lord forgive knows havoc thoughts ab cause ignoranceinitsprime fuck obama dumb ass nigger,1
al dumb fucks time line use word nigger,1
would think fucking nigger sexy dumb cross breeding fucktrying enjoy limo ride ufuk,1
looks like jussie smollett story true sick black gay 2019 still worry walking streets 2 white men called faggot nigger put rope around neck poured bleach yelled maga country disgusting,1
fuck dumb sand nigger,1
ignorance fuck obama dumb ass nigger,1
barely anything said true never said racism reason poor black people bold assumption understand complex take account past actions shape current society whereas choose ignore blame black people,1
real niggaz dumb fuck movie involving slavery leave niggers,1
niggers slaps ugly yo face stil talkin dumb fuck,1
fuck obama dumb ass nigger lmao shut yo ass go get nigger dick lmao,1
mintt like one first moots ngl,1
personally ancestry one dealt slavery jim crow laws institutional racism words nigger colored boy used daily like said,1
dirty disgusting piece shit niggers one wants fucking black hate fucking much fuck,1
word nigger lt lt lt like seriously pisses fuck ff fucking ignorant idc playing fucking dumb,1
know fuck dumb nigger,1
whew dumb fuck rt know nigger called white right white kelson,1
cousin dumb nigger lmao fuck,1
think people know filipinos enslaved white people would human zoos tieddown indigenous filipino people exhibits called us negros testament dark skin since negro translated english,1
old news whitey rt serious lied whole time rt nkoreans chinamendumb nigger,1
fuck dem dumb ass niger teachers pass,1
lol stay classy rt hope pk subban fucking dies tonight someone better fuck dumb nigger playing hockey,1
hate niggers sound dumb fuck,1
onlyblackpeoplesay dumb nigger president still worth something justsaying fuck 2,1
fuck obama dumb ass nigger shit like grow,1
fuck obama dumb ass nigger oo girl rude lol watch pilgrim,1
niggers get real dumb see yellow bones like look milky legs would fuck raw,1
lol bet racism wash white clothes colored ones,1
thank become upset see outcome lbj s prized great society however ploy get black people vote wiley disgusting man literally stated niggers voting democrat rhe next 200 years,1
hey nigger shut fuck dumb ass tweets tweets feelings fucking fagget damn porch monkey nigger,1
shut fuck nigga rt fuck obama dumb ass nigger,1
wonder feeling niggers winning lmfaoo dumb fucks,1
drink cum eat poop bitch ass faggot fucking nigger white power dumb niggers white power rules bow fuck,1
understand history word agree white people never call black people term endearment excuse broke 75 time called negro black people directed aggression mockery like racists use,1
avi stupid fuck dumb nigger lmfao,1
get fuck country dumb nigger buy rope lynch,1
fuck nigger rt fuckin dumb goodbye sayin lazy ones need votes,1
stupid idiot dumb ass nigger fuck yougod punish entire generationuseless even animal x wiser dan,1
select white clothes wash first black colored onesdo racist wash together,1
get cancer fucking faggot go die fucking aids fucking fag kill self dumb nigger fuck,1
hell dumb stupid bitch tf wrong better deactivate yo shit dumb lil nigger lolololol fuck cunt,1
mimi dumb fuck longer nigger takes nigga card,1
roe dumb ass nigger da fuck would feb,1
dumb cus white people see us niggers fuck wer dark skin lightskin nigger,1
want anybody upset people get pushed huge storyline first big one look really idiotic especially already reason,1
fired vic jellybean joke making sexual skits gay slurs racism incest rape oh raping dendi child,1
tonight andrew hastie gay rape joke plus exposing another media hoax,1
little respect people make gay jokes say retarded make jokes rape,1
doubt life realistically think see evidence lifetimes think,1
channel every right wing thug ever mocked gay man street thrown bananas black footballer told woman would bother rape take joke,1
depends 2 cesspools came house taught integrity morals child sadly,1
kat horrible person wish kat andre would get eliminated already,1
formal word feminazi know woman feminist,1
men get raped stigmas ignorance behind men speak women video trash thing men talk act happen women find twitterfb gay rumors rape jokes funny,1
homophobic people want gayqueer people rights know laws homosexuality right even wacky jokes add homophobic culture like wack jokes rape also add rape culture wack jokes racism funny till,1
yeah ray charles gay jokes sexist jokes racial jokes rape different thing altogether man ass,1
really burns feminazi,1
meant one explain wrong sexist,1
wow read trump rape 13yo girl 13yo boy come forward want family know gay disown joke research really happened sad,1
people complain generation sucks yet feminists still use gay insult make rape jokes,1
ny post makes gay rape joke jared fogle cover lgbt,1
tw also good girl gone bad girl went gay cuz date rape cool line rappers stop homophobic stop making jokes rape please,1
want go home please mr rouge k,1
sexist rape culture myth stop hating men penis testosterone fact look like one man seen gay,1
quick call female stupid bitch,1
gay prison rape joke,1
voice fucking annoying,1
beating ex praise dylann roof bashing feminism brutal assault gay man usage homophobic slur glee described afterwards saying lives matter making graphic rape jokes really keep x xt nt cion,1
stand head kat horrendous person,1
crazy shit right get caught like famous athletes past shall remain nameless tupac rapped females like back day wonder call bitch,1
suck kat kent,1
class shaming justified condemning rape threats make gay trans joke people get triggered majority expected tolerate type shaming insulting minorities majority,1
rape joke gay put ass rt want rape someone,1
reported incredibly sexisthomophobic account reported multiple tweets twitter told violation even though literally said women need rape would less gays yeah said wow def see got banned,1
gay jokes always sneak back least expect sort like rape p,1
believe people still find rapeebolasexistgayracist ect jokes funny never funny please stop shitty,1
bully gaay laptop,1
taking brown sticky joke gay people coprophilic rape anymore white cum black skin lilac hypocrits,1
um wrong said everyone gay jail making light abhorrent amount rape occurs men jail homosexuality sexual violence correlated made joke anyone sexual orientation,1
basic wishes use gay insult use femininity insult make rape jokes please,1
gay jokes rape jokes think dt,1
3 followers till 100,1
rape jokes find humor rape jokes gay friends make gay jokes time,1
congressman mccarthy gop standard call female member congress bitch ask gop congressman mothers bitch mothers bitch needs either apologize aoc house floor resign congress,1
sexist fully believe support idea gender equality women really drive,1
bad gay community felt need make rape jokes kesha belittle success cute look,1
ill call female bitch beat tryna stop though,1
guys sell drugs get girls guys degrees says women men,1
bitches boosie bad ass time fight show,1
kat villian pulling red dress,1
exactly well executed rebuild rewrite history tanked 66 fleury geno sid gary rigging lockout draft,1
please try get man really hate kill bitches,1
seems like let gay jokes slide well rape jokes,1
sexist think general men make waay better music,1
mom daughters asking would call sluts sexretary feminazi rush pay,1
wow fat jokes rape jokes ugly jokes abortion jokes gay jokes time alive trending,1
men especially men twitter absolute hot garbage like really saying rape jokes like nothing try find loopholes consent wishing future son turn gay toxicity,1
seen equanimity made couple jokes rape made sure stopped addressed issue also makes jokes gays trans people biggest fans especially georgia,1
women huh said cop,1
clever girls bad math know much hair volume volume mascara,1
need drink 5 watching listening kat head,1
point proven done lmao hoes never fail amaze well feminazi hoes also defending gender mean,1
like think nigga cocoon rape jokes 66 written gay jazz butterfly wanted,1
whyy want dumb bitches gone,1
make consent jokes make sexuality gay straight trans jokes make rape jokes make religious jokes make handicap jokes like leave last word sentences jokes everything damn sensitive,1
call sexist always fasten seatbelt early could driver woman,1
guess got call females bitches like word female,1
sexist think girls funny,1
far short conversation 2 nd fans made gay handicapped joke threatened rape stay classy nd,1
society getting politically correct less less people finding gay jokes woman jokes rape jokes funny,1
like females feel need call others bitches choose use phone bought reason,1
yeah michaela worst hoe,1
complain small problems like gay gay sin get rape joke sick find help,1
females call friendly liking girls pictures see picture twin bitch think fine,1
sexist bitch bitch,1
think women make tough military decisions notice hilary s face bin laden raid h,1
even better went feed tweeted likes make rape gay jokes great individual,1
trans ideology sexist misogynistic homophobic gay men calling women reeks gay conversion therapy telling lesbians bigots sleeping men rape culture open eyes,1
gay muslim like people lie cheat steal drink smoke drugs dance still muslim sins define believe faith heart also stfu making rape jokes funny,1
far men credit called dumb mocked gay people said women equal rights made jokes rape victims,1
exactly preach ideologies want force masses endorse feminist,1
kats kind person would cheat win still think made better cook new baddie,1
works behaviour gets called see want called misogynistic call female colleagues fucking bitch hard thought party personal responsibility,1
amazing guy show tell people stop caring palestine slur gay men retain shred credibility mr fangs dismissal identity better cred make rape joke,1
revenge porn evil see many potential problems twitter policies removal,1
gay choice like pedophile drug addict may tendency towards decisions ya know think rape jokes hilarious,1
bitches quick call female scary scared fight scared meet scared argue bitchplease nobody scared lame lying messy prostituting filthy asses real women scared real shit scared lose job,1
edgy comedy fans make fun gays minorities rape god help make cop joke,1
unfortunately sausage little bit short,1
makes tired sexist women comedians funny,1
willing believe jokes rape retards gays satire believe main audience get though,1
miley cyrus makes date rape joke onstage gay,1
gay jokes usually funny fuck rt rape jokes force rt abortion jokes funny cut,1
god right rape jokes demeaning gay men s relationships hilarious thank opening eyes,1
miseducation american boy boys crack rape jokes think girlfriend gay still cryand need give new better models masculinity cc,1
rape jokes fat jokes skinny jokes gay jokes racist jokes,1
vice ganda s sickness gay cure overreact rape joke personal issues,1
bet like uuh gay would respond idf soldiers rape palestinian women sexist,1
able laugh rape andor gay jokes make uptight fine prefer uptight blatantly ignorant,1
write causal link men refusing call sexist joke rape murder stranger wrong one established risk factor men s perpetration rape male peer support belief peers agree behaviour speaking helps,1
really wish people would keep inside voice riding public transpo esp talking really private topic koyas want hear jerry dump exgirlfriend date younger sister rape jokes gay volleyball players,1
block joke rape hate gays tell people kill,1
need get back kitchen ask lol,1
took gay joke rape line,1
dude 1 hey dude sweet rape joke dude 2 haha thanks bro high fives dude 1 2 homo dude 1 close man could gay,1
replies friend received see screenshot takes rape lightly even make jokes even worse also homophobe mentioned killing gays yet enjoy watching lesbians pleasures,1
miley cyrus jokes date rape everyone gay takes one cocktail celebitchy celebrityblog,1
also told many toothless relatives god wish joke austism exist gay people fixed rape andor violence living bf marriage leave us open possessed satan earth flat vaccines poison etc12,1
mileycyrus miley cyrus shocks insensitive date rape joke gay comments watch video,1
one favorite movie lines fisher king 1991 one female protagonist says female protagonist whose character mousey female could real bitch strong woman situation calls aoc something right,1
something much niggas making suicide jokes rape jokes gay jokes jokes tragic events everything,1
let us see said president trump s put nazis cabinet positions kavanaugh ran gang rape parties pence puts gay people concentration cs indictments president jr coming president dog whistles racists cumuo quarantine cnn joke,1
respect people talk shi opposite gender call females n males instead bitches n niggas,1
pictured man man wants rights feminazi swarm like piranhas,1
tw rape conversion therapy fucking funny joke conversation therapy idc much like ty adults children raped conversation therapy forced watch gay porn tased forced watch straight porn etc fucking traumatizing,1
nah fam got cheat hoes depends female feel,1
samatar thinks gay jokes funny much think rape jokes funny think even,1
still think silly people get mad call female woman whatever everybody bitch hoe anyway,1
rape joke calling someone gay,1
real shit prince charming day females know act towards nigga like ready cuss call bitch dirty ass stanking whore,1
prison rape joke gay joke black joketake pick,1
rape jokes gay jokes objectivism buy humble bundle games charity,1
saw black gay man make prison rape joke instablock,1
well female automatically bitch female adjective like female dog call women females taking away humanness worth people,1
half woke twitter little friends drop nword gay slurs andor rape jokes frequently hey least got retweets lmao,1
humor normalizes extreme situations say something limits like gay jokes rape jokes dehumanizing subjects saying sensitive weak take joke harm good,1
gay slurs rape jokes,1
attacking feminist s character one else s,1
fascinating socially acceptable gay rape jokes punching bag right,1
jokes gay people rape make laugh tbqh,1
find gay jokes advocated repeated rape someone,1
seriously man openly jokes rape says could love gay child wonder gop party racism hate,1
please hold back tell see,1
done bitter bitches wrap angry bird app,1
vice ganda gay filipino comedian makes controversial rape joke,1
term feminazi actually really insulting lol,1
rape joke gay joke need know okay laugh,1
educate artists learn respect people disabled gay trans poc women never ever let joke rape musy make apologize force learn,1
loving family made call female colleague bitch daughters,1
let us see trans gay laugh homophobic transphobic edgy jokes know people raped laugh rape jokes know minorities racist jokes making fun laugh jokes,1
chick amy schumer 2 funny women comics really got come wit sexist women comics limited,1
laugh everything everyone people okay go someone already suffered rape etc etc two gays talking think make gay jokes lmao talking friend,1
fucken hate kat see street going spit selfish ugly bitch,1
yea gay prison rape jokes funny many levels know privileged white guys hate pc police ruining fun course blame us funny shortcomings rather admit bad joke,1
must done female ass shit girl calls bitch lol,1
yeah worst worlds rape jokes gay jokes somehow dead baby joke added trifecta awful would complete,1
