tweet_text,cyberbullying_type
political engagement w moderate need 2 show modern muslim muslim w beard moustache muslim professional front idiot mullah hard pls think easy alternate chaoswar hurt innocent radical idiot,religion
saw screen shot gay porno maybe consider rape joke,gender
thanks follow blackcollective family ignite new way life black america call negro unity defender inc leader new school us legally stop die white domestic terrorism everybody rise,ethnicity
join candace owen terrence kwilliams diamondsilk black republican black conservative cross line totally white wash antiblack black people malcolm x call house negro,ethnicity
rape joke woman rap evil ok gay rape joke aok compute,gender
feel like start twitter fight opinion wrong giant feminazi,gender
child lack depth analysis want listen girl announcer watch iowa game,gender
girl bully high school name child perspective people perspective,age
okay bring like either everyone need stop call katie fat,not_cyberbullying
fuck naacp 1st color 2nd negro s 3rd old fuck need get wit time money gt racism,ethnicity
it rape islam isi wife say yazidi woman rap sex slave state prisoner war property quran war anyone isi terrorist invade town kidnap woman girl child kill men,religion
mm yum love chestnut gnocchi roast creamy caramel,not_cyberbullying
least question raise understand woman industry must choose incompeten,not_cyberbullying
gay asian race masculinity ucsb shooting via,not_cyberbullying
2015 people make joke gay marriage legal rape,gender
fuck dumb as black nigger,ethnicity
gordon fing ramsay,not_cyberbullying
get bully really bad weight everyone high school develop feature never catch guy would make fun girl would talk mean still little ash like nigga like we,age
wear jordan get junts drop tomorrow dumb as fuck nigger,ethnicity
unfortunately elephant murder two muslim expect draw portrait show muslim treat kafir include animal everyone share idiot,religion
swear would instantly unstan found faves bully school support,age
spend money want bitch business,gender
bring kashmir muslim much amount get pakistan isi spread false propaganda idiot think pakistan terrorist state,religion
support local business sure bout go hair salon every girl bully high school get shitty haircut flirt leave without tip seduce,age
nigga bro since pre school,age
follow back please,not_cyberbullying
jitnay parh likh lain phir bhi jaahil hee rahain gay say rape joke rape reference even remotely funny,gender
middle school bully come work today,age
woman sport announcer badger make want use mute button,gender
probably bully girl whose calf thick wear kneehigh boot,age
also gay erasure body sham rape joke eugenics entirely eliminate disabled people mention poorly conceive metaphor like werewolf total mess know already know make light male sexual assault survivor,gender
video hsbc show help 14 state support 100 family month s food supply 133 family give livelihood support really know many employee suffing one first resolve case justice,ethnicity
coworkwes make rape jokescsa joke job poorly gay guess,gender
yet number quality school luxurious compare pakistan 40 even work toilet,religion
well high school dr boys go crazy withe girl school dark skin use tell morena lavaita grow see dominican boy glorify withe girl dark sking girl bully disgustingly,age
idiot convenient call mexican rapists good people muslim terrorist good people minute call white folk racist good people offend,religion
melhor parte dia bully com r,not_cyberbullying
daily check deirezzor thread daesh surround radio hill shaytat tribe step attack daesh kill many dae,not_cyberbullying
knock nigger hit ground word dumb fuck bos today,ethnicity
fuck red white dumb nigger name wayne positive trash soft as nigga white 0range pictwittercomho08sni65u,ethnicity
hate gut hate video game much,not_cyberbullying
lol say chcks dumb fuck coz nigger ddnt notice w single notice startd date bt forget,ethnicity
yah yah maen bully bully deh norak,not_cyberbullying
find rape joke distasteful usually politely tell people make try force stop rape victim make rape joke joke like right call faggot gay,gender
bully much middle school high school weight even lose weight highschool could lose fat girl rep still fat shamed sweetest girl matter fat look everyone want cake kace,age
twilight x sailor moon sida princess hide earth high school blend hard problem include shapeshifting prince school bully one allure boy secret murderous enemy hot trail,age
politically correct people call sexist acknowledge gender difference distinctives,gender
stop cyber bullying noh8,not_cyberbullying
like girl fuck sexually assault confess bully high school attract male attention everyone pressure taunt love life joke always torment,age
listen involve ajc stake like litmus test slippery slope hire far rightwing jew lead antisemtisim oppose christian woman educational work expertise field,religion
crazy think lot popular girl high school bully people mostly go school nurse like really charge people life,age
r fat fuck also dumb fat fuck idolize nigger love hairy cacaroach look kim kardashian,ethnicity
oh like many police force pander people fringe society tax avoiders muslim terrorist lgbt people blm idiot refuse taxpayer want police street nick criminal nope get flag,religion
fringe review kirsty mac feminazi via,gender
fuck moral relativist bullshit fuck weak as nigger culture fuck jew as rule class fuck dumb sedate docile life style fuck demon pawn everywhere fuck,ethnicity
richard ii nobody s prophet microbrain excuse crime islam use others crime,not_cyberbullying
walk saudi street dress like yr picture would arrest,religion
lol nigger dumb fuck,ethnicity
india rape joke equate gay rapist cricketer serial rapist,gender
journalist well behind bar kill honest profession like idiot propagate bjp agenda know names well atleast month ramadan honest self muslim,religion
bigger man fuck dumb nigger racist find way get fuck away,ethnicity
like nigger dumb af fuck great girl like,ethnicity
elementary school bully comment picture call cute year call ugly,age
serious question girl really get bully high school,age
fight amongst others muslims act like idiot,religion
nothing surprising continue mashaallah mediaterrorists part ghazwahind darulharb jihad hindu next hindu genocide partition ethnic cleanse say sorry play altaqiyahjihad fool hindushindutvahindusthanhumanity,religion
huge fan comedian like jimmy carr frankie boyle jim jefferies name tell offensive joke include pedo rape gay joke comedy hold bar asshole get call hypocrisy,gender
theory muslim get infected remember tablighijamaat spread virus remember many muslim idiot tiktok want send video,religion
joke gay like girl rape,gender
name call akin school yard bully maturity response show childishly yoho behave moment weaselly nonapology,age
shout freeboosie 5 year gotten bad music rape joke graphic description gay prison sex,gender
girl sister go high school constantly bully would post mean thing bring mean 6 year high school like really pathetic talk shit thing happen high school really,age
find make grope joke issus like tweet say well set fire acknowledge gay also must homophobic part rape culture,gender
really really another round butcher promo girl well nice sheri emilie,gender
another think tan dark night caucasity disrespect black woman say nigga nigger know backstory word disgust bout get red face call us sensitive correct,ethnicity
food4thought agree action ideology terrorist respect choose name call isi taliban etc take pride call muslim wtf scholar quran sunnah declare muslim get muslim hatecard work 4 corrupt politician,religion
coke like fuck dumb as charles wit deflee open ya nigger,ethnicity
support radical catholic theocrat guy fawkes one radical militant christian keep hearing npr,religion
go school bully fr,age
2 sell thing name religion arrest enjoy 70 year dnt believe indian constitution hypocrite show muslim india trust say ambedkar idiot,religion
like high school debate bully coward sicken,age
watch silent library jens go oh shut fuck dumb nigger,ethnicity
radical isreal hater support bob christian,religion
even born 1925 terrorism label islamic terrorism exist well give excuse well hatered hindu go pakistan 1947 r wait till,religion
trust go lookin tweet call timeline thing pop see someone intentionally bully go say something learn enough bully seminars school good retaining info,age
answer word word upset talk bridge building first talk people whether present one million candidate make good choice many talk igbo matter bad economy igbo man beg,ethnicity
one nerd dudecrushed bully school chortle loudest shove nerd locker pretend one sadboys interwebz,age
terry bean prominent gay activist major obama dem donor indict child rape surprise potus joke tweet rt way find death joke funny people find rape aid gay etc joke funny call woman bitch female automatically go assume misogynist idc woman either tea sayin gay joke rape joke etc joke okay exact people get vic fire exact thing make harmless jellybean joke get fire acceptable people make rape incest gay joke yet acceptable take seat young skywalker long kat heat crack pipe bbq think already crazy bitch think would like oj story rape jokegay superhero shit make switch fuck respect use sprinkle winner understand depressedsuicidal glorify gay use insult rape either fabrication joke,gender
dumb as kid drink goose like fuckin friend kin git fuck house 2 lil nigger,ethnicity
either might office,not_cyberbullying
eae pessoas sesso da manha aqui na aula estamos assistindo bullying,not_cyberbullying
sexist every time get road rage,gender
word nigger create colonist dehumanize attack draw fear black slave disgust word meant hurt never word meant use endearment want debate go risk wasting time,ethnicity
rakshabandhan rakhi rakhi2020 lockdownrakhi trubro si best sister n brother coz love anything school one boy snatch pen sister break leg say bully sis join,age
pack fuck crook fuck whole existence take majority refund dumb as nigger,ethnicity
wonderful love video please gayrape joke drink minecraft part 14 stop watching,gender
stupid hamas murder terrorist group force islamist oppression everyone,religion
ohh celine snotty egg,not_cyberbullying
right folk good christian woman ill bet,religion
iam wait long timethey show saravanan meenatchi serial,not_cyberbullying
seseorang yang memberikan beban dan membully bukan seseorang seperti kamu yah sy selalu balik lg dg km bobf,not_cyberbullying
omg one first oomfs know cool,ethnicity
rape joke male straight friend mine get rap 7th grade gay best friend end friendship two take straight male rap 15 year fully heal rape joke nothing laugh,gender
rt think nigger belong barn lt 3 belong dead dumb fuck,ethnicity
get offend come try act like mean girl bully back high school yalls current advanced age without range,age
get away kat andre cunt,not_cyberbullying
oo finally face school bully hahahaha,age
fuck abuse mechanic fuck dumb nigger umg,ethnicity
4 reason men joke gay rape via,gender
one jihadi terrorists get 72 hoor jannat loss humanity greatday humanity one jihad get jannat,religion
lmfaoo hate black people black people nigger,ethnicity
sad newspaper big ny post canchoose make gay rape joke big headline fogle scum though,gender
always want use word sentence xinh,not_cyberbullying
2 point kat take strategic,not_cyberbullying
idiot portal handler anti hindu riot come muslim die riots common sense uncommon,religion
count christianity muslims war idiot period look come conclusion check religion,religion
christian woman find christian guy great ready get married soon find right person something even consider right work hard take care mental health,religion
meanwhile week one contestant marry divorced buy sell house,not_cyberbullying
sean kingston fuck outta let us pray dumb nigger li wayne never make another psa,ethnicity
white dumb fuck stupid nigger,ethnicity
quran 33 say,not_cyberbullying
idiot muslim want kill delusional democrat support lgbtq fact ask radical muslim,religion
know sir problem never think ahead india kashmir present view 1 never attack care 2 muslim much happy part world 3 yes idiot,religion
grown as man think rape joke okay believe homosexuality souly trauma gay gay assault defends predator use r word insult pull nauseous,gender
avi think two men,not_cyberbullying
dare talk loose becuase hindu r animal unlike guy hindu talk rubbish cntry muslim r majority idiot like r free india know bec religion whose fun guy love make,religion
monday night go ripper wait,not_cyberbullying
people laugh huh take need let rape joke gay joke go people laugh well,gender
bullied school highachieving boy use strategy maintain masculinity exle become bully disrupt lesson devalue girl achievement,age
girl shave matter month,gender
ah school bully,age
say rest idiot would like demonstration ineffective mask would happy show believe everything hear without proper research problem todays society monkey see monkey,religion
rt fuck obama dumb as nigger,ethnicity
ok girl bully high school meth heroin jus get patient bb,age
fuck obama dumb as nigger oh tough realize man half white dumb as,ethnicity
alternatively think family cool gay people break slurs rape joke,gender
sarah tell people know know great person speaks truth power anyone suffer blk people jews muslim palestinian etc think need ignore idiot know,religion
sure plus trump rabid pack supporter would smear radical make racist remark way would white atheist feel like support kind legislation jesus would christians get,religion
anshul way remind guy use bully school rich bitch omg adorable lmfao,age
kind world live constantly joke people poor way use word rape gay,gender
fuck obama dumb as nigger lt look white people kat williams voice,ethnicity
father fired liberal parent headmaster dalton school barr probably hat liberal secular society whole life father authoritarian bully still,age
full grown adult act like middle school bully,age
oh bully christopher mother abusive e even bio dad trash heap get outta stop hitting gt alias bit nan wtf dude daniel plain nasty gt springfield elementary school coz autistic,age
stan twitter turn middle school bully use fun meme people super sensitive literally chaotic toxic mess,age
side note rape joke gay sex joke,gender
maybe could fight abolish slavery instead fight state right keep slavery give idiot notion treat slave well also forget spell assume word mean muslim,religion
wtf male yous senator call female yous senator fuck bitch president unite state america wish sex trafficker well day way make america great,gender
appropriate school sexist die laugh dude class make sexist joke,gender
date beat cop fuck bitch maybe watch movie breed every 2 hour,age
one bring first tf,ethnicity
mm get v bore switch simpson double ep 11 mm,not_cyberbullying
baseball season win yankee love start,not_cyberbullying
compare paper human body never good anatomy,not_cyberbullying
e tem feito mt bully com voc,not_cyberbullying
lmao dat lil hoe terrible doe n bully lol,gender
emotional movie high school girl deal something control height bully make sure watch till end watch tall girl,age
make rape joke reality show gay,gender
go beat school bully steal roblox gf,age
school k12 see bully sport jock course one idiot brag act like trump inevitably braggart end face rearrange one bully curious someone punch mango mussolini,age
nigga get class,ethnicity
ok hit kat cool,gender
would love opportunity throughout time middlehigh school kid bully liking anime anything sort especially girl minor fear girl due one particular experience,age
yea ion let female walk duhh go call girl bitch act like one go get address like act like one idgaf fix act think ok,gender
gretchen atwood rapejokesarefunny twitterwhinygaywhitemen twitterterf twitterboybandstans twittercatsobvibetterthandogsdo not twitter,gender
lot democrat include brown men old wormen white woman apologize incident cherry pick one exle try turn racist sexist issue kind reverse racism reverse sexism he simply try reign radical,ethnicity
nigger think mlk everything though whole damn movement lonesome dumb fuck,ethnicity
rape juvenile 3 year sentence gay sex life imprisonment judicial system big joke,gender
one day take revenge blood bath muslim home palestine destroy ever history people forget name fuck idiot donald duck,religion
islam tablet push throat someone follow glass water become muslim guard rest live revert back hinduism change religion one time process idiot always do voluntarily,religion
bradford team 6 debut hansen flynn branston stewart hanson compton mitchell bully syers moore threlfall,not_cyberbullying
r know islamic terrorism atleast hope,religion
girl bully high school brand ambassador instagram clothing line slide dm,age
girl bully high school fat,age
consistency score woeful,not_cyberbullying
hold money back school bully move devos crony pocket get fatter,age
fringe review kirsty mac feminazi,gender
12yrold sell isi slave 50yrold man say know rape mean wake bleed http,religion
use joke girl tintin fan high school basically bully idea tintin bend haddock today nostradamus,age
wrong argue imply person get lay,gender
call christian bitch call nigger behind back thought slick one employee hear say yeah let catch outside store bitch see fuck say jesus save rasict bigot dumb bitch,ethnicity
faggot faggot incest joke southern people rape duck fish gay sordid religion evil john wayne awesome dick joke finale,gender
thank comment mention ira commit numerous bombing sure mad leftist idiot thing since valid evidence act terror muslim problem many others,religion
one friends stalk matt count also bully high school matt get caught sleep 14 year old girl like 17 might 13 remember,age
know man klaus great step like junkie gay happy end relationship anyone show bury gay subplot make prison rape joke best,gender
nazism revisit europe time garb islam wave antisemitism hit europe,religion
maggie even know ellis horrible fuck mother mind yo damn business,age
mad bitch stay mad,gender
shade argument dead girl even entertain dumb fuck beyond real nigger know dark skin win,ethnicity
lyn tony wonderful people miss,not_cyberbullying
keep instant restaurant round people learn bloody cook,not_cyberbullying
apparently target demographic pacman school bully,age
farah know bully s bully lose dream,not_cyberbullying
need muscle need need need need,not_cyberbullying
happy today learn lot past year feel like become well person ever need help anything afraid ask help always,ethnicity
lgbtiq proven rape joke culture lead rainbow alp community fascistic politics see gay filth maggot bully alp green filth cultcha election2019 like 2party implosion lucky homosexual hate metoo hypocrite lgbtiq politics,gender
wish could sad instead constantly spit rage bile,not_cyberbullying
read tweet old school mate ruth sort school bully youth fife make sense,age
longer support daniel tosh race rape puke joke may gay,gender
abee oyee mc r tunee kabhee islamic terrorism kee khilaf kuch bola hai hv gut say anything bcz belongs ok 2nd much money hv donate nation 3rd do poor people lockdown period gyada gyan nah,religion
ragee rt fuck obama dumb as nigger,ethnicity
thinkin kind funny girl bully others little chubby back middlehigh school look like girl bully maybe minded business,age
majority people guy girl bully beaten high school line desire power trip well even everyone,age
oh kat andr learn go mouth act smug like biggest idiot year,not_cyberbullying
logic wild nobody laugh joke clearly audience enjoy rape joke gay joke instead smh jebus,gender
nias reinas del bully en escuelas privadas el universal df,not_cyberbullying
pathetic excuse apology giggle sham bullied boy like dance like mean girl high school way believe say grow,age
gorgeous also love top first one,ethnicity
great feel girl bully high school get fat lololol,age
mm vietnamese chilli chook mm,not_cyberbullying
resent idea rape joke gay walk funny joke inherently funny reason kill anymore deliberately refuse laugh take offense,gender
loyal loyal christian belief stand radical bully make sacrifice drive extra mile spend extra money support longer case hero go,religion
gay men torture kill many arab country nothing joke unless think rape funny,gender
thingsthatirritateme people joke gay s self harm kill rape cancer,gender
mm bittersweet victory model toast still kat andre,gender
clearly product time could make rape joke like clean gay rape joke sigh,gender
yeap go kill year rt fuck obama dumb as nigger,ethnicity
kat andre get tonight score smile mean cook cheat sad,not_cyberbullying
bbc islamic state fighter burn death 45 people western iraqi town albaghdadi,not_cyberbullying
r translation quranic verse give men right beat wife declares men superior,religion
kind look like,not_cyberbullying
ready go back public school private school bill shit workin fuck,not_cyberbullying
see trans people sex worker nice feminism get lady,not_cyberbullying
lmfao stupid colonialism hongkong tibet philippine genocide like muslim population right slavery right want work 20day really idiot darwin award come,religion
religious war jihad cornerstone religion possibility reform,religion
wow huge asshole sexist woman s football paralympics,gender
wish back high school throat chop girl bully,age
rip stalk az bishes get life get worry,gender
bullshit fuck stay fuck get away bullshit ugh sore winner,not_cyberbullying
thing radical christian good sleep provider support head remove become austere religious scholar must first set others fire match preach eh,religion
love watch girl bully high school get pull pyramid scheme,age
uninstall radical islamic terrorism enough else commie cage like uhigurs people islamist r joke wonder islamist vs communist debate hindustan fix communist islamist worry,religion
dumb fuck say nigger asshole make big hope feel like dumb looser,ethnicity
vbjhdnkdshbjnk let get bully girl high school ugly lmao,age
sexist female bartender agree certain gender standard,gender
never tweet school,not_cyberbullying
buy video game age stupid,age
good bad hurt unprotected right,gender
yeah well switch bit last two flash typical high school bully least one different,age
saw work directly twitter s safety department faith want right thing,not_cyberbullying
go stop baiting idiot hundred attack non muslim muslim every year uk get record terrorism wind muppet,religion
omg saw ariana street pour starbucks call fatty shat shoe change account high school bully bye guy,age
6 every way could attain call negro 1960 s imaginary label one concoctedwherever whenever defend person white black attempt dismiss period black woman,ethnicity
bully black girl middle school latino asian friend romantically interested black men guy like high school black tell white girl well date men race,age
algebra 2 lt lt lt lt lt lt absolutely hate,not_cyberbullying
face would madd though rt fuck obama dumb as nigger,ethnicity
must say useless term deal harassment block report tell,not_cyberbullying
chalky school bully,age
nice run bill bennett cu unaware ministry responsible local governance,not_cyberbullying
bully e otimo apartir momento que e praticado com voc,not_cyberbullying
he flirt minor he invalidate sm polyamorous he say f slur he gay sm bruh friend please tell want associate anyone hes friend anymore also he make rape joke multiple time,gender
bullied horse girl high school look,age
morningjoe disbarbarr bill roy cohn barr toady bully arrogant protector dictatortrump story father hire epstein w degree teach elite boys school keep barr away ghislaine maxwell,age
often see black person tv call another niger find disgusting allow happen,ethnicity
actually one forgets mourn radical islam jihad place society value investigate arrest imprison terrorist justice humanity prevail,religion
anthony go elementarymiddle school remember nasty bullycreep never felt good graduate highschool always come back visit old middle school none surprising ta sa,age
remember middle school kid would harass bully gay kid shit get physical let us say gay kid one run away,age
look data dipwad 23 want sharia law deny right woman non muslim,religion
still word condemn islamic terrorism innocent people suffer course r supporter islamic jehad,religion
even ezidi press never make claim clearly slave sale hold mosul kurd go,not_cyberbullying
big sean s fuck kid talent show fist fight 2017 via need laugh see daughter front school bully,age
educador walewsky inicia palestra sobre bullying,not_cyberbullying
whole notion freedom speech pivot francorogen movie rape gay joke first five min,gender
sabe que voc pode alegar tortura psquica bota na cadeia por bull contra um afrocareca,not_cyberbullying
call sexist think girl work gym help alone need spotter,gender
idiot first confirm truth christian muslim kill puppet politician want marry girl she parent deny get kill bastard get away murder political influence,religion
life hand lemon ask hand mkr2015,not_cyberbullying
prophet mohammed illiterate superstition know nothing war theft slave trading,religion
sexist woman try explain happen fight last night know wtf talk,gender
joke dude last night bunch gay frog try rape damn,gender
xbox nigga use bully get swirlies toilet school,age
name bevelyn beatty christian woman faith work right pacify christian conscent death permit satan reign americas death wrong john 38 jesus come destroy work devil inchrist,religion
well actually pretty stupid low intelligence like bully school take lunch money fry ants magnify glass terrify individual like run country,age
take point good exles point point humanity even rape joke funny long butt joke rape victim joke funny target politician gay people,gender
moment drinking think someone complete self serve asshole call cuz reason,not_cyberbullying
7 facebook friend since yesterday check twitter count fine high school ache popular girl much bully every single day unapologetically,age
nikki look like jaime walking catwalk,not_cyberbullying
nope manually block,not_cyberbullying
lot people seem miss worst part ellens prison joke compare actual gay relationship prison rape make bad taste gigantic mansion like prison joke something cruel gross addition,gender
yeah either shit shut fuck 13 could give less fuck school bully know watched,age
dear sc pollution peaceful jihad seemingly bokoharam terrorist pollution mind moral heart vision humanity,religion
first hero ride die luna lovegood anyone see girl absolute treasure high quality individual plus stands people bully since go hogwarts yell malfoy harry heart gold,age
radical islamic terrorism jihadist greatest threat world peace humanity supporter dangerous pay agent jihadist terrorist expose work one side agenda jihad,religion
jew christian allow third class citizen status,not_cyberbullying
watch fifa pack open videos morning gay joke rape joke reg kid love idiot win,gender
stop world hiphop gay fuck nobody expose look suspect zulunation r dumb nigger,ethnicity
everybody make rapegaymolesting joke michael jackson idc say,gender
go sit somewhere ab call female bitch like dude never serious call yo name,gender
hey dumb fuck nigga mean exactly nigger,ethnicity
another prayer say yarehamakallah person sneezes make feel less muslim someone respond yaarehamakallah alhamdulilah,religion
vete la mierda que negro tonto fuck dumb nigger,ethnicity
flunk high school pe would change clothes felt uncomfortable change front bunch bully would torment constantly still participated class pe clothes pe instructor reaction fail,age
think password work store plaintext provider easily decrypt nope,not_cyberbullying
another woman thank see ep yet heard good thing thank,not_cyberbullying
public speaker long time know deal child would asset,not_cyberbullying
sexist certain thing woman tell nothing,gender
look fuck as cheek ngl fix bully wear shit school,age
read response quem mais sofre bully loiras burras nerd nmero 24 da chamada ja,not_cyberbullying
well obviously person go english exam english class girl bye,not_cyberbullying
slim thug bank account freeze one year child,gender
corona frm quran say urs touch muslim statement part argument critize islamic terrorism know cuz hav gut onli play victim card,religion
think phrase get raped enter test name stupid gay rape something joke,gender
would score bimbos 2 instant restaurant personality suck,gender
islam religion zero spiritual content tell exactly wipe as,religion
second huge way claim christian woman right lie,religion
school bully focus conn conference include review tougher dozen connecticut parent,not_cyberbullying
joke like misogynist magnetic poetry throw haphazardly onto fridge,not_cyberbullying
positive polly negative nancy corny guy,not_cyberbullying
sound like elementary school bully proud sure,age
new rule call female fuck bitch longer talk,gender
go sit make video screenshots expose bully bully high school fucking bully,age
yes government shall ask general election till idiot people shall forget covid19 misery government election caign mode india pakistan hindu muslims welcome,religion
hop momentary trend able vote repub,not_cyberbullying
belief sizable chunk cop overly sadistic bully high school meting violence drug h part legal consequence bully h become cop avenue bully impunity,age
fuck dumb as nigger call fucker nigger shoe fit wear white folk nigger idgaf bout tht word,ethnicity
tell heartwarming story year graduate high school girl bully put severed pig foot hood coat reach apologize lengthy email would felt terrible year think would forgive,age
girl bully high school kid lol pray child,age
yes yes please take money,not_cyberbullying
sure part djt dirt bag love hurt people reason entertain class ethic empathy moral disgrace highest job country school yard bully,age
sister get bully high school bad acne thick eyebrows tomboy style teacher tell maybe mom get girl clothes get medication acne get eyebrow do bully would lessen kid,age
lol idiot old tweet match tweet evenknow say freedom bakchodi muslim accuse crime accept crime courtthis happen congress governmentbut still guy bjp,religion
last believe blame rss terrorist believe tablegi jamati culprit see islamic terrorism whole world,religion
every time meet journalist post something go make gamergate angry suggest use ggautoblocker,not_cyberbullying
tell tribe yet daughter would become whore sexual jihad,religion
hen party almost pete evans go jump cake,not_cyberbullying
know many time say get point across racist people color people still people tell like seriously get idea genuinely understand get someone would think racism ok,ethnicity
whole mean girl high school make laugh people really think special bully come home cry point,age
speech never tell,not_cyberbullying
ug pc guy culturally wrong make joke gay black rape pc,gender
dear vince racism real issue clearly ure make lot sound reason case help real racism pb job go colored guy people see forget work guy work people like,ethnicity
fuck obama dumb as nigger get hot lil mouth tryna test throat,ethnicity
yank friend always lookin cute bully s ion think stand tonight come,not_cyberbullying
little jealous love snow,not_cyberbullying
hope every girl bully middle schoolhigh school good,age
dad racist anytime hears anything obama say fuck dumb as nigger,ethnicity
bitch fuck maybe get better,gender
teacher call dumb nigger lml response fuck ya old fat as polar beear lml get 5dayss homee,ethnicity
put 15 woman room la know could happen,gender
erica nigger deflected fuck outta conversation dumb as cynn fell,ethnicity
think best song world eaglehotel califoniya 1994042526,not_cyberbullying
call female colleague fuck bitch long feel justify must joy work s,gender
frio bully contra os solteiros uheuaehauehueh q,not_cyberbullying
breed like rat kill non muslim force religion people sword,religion
kick deck get dumb nigger fuck nigger smfh,ethnicity
see issue one else tell group get past atrocity come slavery anything concern civil right era folk quick tell black people let go think guy stay lane,ethnicity
blunt biggest liar ever sorry as mom people like,age
niggas flirt like middle school bully,age
paraphrase christian nationalist us radical conservative believe democratic process two party system support gerrymander chicago school influence bible,religion
call sexist person find female comedian funny way,gender
article write counter absolutely point video impose falsely observation whitenegro equation indian context go bash call indian liberal agree video also opinion without citation claims1,ethnicity
idiot see jewishpriviledge fellow palestinian muslim woman child get bombard absolute impunity,religion
think spam sure reading funny,not_cyberbullying
sure speak year first conference ever present,not_cyberbullying
go one clear sound like idiot muslim see loser infighting among fanatically united faith anybody oppose usually find west busy encourage finance gain,religion
try figure logic make rape joke gay man time jane kleeb hat personally prolife,gender
keep tell raceist gay joke hillarious apoloigze rape jones,gender
fuckin truuee look sky arcadia bad rape joke gay stereotype villain vigoro cliche d plot,gender
lauren say dumb fuck bitch as nigger,ethnicity
r real colored people lol n gop photo cut paste n wthe sign photoshop racism wmyvote,ethnicity
girl bully high school currently snap tell hot head tattoo,age
money smallest part success tech accomplishment connection rep wadhwa hide woman,not_cyberbullying
muslim video black way idiot,religion
melbourne screen minute 2 behind nsw,not_cyberbullying
yo go bsdcan go could cause trouble p,not_cyberbullying
agree bring islamic terrorism kashmir local possible anem soe wovum soe lagem soe paansee hope read responsible misery also make rabulaalmeen claim rabulmuslameen remember,religion
good nothing nigger look bout become cop kill yawl legally shii yawl dumb fuck get law,ethnicity
want live happy life tie goal people thing albert einstein,not_cyberbullying
film boss make life weird ghostbusters woman cast sexist odd would,gender
goodd monday morning sir lochte smile great bless day safe always iu,not_cyberbullying
indeed people perhaps bit protective regard would like,not_cyberbullying
yeah say men beat woman point,not_cyberbullying
love team would ride nigger team nigger dumb fuck,ethnicity
use islamic terrorism use saffron terrorism hindutva,religion
isi another exle terrorist organization use quran like fetullah gulen movement,religion
dumb as nigger swear god hit would knock fuck,ethnicity
people like people think everything rape everything sexist racist people see judge people male asian black gay lesbian whatever people people think think fight well,gender
people free make joke expense gay people rape victim also free tell lazy selfish cretin,gender
saw gay kid beat hell bully high school lol,age
sure yet feel vicious love throwback style humor need updatingtired gay stereotype rape joke longer funny,gender
people like come online bully teacher namecalling mock concern always support fulltime return school staff parttime return half day student end october ft thereafter safe 1n,age
mean president obama lol pissed rt sorrow rt fuck dumb nigger obama,ethnicity
already read entire quran piece filth hatred violence sexism bigotry,religion
scared want go new school people bully treat worse find bisexual lean towards girl bully expel,age
must muslim follow leader look mirror call people know idiots world stop hate fight good american fighter,religion
simple solution teach school shooter avoid negative interaction bully clearly poorlythought opinion hold much weight fix house make suggestion someone el,age
rapper call doll female equivalent lil,gender
oh yeah could say liked high school id get bully full fan girl go college,age
plank dumb nigger know master use blak slave black people wake fuck,ethnicity
high school pretty ghetto people would fight outside school time one time pregnant girl pull fought bitch surprisingly like 7 month think get physically bully,age
friendly reminder abuse rape gay transphobic racist etc joke funny make one around call,gender
shut fuck dumb fucking cunt as bitch nigger fuck,ethnicity
want win win cook good food sabotage people win cheat kat andre suck,not_cyberbullying
osmosis another dumb fuck get job woman pay back idiot repubs nominate dem nigger,ethnicity
punked right actually never kitchen except microwave veet,gender
although smollet s lie awful rare incident relative real hate crime rise us unfortunately bad faith actor cherry pick instance victimplaying cast doubt downplay reality racism 44,ethnicity
get couple gay female friend meet makin lil joke n shit talk bout aww cute go rape,gender
intellect muslim cretin think allah make mankind one part could make war another,religion
school kid call gay apparently sound bit effeminate grow 62 18 stone people tend try bully big softy whose bark worse bite know,age
need understand shia kill sunniin name religionterrorist aim jihadwhich mean license kill save humanity,religion
radical islamic extremist busy burn church wipe christian christianity abduct christian north backing northern elder politician northern elder politician fully support act,religion
tht dumb fucking nigger kick cat fuck tht fat nose idiot ill beat ass real,ethnicity
nah offend gay folk idea gay really mind shocked open make gay rape joke give hill die,gender
bhaiya waste time jehadi whole world know almost every muslim jehadi terrorist mindset birth almost 55 islamic country know suffer islamic terrorism stop arguing jehadi,religion
despise bully transphobes shoot school anything good,age
charm lad imagine woman would want impress,not_cyberbullying
screw academy award much better taste 100 white dude go continue like thing like suck,not_cyberbullying
think truly escaped guy past oh turn linkedin,not_cyberbullying
ph even high school nz bully severely somehow hang popular kid even though fit know clique ig ph severe tall girl make self conscious constantly slouch,age
hear homophobic rape joke appal offended behalf gay friend people sexually assault molested guess rape gay joke death threat aok direct someone conservative,gender
black fine people use word nigger right context expose someone disgust racism obviously,ethnicity
think account most every girl go balshaws say least high school felt bully single girl shame much bad personality ruin pretty face,age
align neo nazi muslim would love,religion
usa sunk still gun idiot import million muslim punk,religion
eliminate team strategically vote sort person make chef petty person,not_cyberbullying
katie nikki pete evans everything wrong society,not_cyberbullying
aww look forward ash camilla butt head promo girls drama would great,gender
know tell yesterday netflix s next big movie story girl get bully high school learn love title tall girl would think would something slightly different,age
go always hoe,gender
time humanity unite jihad terroristsappeal muslim clergy issue fatwa,religion
