tweet_text,cyberbullying_type
bernie s official surrogatesstaff make homophobic even rape joke mock appearance month claim gay yet want vote toxic cult bully burn bridge,gender
refer ret driver boot worrd especially middle age woman,gender
soggy bread look disgust,not_cyberbullying
since lawandordersvu 81 nys tweet rts normal however previously 274 tweets30m inc rt 761230m,not_cyberbullying
one commonality right wing terrorist islamic terrorist take blue pill ignorance powerful driver interrogation capture isi fighter exle reveal rudimentary knowledge quran,religion
alabama care truth justice answer future good christian woman right alabama execute inmate nathaniel wood,religion
jihad mean pen even speech innocent kill sri lanka jihad islam call terrorist cuz terrorist religion whoever kill single soul kill whole humanity islam,religion
haha really stop whatboutry accept islamic terrorism real threat world stop hypocrisy,religion
freak know ill probably never get past high school bully day go past think,age
tired folk pretend act right woc danger,not_cyberbullying
ala still understand civil right own gun wholly separate privilege necessary equality nation keep sip nea koolaide one day finally get high school bully,age
please use obscene language say backed historical record muslim belong pakistan must go hindu belong india seesm idiot first class caliber,religion
hit bird morning get catch underneath car car listen die awful,not_cyberbullying
superior make run around dumb mistake nigger without degree fuck,ethnicity
nigger mean ignorant dumb fuck,ethnicity
thiiss funny nothing reinforce idea gay bad record prison rape joke well,gender
show level iq meet bad nigerias make nigerian bad right like say muslim terrorist idiots bomb shit say white racist,religion
yeah yeah rascal pushyamitra shunga massacre million buddhist hindu may accord muslim idiot,religion
whew could say n word instead type cracker derogatory history nigger dumb fuck,ethnicity
tell could possible happen would consider proof allah mohammed fraud,religion
yes dish refine nothing say refine like lazy put fuck tart together,not_cyberbullying
haha get three sure 6 arm version good test single arm,not_cyberbullying
love equal right fuck men love men men rapist men care mgm lol dick get cut twee,gender
girl bully high school want friend weird,age
muslim abuse murder minority religion continue muslim majority country,religion
one girl bully others high school,age
islam news everyday good work savage evil,religion
woman feel guilty attacked scary true tech,not_cyberbullying
answer simply bully school want become bully order feel sort power badge gun simple convince otherwise,age
ques nigger define loud belligerent usually dumb fuck need see jump nigga like pussy,ethnicity
mom would let fuck rt seahawks bunch dumb nigger,ethnicity
hate excuse entire point show um let people get away bully abuse rape fat as joke out people kiss ready like tyler courtney make seem like hannah gay one,gender
please answer think happen muslim stop three idiot faith thing hat enjoy peace love accept everywhere live harmony,religion
start highschool literally year 2007 crash occur reason go catholic school cuz mom could afford fresh fit 4 n want niggas 2 bully lol understandable,age
look skin color dumb fuck nigga friend nigger ignorant know facts tweet as,ethnicity
get remember racism base skin color racism sadly alive kick nd long white color skin privilege immediate opportunity person brown color skin stop ignore power enter space,ethnicity
see ronaldo statue 1st time,not_cyberbullying
realize update awhile healing alot well still self conscious want go school afraid bully class making fun,age
brogrammer culture specific america least encountered europe pretty appal prevalent us start high school girl r bully enough drop comp sci major kudos hope elect,age
happens girl bully high school become nurse,age
need smoke feminist sexist ask law insist woman correct always men criminal,gender
democracy mean people get elect leader islam mean ruled freak god,religion
yeahh go retweet chick mentally unstable love post private convs ok,not_cyberbullying
lolzz us nothing mention quran show ignorance hate fill mentality resort lie omg enough need engage,age
chemaly special kind twit master whine 3rd world horror justify write thing like pottyparity,gender
obvious super dumb would never fuck black nigger ugly aid,ethnicity
fuck project dumb as nigger,ethnicity
know omar america hat christian hat radical leftist make support,religion
girl bully high school dress goth take therapy tweet need attach last post thanks,age
rename wh note would good step know depth family history black people us know anything past great great grandmother one side slave record side family,ethnicity
nouson hack shit one big dumb white bitch as nigger around mean hack shit bitch as nigger still dumb shit topaz mother fucker fuck shit,ethnicity
bully high school miss lot school super depress girl teacher mental health advocate,age
feminazi blog remind liberal today national day appreciation abortion provider via,gender
do try fuck told people craigslist 1800 dumb nigger text back,ethnicity
funny thing dominican dumb ignorant fuck rt nigger always fuck jajaja,ethnicity
fuck lil wayne dumb nigger,ethnicity
guy muslim follow islam think speak anything quran think say wrong think interpretation people like idiot,religion
99 time muslim play victim card lie reverse true,religion
jensen ackles one made rape joke use gay pansy derogatory way correct,gender
try presson nail manage onychotillomania fuck anyone anything even two mm nail,not_cyberbullying
middle high school girl actually come grown as man texts show respectful understanding try get bully thing demand draw line know truth,age
hady w laura,not_cyberbullying
foolish blind usual hate muslim actually see people picture actually muslim ofcourse idiot like must always push agenda,religion
palestinian ability make happen would way around,not_cyberbullying
thank uncle brother male cousin father male friend random man suppose,gender
try explain mom girl use bully 68th grade high school stop get bully get bully college,age
hate white people submerge black culture use word nigger insult disgust offensive,ethnicity
hahaha yurr madd rt fuck obama dumb as nigger lmao obama2012 four year,ethnicity
idiot program believe look actual number 180 muslim groom gang conviction 30 year would guess maybe 150 convict pakistani origin,religion
narrative world doesnot make sense factual world islamic terrorism disease humanity pay court take case kafeel khan verdict per law propaganda make make living hell,religion
itu beneran tayang hanya di jakarta atau tweet yang berniat ngebully saya,not_cyberbullying
bully one girl high school somebody always want fit us follow every move stand fuck follower till day regret ion like bully shit cool,age
pakistan stop cite reference rule law prevail b ashamed urself irrespective criticizing mental disease like islamic terrorism r criticize r shield common people b human,religion
get uncomfortable gay guy make rape joke touch friend boob spank gay okay,gender
start school darwin 1971 cheesy warm milk soggy straw bully big kid grab chocolate runt like get plain might explain large vat warm milk intolerance quease making,age
dream high school produce direct play call dance queen girl bully go dance dance girl call dance queen eat avocado bed anymore,age
continuously engage long time water crazy,not_cyberbullying
evil british amalgamation zoo call nigeria deadly fulani isi jihad terrorist group migrate government office hijack power ipob family worldwide never part crime humanity,religion
call first direct election 50 year try superiorinferior selection since 1850s infact system work well india still dalit sa black white american negros australia abo,ethnicity
one first moot,ethnicity
hate welcome emirate unless purpose support spread islamic terrorism ha ha kingdom one world s top sponsor islamic terrorism preach others hate wake every day much hypocrisy,religion
teen nightvision camera spy school bully fantasy mystery heart applebutter hill donna w hill,age
like boko haram many others need concept islamic jihad,not_cyberbullying
rape joke gun control gay right lot thing happen lately trigger quite lot anger,gender
miley cyrus rid blowup dick tell rape joke miley cyrus rid blowup dick tell rape joke london gay club,gender
love president trump understand let idiot name tear history he president stop shit power charge country quit let happen true county sell muslim obummer,religion
excuse nigger terminology jew comcast fuck wit dumb nigger know better,ethnicity
old high school bully slid dm love song,age
venn diagram girl bully people high school girl rt pic circle,age
haha get girl pregnant high school tell parent get bully move haha,age
racism select white clothes wash first black color one racist wash together lmao,ethnicity
know prophet call woman stupid corrupt,not_cyberbullying
nah therapist cool general doctor kind look act like girl would bully high school lmao tell get approve drug test,age
yaa people bark platform everyone know islamic terrorism local population support secret service people jump action someone shout olla hu uber trump rally,religion
boy sexist internet show girl know form opinion,gender
without western invention muslim oil resource would nothing filthy useless liquid,religion
israelunderfire istandwithisrael indians brother sister israel terrorist gaza islamic jihad humanity strongly condemn attack israel,religion
really forget lied megyn kelly give hrc question ahead debate lecture republican lie christian woman right,religion
kirkuk new kobane usaf point view lot target contact friendly force servin,not_cyberbullying
best wish hate bully eldest son bully school go round bully house bully dad never touch son sound amazing mom take care,age
police officer tell asshole fair love puppy,not_cyberbullying
sexist stand female analyst know feel pressured try hard know put,gender
definitely blame unholy people islam christian woman god send america porn acceptable quran either mighty prophet islam read right king queen want obey,religion
gay joke twelve listen side burn time fry as night rape funny sence grow,gender
friend tell high school guy autism bully 3 girl girls deserves expel suspend 5 day believe justice karma,age
yes dear friend r right whole society jihadist islam never teach kill fellow human al qaida group try communalised indian muslim ask wage jihad radical islamic terrorism present across country continent,religion
girl bully middle high school trump supporter,age
hit 5yearolds treat woman like object like,gender
toxic people video game like bully school would talk shit kid make feel better like kyle get nicotine addiction bit edge real life mad people internet,age
sir see thz idiot spread hatred society post inappropriate post muslim beloved prophet fb account quite disturb also disturb peace country urge plz take stern action thz culprit,religion
mad dashers session 29 ko guard rescue mareep without trouble play cool everyone go normal thing echo go back school reunite friend bully result punt child plan revolution,age
picture 1 beaten defiant picture 2 beaten soul dead,gender
piss mostly shirt scream pyramid scheme girl bully high school,age
make video screenshots expose bully bully high school fuck bully andtheywillcometomeandsay 29 year old ekifsksj fuck,age
ignore nfl treat exist kneel anthem nfl overpaid jock wannabe gangbangers whose grade pencil whip since high school rap girl bully boys national felon league,age
much better call stupid fuck dumb nigger every two second lol,ethnicity
islamic state iraq syria radical islamic terrorist organisation announce jihad holy war recommend quran peacefull terrorist claim favour allah kill infidel nonbeliever gunman son gun,religion
prophet behead people like isi yes enslave people like isi yes murder people like isi yes,religion
wonder bully elementary school wit life right,age
like find 5 year high school girl bully gay life socal wear match birkenstocks w gf,age
lmao bitch maad 4moreyears rt fuck obama dumb as nigger tell hurt need know lmaoo,ethnicity
daughter call bitch woman way often men know true female call bitch high school year men whole life bullshit,gender
comment spot pakistani muslims bangladeshi muslim want another nation indian muslims guarantee another jinna also say jinnah uneducated idiot person,religion
pauline hanson want kick asian muslims denies coral bleach go south end gbr problem accept donation us gun lobby weaken aus gun law force qld gov open border pandemic give idiot platform,religion
yea uncle fester mad lol rt rt fuck obama dumb as nigger,ethnicity
way try nice trump supporter bring middle school bully,age
estou pronto e vou pra pira com vamos causar bull e boa e pra quem cofa nosso role vai ter 3 semanas de role podre,not_cyberbullying
ever catch someone call black person disgust nigger fuck involve,ethnicity
mm definitely cause mean half family go family daddy issue yea friend tood dickhead makimh rape joke amd anout fucjimh loose first hesr someone say gay id kill myselfe,gender
rape whistle joke boot gross gross,gender
call bitch wife daughter aggressively confront female colleague draw line offend dainty lady ear,gender
cuidado con hacer bully cabros que se enoja mr rojas xd live,not_cyberbullying
female dgaf bout guys consent tell bitch watch call gay whip,gender
22 scrolled instagram picture without like tell hit like limit day please start make awake instagram much girl still get bullied high school insta like,age
know people befriend bad as people mean exle huge shane fan true color come black as unsubscribed immediately even know past anything,ethnicity
please follow love lt 33,not_cyberbullying
keep religion radical fake christian extremism government care anything christlike support true freedom muslim jews buddhist hindus polytheist atheist cover 1a soulless monster mikhail,religion
remember idiot governor borno get letter waec tell relocate two batch student maiduguri muslim chibok christian boko haram imp relocate muslim know happen chibok girl blame,religion
impossible understand people like blumenthal rant give 1400 year abuse jew muslim,religion
kid need go back school bully older brother home replacement true horror professional school bully,age
gay joke sick fuck would probaly go nice dinner rape,gender
hope men treat wife daughter way treat female colleague typical misogynistic conservative gop trash though complain someone call daughter bitch mistreats fill many coward,gender
dear twitter team block would would spread fake news create violence india would support terrorist increase people start jihad terrorist activity dangerous peace humanity,religion
never get anyways since almost everyone school asshole definitely go bully,age
respect right publicly lez private mean gentleman,gender
rush limbaugh 1992 call chelsea clinton age 12 white house dog flash picture screen call sandra fluke slut harass black people year call pres obama barack magic negro michelle gorilla heel get medal freedom,ethnicity
someone want get punched face fuck fucking phone nigger shit bullshit dumb piece shit fuck fuck fuck,ethnicity
mahesh chauhan spokesperson debate like idiot sharad pawar antagonize hindu today mock ram mandir gut speak like muslim dirty pig,religion
hate nigga try run wear go chill likee man,ethnicity
fiction reflect reality viceversa stereotype like gay men predatory necessarily effeminate way common 40 year ago medium say time reflect ton 80s 90s movie gay rape joke like,gender
sexist woman present football show take seriously,gender
never hear hispanic call brown yet tell white black like problem h anymore want pick fight know eliminate colored phrase,ethnicity
also tall never happen girl sister grade 6 5th grade get bully really bad think high school end go online school bully get 64 point,age
know anything idina menzel except give exact vibe every show choir girl bully high school,age
thse wyte protester blacklivesmatters protest disrespect threaten black woman one white woman even hit black woman call house negro smdh,ethnicity
yahoo disrespectful woman handle disagreement female call fuck bitch crass unintelligent level discourse,gender
new nigga really dumb fuck man see ta join anything like go drug deal know one undercover still buy anyway new nigger stupid,ethnicity
girl bully high school retweeted tweet,age
migo friend fuck expect insult ya dumb nigger,ethnicity
sexist feminist complain everything cure cancer think would moan giv,gender
call signal revolution kick closest white supremacy still negro turn boot b lick show like unruly field negro,ethnicity
know force sexism hatred bigotry population islamolunatics,religion
thes nigger dumb fuck weep public school system,ethnicity
tayyoung tweet tayyoung fuck obama dumb as nigger think guy picture wit,ethnicity
learn islam muslim,not_cyberbullying
way talk give positive vibe bully weird girl back high school energy,age
dumb though autopsy clearly say trace drug find tameki unless nigger get high rat poison alone shut fuck,ethnicity
hindu muslim bhai bhai india nowhere else idiot,religion
see female call man type bitch could never one get much disrespect even need together love mine way much,gender
guy make gay rape joke year try best deflection,gender
remember first fight senior year high school tire get bully slammed poor girl head againts window three different time later day saw post make say thought go unconscious,age
please bully miss school,age
yes get bullied ya know like got bully high school girl name,age
he dangerous man little regard people support ideological view dominionist christian agenda man centre financial contributor many radical extremist initiative like anti choice wilberforce project right,religion
settle steal isi land make criminal flee,not_cyberbullying
one talk hindumuslims blind hatred towards hindus much ignore real issue go learn china put muslim concentration c show call brotherhood blind idiot,religion
another mad romney fan fuck obama dumb as nigger,ethnicity
win equality happy let everyone know least half middle school bully girl,age
serious ethic hate caign,not_cyberbullying
fuck nigger boss blow gay jew fag dumb bitch kill think insult enough regarded human trash,ethnicity
shut fuck yo want white as nothing house nigger dumb fuck,ethnicity
well let tell look throw another woman bus suck shitty dude also,not_cyberbullying
nigger pleaz smelly as say one dumb nigger comment go sew mouth shut get fagwith aid fuck ya,ethnicity
feminismisawful feminazi feminist obsess penis rape penis envy writ large,gender
every day see muslim hate freedom democracy justice,religion
feminazi blog remind liberal today national day appreciation abortion provider,gender
end madarsachaaps fill immense hatred poor hindu mock poor hindu tea seller shuld condemned radical islamic terrorism,religion
bandit kill innocent people kaduna zamfara sokoto katsina etc kill innocent people take away belonging bandit kill christian hear idiots come make look like muslim kill christian,religion
copt attack murder raped force convert egypt turkey use almost christian,religion
could repeat job get recruit mean,not_cyberbullying
true woman run world would still live echo chamber,gender
3 laugh hard yt ff like bully find boyfriend abuse 21 bg poorly photoshopped jungkook front gettyimages school hallway,age
australia tax money help finance country s destruction terrorist sa,religion
fuck obama dumb as nigger fuckouttahere,ethnicity
want say need jatka meat bcoz islamic terrorism hindu invent reason prefer jatka meat text bcoz animal kill slowly infuse stress hormone need animal kill one stroke ancestor prescribe us etc,religion
also talk islamic terrorist group like let jaish isi taliban boko haram young kid train become jihadis islamic teacher madarsa give teaching quran tweet oppose biggest problem humanity face today,religion
te creo esparate que estoy witriando,not_cyberbullying
thing school tell entire class dad die without permission literally let teacher bully target absolutely reason leak confidential information tell need counsel superficial would help anymore,age
ph dutertes rape joke affect trans woman gay also experience sexual abuse,gender
know feel like would,not_cyberbullying
oh dumb fuck think nigger navy shit funny need yo ass beat,ethnicity
feel like ready anything wait,not_cyberbullying
police pettily childishly retaliate mildly provoked ring endorsement law enforcement think us higher standard arm officer law high school bully,age
dumb ignorant nigger smh rt deion speech gt gt gt gt gt dream fuck dat,ethnicity
dumb fuck call somebody niger half team black qb black let repeat qb black,ethnicity
see poster men s toilet say basically do rapey rape gay joke totally misplace,gender
support lgbtq people christian must bring forward radical love human being,religion
freshman year high school bully like radiohead junior alternative girl art class like mgmt thought much cooler thing like guess,age
nothing cut bitch,gender
call bitch well bitch female dog dog bark bark tree tree part nature nature beautiful thank compliment,gender
someone please remind difference child category 5 hurricane,not_cyberbullying
sexist help cringe woman talk football,gender
islam declare war humanity 1400 year ago talk murderer muslim total hypocrisy,religion
along side rape joke gay joke really funny,gender
say derogatory term necessarily sexist call female bitch really say anything female act way piss outrage purely politicize interaction,gender
sure selfie stick would need guess everything well bluetooth,not_cyberbullying
stick head lol,not_cyberbullying
someone please high five kat andre face fry pan hard,not_cyberbullying
drasko s partner must patience saint,not_cyberbullying
pov nerd kick ground school bully want lunch money,age
imagine certain first person think whitehot dunk muslim even bother google either islam religion b dozen idiot already dunk exact fatally flaw take,religion
adoraria ter cabelo azul ou branco tipo uk amo isso ma criciuma pedir bullying,not_cyberbullying
present imam s propaganda hadith verse,not_cyberbullying
people ask call william barr highschool bully today s column post piece,age
jew christian bro know obviously name war hungry ridden islamic state yemen lybia afghanistan pakistan iraq iran syria lebanon terrorist taliban isi boko haram jebel akhdar alqueda etc islam review quran good,religion
good trash mock world,not_cyberbullying
hope school go put money use via scholarship stop student take unnecessary loan education hbcu,age
make laugh good way last 4 word sum well canada lay back separatists quebec ridiculous pretty racistbigoted religion jews muslim get together still battle idiot,religion
hahahahahahahhahahahahahahahha kind girl bully high school still want attention,age
big nicca rape sit seat skool joke doe gay eattin as old flamin as,gender
happens give uneducated x high school bully football player brain injury 6 month train gun badge take train cut hair,age
ramzan preaches spread anti hindu hatred ever uttered word islamic terrorism real terrorism whole world victim incident r refer crime criminal already convict,religion
everyone tryin cute alt girl like bully us middle high school,age
tell funding isismoreover islam isi isil bokoharam terrorist group know god almighty say quran 2256 etc,religion
good sport look forward prawn buzz morning next week nut sensible labour voter label lefty like school yard bully call someone loser attach stigma false,age
meant girl bully high school middle school,age
half black dumb fuck racist comment r insult call nigger ignorant immature kid,ethnicity
fuck rtruth dumb nigger,ethnicity
meu vida est passando pra mim ontem eu estava sofrendo e praticando bully na stima srie hoje eu estudando p vestibular,not_cyberbullying
eat restaurant couple time week support radical lbgqtrxucup organization bend idiot still hate us christian,religion
black people espn uncle tom michael vick fuck reilly cooper probably like dumb nigger fell,ethnicity
girl dreamies animal cross girl bully high school,age
fuck luke hem gay dumb nigger look like slender man gay,ethnicity
sorry believe gamergate s version justice mass reporting deal anything,not_cyberbullying
anything tall girl always tell look like model lol know go high school valley short girl tall always compliment tf never see girl get bully height,age
greatest privelege blackness call vile disgust name w reprecussions black nationalist incest baby future school shooter cracker black kid nigger yet want blame kid school chant disgusting,ethnicity
confront primary school bully break arm pencilcase,age
fuck think call people nigger dumb ignorant white fuck face,ethnicity
hey pot belly real first class idiot right position speak great country iran disappear isreal map occupy muslim land,religion
difference need say damn thing supporter none business support keep asshole comment whoever support leave everyone else quit damn bully high school,age
someone need tell social medium user high school turn reality post high school cool kid shit prettiest girl go become least prettiest ugly kid glow tf bully kid attain awaken grow,age
muslim read quran isi al quaeda read interpret differently klan fill democrat terrorist group interpret bible wrong way,religion
7 year old dad get prison gotten deport still would chance see grow maybe would protective dad confront parent middle school bully,age
ironic neither smart funny must idiot know apostate italy scream banner already 1930s many gunonian muslim italy start julius evola philosopher fascism,religion
lmao think everyone dumb fuck freak like like mel gibson say nigger give fuck lmao,ethnicity
usually take 20 120 minute redscarebot,gender
two hour school three rape joke two gay joke hear double period homeroom wtf,gender
friggin since last night well answer wen call,not_cyberbullying
completely useless butthead one tweet,not_cyberbullying
ethic journalism ethic jourrnalism wonder friend walk burrito fart milo,not_cyberbullying
joined military day iraq invade kuwait high school fought bully yes pro american anti fascist kill iraqi soldier oppress freedom human remorse wore smerican uniform fight foreign enemy ill fight domestic one,age
make rape joke gay joke,gender
okay really rub wrong way female try call girl si bitch stop playing,gender
think kat could annoy home round wrong annie come close second,gender
confuse idea inflict obesity others like force feeding doritos,not_cyberbullying
one allow live live code umar make third class citizen,not_cyberbullying
someone mention middle school bully say omg stephanie yeah know soo pretty babe reason body dysmorphia thanks though,age
stop say n word black disrespectful disgust billion word vocabulary nigga nigger one,ethnicity
kat andre make producer dick suck get fucking hate,not_cyberbullying
funny girl high school jealous bully crackheads 3 baby different dad figure live honestly funny,age
kat bully discipline seriously cookwhat clown,not_cyberbullying
believe use word without irony set disruptive heck,not_cyberbullying
brother make fake account people convert islam cringe realize embarassing pajeets larp muslim woman white girl idiot,religion
hadith give come muslim student usc hadith website,not_cyberbullying
gay appstore say rape joke force olly alexander avoid social medium video,gender
gaystarnews pick gay rape joke news write indian tshirt brand apology gay rape joke gay,gender
2 point 1 clearly refer homophobic allegation rape joke however another story feel independent statement 2 rude ask someone sexual orientation closet gay man something still,gender
see isi follow quran hadith prophet exactly genocide,religion
fuck obama dumb as nigger fuck ugly ass take cupcake as makeup face clown,ethnicity
know middle school high school everyone joke pedophile humor date rape humor gay joke mentally challenge humor etc everything clearly wrong everyone early 200s funny even though know wrong,gender
omg omg omg magical dick scrub well phrase never utter die,not_cyberbullying
moment wear natural hair without tie anything black dude walk past talk bout black power sister like hold bitch want holder hair today feel like dude racist,ethnicity
kat andre asshole omg,not_cyberbullying
fuck obama dumb as nigger shut fuck bitch,ethnicity
poetry bit gay say jack whitehall rape joke friday homophobic one sunday,gender
server restaurant beard make look like terrorist everyone laugh,religion
aid infect trailer trash bitch jump ah cliff kill bitch rt fuck obama dumb as nigger,ethnicity
goddamn really want pancake,not_cyberbullying
muhammad may gods prayer peace upon use teach idiot wish correct religion palestine would go back muslims god willing,religion
vacuous word ill inform idiot far leave loon put much focus china imprisonment uyghur muslims way hyper focus israel say anti semitic deserve mp let alone shadow cabinet,religion
feel weird put quick little post like like lazy bad think conversation need,not_cyberbullying
think beauty pageant,not_cyberbullying
please explain israel democracy lebanon like palestine terrorist try control government isi hamas hosbalah one thing common war world follow quran need kill ideology,religion
high school weird get bully almost 9th grade 10th grade dude make rumor fuck even though reality tell girl know try fight defend homeboy like fuck monroe honest,age
100 jew christian exterminate saudi place,not_cyberbullying
oh sorry think converse conversate ignorant nigger dude dumb fuck,ethnicity
trust nigga bitch,ethnicity
may like rude school nothing always make comment,not_cyberbullying
plan open school wait last possible minute right spare us lecture clean bully culture nice day,age
nigger unchain epitome nigger rt maurice clarett dumb fuck,ethnicity
try practice fo idiot fatwah also modi ban triple talaq hence imagine muslim men woman,religion
inform man today difference michigan s rape insurance house,gender
bully middle school,age
post image depicts gay rape murder say gay candidate loss without context look homophobic one layer joke haha watch movie clever lol think meant x,gender
never hit woman kat really really push boundary ugly fuck mole,not_cyberbullying
bossmanmountie jailhouse match fun clincher become one big gay panic prison rape joke,gender
think virgil cancel whatever think joke funny gay rape joke dumb could say bad sorry delete tweet queer people think friend say funny,gender
think clefthoof meat,not_cyberbullying
sexiest man alive like make joke gay lesbian date rape 2017 sexy via,gender
nah fuck baker mayfield dumb as nigger,ethnicity
clear answer like santa clause bring package,not_cyberbullying
junior year high school ride girl bully almost 3 year school do anything start try ignore right reason start get crush best friend 1,age
bill tweet sound like school age bully come man criticize someone look call medium professional,age
entire russian propaganda machinery use sell maidan something,not_cyberbullying
high school fucking bully,age
people mean try remember look way stand become bully,not_cyberbullying
super duper lesbian brother sorry entitlement issue go turn gay either also hella rape joke,gender
fuck get 3 fuck s 1 dumb nigger even half way day,ethnicity
til anti thesis free speech oh boy,not_cyberbullying
hv need keep silent jihadin aunty r journalist grt islamic terrorism pramoter hiddn protecter univrsal truth,religion
racist fuck fuck jk dumb as nigger way difference black people nigger,ethnicity
love pic babe xx,not_cyberbullying
hmm possible read tabloid know box another guy one donald trump diva like right,gender
rss much better dn islamic terrorismbut people like understand thateven allah support kill others name well talk shit r hindutvadis girl try prove different ruin dat2,religion
mad shit dickhead rt fuck obama dumb as nigger,ethnicity
would mad fact appreciate call bigot say,gender
tell jaycen dumb nigger gift ghetto fuck care proper grammer,ethnicity
yo get fucking cancer boi fuck talk old dumb bitch as nigger neck dumb idiot ever talk like,ethnicity
mohammed cancer murder hatred slavery bigotry sexism mankind,religion
never know like white male assume know life black female last year call color gson wetback racism hardly dead,ethnicity
bout get key make,not_cyberbullying
buhari sponsor jihadist terrorist forget christian community worldwide leave alone brother sister persecute abandoned make reason buhari clan jihad end soon jail 4 crime humanity,religion
idiot realise muslim vote tory labour suppose appeal people care social issue anyway,religion
photo bully ato idiota de estragar vida de algum que diferente de voc para tentar se sentir,not_cyberbullying
far endorse white supremacy dare accuse good christian woman believe right wrong follow rule spew hateful word towards disagree point view,religion
daughter go school eldest even go 6th form whatever school though teacher still grumpy student still bitch bully,age
turn disgust piece shit well black people nigger,ethnicity
kat andre behave spiteful vindictive manner think contestant,not_cyberbullying
good job phone way start blast drake loud possibly could silent classroom,not_cyberbullying
cosign rt wdga fuck nigger vodka dumb fuckas buying still kill game 99 state take tht,ethnicity
kiosked select white bull 2011 bully award finalist see,not_cyberbullying
likewise virgin dumb nigger way make 1 million year dumb faggot loser fat fuck ever tweet,ethnicity
think club attack politics cuz lot whole statement ozil speak chinese muslim concentration c idiots pitch kmt,religion
say idiot follow katie hopkins grow silly man do 3 year degree british colonial past know thing two muslim marry sex trader tell neither muslim someone speak baem,religion
also remember high school really sweet pretty girl always stick back always get bully grant fashion choice questionable one time wear cardigan shirt one button top button bitch scolisis fuck guy,age
umm mt fuck obama go try kill nigger dumb black population vote potus,ethnicity
fuck fucken cunt gt lt,gender
sick viles mean rick wile christian fake evil radical religious unchristian fraud continue rebuke evangelicals etc call christian support orange antichrist christian,religion
fuck ya dumb nigger,ethnicity
get information feroz parsi muslim r make know idiot even use google verify lie,religion
duterte idiot claim protect woman s right davao continuously joke rape also idiot tell gay community proud use term bakla insult,gender
think people use bully school hair n stuff 6 year old cousin tell beautiful smile look n smile like knew think,age
bully primary secondary high school end primary girl apologize never forgive move never need see,age
hey dumb fuck celebs stop something people publicity facebook wtf happen life nigger coward,ethnicity
lmaoo girl bully high school,age
gayest fuck know dumb as nigger oh fuck angie mom dude weird,ethnicity
middle school bully follow like retweets goodbye sister,age
make gay joke woman joke rape joke religious joke even racist joke favorite comedian hell time time joke funny anyone ahhgkjhfdeathtoamericasomebodygottadiebitch,gender
complain coworkers make rape joke boss take break room yell demand know rap gay telling god send work learn sensitive,gender
lovely never let bully destroy hearing impaired since birth school nick name stonewall age sometimes bless take hearing aid simply enjoy silence bully lol,age
lame tire played false narrative conservative christian adopt child give poor radical democrat support mother child pregnancy,religion
star war theforceawakens bad lip read mark hamill han solo,not_cyberbullying
friend look cute today sweat lol,not_cyberbullying
would son without father show face bully school teach keep cool would,age
idiot say muslims murder people rss kill people agree want take revenge kashmir pandit death love hinduism hindutva love human,religion
boy girl make obvious,not_cyberbullying
put nigger search right shit disgust much white people project hate black people,ethnicity
mood watch tonight watch twitter post see get boot,not_cyberbullying
probably either lose fat gain muscle bloated water retention shit water like million reason stomach could look bigger n smaller first one probably likely though,ethnicity
told shawty go bully tf outta kid start school way faze actually happen,age
islam murder 280 million citizen earth scum shout allahu akbar,religion
think time change school could stand bully,age
find rather interesting practice christian anyone support un globalist radical islam christianity antithesis,religion
true muslim idiot well tell world hypocrite fear allah,religion
look better girl bully high school call ugly everyday 9th grade 51 100lbs junior senior,age
doubt racism need know nyc take court 3x 20 yr keep discriminate rent apts african american rental agent instruct put c color application would know,ethnicity
mute oh well besides anything chris party even drug past innocent baby ffs,ethnicity
well english give country culture mixure muslims blm idiot else expect get use,religion
teensyoung adult make funny meme many thing think funny make rape meme wheather real fake consider joke gay joke ask people side joke funny,gender
popular girl high school mlm scheme want arbonne literally bully,age
fuck obama dumb as nigger see mad bitch take chill pill smoke oozy go bed,ethnicity
act like nazi take inspiration gas chamber use clean filthy mexican come america daily job school texas,age
rejectedkidsbooks idiot s guide bullying,not_cyberbullying
find problem wdude s solution publicly call get accuse try pick fight ask shock,not_cyberbullying
muhammad inventor thighing start molest aisha 6 year old cc,religion
white woman undergoes surgery look completely negrofied cultural orientation view quintessentially black would call black would call african ancestory lexical gap could call racial gender,ethnicity
fuckin guy encourage make joke stigmatize maleonmale rape make gay joke joke prison rape,gender
sexist emotional decision counter productive term team spirit e,gender
remember michael ibrahim taught merrylands public school nasty thug bully even horrible sister call fifi bad whole family deserve lock,age
fact problem would overlook high school disappointed school parent people would get cover like teammate bully girl,age
word close modern day isi quran permit kill terrorist selfdefence wag preemptive war christian jews people faith quote read enhance knowledge,religion
hint usename sexist watch football game female announcer know,gender
everyone twitter freedom tweet whatever want christian woman god right islam christian do arrogant men islam tweet salvation right islam,religion
beware false prophetsthe democrat party booed mention god name national conventionthey support infanticide sexual perversion repression christian antisemitism marxism radical islamthey disrespect veteran flag president trump warrior,religion
translation find way good little nigger slave massa kill us boy fuck dumb shape head,ethnicity
crap dish good one oh right kitchen rule silly,not_cyberbullying
half black say nigger dumb fuck would ever use word ignorant cunt half black make worse,ethnicity
kind look like middle school bully glass like,age
make gayrape joke facebook class page problem go even close funny grow,gender
use wear high top supremes school grade 810 get bully dress like normal girl forget normal,age
colin say meat thigh moist tender talk main dish nicki s thigh,gender
