tweet_text,cyberbullying_type
pity the tide didn't come in and sink annie's meatballs,gender
can we add this to the metal gay solid t shirt also for a gaming comic cad sure has a lot of jokes about anal rape,gender
some of u bitches that love to preach about mental health awareness are the same ones who bullied less popular girls in high school but yall arent ready for that conversation,age
oh if only colin washed his hair!,not_cyberbullying
"white people say some dumb ass shit then wonder why ""niggers"" wanna knock em the fuck out , stay in your lane white bouls.",ethnicity
" fuck obama, dumb ass nigger thatz right fuck that niggah !!!",ethnicity
i just hate it when other older kids in school bully me ,age
"they thought they were friends, so constant jibes from a rival pair has shocked mkr couple annie and lloyd",not_cyberbullying
the fat fuck needed 2 breathes betwean actuins... calling him self a dumb nigger... be nice.,ethnicity
sheesh... the girls that bullied me in middle and high school all going through it on facebook. congrats on the baby though,age
"shes the bully on the school playground. but, shes taunting the principal. but, shes not a kid and the playground is a public street. and, the authority here - are the police. shes about to experience a grown-up time-out.",age
fuck red ; white dumb ugly nigger name wayne ; ugly ass chris call 411pain black brown positive positive pic.twitter.com/4mwmpspebd,ethnicity
i was liked well enough. bullied and called a f*g by the homophobes but people liked me just fine in general. still friends with some people from high school today. they like me more now as a girl tho lol,age
"most typical response of islamic idiots ""do you know arabic?"" like if you need arabic to understand qu'ran then 80% of non arabic muslims are not interpreting qu'ran in right way. idiots need to know there is evolution in arabic too. like arabic now != arabic(5th c ad).",religion
girls who watch grey's anatomy bullied me in high school,age
"so sorry i didnt mean to say bitch, it was autocorrect!! i guess i say it to much. but id never call another female i didnt know like that outta her name. sorry about that",gender
"again, talking about feminists, not you, man.",gender
"welcome to the standard, where the prices are high and the standards are low. sign a lease today! or be bullied by the sorority girl at the front desk.",age
im glad at least that the comments seemed to have cleared up more than they were before. they used to be awful and now its slightly better. you get the frequent teenager trying to live her middle school bully lifestyle she never got to experience but its easily ignored now,age
muslims-jihadis-terrorists r invaders-traitors-predators-barbarians who r conspiring ghazwahind dar-ul-harb jihad against hindus-hindutva-hindusthan-humanity gt;predators can't b called victims once hindu rashtra-rakshak kshatriya-bharat warriors r taking charge of the situation,religion
gene smith needs to get axed as our gm,not_cyberbullying
"ubisoft quebec was a bad scene it was like being bullied in middle school, except bullies in middle school don't wield an hr department like a club with nails.",age
i support that. i don't like people like rami who complain about the things he supports when done to others.,not_cyberbullying
so why does she look like one of those popular girls that bullied me in high school that i totally drooled over for 4 years ????,age
getting rejected by a christian woman is so much more graceful then not. you walk out the conversation like dang she right,religion
believing a united states organization. this is the same u.s who you blame to rise and fund thw islamic terrorism in afghanistan and in all other parts. and today believing on same. such a hypocrites you guys are.,religion
every journalist who will talk about the real face of radical islamic terrorism as a disguise of secular ; liberal face in india he will be labelled as rumour machine by ur type jerks bcoz truth of islamic terrorism can't be swallowed by u.,religion
overall college tuition costs: 30k casual high school party costs: 150 watching your middle school bully getting rejected from her dream school at a high school party= priceless,age
don't show paper cutting show some conclusive statements by court. and dear don't come to show us samjauta express we can show u millions and millions of such incidents related to islamic terrorism not only in india but over the world.,religion
yes the bible explains this point made below as well. so called blacks hispanics of negro desent and natives are hebrew israelites of the bible which edom the white man stole our identity. israelites read your bible n know your true nationality god named you not bywords u go by.,ethnicity
girls who bullied me in high school are conservatives now and im the vagina,age
i love how you were paying attention during morning meeting(;,not_cyberbullying
"i hate when females call me pooh or honey do not son me bitch, i will drag u",gender
"dmk is not atheist.most people in dmk dont follow periyar.the real issue is, radical muslims ; minority christians piggyback on dmk to reap the benefits. dmk use their convoluted ideologies to support them. theyve become a liaison between center ; minority.dmk is anti-brahmins.",religion
we need to begin the process of seperating black people and niggers. black folk state tha truth. niggers say random dumb shit. fuck 'em!!!,ethnicity
"racism is so deep in latin america, like even tho must of us are brown, having white skin is standard for beauty being called negro its an insult, you grow up wishing you were white, you grew up with zero representation because your skin color is not attractive, because its",ethnicity
"why are all thegay jokes being removed from family guy but not the black jokes, or asian jokes, or white jokes, or sociopolitical jokes, or drug jokes, or rape jokes, or movie jokes, or actor jokes, or car jokes, or 80s cartoon jokes. why only the gay jokes",gender
" fuck obama, dumb ass nigger lt;lt; this shit.",ethnicity
"tell me mr.jihadi..how do u defend islamic terrorism of 26/11, 9/11, london-spain-mumbai train bombing, new york-paris-denmark-peshawar-dhaka-sri lanka-russia attack?...all the attackers shout 'alla hu akbar'...is your allah pleased with u, when u kill innocents?...",religion
"the first one is for relationships and connections of those meant to be in ur life. the second is the goals and opportunities you want, and all the things that you want for you only and nothing else (like a job, a set body goal, a lifestyle, a new house, etc.) never forget that",ethnicity
before you all attack her for her looks. there is an extremely high chance that this girl is being cyber bullied and her account was hacked. she went from 1 post a month and little to no activity since 2014 with no racists posts. to 10 racists post/hr all in 24 hrs,age
fuck all u dumb niggers yu can lick my butt,ethnicity
my middle and high school bullies thought the same its fine,age
"when have i blamed it on a whole ethnic group? that would be the media and you idiots who insisted on calling them asian instead of muslim. you tarred the chinese, japanese, indian etc all with the same brush. projecting much?",religion
i have information that could lead to the arrest of the high school maths teacher that bullied everyone  the entire school when we found his instagram full of thirst traps and tinder bio that read girls aged 18-40,age
absolute idiots . where were you all for the young girls who were groomed by muslim men . should be ashamed,religion
in what workplace in the country are you allowed to call a female coworker a fucking bitch?,gender
"(tw) they think it's unwarranted bc queer people are not disadvantaged enough to need it because any faker can claim to be gay to get accepted ; they started to mock gay people by making wrist gestured ; a joke about ""proving gayness"" that sounded almost like rape",gender
chaaa!!! one of my first mutuals when i got back!!! ur love for elementary school suga knows no bounds and im so happy everytime i read your tweets on my tl!!! thank you so much,ethnicity
"idk man...""bitch"" has the same feeling as a someone calling a woman a ""female"" it just doesn't sound right i'll call you a whore though",gender
"i've seen it before microbrain. i just told you, every verse of the tao te ching is superior to every verse of quran",religion
gay isnt an insult and rape jokes arent jokes its 2015 this needs to stop,gender
"you get no pass ese rt i'm not racist though,i dislike the nigger race,by nigger i mean the ignorant disgusting black folk",ethnicity
"my dear son u actually don't knw wt ""hindutva"" means but you add that ""hindutva terrorism"" dat doesn't make any sense coz this type of thing doesn't exist whereas whole world can easily tell you about ""islamic terrorism"". so just have a peek into and then say",religion
"a) all chaps are, by definition, assless. b) gay jokes aren't really that funny c) rape jokes aren't really that funny it's pretty easy to take the piss out of orange nero without punching down at more vulnerable people to do it.",gender
at least i don't follow pedophile prophets or believe in mythical creatures of fire called jinn.,religion
"the only thing facebook does well, is cause shit and promote cyber bullying.",not_cyberbullying
women's tennis is of a good standard,gender
"i think i could handle the cruelty of school kids way better now knowing more about the psychology of why they bully, and having dealt with far worse people as an adult. waiting tables was way worse than high school.",age
this is an anti-people government. yes mr.modi you are anti-dalit anti-muslim anti-tribal anti-farmer. bunch of idiots ki yh sarkar nahi chalegi chalegi.,religion
"batty blumenthal likes the hamas ""one man, one vote, one time"" politics of hamas.",not_cyberbullying
"i am not sexist, but i have yet to hear one good woman play by play announcer.",gender
i hate when im on instagram doing instagram things and a niggas nowhere 2 b found ass bitch has the nerve to mention me / like my comment,ethnicity
"voc sofre bullying? acho que sim n, vai fazer algo que preste ao invs de ficar irritando os outros. e eu sou mt trouxa...",not_cyberbullying
 fuck you dumb ass nigger.lt;lt;lt;lt;lt;lt;lt;lt;lt; wow really,ethnicity
" fuck obama, dumb ass nigger tf? that's cool though cause bitch we still in the hoe 4 more years!",ethnicity
im sorry you go to school with bullies wtf  if its the pet names then i can make one customized for you thats more discreet if u want  that sucks,age
"white boys, or did u mean colored boys ! another reason my proposed course comparative racism is needed. for course material/topics/syllabus/my thesis ; 4 lecture/commentator/debate ninteensixtyfour3",ethnicity
yo msbnc what the hell was that about? you called kobe and his team niggers the fuck is wrong with you?! are you dumb pic.twitter.com/avbyo4pebl,ethnicity
"a friend of mine who's very dark put a turban on his head and went into a restaurant in atlanta before they called themselves desegregated. he went into a white restaurant, he sat down, they served him, and he said, ""what would happen if a negro came in here?",ethnicity
they warned me australians were racist. who knew they were this bad!! wtf coles coon,ethnicity
its so unbelievably easy to get you guys to jump to violence. you have zero defense in your support for trump. the high school bully wants to kick my ass. big surprise,age
"the city of detroit has a population of only about 670,000. this past weekend, we had 33 shootings, with 7 fatalities. i have as of yet, to hear anything from black lives matter.",ethnicity
"the hadiths are the sunnah of the prophet, microbrain. so you can't throw out the ones you don't like.",religion
go look up the hadith numbers that i gave you for yourself. then come back and talk.,not_cyberbullying
must be american rt pissed the fuck off this dumb nigger get in my car with mad mud on his fucking shoes,ethnicity
marinated in gater tears,not_cyberbullying
"apparently unable to bully them, he dashed to the mics yesterday with his revised school policy the maryland school attended by president trumps son, barron, will not fully reopen in september out of concern over",age
she did share that she was bullied for being quirky/nerd/ in her high school. it was obvious her bully was a black girl. i think ember and woods are to sides of the same coin.hell i wish they had found each other earlier.,age
"william barr was a school bully at private school in ny, and his expression here shows his disregard for truth and the congress of the united states. throw him and the rest out.",age
"i feel like if i were on mkr and had botched the first two courses, i'd just serve jell-o shots for dessert.",not_cyberbullying
"basically as soon as the rape jokes start, you start degrading the gay community and talking about how anyone that's suicidal is a monster",gender
"ladies, stop flashing your boobs! it's rude!",gender
stop thats my nickname at school that people always use to bully me ((,age
promoted at work. used to be chief gingerbread designer now chief metal detective of gingerbread produce,not_cyberbullying
no don't leave kashmir there is no threat mujahideen are still looking to pakistan army if they will not take action after eid jihad will start and this jihad will not only for muslims this jihad is starting to save humanity inshahallah mujahideen will show we are not terrorist,religion
if i were a youtube movie essayist i would write and record a critique of all the childrens media from the last few months that had throw away gay rape jokes or fat jokes because every movie i have seen targeted at children has had at least one.,gender
"political engagement w moderate is needed. you will have 2 show modern muslim not muslim w beard and no moustache! muslim professionals be in front, not idiot mullah. its hard, pls dont think its easy. but whats the alternate? chaos-war. why hurt innocent for radical idiots",religion
i saw a screen shot from a gay porno... maybe thats what you consider a rape joke?,gender
thanks for the follow blackcollective family. ignited a new way of life in black america called negro unity defenders inc..we are the leaders of the new school. any of us can do this legally to stop from dying by white domestic terrorism. everybody rise,ethnicity
"he joins candace owens ,terrence k.williams, diamondsilk.. they are not black republicans or black conservatives. they've crossed the line into being totally white washed . they are the anti-black black people. malcolm x called them "" the house negro"".",ethnicity
"so if rape jokes about women being raped are evil and not ok, why are gay rape jokes a-ok? does not compute.",gender
 i feel like starting a twitter fight. your opinion is wrong because i'm a giant feminazi,gender
children do lack depth of analysis i don't want to listen to a girl announcer when i'm watching the iowa game.,gender
the girl that bullied me in high school just named her child after me. perspective people... perspective.,age
"okay, they've brought it on themselves and i don't like them either, but everyone needs to stop calling katie fat.",not_cyberbullying
"fuck the naacp, 1st ...we not ""colored"".....2nd... we are not negro's... ; 3rd u old fucks need to get wit times. money gt; racism",ethnicity
"'it's not rape in islam' an isis 'wife' has said yazidi women can be raped as sex slaves because it states prisoners of war are 'property' in the quran. but: we were not at war with anyone. isis terrorists invaded our towns - kidnapped our women, girls, children ; killed men.",religion
mmmm yum love chestnut gnocchi roasted in creamy caramel,not_cyberbullying
"at the very least, questions will be raised. and we now understand that women in our industry must choose between incompeten",not_cyberbullying
"""gay or asian?"" race, masculinity, and the ucsb shooting via",not_cyberbullying
its 2015 and people making jokes about gay marriage being legal ; rape..   .,gender
how can i fuck myself dumb ass black nigger.?,ethnicity
where's gordon f'ing ramsay?,not_cyberbullying
i got bullied really bad for my weight. everyone in high school was developing all these features and i just never caught up so guys would make fun of me and girls would talk about me. i mean im still little ash but like they niggas like it now so w.e,age
"if you wear jordans, and you ain't getting them junts that drop tomorrow you a dumb ass fuck nigger.",ethnicity
but unfortunately the elephant was murdered by two muslims. so now i expect you to draw a portrait showing how muslims treats kafir including animals so that everyone can share it. idiot,religion
i swear i would instantly unstan if i found out any of my faves were bullies in school and now. i do not support that.,age
i spend my money how i want bitch its my business,gender
"why are you bringing kashmir and muslims here,how much amount you are getting from pakistan and isi for spreading false propaganda,idiot do you don't think pakistan is terrorist state",religion
"support local business? sure. how bout i go to the hair salon of every girl that bullied me in high school, get a shitty haircut, flirt with them, then leave without tipping or seducing them",age
my nigga been my bro since pre school!,age
follow back please?,not_cyberbullying
"haha, i like it.",not_cyberbullying
jitnay parh likh lain phir bhi jaahil hee rahain gay. say no to rape jokes or rape references. they are not even remotely funny.,gender
my middle school bully came into work today,age
the woman sports announcer for the badgers is making me want to use my mute button,gender
probably bullied the girl whose calves were too thick to wear knee-high boots.,age
"also the gay erasure, body shaming, rape jokes, the eugenics of entirely eliminating disabled people, not to mention poorly conceived metaphors like the werewolves. it's a total mess i know i should already know this but when did it make light of male sexual assault survivors?",gender
"in this video hsbc shows that it helped 14 states and supported 100,000+ families with a month's food supplies and 1333 families given livelihood support. do you really know how many of ur employees are suffing. i am one of them first resolve this case and do justice to me.",ethnicity
coworkwes made rape jokes/csa jokes and arent doing their jobs or doing them poorly but im gay i guess,gender
and yet our number and quality of schools are luxurious compared to pakistan where 40% don't even have working toilets.,religion
"well, when i was in high school in dr most of the boys were going crazy for withe girls at school and to me that i'm not dark skin they use to tell that i'm a ""morena lavaita"" i grew up seeing dominican boys glorifying all the withe girls,dark sking girl bullied disgustingly",age
"what an idiot!! its convenient to call mexicans rapists but some are good people, muslims terrorists but some are good people. but the minute you call white folks racist but some are good people, they are offended!",religion
a melhor parte do dia  o bullying com o rs.,not_cyberbullying
"daily check on deirezzor thread: daesh surrounded on radio hill; shaytat tribe steps up attacks on daesh, killing many; dae",not_cyberbullying
he knocked that nigger out before he hit the ground. words from my dumb fuck boss for today.,ethnicity
fuck red ; white dumb nigger name wayne positive trash soft ass nigga white ; 0range pic.twitter.com/ho08sni65u,ethnicity
i hate ur guts. y do u hate video games so much?,not_cyberbullying
lol i say chcks are dumb as fuck coz niggers ddnt notice her when ws she single only notice her when she startd dating bt she forgot that,ethnicity
yah yah maen bully bully an deh . norak !!,not_cyberbullying
"i find rape jokes distasteful, and i usually politely tell people not to make them. but i'm not trying to force them to stop. some rape victims make rape jokes, themselves. but that's theirs to joke about. just like i have the right to call myself a faggot, because i'm gay.",gender
i was bullied so much in middle school ; high school cause of my weight. even when i lost weight in highschool i couldnt lose the fat girl rep i was still fat shamed . i was the sweetest girl but that aint matter cause i was fat. and now look at me. everyone want cakes by kace,age
"twilight x sailor moon. sida is a princess hiding in an earth high school. but blending in is hard when her problems include a shape-shifting prince, a school bully, one alluring boy with a secret, and a murderous enemy hot on her trail.",age
i'm not politically correct. people call me sexist for acknowledging gender differences and distinctives and i...,gender
stop cyber bullying ! noh8 !!!,not_cyberbullying
"like wasnt this girl fucking sexually assaulted??? confessed that she had been bullied in high school bc she attracted male attention?? everyone was pressuring her and taunting her about her love life, it wasnt just a joke when shes always been tormented about it",age
"listen, i'm not involved in ajc, so i don't have a stake in this. but i don't like litmus tests. it's a very slippery slope. what if they hired a far right-wing jew to lead antisemtisim, as opposed to a christian woman who has educational and work expertise in the field?",religion
its crazy to think that a lot of the popular girls in high school that bullied people mostly went to school to be nurses. like they will really be in charge of other peoples lives.,age
not only r u a fat fuck but ur also a dumb fat fuck for idolizing that nigger loving hairy cacaroach looking kim kardashian,ethnicity
why oh why do you like so many other police forces pander to the people on fringes of society the tax avoiders the muslim terrorists the lgbt people the blm idiots but refuse to do what the taxpayers so want you to do police the streets and nick criminals but nope you got flags,religion
fringe review: kirsty mac- feminazi via,gender
fucking moral relativist bullshit. fucking weak ass nigger culture. fucking jew ass ruling class. fucking dumb sedated docile life style. fucking demon pawns everywhere. fuck,ethnicity
"richard ii is nobody's prophet, microbrain. and you can't excuse the crimes of islam using others crimes.",not_cyberbullying
if you walked down saudi street dressed like in yr picture would be arrested.,religion
lol. niggers. dumb as fuck,ethnicity
"in india, rape joke equates gays with rapists, cricketer with serial rapist!!",gender
"there are other journalist as well who are behind bars or killed because they were honest to their profession not like these idiots who propagate bjp agenda, you know these names better than i do, atleast in the month of ramadan be honest to your self as a muslim",religion
"i have to be the bigger man in this,fuck u u dumb nigger.. your the racist,..i will find a way to get the fuck away from u..",ethnicity
like this nigger is dumb af!!! how do you fuck over a great girl like this?,ethnicity
not my elementary school bullies commenting under my pictures calling me cute after years of calling me ugly,age
serious question. are girls really getting bullied for being yall in high school?!,age
don't fight amongst each others... you muslims.... don't act like idiots,religion
"nothing surprising continue mashaallah for media-terrorists, it is part of ghazwahind dar-ul-harb jihad against hindus for next hindu genocides partition ethnic cleansing say sorry to play al-taqiyah-jihad to fool hindus-hindutva-hindusthan-humanity",religion
"i'm a huge fan of comedians like jimmy carr, frankie boyle, jim jefferies to name a few. they tell offensive jokes including pedo, rape, or gay jokes. comedy should be ""no holds barred."" these assholes are getting called out for their hypocrisy.",gender
"with this theory all muslims will get infected remember tablighijamaat who spread virus, remember many muslim idiots of tiktok. want me to send you video.",religion
"no that was a joke... i'm not gay, i like girls. i rape them.",gender
his name calling is akin to a school yard bully. her maturity in response shows how childishly yoho behaved in the moment and in his weaselly non-apology,age
"we shouted freeboosie for 5 years and all we've gotten is bad music, rape jokes, and a graphic description of gay prison sex.",gender
"this girl my sister went to high school with who constantly bullied her and would post mean things just once again brought her up to just be mean 6 years after high school. and like, thats really pathetic. talking shit about things that happened in high school? really?",age
you dont find him making groping jokes an issus? or him liking a tweet that says its better to be set on fire than to acknowledge the gays. you also must be homophobic and youre part of the rape culture.,gender
really!!! really!!! another round!! mkr those butcher promo girls better be nice to sheri and emilie.,gender
and another thought you tan yourself to be dark as night and have the caucasity to disrespect black women you say nigga this nigger that while know the backstory of that word its disgusting bout get red in the face and call us sensitive when we correct you,ethnicity
"food4thought we dont agree with actions ideology of terrorists but we respect their chosen names by calling them isis,taliban etc we take pride calling them muslims wtf scholars,quran ; sunnah declared them not muslims. got it!!muslim hate-card works 4 corrupt politicians",religion
coke like fuck....and dumb ass charles wit the it defleee opens ya up. nigger,ethnicity
why do you support the radical catholic theocrat guy fawkes? are you one of those radical militant christians i keep hearing about on npr?,religion
they went to my school. yall are bullies fr,age
2. if other do or sell their things in the name of religion they will be arrested. now after enjoying after 70 years you dnt believe indian constitution. hypocrite. this shows muslims of india can not be trusted it is said by ambedkar too. idiots,religion
it's like a high school debate bullies against cowards sickening,age
"watching silent library and jens goes: ""oh shut the fuck up you dumb nigger.""",ethnicity
those are radical isreal haters and you support them bob? what is a christian?,religion
"i didn't even born in 1925..so, terrorism has a label.. so, islamic terrorism exists as well no?? or you give excuse for that as well!! such hatered for hindus!! then why didn't u go to pakistan in 1947 itself..why u r waiting till now??",religion
"trust me i dont go lookin for your tweets. its called a timeline, and things pop up. so when i see someone intentionally bullying im gonna say something. havent you learned enough from the bully seminars in your school or are you not good at retaining info?",age
"answering you word for word now ur upset and ur talking about bridge building, first don't talk down on people, whether we present one million candidates ur own is to make a good choice out of the many not to talk down on igbo. no matter how bad the economy is igbo man won't beg",ethnicity
"were you one of the nerds who dude-crushed on bullies in school, and chortled the loudest when they shoved other nerds into lockers? if not, why are you pretending to be one of those sadboys on the interwebz?",age
sayforthesakeofsaying,not_cyberbullying
": terry bean, prominent gay activist and major obama and dem donor indicted for child rape. surprised? potus? what a joke.
tweet !!! rt same way you don't find the death jokes funny, some people didn't find your rape, aids, gay etc. jokes funny..
if you call women bitches or females, im automatically gonna assume youre a misogynist idc if youre a woman either, we dont do that here.
tea but all im sayin is gay jokes or rape jokes (etc) arent jokes .........
okay but these are the exact people who got vic fired for the exact same thing theyre doing. he made a harmless jellybean joke and got fired because it wasn't acceptable. these people are making rape, incest, and gay jokes, yet it's acceptable? take a seat, young skywalker. how long until kat heats up her crack pipe over the bbq? mkr think she already has, crazy bitch
i think i would have just liked the oj stories. all the rape joke/gay superhero shit made me switch the fuck off. i respect your use of sprinkles are for winners.
i just don't understand why being depressed/suicidal is glorified, gay is used as an insult, and rape"" is either a fabrication or a joke",gender
dumb ass kid drinking my goose like he's my fuckin friend........u kin git the fuck out my house 2 lil nigger,ethnicity
it's either i do that or might just off myself in the office,not_cyberbullying
"eae pessoas, sesso da manha aqui na aula, estamos assistindo ""bullying""",not_cyberbullying
i'm not sexist but every time i get road rage it's because of a,gender
"the word nigger was created by colonists to dehumanize, attack and draw fear from black slaves. it is a disgusting word meant to hurt. it was never a word meant to be used for endearment. and for those who want to debate on this, youre going to risk wasting your time.",ethnicity
rakshabandhan rakhi rakhi2020 lockdownrakhi trubro my sis is my best sister n brother coz she loves me more than anything. once in school one boy snatched my pen and my sister broke his leg and said don't bully my sis again. join,age
y'all are a pack of fucking crooks. fuck y'all whole existence!!!!! how you take a majority of the refund? dumb ass niggers,ethnicity
you are wonderful and i love your videos. please no gay/rape jokes any more (drunk minecraft parts 1-4). had to stop watching.,gender
too stupid. hamas is a murdering terrorist group that forces islamist oppression on everyone the can.,religion
ohh celine! what are you doing?!? no! snotty eggs.,not_cyberbullying
right there folks. now that is a good christian woman ill bet,religion
iam waiting for that for a long time.they are showing saravanan meenatchi serial.,not_cyberbullying
"seseorang yang memberikan beban dan mem-bully bukan seseorang seperti kamu yah.. after all, sy selalu balik lg dg km, my bobf ",not_cyberbullying
omg ur one of my first oomfs and i didnt know  that's so cool!!,ethnicity
" fuck obama, dumb ass nigger",ethnicity
"rape is no joke. a male straight friend of mine got raped in 7th grade by his gay best friend. it ended the friendship between the two and it took the straight male who had been raped, about 15 years to fully heal. rape is no joke and nothing to laugh at.",gender
rt if you think all niggers belong in barns! lt;3 ;; you belong dead you dumb fuck .,ethnicity
i get offended when yall come at me trying to act like the mean girls who bullied yall back in high school at yalls current advanced ages without having the range. but,age
how can they get away with that. kat ; andre are cunts.,not_cyberbullying
oooo i can finally face my school bully with these! hahahaha,age
what the fuck is abusing the mechanics??? fuck these dumb niggers at umg,ethnicity
4 reasons why men joke about gay rape via,gender
one jihadi terrorists got 72 hoor in jannat.. no loss to humanity but greatday for humanity as one jihad got jannat..,religion
lmfaoooo i hate black people this is why there's black people and niggers,ethnicity
it's sad that a newspaper as big as the ny post can/choose to make a gay rape joke it's big headline. fogle is scum tho,gender
i've always wanted to use that word in a sentence xinh!,not_cyberbullying
it was the 2 points kat took off to be strategic...,not_cyberbullying
why the change?,not_cyberbullying
idiot portal handler if it was anti hindu riot how come muslims died in the riots? have some common sense which is very uncommon to you.,religion
count the same for christianity. the muslims were in my wars you idiot. what period are you looking at? you cant come up with that conclusion if you havent checked other religions.,religion
"you're a christian woman, and you find a christian guy. that's great. but what if you're ready to get married as soon as you find the right person, and that's not something he's even considering right now? what if you have worked hard taking care of your mental health, and he",religion
"meanwhile, the week one contestants have married, divorced, bought and sold houses....",not_cyberbullying
what if i sean kingston the fuck outta myself? let us all pray that this dumb nigger li' wayne never makes another psa.,ethnicity
and your white dumb fuck not a stupid nigger.,ethnicity
what does your quran 333 say?,not_cyberbullying
"you idiot, its muslim that want to kill delusional democrats, because they support lgbtq. just fact, just ask any radical muslims",religion
"you know sir, thats your problem... you never think.. ahead of india and kashmir... i am just presenting a view here.. 1... we never attacked you, we don't care what you doing... 2 muslims here much happy than any other part of world.. 3 yes, here are some idiots but they are on",religion
"a grown ass man thinks rape jokes are okay, believes that homosexuality is souly from trauma and that gays are only gay from assault, that defends himself from being... a predator.. and uses the r word as an insult........ pull over im nauseous",gender
"that avi, i thought it was two men",not_cyberbullying
you dare to talk loose becuase we hindus r not animals unlike you guys. can any hindu talk rubbish in a cntry where muslims r in majority?... but idiots like u r free to do so here in india. do you know why? bec of the very same religion whose fun u guys love to make.,religion
im ready for summer,not_cyberbullying
monday night is going to be a ripper )))) mkr ....can't wait....,not_cyberbullying
"people laugh? huh that's what it takes , so we need to let rape jokes , and gay jokes go too because people laugh at those as well",gender
me: girls who bullied me in high school:,age
"being bullied at school: high-achieving boys use further strategies to maintain masculinity, for exle becoming bullies themselves, disrupting the lessons, or devaluing girls achievements",age
girls should shave no matter what month it is,gender
"ah, so you were the school bully?",age
says who! if you with the rest of the idiots out there would like a demonstration on how ineffective masks are i would be happy to show you. you should not believe everything you hear out there without proper research. thats the problem with todays society. monkey see monkey do,religion
"not again rt fuck obama, dumb ass nigger",ethnicity
its ok the girls who bullied me in high school are on meth ; heroin now. you jus gotta be patient bb,age
"fuck obama, dumb ass nigger oh so you tough now... ; you do realize the man is half white too dumb ass!",ethnicity
"alternatively, when you think your family is cool with gay people and then they break out the slurs and rape jokes",gender
"sarah can tell you that ppl who know you know you are a great person who speaks truth to power. for anyone suffering: blk ppl, jews, muslims, palestinians etc. i think you need to ignore these idiots: we know.",religion
"smh...  fuck obama, dumb ass nigger",ethnicity
for sure! plus trump and his rabid pack of supporters would be smearing him as a radical and making racist remarks (because no way he'd be white). i'm an atheist and i feel like i support the kind of legislation jesus would more than most christians. i don't get it.,religion
"anshul, no way. he reminds me of a guy i used to bully in school. a rich bitch omg he was adorable but lmfao",age
"what kinda world do we live in that we constantly joke about people being poor or they way we use the word ""rape"" and ""gay"" ?",gender
" fuck obama, dumb ass nigger lt; look at white people - kat williams voice -",ethnicity
"his father was fired by liberal parents as headmaster of the dalton school. barr has probably hated liberals and secular society his whole life. his father was authoritarian and so is he. he was a bully then, still is.",age
full grown adults acting like middle school bullies,age
oh i had a few bullies christopher (my mothers very abusive e. you werent even my bio dad you trash heap get on outta here stop hitting me gt; alias. you bit my nan wtf dude daniel. you were just plain nasty gt; all of springfield elementary school coz im autistic,age
"stan twitter has turned into middle school bullies, it used to be fun and memes and for people who aren't super sensitive but now its literally a chaotic and toxic mess",age
side note... rape is not a joke. but gays having sex is the joke.,gender
"he maybe could've fought to abolish slavery instead of fighting for states ""rights"" to keep slavery and not give you idiots the notion of treating slaves ""well"". also, you forgot to spell out what, i assume, the word was meant to be, muslim.",religion
"wtf a male u.s. senator calls a female u.s senator a ""fucking bitch"" and the president of the united states of america wishes a sex trafficker well all in the same day. in which way is this making america great?",gender
because it's so appropriate for school! i'm not sexist but i die laughing when dudes in class make sexists jokes,gender
"during dates where we are beating up some cops, fucking bitches and maybe while we watch some movies. and when i am breeding you every 2 hours.",age
ur the one who brought it up first? tf,ethnicity
"bully,,bully",not_cyberbullying
*hugs*,not_cyberbullying
mmmm mkr getting v boring switching to simpsons double ep on 11 now  mmmm,not_cyberbullying
baseball season for the win. yankees this is where the love started,not_cyberbullying
now we're comparing our papers to the human body? i was never good at anatomy ,not_cyberbullying
e a tem feito mt bullying com voc?!,not_cyberbullying
lmao..dats how my lil hoe is ...she terrible doe..n she a bully lol,gender
"very emotional movie. high school girl deals with something that she can not control, her height. she was bullied. make sure you watch it till the end.  watching tall girl",age
"it's bc he made rape joke on the reality show he's on, not because he's gay...",gender
me going to beat up the school bully after he steals my roblox gf,age
we've all been through school k-12. we've all seen bullies and sports jocks and of course one idiot that brags and acts like trump. inevitably that braggart ends up with his face rearranged by one of the bullies. i'm curious why someone hasn't punched mango mussolini?,age
nigga i got class,ethnicity
mkr is it ok if i hit kat? cause that was not cool,gender
"i would have loved to have had that opportunity all throughout my time in middle/high school, but i was the kid who was bullied for liking anime or anything of the sort especially by the girls i have a minor fear of girls due to one particular experience",age
yea ion let no female walk over me and duhh im not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think its ok,gender
gretchen atwood: rape-jokes-are-funny twitterwhiny-gay-white-men twitterterf twitterboy-band-stans twittercats-obvi-better-than-dogs-dont- twitter,gender
lots of democrats including brown men and old wormen and white women... apologized for that incident. why cherry pick one exle to try and turn it into a racist or sexist issue? is this some kind of reverse racism and reverse sexism? hes simply trying to reign in the radicals.,ethnicity
niggers think mlk did everything tho.. he was the whole damn movement by his lonesome to some y'all dumb fucks,ethnicity
rape by a juvenile: 3 years sentence. gay sex: life imprisonment. our judicial system is a big joke!,gender
one day we will take all the revenge. in which you blood bath the muslim home in palestine . i will destroy for ever . in the history people will forgot you name .. fucking idiot donald duck ..,religion
