tweet_text,cyberbullying_type
  gl  ju h Fuckg k  lef     g   rg hur cuz  w  gu  ruce   rp bck  le chl  p l  pv   h wl fu  negv  bue h h  zg jb,age
Wul h brle r h cl    f ju hurr   e,age
I   lke  grl  chl  p Wn  run   er  bu  urn  ech  cue  r    h   gr brken  wh c T prble    peple e   gr  ,age
Pl w chl bu     er ur,age
Ye Mle chl  hgh chl  grl  h evl    P k h ge bue c ucl,age
T grl er   c hgh chl  h cue   gg  h  hr  cvcg  h e bue h h p rch w grl  cg  lebr,age
  gg  HURL  grl  n  hgh chl wh h bue  g MARRIED     en 20 e  c en IMAGINE EWWJFNFN,age
We  lw    h   chl g  h w ler  n En  hgh chl I wul eff ge bue  hvg h hr  cp   rk k grl  ee   per,age
T r   wh  grl w I w pece  l   cner I   lke h bu buh I l       hgh chl,age
 Repe wh  wul  S w len T r nex   chl M ugher ce 3 plge  h rg leer bu Whch  fue  ccep T nex  h bu n    w   nce M ugher   w lke ggg    fn,age
If w p ke g glee rhg  chr   w ju  h  c  Trueu    hg funn wrg wh  CNDP  r ce A  gr ul  hgh chl bue T c elue   g peple  g h,age
hel feel lke    g bue  chl p    kg    peple    fen eugh cuz  eer  ppnl    rc cg  bue,age
h ge    en  uch  pchg kne  grl pr wn  fuckg bue   hgh chl,age
UnLeS T  WMeN p nlzg bu hv  w  ler g bue   ppulr cck p grl  hgh chl p en h  w   epg    le  n p w   bu  l le  rh,age
A grl  ler bue    rge  er er ngh  hgh chl ler g  ecl    wr lkg b nl lh Bch w   lgc,age
Lke   p  ue er expence h   w h  er grl ge hrhl bue   ppulr grl  chl Rel le  w fen h  Twlgh g  Hgh Schl Mucl e lf,age
T  gu  hgh chl  bue blck grl    rknpp e g  cege  l  u BLACK QUEENS S blck n   eg blck w  r ph  elfl   vcer I  cl perce  I   pplu,age
A nrcc grl e  le  lerl   elenr chl cue I lw  er g h    we  urp  Ler  hgh chl  grl bue  cue I le   uh,age
LOVE h cen ler  bu x vc prg  e  w el bue   elenr  le chl    fuck  h nc,age
T grl  bue   hgh chl  g cer b  I hk I A g g ll,age
T grl   e l  h  w jl bue  hgh chl  e lunch   bhr erh    hcg queen   erbk  grl h e   pch,age
T ge enjn    S h ler l  h   er h Neflx   ju np  bck  hgh chl   grl enje bug    ke  hk  grl   e h  bue  h FINALLY g r chce    ,age
Schl  M Bu Expence  Frk Jeph Mc The 3  uen  bue ech er H   e  k er  bue If YES Schl  M Bu Exp,age
Becue  h  ene  hg chl Oh  4  ec I   flu fle  wh  we    le  ene  echg e  prr chl  gle e   we    ec  hgh chlcuz  h  l  bu,age
  peple  k h len  c    grl h bue   hgh chl,age
S I r wn I w 10 I g Tl w l    len    elenr chl An  bu I   cruh    I que   p g Jule  I ple wh  cf   eh I k,age
rghplu N e Grl  bue   hgh chl,age
 f hg b   lu   en   hub   bch Chr chl grl h bue   hgh chl k   nue cue   g r  18  he r l I   fcle  ,age
hlf  grl  ee  er lk lke  bue   hgh chl,age
We  I h ju   fn que   FB   grl  bue  er  5 er  hgh chl  e  le  r Wh I  prcl  Slk u fl hrr,age
k I A  g wn  grl  ue  bu   chl r    fn ,age
Rw Blchr lk lke  grl  bue   le chl   pe r l ec  hgh chl     c ppulr,age
Peple   cunr gh bu e  wh ju w   rc   cun  ke   fr  chl lke  c e  h rcle K c     e  r expence    cr f,age
I crz    grl  hgh chl  leg bue    h hlf g ugher   lw crne b bue bch I   Becue   efel  huge bch  peple     I gg   kr    bue I hpe  hugh,age
Argh THIS PE   w  pce  b hg exul g  b  phcl g  bue I wul kp  le   chl  v    pce  ju  nl  phcl lh    eucl n ,age
A le I ner   wr b bue  chl hg,age
I    g eer  wl l e    peple I H er  He lw e ere run  lugh  h le w cu h hk   pece  h hgh chl bu Plee hk e  pek w h cequence LLJ    In pece,age
w    p p  g peple  ge bue    eg   hpe  ge bue wul h wul ke   p    ju e   grl  c wer    cpene   erne cue    cl le  hgh chl,age
   bue grl  hgh chl   crz   h    urn  huh,age
Oh ww   gr peple  erw I w bue   Hpc grl  jr hgh h  bue   hg  w ul w  w hg  nce  ju pcke   cue I gue I  g ng   ll ple le   ,age
 hk   ppe cue  g bue   e  hgh chl grl ge  per   ggg ,age
Spg kne  bl wn     bue  rc cubg  ler e  w  en    ecr chl levg le lg b ue nl lh ue ec An l p  ru h  ex  hppene   blck h ,age
Wh I funn    e    ec grl  hgh chl p b  bue   p  wul cr   I r     e  ke  grl cr,age
Wen  e   b   l ngh fe le chl bue Ge   br I    h 10 r   ene  cug  prg   nl nee  hgh chl   bck  p  lpful  wh,age
I A  cfue h  c  h ve  h   ell w rch ble grl    bue   pern   hgh chl,age
M bru cke  een grl e CA hgh chl3B cfr  bue ugher hp3A2F,age
   ju  bunch  hgh chl bue 11,age
    h  w  g  h   grl  bue   hgh chl  w r vv  ccu  feel g b elf ,age
 e h  le chl bue   ugl  bg,age
kr p cg lke  hgh chl bu chenge,age
  r   grp  h    w  le  lw we  w cue  ner  e  bu  wner  w  chl cue  lw pue   rg fr  k  un fke  lke lnjbj  un  en eekg r,age
1 S cul h e wh  g ene    gne  le bue  w   lw l   gne  chl bu Bu wn  e h n elfervg nplg plg    pu    wrg  w  hvg ,age
Yu k  he e h n vrl   bck h  lke ll  he grl  bue   hgh chl  cg nu Th  prbbl    lkg b,age
e h   grl h bue   hgh chl,age
I  g   h  hgh chl w e    grl  bue  pu   grl S h   ner  peech pern  e  wul  h,age
w   gg  le  w b  ONLY rue p grl  bue   hgh chl   l jeu  w   j r e wk  h  bul   le grlb,age
Grl h    grl  hgh chl prg f w eprg w  g cue     lke bu  grl  c cr h   f  fn gr,age
g  hgh chl bue    ,age
 e w   pece lke  ul    c lke  ul    le chl bu,age
P lee     gen    p lee    prle bue  hule  Mul hgh chl grl Th   nl new    len Nce  k h  run  hg  pele bg,age
Excl lke  chl g   ju le  bu   I  bluel rculu h  r   hu el T h le  l 2 h Eugh  eugh,age
D  ee  cn  Th w  bkg Wn I w  hgh chl  w  grl h ke elf   hze  bue We  w    hg Th   I c keep que b h,age
T   uch p  w  h h I w bue cl  I grue  hgh chl   k   er  ge   l   r  ee vlue  elf Yu  er h  bue  er h  hk   Tru   h,age
BULLY peple  MAKE FUN  peple We  en lke  elenr  hgh chl If e  hg    ge wh  FAKE NEWS FAKE NEWS h KILLED OVER 150K Arc  YOU wer  WE   lke  Yu f e h lk cree  ,age
I w bue    chl   grl  h bg chl plucke   pece   hr wn I w  Jun  hgh chl,age
plee rc    wk  eg  b  fr    nc h   w   N Rgue rvg  hgh chl  el we k g  bu ,age
I feel lke  wul bu   chl e,age
e e h  e   grl  bue   hgh chl kkk,age
T uc   grl  e fun   e ce   fgg  g  bue p en    elenr  le chl eg  h  r    bulc  hgh chl  cg  f    ce   fgg,age
Wn I w  hgh chl   lw rppe  f  h lcpg wk ruck A gr  grl hugh  w hlru   wul  h  bue  cue   S  h  I r h h    ju gu    grl c ,age
Th grl      fn  hgh chl  Yu bue ,age
grl  hgh chl   UCh  bUlL  ju  he,age
Nw   w cunr  gne vlence  bu  kergn  chl,age
I w bue   chl    grl p gu I w  h  r e rge p  l  en er  hgh chl  ck   elf  l   ge  hg   lugher T ec    hg e    h,age
Ann I    ee  nee    u I A u    h fw  h    f   wul lke   Yu un lke  elenr chl bu Plee  er h h,age
MOOTS BLS INTERACT WIFF ME UWU Wh   bue  wn    hgh chl I w bue l bcuz  gh I w l bue  grl   r pe     bcuz  w  prpg lke ,age
Ner    e Abluel vle I  cplr er   l l chlbk I k    generl HCA  h  b vlue  ecenc S peple   c     MH rc bue  HCA rlej  ff  g,age
 g bue lghl  kergn  rg gle   g gne  grl  hgh chl    b eugh    ner,age
cc  chl  ken er   ul le  unlern  hg  w e  le b elf  1516 cruhg e  pr   n  cruc crc   ke   ec  ju ke   bu,age
D e er cu     w  cbck   crpe  f   ch hg   hgh chl bu   h ju wer eg le,age
I ju he  wn  ler k  chl bu ,age
 grl  bue   hgh chl  l  I lke lke Pee Burn h ju e   Fcebk  I c ee hg    prle excep   fc h  h w   cqu lp fer,age
Seng eh h  hrg peple  lbu vew pen  chl bck    bue c ge   g,age
 grl  bue   hgh chl wh   wh  ,age
  g   g   burner lk b hu   wer kkkkkj b  gh h  ble  bu  grl  hgh chl    gr LMFAO pck   g gege,age
A grl n Gene ue  bu   le chl  wn I l  pn   lke wh   n Deuer,age
G new Mke fke new p   e Peple  ck    lef bue  r cc erh ccel culu Whgn P ele Nchl Sn ef lwu  Cvgn Chlc Hgh Schl cr,age
 l  erler h    h w prvlege cue  w bue  jupe  blck grl   w  hgh chl  cue   p  h  pue  e ,age
Ye See hgh chl w  g hI   r  grl  bue   b,age
grl  bue   hgh chl  vg     lrl,age
M bg pl wn I w  k w  ge   bu cvce  h  g  bu chl Once e Bu chl w  rcke hp ene  l   ple wh egen le    bue wul  bue  len M  fn grwg  w  c,age
wn grl  bue   hgh chl ge   bu r h pr c pruc,age
 pck    chl bu  bug ,age
I ler h  ger h  pru     grl S wul ler lk b   bue  hze grl wn  w  hgh chl  cege lke   chen lke,age
S grl  bue   hgh chl ju ke  I cul lp  ge cke  luke brl,age
T  bru he I upec  g bug cpgn   l ece w cu  r run   crbu fen T   rg  ele bug  chl   ug  fg  echnque   bue  ue g ce,age
T  NOT BE A MONETARY INCENTIVE TO REOPEN SCHOOLS Th r  TOTALLY  UNEQUIVOCALLY    r eph  KNOWLEDGE Yu bu  chge rc SMFH Th  2020 r cr Bue Pc,age
I A  pe I  en  grl h bue   lehgh chl D N r   nce   h,age
M hgh chl er  h I w  f grl wh  bg   ee bue I w  nge   cl hvg kppe  er   l   cfence  Mu e wn I w 15  I ene  rge Defel    er   le,age
 hgh 5lw 6  h  bue    fl cue    lk     ge   grl ll,age
I w bue bl  Mle Schl B Hgh Schl peple ju che   lef  le I w  ee  le chl    grl  ple g,age
er grl h bue   le chlhgh chl   nu ,age
Gue I w lw fr   lkg lke  grl  g bue  hgh chl  I we  ge  fr w  h  pble Alw hkg Oh   I run  e  bue  I u   I lk  uch er ,age
En   k Hel  pn wul pu    cner   fun  I h   g  lvg crp   bue  eng    hpl wn I w  chl,age
EXACTLY  kr h elf eee ue e  le u  geT h   gng  h rk  ler w  g   h w  STAND UP  bue  h chl e   rn  h  wul ke  buh  bkg kr wul  le    vc,age
T  w  cu e wh  WHO bu  CDC  en k bck  chl    Pec I  Gr   nee  p,age
M chl bu  energ ce N wer  c  exl rue,age
Yu  lke  lle fe g e  bu  chl hg Yeh  gen wh wh     vc,age
Wul he     grl h bue   hgh chl   h  ,age
Grl we e wh expen e   ne  l bue  hgh chl e  we Ner   grlfn  hgh chl cue  he hgh expec,age
Gr n  c fgh  w  pu  gun Weklg wh  fence en    chl bu,age
S lke  wer I ruggle wh rug peple  levg h peple lke   levg h peple w    fn Lke M fn  hgh chl wul bu    w  Lke  ler   e   p,age
Thk    k p er El S  fel  lele   cul  g  chl   bue  chl S c g  chl e  h  cg  pchlgcl cr S fun wr peple  clug  er El,age
THINKING CHALLENGE Wh percenge  chl ge k K  12h g h expence bug    bu ,age
Bee  g  np  b    chnel  e   fr  lu A  g cue  lpg gu He  cu g g cck     h V  g Ben  lu,age
Wh  new chl er pprchg h   g   lk wh  chlr b bug epec le bug    cuncg  le See e  bue Be br  STAND UP   Bue bck f wn     vc,age
T w bgge wr  Ber   cel   grl  g bue  hgh chl I A u  ,age
W  c   er 12 l wh  T l  chl bu   pg Cle   wul  g   cul    grb  pc wh  fe,age
Hgh chl r   bue r grl wh  crz lgu  B Sepn Kg,age
I     JOY  chllk    ee  h k prbbl bue   w k  chl,age
I  ge  I w bue    grl In hgh chl cue I le  h new gu  I w ju  que b geek e  che  I w  lg g  hg I l   ge e,age
 c BELIEVE kpppe h  uc  ke   kpp  g  chl ge   bu r eee cenr lke r  wul   geg cur p  u er DAY,age
H f w f  lrl pn  er   Dln Schl Brr h prbbl he lrl  eculr ce h le le H f w uhr     He w  bu   ,age
W grl  bue   hgh chl  c nurg j  lke cu  ce  cn wb q p   br,age
 hppene      MCR f w  efene h e 13 er l grl  w geg hgh ke bue  pg rup p b   ge h    g  k  gug hg   u  e   w  h  plce  h f,age
 ju w  e   hgh chl grl e wh kpp   bue   wh r bue  rgh   wh  gg  ke   cl wn   20,age
S  wh    p   h hr grl w  bue   w     grl Bu  er ge ucceful   bl u   bu I h  bue  le chl le 14 r,age
lke e    cg   r w ju cue   hr   r  lke ere   ppnl   r    k wh  wrg wh  cle hb    prbbl gg   bue  hgh chl cue  lke grl      chl w,age
Hlru   grl  bue   hgh chl  ce  f er gle    le  l  I cul g   e  I wul ner  p  h I  k elf cue I A f   Ingr g     eg er,age
 w   ll  ee  grl h bue   hgh chl whl   clppg   nh  ee   le  bch  I c  hg   hcke n  hhhhh,age
Yu c lke  bu   chl pl grun Grw ,age
Recc Blck rp   hgh chl bc  bug,age
el ee lke  k  grl h bue   hgh chl   g ucke   pr c   grue       DM  gr rg  e  eenl l  gh l p,age
 I ef fel ecu b  gh  hgh chl    grl er h     I w ner bue  ce   grl   erg w h  ub,age
Sp eg nke l Trup Be   r h  hgh chl bu,age
Ju   g bue  hgh chl  grl  n    nu,age
YOU ARE  penlFukUp  Tr g Tr   NO leer  JUST  runn e grr chl chlr fe gluu bu ONLY gn ce pec  ence T  pker g  ple w wchg kf PAY2,age
T k br Berne grl wul h bue   hgh chl,age
wh le chl Appnl h   k   bu br kcke r  levg  crg runng   fce S wh   p I feel h  wh ecen peple lke u h    lernNv 3 WE MUST kck    er n bu,age
 b   chl wul bu    p h   kk    g h   wer,age
wul I h  cl  hgh chl  I  pcke percu wn I w 10  wul I h ju  bue  run lue lke er  grl   ec,age
Sh   ffec I H  bue    grl r bl    wke     e     peple pg  I w  ck nzh l cle   bck hgh   prcce wh  pch hg b h e w fen,age
Be w I he bue  ele n w bue  chl I n run   bue hue  bue h  ner uc  n g Yu un  zg  ke c,age
S Hun Schl  D  fugh  le ec He w  I w  ch Th chl w  b I  bck  M,age
I w bue  hgh chl   grl    f Kr   c bck      ,age
I k   peple I n  hgh chl wh fun  I A b  ub  grl h bue peple I knew   wul DEFS  lke ww   er h  cruh    bch I   fuck NOT Yu  ugl     ugl  cue    h  glw ,age
I w  8h g wn 911 hppene I r  grl   hjb h w bue ce  err ju wlkg   h   hgh chl Hrble A gener  k  gg   errze  r peer cue   h gg  k,age
I  l eeg   grl   bue  hgh chl THRIVE wh cfence  h    grue  Sg f r r  r pernl le,age
TSFkeAn  fen r  en  erh  ee elf h Mk  grl  hgh chl w  c  fn Mk h  bue   le feelg p    grl ge    g  elpe feelg   c  e,age
Up  chper 4 S fr Trup  w vle ep  e   hg  w Mr f w pcke   Dl    crl bu w en  lr chl Yu  lc,age
    b  wul bu   elenr chl  lkg  bb  wul cl c  g  hk   ul,age
grl  bue   le  hgh chl  cl rg  hpe     lke     r  h uff    ,age
Sr   lk lke  pug bu  g chl  le  lunch e,age
 k cu bu  k  rge n I  I k  bu pc  nw n  I r   ppulr w gu   chl    l n Gl   e c I hk  Junper  Here   k,age
 w  ppulr grl h bue   le  hgh chl    cege      new ch   h Fx New   prbbl  hrble pern ,age
hw   hugh  w gg   ble  rg  bh  ee lke  grl  w bue  hgh chl  hk   bch   per r  e ugl,age
T vru pe  DJ Trup   pp pr  ep  n   b w   grl Gv Cu ce hgh  l lfue   bue Ver p,age
Th I excl wh  chl w lke   he I w bue   b     w An  v j  hgh cher   chl  grl,age
Slr expence wn vg  wn  chl   k S   bue   fr ek    ue,age
Sgg Ble 3v3 Bu f  l wh ner Bu f  l wh vc He chl c hbr prce Bgur Bb f  l wh unppulr grl Abue chl Sple br Ugl  p Ele Lerl f chl Grl   b chl,age
I r ggg  Our jke    er Chr M g eep hleSe n gr bu run  wl In cp   3r wr  c bb e S   ec g 2h   uen   We ug hw hle 2g r    chl,age
I he  new hgh chl  Dugl Br Ag I w  bue    new grl   vge I w exu ule  w fuckb  Br e  fb pler   bkeb A     hugh,age
We  Appg hv  e p   xper Prve chl bu,age
A  grl h  bue  hgh chl  h k  bue lkg b bug   b  c e  h  Yu  h e br k elf,age
Th gu  er bu  le chl  er hle   rgwl 80 ve,age
T lguge   cwrl hgh chl bu,age
I A  fxg  bu  e I  g  chl wh Yu A ge h   fru fh ,age
M ll  ke    peple er e fun   I A lke grl    knew I w bue  elenr chl  hgh chl Hgh chl w   b  le chl w  w  e p I   en w  g  cer cl,age
I c h erl  wk cue  ugher w  bue   grl   chl M ugher w 2 fen chlrhp   hgh chl jun lg 76000  I gue  jelu w ju wlg  e I A gr h bue ex,age
Bu    peel penl  lcul wh  pl   e Th   ef bug Yu A  hgh chl bu  h  gr   h p D N h peple pc     w  h grle  wh  h e,age
Inl p    cr I ju  eg   D  pl pen f g   plgrun  chl    pl p An    bu    bue ,age
S   I kppe  g  I w  perfec rge  bue I lk bck   40r cer  ee   exple  glghg  bug h I ccepe   jb   ul  chl expence I rl k  lp  hg,age
 ner      grl h bue   hgh chl,age
Wn  r  ge  lle br     chl bu,age
 w   ke  le  chl  lvg   w   bu   h   lcker  w   el  k  egg  hue  w   ce  ebrrg nckn h h   fw       le,age
I cue  wn  gu  ue  bu   le chl k  ke  h    ,age
Exple Sune Sr S w  v  MLP Equer Grl ve  NO ONE  en  f lke  S w cruel lcu bue e  g   w An w  pcl hgh chl lph bch    k   e,age
Al Mer   L Angele I  fel lke D w bu h e I he  w  bue Tele h publc rg  h R I   hgh chl ec  I fek lke D w  Me grl,age
M   e wh clc ke fne  gh      per  ge cue  w bue   grl    h   hgh nurl bl  wke cruc 90  h le  cul e 3k cle     h,age
Th hl lle grl  I grue Pec Wl H Elenr  1985 I w bue  le   chlg hgh chl I  ug   I w   b I h eep ger wr he h pck  cence   Rver Mble Ee,age
Fu gr ul cg lke le chl bue,age
 er grl  bue   hgh chl cgr   ugl b,age
Brr w  bu   rc  hgh chl Ju pe Brr bu  Ggle   rcle Wh   Ane Generl,age
Wn grl  bue   le p hgh chl e  hpp brh,age
One   n w  bu   k  chl  e   nger blg M    hg   n     g,age
  r h   k    hg   bluh  gggle cue   h ebl h rle  fc  pl  h   ex el   chrcer e  h hgh chl bu phl p ung   rg pk  g   k,age
Me lke  chl  ec wul  w  lwu T  ec    lke uen In 4h g I  bue   bgge bu w  ec Th w  er I fun I he chl  luckl  gr ce  chl  wch  cle,age
w bue  fr g  Jun er  hgh chl M bue pcke      new k plg wh grl  f unble  cunce    ler  b ue ccue   g  g  cue    I  ze   e,age
M I nerl g ken w   pn  13  bug    r ng ge cue I w chub  uff,age
D N K I  ju h I  enj   cp  cue  hbbe  g  wchg    w  ge ur rgh Bu  l g bue  le chl  hgh chl G chge  cege Fun elf hgg  w b  l,age
   hgh chl BULLIES,age
I ke   hpp h   hgh chl grl h bue peple   f   f  We    rg   ze wh  gg  ke fun  u   ,age
grl  bue   hgh chl  hwn leer     juce bx,age
In prr chl h grl ue  bu  cue I    I hpe   lrgh,age
Hw b  gle   chl bue   neee w  lk  e rub    e w vlble  ,age
T w  e  I ce g h   bu cr  Hgh Schl,age
I w bue   f  le chl  wn I g  hgh chl I   grl       u feelg f     e   n fr h  I A exc  I l ruggle wh bge,age
wn  w  elenr  lw bu   kn  k     cz  lk k pec       n  hgh chl  lw ge ce  ke    g b hg  b f  kn hg   gg,age
   bue  l  peple  hgh chl run    w rg   u  h  w  cul l le ppulr cerleer  grl   h  ,age
wn  w  ph  hgh chl h grl  bue  g  pen  cc   re  ene    lke  eh   en   bk  h gr       er   ec w ju lke r g jb,age
I ju w   l quck h I l eeg e b Ne cue  uleul lk lke er grl h bue   le chl  hlf  grl I w fn wh  en er  hgh chl Th      g,age
T  grl   er  hgh chl w cke  l   nckn w bg br I hr eugh   eenge grl   grl  en lke    b fkh  bue   Seeg  w fl   h  g,age
 I he   I  kcke  cle   b  g chl cue  w   bu  kppe  queue   bhr  M fr DS g w PurrPl  c peg g h g  xe cue  ke  lw rvg  I ene  gvg  w,age
Wh I   rc hg  h een hppen  grl  bue   hgh chl    leb lkg b  uch  l rul rg rce nfjjfjjfj,age
Wul  k D  g I w bue lenlel  Hgh Schl Schl w  lvg  I  h   runng  I  runng   grl h u ,age
Vc    k   c  e  lk lke  grl h bue  hgh chl  c  nu,age
e  g bue  hgh chl  WAS NOT  he grl   enle  fcl cpen,age
I A WEAK N en cle  g f   bu   bn  h  nun   bue I A hhh  bu h    e fn wh     er  I efene  wn  g bue  hgh chl ll  I w ju  fh,age
Yu k   vl    cune hvg crn grle  r perce lh Deg  n cg hhg      br  pecful cu Ere h urne   le chl bu,age
I    h I w geg bue I A 25   flhbck  hgh chl  ll      cg  fn  l pug  cu   grl bug   Pgnc   rge,age
TOURE JUST HIGH SCHOOL BULLIES,age
M bu h lw fun r w  ge    e     c  chl I fel  er b elf Bu c  h cz I knew h  nex  w gg   100  we    ,age
I funn    grl  bue    xul  p hrble ru b   hgh chl  celebrg p S pru  wh  Y hphb  pec Y lck  eph Cck elf,age
T wl   chl r lg In e cner brgh k rg   r k O cner ub bxu bu b k grl hr lugh   k   welchr He h h rch  He   An Aurl w  pl wh h e,age
Mc bue e  chl    ke n er ler,age
Suenl   w grl  bue   hgh chl l blck peple  I ju f h  eg H I   leg  he f Sc fe plee k Funn bc I    g  fuck g,age
 efel le h     g  rc lw punhg he  Bu  chl Te k  ju rg  ge  euc,age
 w hg  wh  grl   l   g bue  ce p   hgh chl     p lughg  20 ue  hk b  l,age
wh w I  bue  M gh  gl  rp  hl  gl g  n gr  kcke knee g Squch  Ye  ju    chub f grl  elenr  hgh chl  I lk bg h  I A  b bch  HA,age
Wn  grl  bue   hgh chl ge  b r pr c l I ju  e  bu  I  r uch  fr   Kl Recker,age
br  c bu  k  chl   c bu  r  gu,age
MUA grl h prbbl bue   hgh chl  wpe blck eew   r ee rw  ll cr  r cek  c   gh lk,age
Der e grl Hgh chl   rck envrn I c   hr  unlh plce     le elf ge ucke   h I w bue  chl A LOT cue I  ju 5 fee  I ue  ge hr    ce  w ce n BUT,age
Ww kg  excue  rpe  ur Q S    rpe  k h 2 er l grl A I  lw elf eee  w bue  hgh chl Q h ww I  r M b I  OK  Plee rpe  k   peple   nee  feel er b elf,age
T ple  h  hlru I  er gle  g ww  w 6h g ju ge    e  he gu  bue grl  le chlhgh chl Men   blue w,age
Ru b Yuchr g  p run chl    bue f   chl  fun  b  jb Te ru  enu le       p kl  wh  w g b ,age
T grl h bue   hgh chl,age
nee  wch  ve w hgh chl bue  ple  n  r 30  bckwr b cp,age
Ju fun  h  grl  bue   Fh g g l bck  le chl g     hgh chl ll cul   ,age
M    grl  ue  bu   chl cu ju peke  ecr chl hhh   le  lvg f    e,age
r   b expence     crcle  grl  lze h er gle e   wul h bue   hgh chl,age
Or en  e   uen   bue  gg  r cughg   e  rglze uen  r cle Or rgh   uen elf Schl ALREADY  bluel hg b bug  hrn,age
 c pck     grl h bue   hgh chl  pgn,age
D  rc elf ARMY   ju g wh u lke he bue  chl MTVHe BTS,age
Hgh Schl   Je Ke hl h lf,age
PFFT COME MOV3 IN 2ITH ME SO WE CAN BULLY THE RACISTS AT SCHOOL,age
W    chl bu,age
plz e   grl  bue   hgh chl   eng  h h qu g    QUICK,age
grl  bue   hgh chl  hgh     leb,age
grl  bue   hgh chl  hgh     g,age
I   w fele Er   hgh chl I w bue   gr  blck grl I w pu h  perfu  kech  b h  I w u     cue   ugh  ju hppene   blck Peple    peple  k,age
N e  h chl  pck   cl  peple I lke wchg gc bu juggler Jeff Wger,age
1 T kcn    ecen r    4 2 T grl  bue   hgh chl,age
Selw  hphbc cl  hcke  Yu k  BANNED lkg b BL  ur  h hj ch  run S h efel  gr  p  hgh chl bu  bluel w LMAO   fv hj prg wul prbbl he  rl,age
 wch hk  fnch wh englh uble  le   er  hgh chl   fnch ec w  pg ge  frqu   g bue we h  he grl   cue  le u wch hk ulple   er,age
One hg h keep cg  ve  ve  w    h  cg  T hghchl I n  w eg   w  unc   blck k  cu hr  bu  clug  ec  l N ppn  er,age
One k urne   lef JUST LIKE  bu fn k Wh I  ebr   I qu leng  Ruh Lbugh  chl h  h k hgh chl er Mle n,age
    e e  hgh chl rgee wr grl w   fen  en  bue    I c hk   lke h  gu I c lp  hk  vcze w  ke u  ru ech ,age
I      expence  prr chl lke h In rchr wk ubgrph  pen lke  chper werg   je   gr  bue  prr chl e      le  h xD,age
M bru cke  een grl e CA hgh chl cfr  bue ugher,age
Kn Fleg w prbbl bue   p grl  hgh chl    cg  enn wr CHD  Th rcle w n unnecer   pr exple  h jnl Be er,age
Kev We REMEMBER ME Crlle Deun  Mgn Hgh Schl Yu ue  bu  bck   Mgn Hgh Schl  cg  PIMP JUICE Al   lze h PIMP JUICE   equvlen  BART SIMPSON,age
Yeh We lvg  D M unepln Rp ee A gnn h ck  peple Tr  eb A ce pen   penl hle   j   peple   wl    lg gen bu H  e  chl  fe,age
MILFS   en   ve,age
I w bue  w bgger w grl  hgh chl cue I w  kn blck grl h peple cul puh run One   en f  h  hurle lur   N e  hg b  I clerl  w w ue,age
In C Chl Welf ee hghrk u Scl wker  vl  I   w   geg  bu e ju cue  k      chl   ,age
One wer   chl ecur gur    chl bu,age
   he p cue  g bue  hrwg lke  grl  hgh chl  he p cue  fc,age
I  Hpc  hgh chl I w bue   Afrc Arc grl  e  I        elf ler   I c fn,age
 he h  chl bue  k  p  lke eh   bc  bug    h  f ccun  crn  wer     l ler ,age
T  grl h bue   le chl  hgh chl I hpe  fxe wher ue     lvg  er hpper le,age
grl h bue    g  hgh chl   w  en  pg ph   kg ech    pub crwl ,age
Th grl g  PTSD   peple  bue   hgh chl,age
I lughble  ee   l h ue  bu   chl e  p h W w  cp ,age
    g b grl g bc  h bg ge lke k r  g bue  hgh chl  cp ulf  he k  grl Ge Or I,age
   en k wh  jjeffe r     lk lke  peple  ue  bu   chl   k  w  punch ,age
T Chr grl  bue   hgh chl   c  nu,age
M bru cke  een grl e CA hgh chl cfr  bue ugher,age
 w w  le un w  cle    wul prec    br wn  wul bu   lp  wh chl   u    c  e   bl cl      ,age
lke   pl   ple     bu cue    b pern chln   c h w     en  cb  pernlh le prble   ene envrn ce  lehgh chl,age
I feel lke  bue  grl  hgh chl,age
He He  Yu k h hg  keep g  pn   chl bu   bu ex     g er   fc I w  le,age
Wh  bc   rue    hgh chl h  k  r b I A gg  ge   lke  grl    nurg j cuz  bue   hgh chl,age
er grl  bue   hgh chl   ugl  he     h  cl   le  w  rg SNEAKERS wh HEELS,age
T chl bu,age
3h ge  ep le chl  w lw  grl r vl  bug    bue  chc hgh chl  g r    r vl grl fn  le chl  e cle fn  lke  ulple gr  peple,age
Bu   bunch  KIDS  chl   ler ce Bu Th g  hr wn I w  k Scl  plcl cle    h g,age
Th I cue w peple bue W grl    bg   I lk bck   hgh chl     grl   ju hck wh wer hp   cur    bue  w n  h   f e,age
I g  grl pgn  hgh chl  I l  pn I w geg bue p  ,age
S   ppulr grl  hgh chl  cl  h  bue grwg ,age
Wn I hk  hgh chl bue I hk   l ger cc T    e h  g el  nl ge,age
1 Ppulr Fe  wh    b   hgh chl peckg er  b r nge  ere  er bue  gne  He le h   h c rc  ucceful  ppulr grl  lu    lger  h chr,age
cn p grl l     bue  hgh chl    g ,age
If     bue h grl  hgh chl   epe whle e I  h   w YuTu c  lugh   ec h,age
I  funn  pu     wl   cr wn  ge  bck I h  hr  levg   bue  hgh chl hg cle  wh  g b wul  bue Grl ge  fe p  lw h,age
I  leg  g   pg er bug cn Hel  h  le Bug le     bu  chl  I   ,age
I   gg  le I w wful wn I w  le  hgh chl I lu h  bue cunle grl   ble  f   I h en p  ne ru cue  e  feel g kg b cul ke   Bu    vcble er,age
