tweet_text,cyberbullying_type
cuidado con hacer bullying cabros que se enoja mr rojas xd live,not_cyberbullying
females dgaf bout guys consent tell bitch watch call gay whip,gender
22 scrolled instagram picture without liking told hit like limit day please start making awake instagram much girls still get bullied high school insta likes,age
know people befriend bad ass people mean exle huge shane fan true colors came black ass unsubscribed immediately even know past anything,ethnicity
please follow love lt 33,not_cyberbullying
keep religion radical fake christian extremism government care anything christlike support true freedom muslims jews buddhists hindus polytheists atheists covered 1a soulless monster mikhail,religion
remember idiot governor borno got letter waec telling relocate two batch students maiduguri muslims chibok christians boko haram imp relocated muslims know happened chibok girls blamed,religion
impossible understand people like blumenthal rant given 1400 years abuse jews muslims,religion
kids need go back school bullied older brother home replacement true horror professional school bully,age
gay joke sick fuck would probaly go nice dinner rape,gender
hope men treat wife daughter way treat female colleagues typical misogynistic conservative gop trash though complain someone calls daughter bitch mistreats filled many cowards,gender
dear twitter team block would would spread fake news create violence india would support terrorists increase people start jihad terrorists activity dangerous peace humanity,religion
never get anyways since almost everyone school asshole definitely going bully,age
respects right publicly lez private mean gentleman,gender
rush limbaugh 1992 called chelsea clinton age 12 white house dog flashed picture screen called sandra fluke slut harassed black people years called pres obama barack magic negro michelle gorilla heels gets medal freedom,ethnicity
someone wants get punched face fuck fucking phones nigger shit bullshit dumb piece shit fuck fuck fuck,ethnicity
mahesh chauhan spokesperson debating like idiot sharad pawar antagonized hindus today mocking ram mandir guts speak like muslims dirty pigs,religion
hate nigga try run wear go chill likee man,ethnicity
fiction reflects reality viceversa stereotypes like gay men predatory necessarily effeminate way common 40 years ago media said time reflects ton 80s 90s movies gay rape jokes like,gender
sexist woman presents football show take seriously,gender
never hear hispanics calling brown yet tell white black like problem hs anymore want pick fight know eliminate colored phrases,ethnicity
also tall never happened girl sisters grade 6 5th grade got bullied really bad think high school ended going online school bullying got 64 point,age
know anything idina menzel except gives exact vibe every show choir girl bullied high school,age
thse wyte protesters blacklivesmatters protest disrespecting threatening black woman one white woman even hit black woman called house negro smdh,ethnicity
yahoo disrespectful women handle disagreement female calls fucking bitch crass unintelligent level discourse,gender
new niggas really dumb fuck man see ta join anything like going drug deal know one undercover still buy anyway new niggers stupid,ethnicity
girls bullied high school retweeted tweet,age
migo friend fuck expect insult ya dumb niggers,ethnicity
sexist feminists complain everything cure cancer think would moan giv,gender
called signaling revolution kicks closest white supremacy still negro turn boot b licking show like unruly field negroes,ethnicity
know force sexism hatred bigotry population islamolunatics,religion
thes niggers dumb fuck weep public school system,ethnicity
tayyoung tweets tayyoung fuck obama dumb ass nigger think guy picture wit,ethnicity
learn islam muslims,not_cyberbullying
way talks giving positive vibes bullied weird girls back high school energy,age
dumb though autopsy clearly says traces drugs found tameki unless niggers getting high rat poison alone shut fuck,ethnicity
hindu muslim bhai bhai india nowhere else idiots,religion
see females call man type bitches could never one got much disrespect even need together love mines way much,gender
guy making gay rape jokes years tries best deflection,gender
remember first fight senior year high school tired getting bullied slammed poor girls head againts window three different times later day saw post made saying thought going unconscious,age
please bully miss school,age
yes got bullied ya know like got bullied high school girls name,age
hes dangerous man little regard people support ideological view dominionist christian agenda manning centre financial contributor many radical extremist initiatives like anti choice wilberforce project right,religion
settling stolen isis land made criminals flee,not_cyberbullying
one talking hindumuslims blinded hatred towards hindus much ignoring real issue go learn china putting muslims concentration cs show called brotherhood blind idiot,religion
another mad romney fan fuck obama dumb ass nigger,ethnicity
win equality happy let everyone know least half middle school bullies girls,age
serious ethics hate caign,not_cyberbullying
fuck niggers boss blows gay jews fags dumb bitch kill think insulted enough regarded human trash,ethnicity
shut fuck yo want white ass nothing house nigger dumb fuck,ethnicity
well let tell looks throwing another woman bus suck shitty dude also,not_cyberbullying
nigger pleaz smelly ass says one dumb nigger comment going sew mouth shut get fagwith aids fuck ya,ethnicity
feminismisawful feminazi feminists obsessed penises rape penis envy writ large,gender
every day see muslims hate freedom democracy justice,religion
feminazi blog reminds liberals today national day appreciation abortion providers,gender
end madarsachaaps filled immense hatred poor hindus mocking poor hindu tea sellers shuld condemned radical islamic terrorism,religion
bandits killing innocent people kaduna zamfara sokoto katsina etc killing innocent people taking away belongings bandits killed christians hear idiots come make looked like muslim killing christians,religion
copts attacked murdered raped forced convert egypt turkey used almost christian,religion
could repeat job getting recruits meaning,not_cyberbullying
true women ran world would still living echo chambers,gender
3 laughing hard yt ff like bully finds boyfriend abuses 21 bg poorly photoshopped jungkook front gettyimages school hallway,age
australia tax money helps finance country s destruction terrorists sa,religion
fuck obama dumb ass nigger fuckouttahere,ethnicity
want say need jatka meat bcoz islamic terrorism hindus invent reason prefer jatka meat texts bcoz animals killed slowly infusing stress hormones need animals killed one stroke ancestors prescribed us etc,religion
also talk islamic terrorist groups like let jaish isis taliban boko haram young kids trained become jihadis islamic teachers madarsa giving teachings quran tweet opposing biggest problem humanity facing today,religion
te creo esparate que estoy witriando,not_cyberbullying
things school tell entire class dad died without permission literally let teachers bully target absolutely reason leak confidential information tell need counselling superficial would help anymore,age
ph dutertes rape jokes affect trans women gay also experience sexual abuse,gender
know feel like would,not_cyberbullying
oh dumb fuck think nigger navy shit funny need yo ass beat,ethnicity
feels like ready anything wait,not_cyberbullying
police pettily childishly retaliate mildly provoked ringing endorsement law enforcement think us higher standards armed officers law high school bullies,age
dumb ignorant nigger smh rt deion speech gt gt gt gt gt dream fuck dat,ethnicity
dumb fuck call somebody niger half team black qb black let repeat qb black,ethnicity
seen posters men s toilets saying basically do rapey rape gay jokes totally misplaced,gender
support lgbtq people christian must bring forward radical love human beings,religion
freshman year high school bullied liked radiohead junior alternative girl art class liked mgmt thought much cooler thing like guess,age
nothing cut bitch,gender
call bitch well bitch female dog dog barks bark trees trees part nature nature beautiful thank compliment,gender
someone please remind difference children category 5 hurricanes,not_cyberbullying
sexist help cringe women talk football,gender
islam declared war humanity 1400 years ago talking murderers muslims total hypocrisy,religion
along side rape jokes gay jokes really funny,gender
say derogatory term necessarily sexist call female bitch really saying anything female acting way pissing outrage purely politicize interaction,gender
sure selfie stick would need guess everything better bluetooth,not_cyberbullying
stuck head lol,not_cyberbullying
someone please high five kat andre face fry pan hard,not_cyberbullying
drasko s partner must patience saint,not_cyberbullying
pov nerd kicked ground school bullies want lunch money,age
imagine certain first person think whitehot dunk muslims even bother google either islam religion b dozen idiots already dunked exact fatally flawed take,religion
adoraria ter cabelo azul ou branco tipo uk amo isso mas criciuma pedir bullying,not_cyberbullying
present imam s propaganda hadiths verses,not_cyberbullying
people asked called william barr highschool bully today s column posting piece,age
jews christians bro know obviously name war hungry ridden islamic states yemen lybia afghanistan pakistan iraq iran syria lebanon terrorists taliban isis boko haram jebel akhdar alqueda etc islams review quran good,religion
good trash mocked world,not_cyberbullying
hope school going put money use via scholarships stop students take unnecessary loans education hbcu,age
make laugh good way last 4 words sums well canada laid back separatists quebec ridiculous pretty racistbigoted religions jews muslims got together still battle idiots,religion
hahahahahahahhahahahahahahahha kind girl bullied high school still wanted attention,age
big nicca rape sat seat skool jokes doe gay eattin ass old flamin ass,gender
happens give uneducated x high school bullies football players brain injuries 6 months training gun badge takes training cut hair,age
ramzan preaches spreading anti hindu hatred ever uttered word islamic terrorism real terrorism whole world victim incidents r referring crimes criminals already convicted,religion
everyone tryin cute alt girl like bully us middle high school,age
tell funding isismoreover islam isis isil bokoharam terrorist group know god almighty said quran 2256 etc,religion
good sports look forward prawn buzz morning next week nut sensible labour voters labeled lefties like school yard bully calling someone loser attaching stigma false,age
meant girls bullied high school middle school,age
half black dumb fuck racist comments r insulting call nigger ignorant immature kid,ethnicity
fuck rtruth dumb nigger,ethnicity
meu vida est passando pra mim ontem eu estava sofrendo e praticando bullying na stima srie hoje eu estudando p vestibular,not_cyberbullying
eat restaurant couple times week support radical lbgqtrxucup organizations bend idiots still hate us christians,religion
black people espn uncle toms michael vick fuck reilly cooper probably like dumb niggers fell,ethnicity
girls dreamies animal crossing girls bullied high school,age
fuck luke hemming gay dumb nigger looks like slender man gay,ethnicity
sorry believe gamergate s version justice mass reporting dealing anything,not_cyberbullying
anything tall girls always told look like models lol know went high school valley short girl tall always complimented tf never seen girl get bullied height,age
greatest privelege blackness call vile disgusting names w reprecussions black nationalists incest babies future school shooters cracker black kids niggers yet want blame kids school chant disgusting,ethnicity
confronting primary school bully breaking arm pencilcase,age
fuck think calling people niggers dumb ignorant white fuck face,ethnicity
hey pot belly real first class idiots right position speaking great country iran disappear isreal map occupied muslim lands,religion
difference need say damn thing supporter none business support keep asshole comments whoever support leave everyone else quit damn bully high school,age
someone needs tell social media users high school turned reality post high school cool kids shit prettiest girls went become least prettiest ugly kid glowed tf bullied kids attained awakening grow,age
muslims read quran isis al quaeda read interpreted differently klan filled democrats terrorist group interpreted bible wrong way,religion
7 years old dad got prison gotten deported still would chance see grow maybe would protective dad confronted parents middle school bullies,age
ironic neither smart funny must idiot know apostate italy screaming banners already 1930s many gunonian muslims italy starting julius evola philosopher fascism,religion
lmao think everyone dumb fuck freaking like like mel gibson said nigger gives fuck lmao,ethnicity
usually takes 20 120 minutes redscarebot,gender
two hours school three rape jokes two gay jokes heard double period homeroom wtf,gender
friggin since last night better answer wen call,not_cyberbullying
completely useless butthead one tweet,not_cyberbullying
ethics journalism ethics jourrnalism wonder friends walking burrito fart milo,not_cyberbullying
joined military day iraq invaded kuwait high school fought bullies yes pro american anti fascists killed iraqi soldiers oppressing freedoms humans remorse wore smerican uniform fought foreign enemy ill fight domestic one,age
made rape jokes gay jokes,gender
okay really rubs wrong way females try call girl sis bitch stop playing,gender
think kat could annoying home rounds wrong annie coming close second,gender
confused idea inflicting obesity others like force feeding doritos,not_cyberbullying
ones allowed live live code umar making third class citizens,not_cyberbullying
someone mentions middle school bully says omg stephanie yeah know soo pretty babe reason body dysmorphia thanks though,age
stop saying n word black disrespectful disgusting billions words vocabulary nigga nigger one,ethnicity
kat andre make producers dick suck get fucking hate,not_cyberbullying
funny girls high school jealous bullied crackheads 3 babies different dads figure lives honestly funny,age
kat bully disciplined seriously cookwhat clown,not_cyberbullying
believe using word without irony setting disruptive heck,not_cyberbullying
brothers make fake account people converting islam cringe realize embarassing pajeets larp muslim women white girls idiots,religion
hadiths gave come muslim students usc hadith website,not_cyberbullying
gay appstore says rape jokes forced olly alexander avoid social media video,gender
gaystarnews picks gay rape joke news writes indian tshirt brand apologies gay rape joke gay,gender
2 points 1 clearly referring homophobic allegations rape joke however another story feel independent statement 2 rude ask someone sexual orientation closeted gay man something still,gender
see isis following quran hadiths prophet exactly genocide,religion
fuck obama dumb ass nigger fuck ugly ass take cupcake ass makeup face clown,ethnicity
know middle school high school everyone joked pedophile humor date rape humor gay jokes mentally challenged humor etc everything clearly wrong everyone early 200s funny even though know wrong,gender
omg omg omg magical dick scrub better phrase never uttered dying,not_cyberbullying
moment wear natural hair without ties anything black dude walk past talking bout black power sister like hold bitch want holders hair today feel like dude racist,ethnicity
kat andre assholes omg,not_cyberbullying
fuck obama dumb ass nigger shut fuck bitch,ethnicity
poetry bit gay says jack whitehall rape jokes friday homophobic ones sunday,gender
server restaurant beard makes look like terrorist everyone laughs,religion
aids infected trailer trash bitch jump ah cliff kill bitch rt fuck obama dumb ass nigger,ethnicity
goddamn really want pancakes,not_cyberbullying
muhammad may gods prayers peace upon used teach idiots wished correct religion palestine would go back muslims god willing,religion
vacuous words ill informed idiot far left loons put much focus china imprisonment uyghur muslims way hyper focus israel says anti semitic deserve mp let alone shadow cabinet,religion
feel weird putting quick little posts like like lazy bad think conversation needs,not_cyberbullying
thinking beauty pageants,not_cyberbullying
please explain israel democracy lebanon like palestine terrorist trying control government isis hamas hosbalah one thing common war world follow quran need kill ideology,religion
high school weird got bullied almost 9th grade 10th grade dude made rumor fucking even though reality told girls know trying fight defend homeboys like fuck monroe honest,age
100 jews christians exterminated saudi places,not_cyberbullying
oh sorry thought converse conversate ignorant nigger dude dumb fuck,ethnicity
trust niggas bitches,ethnicity
may like rude school nothing always make comment,not_cyberbullying
planning open schools wait last possible minute right spare us lectures clean bully culture nice day,age
nigger unchained epitome nigger rt maurice clarett dumb fuck,ethnicity
try practice fo idiot fatwah also modi ban triple talaq hence imagine muslim men women,religion
informed man today difference michigan s rape insurance house,gender
bullies middle school,age
posted image depicts gay rape murder said gay candidate loss without context looks homophobic one layer joke haha watch movie clever lol thought meant x,gender
never hit woman kat really really pushing boundaries ugly fucking mole,not_cyberbullying
bossmanmountie jailhouse match fun clincher became one big gay panic prison rape joke,gender
think virgil cancelled whatever think joke funny gay rape joke dumb could say bad sorry delete tweet queer people think friends said funny,gender
think clefthoof meat,not_cyberbullying
sexiest man alive likes make jokes gays lesbians date rape 2017 sexy via,gender
nah fuck baker mayfield dumb ass nigger,ethnicity
clear answers like santa clause brought package,not_cyberbullying
junior year high school ride girl bullied almost 3 years school done anything started trying ignore right reason started getting crush best friend 1,age
bill tweets sound like school age bully come man criticizing someone looks call media professional,age
entire russian propaganda machinery used sell maidan something,not_cyberbullying
high school fucking bullies,age
people mean try remember look way stand becoming bully,not_cyberbullying
super duper lesbian brother sorry entitlement issues going turn gay either also hella rape jokes,gender
fuck got 3 fuck s 1 dumb nigger even half way day,ethnicity
til anti thesis free speech oh boy,not_cyberbullying
hv need keep silent jihadin aunty r journalist grt islamic terrorism pramoter hiddn protecter univrsal truth,religion
racist fucking fuck jk dumb ass niggers way difference black people niggers,ethnicity
loving pic babes xx,not_cyberbullying
hmm possible read tabloids know boxes another guy one donald trump diva like right,gender
rss much better dn islamic terrorismbut people like understand thateven allah support kills others name better talk shit rss hindutvadis girl trying prove different ruined dat2,religion
mad shit dickhead rt fuck obama dumb ass nigger,ethnicity
would mad fact appreciate called bigot saying,gender
told jaycen dumb nigger gifted ghetto fuck care proper grammer,ethnicity
yo get fucking cancer boi fuck talking old dumb bitch ass nigger neck dumb idiot ever talk like,ethnicity
mohammed cancer murder hatred slavery bigotry sexism mankind,religion
never know like white male assume know life black female last year called colored gson wetback racism hardly dead,ethnicity
bout get keys made,not_cyberbullying
buhari sponsor jihadist terrorists forget christian community worldwide leave alone brothers sisters persecuted abandoned make reason buhari clan jihad end soon jail 4 crimes humanity,religion
idiot realise muslims vote tories labour supposed appeal people cared social issue anyway,religion
photo bullying ato idiota de estragar vida de algum que diferente de voc para tentar se sentir,not_cyberbullying
far endorsing white supremacy dare accuse good christian woman believe right wrong following rules spewing hateful words towards disagree point view,religion
daughters went schools eldest even went 6th form whatever school though teachers still grumpy students still bitches bullies,age
turns disgusting piece shit well black people niggers,ethnicity
kat andre behaving spiteful vindictive manner think contestants,not_cyberbullying
good job phone way start blasting drake loud possibly could silent classroom,not_cyberbullying
cosign rt wdga fuck nigger vodka dumb fuckas buying still killing game 99 states take tht,ethnicity
kiosked selected white bull 2011 bully award finalist see,not_cyberbullying
likewise virgin dumb nigger way making 1 million year dumb faggot loser fat fuck ever tweet,ethnicity
thought club attack politics cuz lot whole statement ozil spoke chinese muslim concentration c idiots pitch kmt,religion
says idiot follows katie hopkins grow silly man done 3 years degree british colonial past know thing two muslim married sex trader tell neither muslim someone speaks baem,religion
also remembered high school really sweet pretty girl always stuck back always got bullied granted fashion choices questionable one time wore cardigan shirt one button top buttoned bitch scolisis fuck guys,age
umm mt fuck obama going try kill nigger dumb black population votes potus,ethnicity
fuck fucken cunt gt lt,gender
sick viles mean rick wiles christian fake evil radical religious unchristian fraud continue rebuke evangelicals etc call christians support orange antichrist christian,religion
fuck ya dumb nigger,ethnicity
get information feroz parsi muslim rss makes know idiots even use google verify lies,religion
duterte idiot claims protects women s rights davao continuously jokes rape also idiot tells gay community proud uses term bakla insult,gender
thinking people used bully school hair n stuff 6 year old cousin told beautiful smile looked n smiled like knew thinking,age
bullied primary secondary high school end primary girls apologized never forgive moved never need see,age
hey dumb fuck celebs stop something people publicity facebook wtf happen life niggers cowards,ethnicity
lmaoo girls bullied high school,age
gayest fuck know dumb ass nigger oh fucked angie mom dude weird,ethnicity
middle school bully following liking retweets goodbye sister,age
make gay jokes women jokes rape jokes religious jokes even racists jokes favorite comedians hell time time joke funny anyone ahhgkjhfdeathtoamericasomebodygottadiebitch,gender
complaining coworkers making rape jokes boss took break room yelled demanding know raped gay telling god sent work learn sensitive,gender
lovely never let bullies destroy hearing impaired since birth school nick name stonewall age sometimes blessing take hearing aids simply enjoy silence bullies lol,age
lame tired played false narrative conservative christians adopt children give poor radical democrats support mothers children pregnancy,religion
star wars theforceawakens bad lip reading mark hamill han solo,not_cyberbullying
friends looking cute today sweats lol,not_cyberbullying
would son without father showed face bullies school taught keep cool would,age
idiot saying muslims murders people rss kills people agree want take revenge kashmir pandit deaths love hinduism hindutva love human,religion
boy girl make obvious,not_cyberbullying
put nigger search right shits disgusting much white people project hate black people,ethnicity
mood watch tonight watch twitter posts see gets boot,not_cyberbullying
probably either lose fat gained muscle bloated water retention shit water like million reasons stomach could looked bigger n smaller first one probably likely though,ethnicity
told shawty going bully tf outta kids start school way fazed actually happens,age
islam murder 280 million citizens earth scum shouting allahu akbar,religion
thinking time changed schools could stand bully,age
find rather interesting practicing christians anyone support un globalist radical islam christianity antithesis,religion
true muslim idiot better tell world hypocrite fear allah,religion
look better girl bullied high school called ugly everyday 9th grade 51 100lbs juniors seniors,age
doubting racism need know nyc take court 3x 20 yrs kept discriminating renting apts african americans rental agents instructed put c colored applications would know,ethnicity
muted oh well besides anything chris parties even drugs past innocent baby ffs,ethnicity
well english given country culture mixure muslims blm idiots else expect get used,religion
teensyoung adults make funny memes many things think funny make rape memes wheather real fake considered joke gay joke ask people side jokes funny,gender
popular girls high school mlm schemes want arbonne literally bullied,age
fuck obama dumb ass nigger see mad bitch take chill pill smoke oozy go bed,ethnicity
acting like nazis take inspiration gas chambers used clean filthy mexicans coming america daily jobs school texas,age
rejectedkidsbooks idiot s guide bullying,not_cyberbullying
find problems wdude s solution publicly call get accused trying pick fight ask shocking,not_cyberbullying
muhammad inventor thighing started molesting aisha 6 years old cc,religion
white women undergoes surgery look completely negrofied cultural orientations view quintessentially black would call black would call african ancestory lexical gap could called racial gender,ethnicity
fuckin guys encourage making jokes stigmatize maleonmale rape making gay jokes jokes prison rape,gender
sexist emotional decisions counter productive terms team spirit e,gender
remember michael ibrahim taught merrylands public school nasty thug bully even horrible sister called fifi bad whole family deserves locked,age
fact problem would overlooked high school disappointed school parents people would get covered like teammates bullied girls,age
words close modern day isis quran permits killing terrorists selfdefence waged preemptive war christians jews people faith quoting read enhance knowledge,religion
hint usename sexist watch football game female announcer know,gender
everyone twitter freedom tweet whatever want christian woman god rights islam christians done arrogant men islam tweet salvation right islam,religion
beware false prophetsthe democrat party booed mention gods name national conventionthey support infanticide sexual perversion repression christians antisemitism marxism radical islamthey disrespect veterans flag president trump warrior,religion
translation find ways good little nigger slaves massa kill us boy fuck dumb shaped head,ethnicity
crap dishes good ones oh right kitchen rules silly,not_cyberbullying
half black saying nigger dumb fuck would ever use word ignorant cunt half black makes worse,ethnicity
kind look like middle school bully glasses like,age
make gayrape jokes facebook class page problem going even close funny grow,gender
used wear high top supremes school grades 810 got bullied dressing like normal girl forgot normal,age
colin says meat thigh moist tender talking main dish nicki s thighs,gender
bully bitch never crossed path always tall shoot bully dick,not_cyberbullying
ugh nooses kk symbols joke neither rape gay anything else bigoted,gender
men like gay rape jokes,gender
also makes claims racism someone calls repeatedly using feminist terms incorrectly i care,not_cyberbullying
anything understand terrorist like osama member isis automatically best muslim anybody say go hell one studies quran one refuse become one become imposing one s goodness,religion
right christian woman like,religion
please let us hear woman s perspective sporting event went well,gender
sexist females business commentating football like man conducting child birthing class,gender
glad hear new antibullying rules new jersey schools,not_cyberbullying
wait wait wait never see poorer excuse ta drop outta school bullyinglike say back home smady hit yuh hit dem kissmeass back,not_cyberbullying
kindly mention sangh talking islamic terrorism sangh communist commie sangh term sangh simply means assembly congregation,religion
succinct fuck read context fucking idiot looks dumb cut lazy nigger shit,ethnicity
hes complete idiot jean seen carrying placard calling muslims gays unite really need insane try calling,religion
omfg lucky signing though close whole time,not_cyberbullying
oh poor soul realise flavour islam used government prevent societies becoming secular would create serious competition israel region islamic terrorism say believe call collateral damage,religion
song recently interrupt w released second one today rate album soon right anyways christian woman yet spent years making sure labeled christian artist limits audience,religion
bitch fuck madrt located need ass beat rt fuck obama dumb ass nigger,ethnicity
racism select white clothes n wash first de black n colored ones say racism n wash time,ethnicity
hate niggers fuck spicks white power life hang nigger say fuck mexican get full white power end dumb nig,ethnicity
colonial newspapers contributed perpetuation slavery advertised 250 years ago today run away negro man named billy generally called white hand billy burn hand southcarolina american general gazette 4271770,ethnicity
dear luca disheartened bullying happened none fault bullies pathetic creatures need stopped schools need forced take responsibility let dad take care hope love,age
ignorant niggers yes niggers participating dumb ass trendingtopic need beat yo masters dumb fucks,ethnicity
gay teens sue minnesota school district bullyingpolicy via,not_cyberbullying
girl high school bullied fuck bi girl dating girl lesbian like would shut fuck girlfriend going apologize dykes,age
annoying ass fucking boys using one clout know fact would bully school said liked n def homophobic h,age
female slavery saudi,not_cyberbullying
god said pay living wage shit might leave men,not_cyberbullying
muslims figured slavery way white people would buy slaves set free give equal chances world white people made alright black slaves religion government figured 1400 years ago educate idiot,religion
unclear tos prevents bots able contact without contacting first iirc,not_cyberbullying
boris johnson seems intoxicated discovery many voters analogous playground disciples school bully love authoritarian nanny state get share dubious pleasure closet sadist,age
alias termo homofobia tem sido usado grande exagero assim como bullying,not_cyberbullying
meaning say holding god knows really really hate fact nigerian comedians normalized art making rape jokes especially corrective rape lesbian gay people makes sense,gender
nigga comes nigger black people need stop referring one another negro nigga nigger needs stop disgusting taking power bake say ignorant let word go ws laugh dummies insulting,ethnicity
realizing middle school bullies really taught crisis brand management early age,age
know girl bullied high school supposedly went college know could conspiracy theory akin mattress firm,age
never know haha high school fucking bullies,age
girls high school got stop tagging dads ig pictures bullied ill fuck dad,age
oh foul bitch kat ashamed putting televisions,gender
rape jokes funny body shaming jokes funny using gay insult funny trixie mattel funny,gender
bully guess nice meet someone loved law school hated darn bar exam,age
another round instant restaurants get good stuff already,not_cyberbullying
muslims want live peacefully always looked like terrorists happened 911 really unfortunate happened please read quran look peaceful islam isis says muslim reality shares belief,religion
fuck thought niggers yung jeezy lookin dumb af,ethnicity
shutup nigger omgg even satan would want hell ffs lmao omas dumb fuck,ethnicity
niggers fuck dumb niggers,ethnicity
therapy rights activists police complicate want talk christian woman counselor help psychologically familiar super emotional healing powers christ peaceofmind,religion
omfgod didnot pick shit teeth fucking gross,not_cyberbullying
honestly feel like got bullied school taking people different enough cuz deserve apparently ironically becoming bullies,age
love seeing girls post girls support girls literally bullied high school okay lie botch,age
true lucrative grift must admit paid 25 cents pocket lint school bully grift left never saw much money life,age
bunch niggers dumb fuck niggers acting like apes cavemen forgot,ethnicity
strategy working tonight channel7 make tweets lol,not_cyberbullying
shut fuck dumb nigger never tweet clan get chicken loving ape,ethnicity
se acabar bullying quem paga lanche,not_cyberbullying
labour socialists liberals greens antisemitic rest country racist sexist pro rape pro paedo killing disabled gays hate working class scratch shows immediately true everyone elsehave point,gender
girls preach social media mental health always ones bullied high school,age
real genocide happening right indian muslim get facts right look word genocide dictionary idiots copying israeli propaganda shame,religion
sounds exactly opposite talking prison sex rape choice rather force thought like gay assume think gay bad sounds like thinks prison sex gay sex rape joke,gender
drtwtisoverparty danganronpa anythings monokuma video game whole outraged community bullies bullies high school fucking b l l e going come sa,age
way one racist dude said gets call female colleague fucking bitch wife daughters,gender
khameini murdering fascist bigot nothing teach anyone,not_cyberbullying
lol mostly making joke dude unbunch panties also think gay rape part experience could wrong guess,gender
funny oy immature uncultured girl minyo naka act teenager got bullied high school friend,age
mucho bulling chau dormirsh,not_cyberbullying
would anything pop culture without black trans queer culture past current times,ethnicity
fuck dumb ugly nigger name wayne positive trash soft ass nigga interested dumb ugly nigger pictwittercomli3kmkkiup,ethnicity
luca know may feel like solution change school usually horrible people ones problem school says bullying lying wish magic wand make bullies nice people takes time,age
call sexist true definition goddess good house wife mother also good health looks physique,gender
stop war need war reporters show world know going islamic terrorism dangerous covid19 youk 60 relevant preexisting health problems wonder gets next,religion
miley cyrus makes date rape joke via,gender
max s palestinian muslim friends throw atheist blogger prison 10 months religious views,religion
cravings met mykitchenrules masterchef sammyskitchen sammyscooking foodporn foodie,not_cyberbullying
call bedroom bully,not_cyberbullying
may bullied high school athletes short stupid sounds like little girl close,age
worked 3 separate elementary schools would say 1 5 actually taught witnessed serious laziness many also witnessed bullying students teachers witnessed teachers allowing students bully students witnessed teachers allow bullying,age
shut fuck love black friends least act like niggers unlike dumb ass mother ass fuckers,ethnicity
upload pic shoe game lol first 24hr one biggest accounts site lol,ethnicity
last year high school achievement something means lot focus bullies focusing wrong thing trying sway girls attention reset scope fashionista face,age
sexist stand female commentators sports,gender
whoever promoting needs beat thee fuck dumb nigger smh liteskin vs darkskin,ethnicity
disgusting nigger lover people still call black folks nigger weak,ethnicity
find quite hypocritical make rape joke insensitive gay joke sudden meant hav sense humor,gender
believe one white mates called negro racism exist scotland,ethnicity
notice seating women men seperate one signs sexism gender apartheid islam,not_cyberbullying
thanks great talk digital government,not_cyberbullying
someone describe personal experience oppression privilege protect believe stop,gender
lol um high bra shit high nigger rt ay dumb fuck twitter lmao think know,ethnicity
want everyone know pretty faces noone said pretty though,gender
niggers act dumb think appreciate stupidity deal girlbehaving boys fuck go jerusalem,ethnicity
dolls kill fashionnova girls got bullied high school,age
know anythg humanity sir per everythg alright india whn people r attacked lynched bcoz relgion caste thy belong know jihad types forms good bad mean wht hinduvta terrorists r minorities right,religion
may try locate another hug,not_cyberbullying
gamergate trying damage control hard think realize nothing left salvage,not_cyberbullying
acts 2918609 exclusive white people cult magic sorcery demon ideology called christianity satan god never god god religion strong divine supreme hebraic dark skinned golden negro lord god judgeth referring,ethnicity
isso bullying se sabendo n pensa vergonha vc com seus amigos na balada e te liga uma luana restartica pelamor,not_cyberbullying
want slap stupid smirk kat s face horrible cow,gender
truth going mad,not_cyberbullying
3 people still get amusement gay jokes racist jokes rape jokes joke embodies serious social problem,gender
fuck niggers alabama good team obviously one dumb fucks,ethnicity
believe entitled equal rights insist get least one,not_cyberbullying
hv mind entirely sold rascal hell report india bypassing true story islamic terrorism world really belong usa hv forgot 0911 seems hv adopted fundamentalist islam keep like deaf n dumb,religion
fuck shit ass cock niggers jsut dropped fuckin droid ground landed concrete ugh god dammit dumb clutz ugh,ethnicity
shut dumb nigger lt lt lt lt look dumb fuck get tl,ethnicity
mad mad like feel like scream level black people higher fact called us salves nigger disgusting say like us yet try like us stfu triggered much,ethnicity
libs go oh god guess creepy joe women candidates gay candidate stop bernie fucking shit bag sexist communist loving nazi trump 20 yay rape bluenomatterwho bluemaga bluewave2020 thus pictwittercomlshoe2vyhs,gender
johnsons idiot stupid jokes laughing starma asked question treatment minority muslims china demeans office people like bulling answering questions quite disgusting,religion
pre uni friends much better people uni still make racistgayrape jokes always wish old friends uni know people uni still close minded,gender
nice mask shaming would bet also bully school,age
understanding good evil little warped friend head chopping child rape dressing women black sheets gay killing slave trading fact evil prevalent countries love like syria libya etc joke detached truth,gender
anyone cook girls,gender
traitors muslims democratic party support isis radical islamic groups politics try disrupt christian nation done past continue stopped christian nation always,religion
say gay natural see animals natural always equal moral animals rape molest murder steal fight highly sexist totalitarian perhaps animals best role models,gender
okay scientists teach rats play hide seek underwear drawer girl bullied high school,age
would right quran hadith clearly declared war mankind 1400 years ago,religion
fuck yes stopwadhwa2015 npr via,not_cyberbullying
love always smiling kind people,not_cyberbullying
desire play video games never stronger sex finally focus something sex,gender
thing stopped muslim slaughter historical past military defeat,religion
luca let bullies win move schools loads support,age
